pos_RMSE_m,pos_MAE_m,pos_max_m,pos_FDE_m,x_RMSE_m,y_RMSE_m,z_RMSE_m,vel_RMSE_mps,heading_error_deg,divergence_rate_pct,duration_s,n_samples,run,speed,controller,_csv_path
0.253051489235926,0.23478992147718586,0.3668514642585268,0.22353438773446271,0.15282817495345055,0.1657233976194023,0.11495373254661623,0.9398443397314682,5.666435445954811,0.0,21.740272045135498,2174,B9_trefoil_slow_rep02,slow,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_slow_rep02/aligned.csv
0.27113158712990876,0.24935297020758215,1.0574670238101267,1.0574670238101267,0.17209431492467397,0.1846833003340352,0.09893413408889268,1.0340427275169624,4.034678204389957,0.22988505747126436,21.740328788757324,2175,B9_trefoil_slow_rep03,slow,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_slow_rep03/aligned.csv
0.26174410337219345,0.23980332107320704,1.028572243624469,1.028572243624469,0.1699862300827619,0.17115288284256766,0.10159403489891594,0.7599177216926382,3.8453856877567176,0.7171671896010758,22.300424814224243,2231,B9_trefoil_slow_rep04,slow,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_slow_rep04/aligned.csv
0.27187729349080925,0.24951426664913035,0.9334934446930818,0.9334934446930818,0.17448920557211983,0.18436116952695794,0.09737422156479815,1.4197341970885324,3.1446873024891304,0.09057971014492754,22.070071697235107,2208,B9_trefoil_slow_rep05,slow,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_slow_rep05/aligned.csv
0.2862499332614042,0.2728927809403797,0.39035032654884083,0.1703199881217503,0.18108698337065077,0.18826961527556962,0.11705161557990135,0.676690842958913,8.000643919018021,0.0,36.73016381263733,3674,B9_trefoil_medium_rep01,medium,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_medium_rep01/aligned.csv
0.2830789308743069,0.2696111998319222,0.39369924069240003,0.35344445637595906,0.17656632264513064,0.18845143714518306,0.11594856898828632,0.7458294490029651,4.879471998814156,0.0,36.61219835281372,3662,B9_trefoil_medium_rep02,medium,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_medium_rep02/aligned.csv
0.28089964496134867,0.2681322468910179,0.5677108634206235,0.5677108634206235,0.17769020754095186,0.18245632926866437,0.11849256767101432,1.0339651775552017,4.152412324318578,0.027196083763937992,36.76245594024658,3677,B9_trefoil_medium_rep03,medium,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_medium_rep03/aligned.csv
0.28112912389613853,0.269236381579975,0.582737904991426,0.582737904991426,0.17603890725380644,0.18487792051295202,0.11774566634191994,1.0860494591139973,4.059946613184969,0.027307482250136534,36.61022233963013,3662,B9_trefoil_medium_rep05,medium,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_medium_rep05/aligned.csv
0.5304569168825667,0.4953889780144137,0.7969832981696157,0.6764058979414364,0.3636039646402317,0.36452763153626244,0.12765697557527467,1.4727525643094919,1.131547242322919,61.6263258090835,36.76018309593201,3677,B9_trefoil_fast_rep03,fast,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_fast_rep03/aligned.csv
0.5362330407368376,0.497327817488529,0.8868869414312259,0.8868869414312259,0.3666220279318452,0.3756221588305111,0.109736759604622,1.6863678848441717,4.047653629784123,61.94353963083606,36.83017110824585,3684,B9_trefoil_fast_rep04,fast,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_fast_rep04/aligned.csv
0.6052906183520194,0.5595214595772712,0.845564664786067,0.8368596935364885,0.4169160068954199,0.42257414008809363,0.11827456188105882,1.4503224286311478,2.144830474331186,77.8895838999184,36.76013493537903,3677,B9_trefoil_fast_rep05,fast,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_fast_rep05/aligned.csv
