t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689963.1030395,0.020121,0.003689,0.077138,-0.01031536,0.01083064,0.01621225,0.9997567,-0.020281,0.021992,0.032207,0.023353228,0.001954097,0.290600374,-0.170734364,0.297112018,-0.057330102,0.004422985,-0.000747059,1.202708738,-0.241244728,0.284975197,-0.034100738,57780.211753451,54357.864233976,57202.048216482,59593.530818642,0.01903524,0.003866397,0.06735065,0.005028426,0.00332378,0.213583295,0.001468573,0.011291149,0.202551763,-0.814387612,0.007345255,1.405986844,-0.007105397,-0.000151201,0.012268867,0.999900098,0.016347053,0.005402286,0.136170882,-0.515576452,0.0,0.0,-0.022204515,0.0,3.573697441
1772689963.1130404,0.020231,0.003778,0.080141,-0.01140858,0.01311334,0.01580838,0.99972395,-0.022406,0.026583,0.031325,0.022886905,0.003778579,0.310855957,-0.092505947,0.338958987,-0.046247335,-0.000241145,-0.0028519,1.206315456,-0.163131619,0.304823606,-0.015706931,58338.970024145,54615.076488543,57257.083230832,59660.413648581,0.019250414,0.003833694,0.069890162,0.005635591,0.004954189,0.235700686,0.002586119,0.016035688,0.204531423,-0.971042707,-0.170092836,1.378003188,-0.008491024,0.001382302,0.012037524,0.999891943,0.016347053,0.005402286,0.141344495,-0.534520859,0.0,0.0,-0.022204515,0.0,3.57019791
1772689963.1230412,0.020466,0.003835,0.083326,-0.01193232,0.01531236,0.01547351,0.99969181,-0.023397,0.03099,0.030592,0.023864827,0.005334161,0.331103246,0.007777481,0.375865225,-0.030865723,-0.002542933,-0.00338874,1.211601472,-0.121599643,0.325841788,-0.01306296,58820.707776653,54972.645156776,57327.136492727,59620.420772315,0.019462225,0.003827951,0.072143587,0.006509244,0.006588509,0.254209863,0.000717286,0.01969971,0.212131734,-1.057006179,-0.315840896,1.368625654,-0.00925617,0.002645765,0.011968302,0.999881965,0.016347053,0.005402286,0.146763906,-0.553686257,0.0,0.0,-0.022204515,0.0,3.566698462
1772689963.1330423,0.020759,0.00388,0.086722,-0.01130058,0.01621676,0.01561392,0.99968271,-0.022101,0.032782,0.030873,0.025592599,0.006782563,0.351915161,0.132402501,0.285186888,0.004372831,-0.002069551,-0.000740915,1.217966112,-0.083703723,0.34291072,-0.006436326,58960.558615069,55775.837873213,57463.879534734,59105.907811227,0.019575872,0.003827369,0.073464332,0.007094146,0.007570402,0.26454055,0.005491444,0.021262629,0.214715051,-1.100848214,-0.410166866,1.362655585,-0.009648345,0.003464737,0.011925082,0.999876573,0.016347053,0.005402286,0.149591715,-0.563356814,0.0,0.0,-0.022204515,0.0,3.563198847
1772689963.1430428,0.021017,0.003969,0.090338,-0.00993237,0.01692867,0.01590228,0.99968089,-0.019332,0.034169,0.031482,0.026542358,0.008147075,0.374000102,0.239684974,0.108582521,0.045319566,0.002730584,-0.007452451,1.21372172,0.032520743,0.288057737,-0.003468222,59100.399451757,56578.973147622,57600.612797274,58591.431646622,0.019776954,0.003815336,0.075592277,0.008252865,0.009091862,0.280849798,0.011084241,0.022207358,0.216341312,-1.146354054,-0.579746509,1.358049143,-0.010062757,0.004940066,0.011900934,0.99986875,0.016347053,0.005402286,0.15283243,-0.574347584,0.0,0.0,-0.022204515,0.0,3.559699483
1772689963.153044,0.021291,0.004039,0.094218,-0.00880589,0.01826098,0.01589794,0.99966807,-0.017038,0.036798,0.03149,0.029077532,0.008624158,0.395468595,0.322596235,-0.066823062,0.08116782,0.003881005,-0.009397535,1.206457732,0.130921216,0.171512244,0.007468239,59395.500544842,57278.274220116,57610.193026026,58183.697067991,0.020040573,0.003826137,0.078782913,0.010158675,0.011382477,0.303868482,0.01919831,0.012226126,0.211470202,-1.117438063,-0.741316987,1.357104033,-0.009827044,0.006352934,0.011904438,0.999858103,0.016347053,0.005402286,0.158566603,-0.593201483,0.0,0.0,-0.022204515,0.0,3.556199869
1772689963.1630445,0.021609,0.004108,0.098264,-0.00715998,0.01833381,0.01623709,0.99967443,-0.01373,0.036897,0.032229,0.030431652,0.010430519,0.414605414,0.355748709,-0.166964179,0.108475742,-0.004598813,0.001257437,1.201201797,0.227344542,0.068195959,0.02693619,59751.980140825,57612.601753125,57748.201954304,58100.877482397,0.020285745,0.003886508,0.082287495,0.012373221,0.013812382,0.326556933,0.016858154,0.019056111,0.206656843,-1.051604971,-0.870327786,1.357425469,-0.009265902,0.007485424,0.011914168,0.999855855,0.016347053,0.005402286,0.16475319,-0.612828596,0.0,0.0,-0.022204515,0.0,3.552700504
1772689963.1730447,0.021876,0.004251,0.102538,-0.00541719,0.01545766,0.0169309,0.99972249,-0.010313,0.031095,0.033708,0.032628641,0.012076925,0.432116572,0.330899465,-0.199752004,0.122747395,0.001409775,0.001811571,1.207624375,0.257456842,0.038441861,0.04543931,59951.906499734,57734.233998021,58096.814940254,58119.717063703,0.020531048,0.00394588,0.085459377,0.014527572,0.015690002,0.345322549,0.016697477,0.023129524,0.204299647,-0.944795422,-0.921104622,1.366782403,-0.008339816,0.00793892,0.011992532,0.999859434,0.016347053,0.005402286,0.171016432,-0.632000252,0.0,0.0,-0.022204515,0.0,3.549201224
1772689963.1830451,0.022195,0.004402,0.106963,-0.00373922,0.01396831,0.01769595,0.99973884,-0.006985,0.028065,0.035299,0.034950525,0.014228872,0.448726938,0.269824933,-0.152551376,0.103751463,0.000663152,-0.001126745,1.202806092,0.294415447,0.032954236,0.071296611,60418.908197124,57965.35148089,58061.534349269,57996.010569006,0.020786699,0.004016353,0.088731828,0.016726932,0.017303805,0.363894312,0.022095323,0.019815866,0.208100048,-0.812386197,-0.945300162,1.388152268,-0.007188514,0.008162594,0.012171315,0.999864289,0.016347053,0.005402286,0.176012312,-0.646845622,0.0,0.0,-0.022204515,0.0,3.545701859
1772689963.1930463,0.02263,0.004511,0.111469,-0.00197666,0.01385868,0.01839696,0.99973276,-0.003444,0.027786,0.036752,0.03728383,0.01612662,0.467497175,0.170252893,-0.12389971,0.118204903,-0.003665795,-0.006728767,1.195960117,0.340558857,-0.007291238,0.082486291,60487.309877465,58227.68824164,58540.245982353,57835.21821149,0.021070344,0.004101165,0.092482826,0.019125008,0.018744062,0.384025787,0.018065012,0.012470975,0.196215228,-0.609132072,-0.943280834,1.438884909,-0.005418342,0.008165264,0.012599673,0.999868204,0.016347053,0.005402286,0.182666452,-0.665937717,0.0,0.0,-0.022204515,0.0,3.542202245
1772689963.2030475,0.023005,0.004692,0.116227,-0.00183334,0.01452264,0.01872201,0.99971757,-0.003123,0.02911,0.037405,0.038974833,0.017730489,0.487223716,0.036502254,-0.086803914,0.126586187,0.004802062,-0.001594179,1.190472921,0.235207756,-0.089328367,0.090305743,60130.708180106,57977.51287111,59488.928693156,58428.976231052,0.021437669,0.004338272,0.098512324,0.022324865,0.02052258,0.413216035,0.022191734,0.009548045,0.190297854,-0.372024906,-0.929926739,1.503042138,-0.003352513,0.008072841,0.01314218,0.999870381,0.016347053,0.005402286,0.191738791,-0.690871164,0.0,0.0,-0.022204515,0.0,3.538606031
1772689963.2130482,0.023367,0.004882,0.121201,-0.00216892,0.01418888,0.01910687,0.99971441,-0.003796,0.028456,0.038166,0.040602185,0.019349489,0.505807952,-0.072716901,-0.10258941,0.143191329,0.006197547,0.000975683,1.184318475,0.052495101,-0.165277829,0.097137367,59555.432950192,57847.242730131,60623.929659102,58798.944984773,0.021927031,0.004383847,0.104028531,0.025655239,0.020821415,0.437435347,0.02631826,0.006625255,0.184380762,-0.197590673,-0.887189995,1.565123451,-0.00182976,0.007717912,0.013670861,0.999872558,0.016347053,0.005402286,0.201339195,-0.716046023,0.0,0.0,-0.022204515,0.0,3.535002017
1772689963.2230484,0.023771,0.005108,0.126376,-0.00263378,0.01396714,0.01934272,0.99971188,-0.004728,0.028032,0.038626,0.041397797,0.0211865,0.524762908,-0.139223418,-0.179163548,0.159405564,-0.002282969,0.001377373,1.186330175,-0.062968115,-0.216315847,0.124971524,59371.472094383,57942.318391009,61353.976277047,58705.132726487,0.022316417,0.004529072,0.109025645,0.028046719,0.021048893,0.45782523,0.01833714,0.00447146,0.184748995,-0.153919873,-0.788193864,1.625552621,-0.00144049,0.006858502,0.014194041,0.999873744,0.016347053,0.005402286,0.208503067,-0.733968496,0.0,0.0,-0.022204515,0.0,3.531398174
1772689963.2330492,0.024226,0.005285,0.131812,-0.00355506,0.01076806,0.02166208,0.99970104,-0.006643,0.021685,0.043258,0.042186708,0.022666446,0.542793823,-0.156304905,-0.208731936,0.158089843,0.000276403,0.003871015,1.187158101,-0.148972407,-0.249013794,0.128041909,59609.705163741,57488.610204291,61618.925059029,59211.101632276,0.022730634,0.004674918,0.113952608,0.030196803,0.021180554,0.476987398,0.011727931,0.006065198,0.189006485,-0.181098001,-0.659202108,1.698079424,-0.001665244,0.005728479,0.014826693,0.999871891,0.016347053,0.005402286,0.216097965,-0.752246081,0.0,0.0,-0.022204515,0.0,3.52779416
1772689963.2430503,0.024628,0.00554,0.137236,-0.00437422,0.01060056,0.0217596,0.99969746,-0.008286,0.021387,0.043437,0.044156946,0.024058306,0.558847119,-0.122241763,-0.185774013,0.128568743,0.004576854,0.006090879,1.190108544,-0.186804556,-0.205889251,0.116353541,59787.887925697,57391.761609907,61760.320743034,59501.258204334,0.023105737,0.004831996,0.118629512,0.031864857,0.02141946,0.494733375,0.016943656,0.011833423,0.188979342,-0.253907663,-0.528901495,1.768727877,-0.002286511,0.004580636,0.015444205,0.99986655,0.016347053,0.005402286,0.22349206,-0.769376149,0.0,0.0,-0.022204515,0.0,3.524189974
1772689963.2530513,0.025098,0.005783,0.142861,-0.00453835,0.01005781,0.02233473,0.99968965,-0.008626,0.020314,0.044588,0.045596199,0.023532527,0.577054187,-0.112390119,-0.021996714,0.063719168,0.004225429,0.006051791,1.192303421,-0.161613489,-0.144148735,0.096361219,60377.309440345,57567.337484372,61399.339053269,59600.70923933,0.023494527,0.005016524,0.123621448,0.033280361,0.021869674,0.513189367,0.01437656,0.013259871,0.193847688,-0.361214634,-0.40277576,1.84084616,-0.003208082,0.003463637,0.016074378,0.999859111,0.016347053,0.005402286,0.230495766,-0.785026887,0.0,0.0,-0.022204515,0.0,3.520585873
1772689963.2630515,0.025545,0.006015,0.148784,-0.00496587,0.01023334,0.02243616,0.99968357,-0.009472,0.020685,0.044781,0.045974533,0.023666123,0.596897328,-0.086078085,0.079152611,0.008025502,0.002535332,0.003318194,1.193844475,-0.069828612,-0.067265238,0.07517248,61132.542777825,57894.054008581,60741.939093127,59631.959199125,0.023986392,0.005247411,0.12981826,0.034675543,0.022672772,0.535532269,0.009832225,0.013248682,0.192523863,-0.471637627,-0.300806106,1.908617967,-0.004158876,0.00255603,0.016665559,0.999850283,0.016347053,0.005402286,0.238913361,-0.803075398,0.0,0.0,-0.022204515,0.0,3.516982031
1772689963.2730527,0.026,0.006271,0.15483,-0.00533568,0.01067064,0.02229313,0.99968029,-0.010195,0.021574,0.044483,0.047134611,0.023884989,0.616485903,-0.035266569,0.105717547,-0.017789986,-0.00237864,0.006204237,1.186803328,0.040501681,0.005579633,0.046708816,61668.059238561,58245.078030038,60287.321783677,59561.918104552,0.024447598,0.005481807,0.135727734,0.035710778,0.023677185,0.556064184,0.004861123,0.015044027,0.18972455,-0.523580882,-0.253110169,1.956541754,-0.004606104,0.002130434,0.01708306,0.999842029,0.016347053,0.005402286,0.247374862,-0.820459779,0.0,0.0,-0.022204515,0.0,3.513377845
1772689963.2830532,0.02651,0.00652,0.161073,-0.00540206,0.01113652,0.02212732,0.99967854,-0.010311,0.022507,0.044146,0.049378003,0.023620128,0.63540578,0.036850814,0.02384829,0.017249532,-0.00289791,0.008750107,1.183594667,0.101356911,0.030509668,0.039310971,61799.381540204,58349.614269536,60260.624801812,59718.060815402,0.02488758,0.005717702,0.141296044,0.036584664,0.024726348,0.574282336,0.002630199,0.016935207,0.185626561,-0.511517757,-0.248045734,1.985070691,-0.004500631,0.002086946,0.017331576,0.999837908,0.016347053,0.005402286,0.256258736,-0.837771662,0.0,0.0,-0.022204515,0.0,3.510189243
1772689963.2930543,0.026991,0.006649,0.167621,-0.00594775,0.01345539,0.02202432,0.99964919,-0.011303,0.027167,0.043903,0.050525747,0.024119627,0.652888248,0.101183526,0.000532888,0.02215857,0.001666114,-0.00697569,1.197040832,0.140071212,0.056168267,0.022207356,61845.669098505,58565.234001332,60372.6142762,59845.228522129,0.025553906,0.006075228,0.149903892,0.037864053,0.026195397,0.60105043,0.005907284,0.004548081,0.196520156,-0.422237971,-0.275822616,2.014985662,-0.003726458,0.002341847,0.017591801,0.999835743,0.016347053,0.005402286,0.267548139,-0.859013055,0.0,0.0,-0.022204515,0.0,3.509639962
1772689963.303055,0.027468,0.007011,0.174206,-0.00447127,0.01033583,0.02267308,0.9996795,-0.008473,0.020869,0.045265,0.052421611,0.024254019,0.66980679,0.170336221,0.003999415,0.028148578,-0.000799807,-0.009488831,1.190889697,0.132949097,0.037116276,0.013708452,61791.734643146,58582.383749139,60620.8186229,59873.478421037,0.0261931,0.006420702,0.158230252,0.039164915,0.027327087,0.627062931,0.008164779,-4.5122e-05,0.193132252,-0.317956222,-0.314899794,2.031900418,-0.002822969,0.002698394,0.017738181,0.999834121,0.016347053,0.005402286,0.278264244,-0.877925728,0.0,0.0,-0.022204515,0.0,3.509090707
1772689963.3130555,0.028049,0.007229,0.180917,-0.00319377,0.01027178,0.02285843,0.99968084,-0.005917,0.020684,0.045662,0.052577136,0.025445057,0.689339173,0.21243082,-0.041023096,0.022659078,-0.001543991,-0.011328362,1.189515324,0.113935481,0.004870883,0.000597605,61853.928124369,58718.614375126,60548.228750252,59878.204219665,0.026757049,0.006671719,0.16558484,0.040403279,0.02791237,0.648906694,0.004934693,-0.005275785,0.189457067,-0.229671861,-0.341205393,2.042338125,-0.002057002,0.002941385,0.017827639,0.999833682,0.016347053,0.005402286,0.288157323,-0.89442125,0.0,0.0,-0.022204515,0.0,3.508541465
1772689963.3230567,0.028591,0.007473,0.187902,-0.00200173,0.01060653,0.0228523,0.99968058,-0.003518,0.021299,0.045674,0.052173338,0.026455612,0.708582045,0.209819677,-0.066089598,-0.004230665,0.005562884,-0.004479459,1.19346092,0.102726142,-0.01618836,-0.009659111,61761.18252886,58778.126391938,60587.242297399,59906.408855895,0.027268437,0.006938882,0.172473237,0.041516124,0.028380615,0.668405919,0.010327155,-0.003122284,0.193002546,-0.158118286,-0.34824718,2.043916887,-0.001433818,0.003013932,0.017839669,0.999834102,0.016347053,0.005402286,0.297362403,-0.909021656,0.0,0.0,-0.022204515,0.0,3.507992184
1772689963.3330576,0.029071,0.007733,0.195152,-0.00175251,0.01194926,0.02236042,0.99967703,-0.00297,0.023971,0.044692,0.052335273,0.026863722,0.728319988,0.165287293,-0.065677867,-0.043449196,0.005293562,-0.001919749,1.193444574,0.089963145,-0.035150276,-0.011936661,61660.543254891,58879.377454805,60631.291098163,59841.865126997,0.027716294,0.007161021,0.17820708,0.042502935,0.028638532,0.68434793,0.012834979,0.000648891,0.194174201,-0.103915386,-0.337796947,2.037890392,-0.000959113,0.002931207,0.017785638,0.999835219,0.016347053,0.005402286,0.305667863,-0.921587069,0.0,0.0,-0.022204515,0.0,3.507442916
1772689963.343059,0.029633,0.007988,0.202504,-0.00058182,0.01140917,0.02222579,0.9996877,-0.000656,0.022839,0.044451,0.053110937,0.02547126,0.749655623,0.104042707,-0.079389412,-0.083065339,0.001901746,-0.002944482,1.193785005,0.073065214,-0.05236094,-0.019024487,61559.899182522,58980.633345244,60675.341999139,59777.318320705,0.028214034,0.007388805,0.184490635,0.043589691,0.028766635,0.701505927,0.009439932,0.001753667,0.192775158,-0.051921898,-0.325149458,2.030921284,-0.00050332,0.002828971,0.017723428,0.999836823,0.016347053,0.005402286,0.312689802,-0.931792674,0.0,0.0,-0.022204515,0.0,3.506893622
1772689963.3530602,0.030087,0.008317,0.210166,-9.774e-05,0.00876255,0.02202457,0.99971902,0.000191,0.017525,0.044056,0.052378005,0.027147288,0.767480511,0.074716157,-0.054489385,-0.085750192,8.426e-06,-0.004626631,1.198267103,0.066538377,-0.071113301,-0.029644303,61508.584790088,59059.574448621,60640.11787284,59732.92015194,0.028706856,0.007620119,0.191019453,0.044608675,0.028798501,0.71894808,0.006669802,-0.004113414,0.19618296,-0.010662572,-0.304039497,2.021247977,-0.000139839,0.002651179,0.017637994,0.999839151,0.016347053,0.005402286,0.320605992,-0.942818776,0.0,0.0,-0.022204515,0.0,3.506344341
1772689963.3630607,0.030661,0.00853,0.217859,-0.0001366,0.00968466,0.02132005,0.99972578,0.00014,0.019371,0.042647,0.053558458,0.027319323,0.784940254,0.045276026,0.030173436,-0.084721136,0.000437939,-0.002504849,1.199231461,0.057643665,-0.085705225,-0.038117274,61604.470277069,59073.290607776,60361.190063996,59743.778677912,0.029133553,0.00782605,0.196895498,0.045433556,0.028765292,0.734470616,0.006575553,-0.004728939,0.20024261,0.023351167,-0.274659768,2.007422523,0.000161743,0.002400046,0.017516642,0.9998417,0.016347053,0.005402286,0.327991643,-0.952632184,0.0,0.0,-0.022204515,0.0,3.505795099
1772689963.3730617,0.031243,0.008794,0.225817,1.809e-05,0.00963877,0.0208032,0.99973713,0.000437,0.019273,0.041616,0.055592133,0.02632085,0.803367275,0.03577815,0.092739519,-0.072202118,0.001292049,2.76e-05,1.196711515,0.04769841,-0.102471851,-0.044951652,61374.819257944,59269.580161284,60420.154514852,59495.507305885,0.029571866,0.008032675,0.202852218,0.046237906,0.028676207,0.750196972,0.006535036,-0.001709905,0.197223197,0.054943642,-0.236942363,1.98835243,0.000443507,0.002075709,0.017349751,0.999844935,0.016347053,0.005402286,0.336128465,-0.962691234,0.0,0.0,-0.022204515,0.0,3.505245831
1772689963.3830624,0.031803,0.009038,0.233976,0.00046373,0.00982611,0.02040161,0.99974347,0.001328,0.01963,0.040821,0.057675786,0.024834902,0.822753922,0.022608215,0.152870046,-0.074320174,0.00145109,-0.000815073,1.195730424,0.045163133,-0.119735641,-0.051475291,61173.129881154,59058.66359447,60408.357385399,59564.690637885,0.030059862,0.008315325,0.210241463,0.046931053,0.028610824,0.769157676,0.005384886,-0.001868413,0.195618238,0.087292325,-0.185684015,1.962300566,0.00073389,0.001633197,0.017122206,0.999849471,0.016347053,0.005402286,0.344370359,-0.972784418,0.0,0.0,-0.022204515,0.0,3.506836777
1772689963.3930633,0.032262,0.009388,0.24221,0.00034936,0.01375922,0.02047658,0.99969559,0.001262,0.027499,0.040977,0.058435853,0.024316019,0.843470234,0.02346173,0.035949224,-0.073917757,0.002836254,-0.000572093,1.195805909,0.040538258,-0.131876757,-0.069230019,60915.828433735,58656.53253012,60153.203212851,59664.199839357,0.030954133,0.008782664,0.224014869,0.047796969,0.028170641,0.802848949,0.004275486,-0.00753731,0.195497869,0.121437906,-0.108155788,1.924726861,0.001043645,0.000961464,0.016794661,0.99985685,0.016347053,0.005402286,0.358932224,-0.989027079,0.0,0.0,-0.022204515,0.0,3.510358569
1772689963.403064,0.03296,0.009557,0.250834,0.00033327,0.01132784,0.01989986,0.99973775,0.001118,0.022638,0.039818,0.058180607,0.02437833,0.864622743,0.025972473,-0.1684348,-0.071588098,0.003022014,-0.013457315,1.192829522,0.025901192,-0.107563677,-0.079099584,60707.945686978,58637.372559405,59899.19847365,59450.23677685,0.031734748,0.009070754,0.234086547,0.048851406,0.027646236,0.82664916,0.00376494,-0.016010884,0.194705264,0.17183935,0.022925829,1.856738051,0.001502595,-0.000175752,0.016202667,0.999864597,0.016347053,0.005402286,0.371732767,-1.002386151,0.0,0.0,-0.022204515,0.0,3.513880276
