t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724847.1971843,0.021103,0.010306,0.091244,-0.00084916,0.01723314,0.01458582,0.99974474,-0.001196,0.034489,0.029156,0.045358687,0.015281056,0.240035155,-0.000739272,0.123850943,-0.122490916,0.010342303,0.003027494,1.184707542,-0.186933918,0.003140728,-0.060917079,58396.164318693,56539.638688292,57036.11305789,59760.424174263,0.022058161,0.010867636,0.098326616,0.040599047,0.016674168,0.286824719,0.032102101,0.011815264,0.183596486,-0.412657658,-1.073989804,0.978637501,-0.003680854,0.009341055,0.008573436,0.999911861,0.016596947,0.008638617,0.19135619,-0.830151302,0.0,0.0,2.728611231,0.0,3.587777978
1772724847.2071836,0.0214,0.010612,0.09376,-0.00144394,0.01668815,0.01471169,0.99975146,-0.002397,0.033417,0.029389,0.048371569,0.017095529,0.255633655,-0.131710588,0.170353635,-0.131168261,0.007687322,-0.003621063,1.185782143,-0.077511831,0.072248447,-0.0578809,58731.199800342,56734.417308424,57304.193121316,60060.328769728,0.022595661,0.01106285,0.101280039,0.043314531,0.017569591,0.304816042,0.029750306,0.008299238,0.184157373,-0.498653731,-1.099528435,0.949231169,-0.004430685,0.009558596,0.008324796,0.999909129,0.016596947,0.008638617,0.197550276,-0.853352049,0.0,0.0,2.728611231,0.0,3.579024921
1772724847.217183,0.021918,0.010777,0.096361,-0.00274013,0.01860713,0.01408627,0.99972388,-0.004958,0.03729,0.028086,0.049623746,0.019765675,0.273590568,-0.252947889,0.113703128,-0.12214494,0.002291086,-0.014644258,1.186342254,-0.011078578,0.119134831,-0.048333593,59090.620231883,57260.288632651,57383.715570429,59914.549667719,0.023030655,0.011217127,0.103643797,0.045431806,0.01839631,0.318577408,0.02761973,-0.000200653,0.188326388,-0.524607915,-1.142448891,0.930096771,-0.004658564,0.009932017,0.00816171,0.999906006,0.016596947,0.008638617,0.202569398,-0.871577084,0.0,0.0,2.728611231,0.0,3.570271656
1772724847.2271829,0.022441,0.010974,0.099185,-0.00433859,0.01923889,0.01356695,0.99971345,-0.008159,0.038594,0.026983,0.052284549,0.020829216,0.290659504,-0.303307817,0.049254729,-0.094388338,0.004343986,-0.007191854,1.195115469,0.040187364,0.068631861,-0.027141568,59376.602174538,57747.744270845,57580.02483923,59746.43652074,0.023441672,0.011361096,0.105871607,0.047405317,0.019206791,0.331253408,0.028337314,0.002489253,0.194360279,-0.522467018,-1.193133503,0.914493424,-0.004642042,0.010375048,0.008027298,0.999902681,0.016596947,0.008638617,0.206592096,-0.885911565,0.0,0.0,2.728611231,0.0,3.564137249
1772724847.2371824,0.023019,0.011164,0.102189,-0.00585589,0.01902598,0.01303992,0.9997168,-0.011221,0.038203,0.025871,0.055638379,0.020941959,0.309015893,-0.279668473,-0.041754669,-0.065478162,0.005816819,0.003186135,1.195205037,0.051237505,-0.009361075,0.005582555,59271.869264377,57924.14697828,58347.073938583,59801.14697828,0.024013494,0.011569124,0.109053073,0.050152337,0.020371006,0.348900772,0.030945016,0.013698891,0.194839085,-0.500914872,-1.224445475,0.90701326,-0.004455475,0.010650077,0.007961269,0.999900572,0.016596947,0.008638617,0.212922437,-0.907692673,0.0,0.0,2.728611231,0.0,3.558750199
1772724847.2471824,0.023588,0.011371,0.105353,-0.00712086,0.0189768,0.01265258,0.9997145,-0.013768,0.038132,0.025049,0.060931002,0.019456856,0.326771543,-0.185625382,-0.056416185,-0.055277168,0.005299957,0.0053377,1.191102737,0.023791124,-0.09710769,0.034145411,58947.770679347,58020.776352337,59291.366978956,59885.222753166,0.024539975,0.011783201,0.112209815,0.052655361,0.021459741,0.36588712,0.029704164,0.015993585,0.189385412,-0.479506731,-1.212027666,0.912225602,-0.004268284,0.010543016,0.008004328,0.999901838,0.016596947,0.008638617,0.218845403,-0.927383516,0.0,0.0,2.728611231,0.0,3.553362892
1772724847.2571816,0.024125,0.011614,0.108792,-0.00791824,0.0166932,0.01266887,0.99974904,-0.015419,0.033585,0.025084,0.062753517,0.021054527,0.345711907,-0.076510417,-0.078750713,-0.014948766,0.006804988,-0.000825282,1.192851789,-0.022389714,-0.182422605,0.05783943,59133.936845086,58204.608869064,59832.185334655,59889.555626357,0.025213279,0.012001239,0.115889767,0.055631605,0.022522874,0.384205855,0.032481523,0.010662186,0.192146369,-0.476640974,-1.147751858,0.936166159,-0.004240877,0.009981461,0.008210655,0.999905763,0.016596947,0.008638617,0.225499117,-0.948806137,0.0,0.0,2.728611231,0.0,3.54797597
1772724847.2671816,0.024828,0.011788,0.112268,-0.00785894,0.01732685,0.01277062,0.99973743,-0.015281,0.034852,0.02528,0.065184289,0.021972651,0.364390596,0.02006257,-0.056713131,0.013273856,0.004579981,-0.001306676,1.193154107,-0.062348104,-0.244405081,0.074163197,59019.616133409,58614.130793888,60535.137775068,59790.22740949,0.025932112,0.012225905,0.119777543,0.058620599,0.023571381,0.40293801,0.027283536,0.007050331,0.1915996,-0.503814636,-1.007518057,0.985915627,-0.004471499,0.008753801,0.008641497,0.99991151,0.016596947,0.008638617,0.232384459,-0.970198221,0.0,0.0,2.728611231,0.0,3.542588663
1772724847.2771823,0.025531,0.012,0.116003,-0.0074178,0.01792568,0.01278001,0.99973012,-0.014383,0.036039,0.025306,0.067271645,0.0231886,0.383310467,0.065933007,-0.012181535,0.026605494,0.001457153,0.00333704,1.192182252,-0.061677766,-0.257648948,0.084725633,60292.406796327,59003.474405616,60503.792314802,60265.358596684,0.026935196,0.012597469,0.125547665,0.061769459,0.02507121,0.425125923,0.019530533,0.015127916,0.191825846,-0.569948476,-0.766072457,1.061426845,-0.005035287,0.006638758,0.00929547,0.999920642,0.016596947,0.008638617,0.245172143,-1.007903891,0.0,0.0,2.728611231,0.0,3.53720097
1772724847.2871819,0.026188,0.012252,0.119943,-0.00700389,0.01793784,0.01291416,0.99973117,-0.01355,0.036055,0.02559,0.067735748,0.025747694,0.40379683,0.051737663,-0.044062886,0.037540715,0.004679309,0.004165462,1.198313933,-0.003833763,-0.204703999,0.091436557,60662.896464866,58882.695102431,60489.742291323,60553.572359196,0.027522117,0.012824588,0.129095497,0.063473226,0.02603096,0.439429202,0.019556561,0.016651152,0.19766675,-0.585285595,-0.691774177,1.091015499,-0.005164569,0.005987832,0.009551217,0.999921774,0.016596947,0.008638617,0.250395773,-1.022622829,0.0,0.0,2.728611231,0.0,3.53181392
1772724847.2971823,0.02684,0.012552,0.124112,-0.00657929,0.0168159,0.01321099,0.99974967,-0.012719,0.033804,0.026212,0.06819416,0.028678485,0.423702735,0.002556297,-0.138586634,0.061870788,0.002705297,0.003343023,1.207124431,0.015103458,-0.14865347,0.084580434,60870.563015721,58669.823876115,60478.812472857,60808.080989192,0.027939825,0.012991957,0.131732108,0.064606605,0.02676934,0.450567177,0.01660023,0.016427072,0.205907934,-0.596239099,-0.618560152,1.124439825,-0.005255719,0.005346549,0.009840231,0.999922544,0.016596947,0.008638617,0.254152758,-1.0329768,0.0,0.0,2.728611231,0.0,3.526426355
1772724847.3071818,0.027535,0.012818,0.128427,-0.00678093,0.01600089,0.01349595,0.9997579,-0.013134,0.032183,0.026785,0.068853873,0.03133921,0.443522218,-0.056845771,-0.251936192,0.078739597,-0.000476024,-0.000188497,1.215309316,0.05645978,-0.082764835,0.070312068,61641.123466936,58905.980528512,59827.595713744,60867.087811354,0.028575972,0.013262454,0.135813842,0.066137508,0.027975274,0.468196759,0.012169209,0.012537812,0.213996662,-0.593718465,-0.549390878,1.168457799,-0.005229697,0.004741187,0.010221119,0.999921918,0.016596947,0.008638617,0.260027294,-1.048698409,0.0,0.0,2.728611231,0.0,3.521039305
1772724847.317182,0.028247,0.013133,0.132943,-0.00752936,0.01582252,0.01372129,0.99975231,-0.014629,0.031849,0.027215,0.071801331,0.032271437,0.461501489,-0.075457457,-0.268527111,0.098991497,-0.003735285,-0.004645657,1.221170908,0.12940777,-0.013635348,0.043566008,61736.972766805,59132.761193305,59864.28202512,60961.78524403,0.029303744,0.01361701,0.140752279,0.067639271,0.029471627,0.489747949,0.008573901,0.008508958,0.221684108,-0.545359235,-0.519452187,1.204825755,-0.004806482,0.004482732,0.01053523,0.999921858,0.016596947,0.008638617,0.267592395,-1.068288694,0.0,0.0,2.728611231,0.0,3.515651869
1772724847.3271816,0.028914,0.013521,0.137725,-0.00799691,0.01258634,0.01459229,0.99978233,-0.015629,0.025403,0.02899,0.075159648,0.032962677,0.479968193,-0.052762027,-0.23523509,0.103159892,-0.000902916,0.000359343,1.220967956,0.158596981,0.013005672,0.026953938,62103.091900948,59239.866949984,59523.211568323,61132.450637463,0.030010945,0.01394269,0.145419283,0.068998709,0.030746579,0.510016604,0.009369566,0.009139263,0.221085419,-0.476830554,-0.516812445,1.224935146,-0.004209045,0.004465266,0.010707929,0.999922714,0.016596947,0.008638617,0.274838368,-1.086338247,0.0,0.0,2.728611231,0.0,3.510264819
1772724847.3371823,0.029755,0.013818,0.142544,-0.0079345,0.01160082,0.01528151,0.99978445,-0.015516,0.023441,0.030385,0.077978008,0.03345112,0.49926048,0.006972379,-0.161598767,0.088127998,0.00082569,-0.005380994,1.208888109,0.191469989,0.044767507,0.008967403,62044.581265242,59339.605293358,59663.03586286,61313.948142304,0.030761781,0.014268024,0.150337375,0.070417259,0.031869515,0.53040153,0.011213263,0.00405403,0.209444424,-0.377039762,-0.532492974,1.237582942,-0.003340243,0.004611045,0.010814827,0.999924119,0.016596947,0.008638617,0.282128383,-1.103820995,0.0,0.0,2.728611231,0.0,3.509650128
1772724847.3471825,0.030532,0.014141,0.14764,-0.00781429,0.01199261,0.01521419,0.9997818,-0.015265,0.02422,0.030248,0.080034653,0.033449391,0.519894901,0.077064291,-0.072085275,0.057415734,0.002359837,-0.01571273,1.201335105,0.167078457,0.036678281,0.00171014,62034.645048296,59473.89270778,59831.733000743,61383.932002972,0.031515664,0.014589012,0.155363731,0.071830375,0.032778759,0.54962713,0.013729311,-0.007237181,0.202091306,-0.283778389,-0.556708384,1.24004491,-0.002528827,0.004831088,0.010833046,0.999925296,0.016596947,0.008638617,0.289718146,-1.121320662,0.0,0.0,2.728611231,0.0,3.509036263
1772724847.3571827,0.031349,0.014467,0.152942,-0.00691694,0.01192801,0.01583821,0.99977949,-0.013457,0.024072,0.031519,0.082483567,0.032856636,0.54025677,0.141717121,0.057256446,0.023023566,0.008725254,-0.010435218,1.202834452,0.175943913,0.018863592,-0.007676956,62040.223218811,59648.960662891,59953.510390727,61401.148224872,0.032252523,0.01490295,0.160345205,0.073221776,0.03347779,0.567438239,0.019557723,-0.005059571,0.202810737,-0.192233983,-0.578460168,1.239715674,-0.001732047,0.005029549,0.010826619,0.999926109,0.016596947,0.008638617,0.296848809,-1.137144669,0.0,0.0,2.728611231,0.0,3.508422399
1772724847.3671825,0.03216,0.014834,0.158469,-0.00625531,0.01185253,0.0156328,0.99978798,-0.012141,0.023898,0.031125,0.083039629,0.034131346,0.562540882,0.174538217,0.0994372,-0.003300311,0.00952259,-0.00581624,1.206908868,0.172503976,-0.021961143,-0.014663551,61935.344295699,59795.483556451,60154.822111698,61417.262855766,0.033042298,0.015242707,0.165796458,0.074727228,0.034046399,0.586278631,0.023433066,-0.001046565,0.204809346,-0.099799278,-0.582802047,1.234761555,-0.000925651,0.005076197,0.010779398,0.999927339,0.016596947,0.008638617,0.304763264,-1.153994025,0.0,0.0,2.728611231,0.0,3.507808563
1772724847.3771827,0.032995,0.015164,0.164208,-0.00529495,0.01258186,0.01545548,0.99978737,-0.010202,0.025325,0.030786,0.08307504,0.035771751,0.584611377,0.189024856,0.030084675,-0.005557913,0.004407209,-0.007364357,1.212609868,0.166820265,-0.053279223,-0.019284254,61836.789534911,59950.083827738,60298.790861078,61395.621646774,0.033840424,0.015570213,0.171390073,0.076256701,0.034387873,0.605284362,0.017194233,-0.005824362,0.211895196,-0.010045882,-0.566453381,1.227291885,-0.000140606,0.004941986,0.010710272,0.999929112,0.016596947,0.008638617,0.312693196,-1.170163476,0.0,0.0,2.728611231,0.0,3.507194698
1772724847.3871822,0.033838,0.015495,0.170153,-0.00450358,0.01310912,0.01540279,0.99978529,-0.008604,0.026354,0.030696,0.084536541,0.03654106,0.603931675,0.20093098,-0.033490065,0.00721796,0.002779559,-0.006872617,1.217279586,0.150625731,-0.106523805,-0.037403465,61622.431960468,60165.21263008,60451.397600452,61341.350656421,0.034681049,0.015907583,0.177376405,0.077831766,0.03453929,0.62552462,0.014701967,-0.006622193,0.217173532,0.073941997,-0.528728536,1.214143228,0.000596317,0.004620559,0.010592188,0.999931533,0.016596947,0.008638617,0.321087201,-1.186504555,0.0,0.0,2.728611231,0.0,3.506580877
1772724847.3971825,0.034718,0.015879,0.176273,-0.00322484,0.01337204,0.01555451,0.9997844,-0.006035,0.026842,0.031032,0.085008201,0.037213128,0.624074216,0.199598123,-0.061165543,0.007658097,0.002200504,-0.009159403,1.216605643,0.116724605,-0.140237011,-0.041161732,61357.384163101,60194.259638137,60695.277420588,61336.166877793,0.035463218,0.016233459,0.182997115,0.079234358,0.034578827,0.644377877,0.013280598,-0.011491417,0.215797156,0.149114738,-0.467481851,1.194421516,0.001258633,0.004092848,0.010417796,0.999934885,0.016596947,0.008638617,0.328758268,-1.200771528,0.0,0.0,2.728611231,0.0,3.505967013
1772724847.4071825,0.035493,0.016312,0.182696,-0.00250624,0.01091543,0.0156386,0.99981499,-0.004671,0.021907,0.031229,0.085897887,0.036841197,0.644189678,0.190856197,-0.064729845,0.004358042,0.005428329,-0.01219135,1.219766722,0.060208009,-0.167213906,-0.039776346,61199.863912603,60055.078690976,60829.729561569,61422.268702069,0.036315609,0.016633894,0.189650955,0.08050931,0.034540151,0.666055469,0.014523767,-0.013802111,0.218845098,0.205333185,-0.381757688,1.172776177,0.001757632,0.003349604,0.010228245,0.999938922,0.016596947,0.008638617,0.337479436,-1.216224215,0.0,0.0,2.728611231,0.0,3.505353163
1772724847.4171822,0.036413,0.016624,0.189158,-0.00148093,0.01108107,0.01568357,0.9998145,-0.002614,0.022206,0.031341,0.086305269,0.036934398,0.665999722,0.167882043,-0.122231952,-0.007859081,0.006872387,-0.011230992,1.222077517,0.035608827,-0.171817886,-0.04382749,61183.027722715,59879.271280383,60683.679220954,61663.980206309,0.037159349,0.016966066,0.196001008,0.081680608,0.034238168,0.686195021,0.015003107,-0.014380901,0.221410491,0.228822082,-0.321996105,1.159853757,0.001968283,0.002830005,0.010115783,0.999941772,0.016596947,0.008638617,0.346624828,-1.231599225,0.0,0.0,2.728611231,0.0,3.504739327
1772724847.4271815,0.037285,0.017002,0.1959,-0.00050965,0.01099893,0.01573081,0.99981564,-0.000673,0.022012,0.031457,0.087516983,0.036457591,0.688039059,0.141087829,-0.179770839,-0.01531756,0.006848679,-0.008593584,1.223036458,0.028121959,-0.166802527,-0.050272324,61183.162246685,59895.145108832,60653.007755817,61644.474230673,0.037278549,0.017014282,0.196927448,0.08181624,0.03418943,0.68911756,0.015207444,-0.014724478,0.223653,0.230319078,-0.309130403,1.155951395,0.001982555,0.002717799,0.01008193,0.999942355,0.016596947,0.008638617,0.348050342,-1.233884072,0.0,0.0,2.728611231,0.0,3.504125521
1772724847.4371824,0.038135,0.01736,0.202952,-9.622e-05,0.01093815,0.01521502,0.99982441,0.00014,0.021877,0.030435,0.088880349,0.035565555,0.71004854,0.089770056,-0.168707768,-0.035032106,0.006824966,-0.005955735,1.223995558,0.020633841,-0.161786331,-0.056718233,61183.296793108,59911.021586703,60622.331171456,61624.964999391,0.03739777,0.017062506,0.197854042,0.081951894,0.034140684,0.692040587,0.014963367,-0.014308377,0.224690743,0.231816323,-0.296262553,1.152048381,0.001996829,0.002605574,0.010048072,0.999942938,0.016596947,0.008638617,0.349245686,-1.235779973,0.0,0.0,2.728611231,0.0,3.503511612
1772724847.4471815,0.039047,0.017689,0.210145,0.00021229,0.00980651,0.01494761,0.99984017,0.000718,0.019605,0.029905,0.090048085,0.035372198,0.732229447,0.045389224,-0.183934734,-0.049118782,0.006687949,-0.005145967,1.223737183,0.020924668,-0.157669827,-0.057524923,61183.43131387,59926.895036662,60591.660437636,61605.459488847,0.037516968,0.017110721,0.19878046,0.082087523,0.034091948,0.694963056,0.01420504,-0.013021067,0.224346192,0.233313282,-0.283397157,1.148146111,0.0020111,0.00249337,0.01001422,0.999943521,0.016596947,0.008638617,0.350440803,-1.237675512,0.0,0.0,2.728611231,0.0,3.50289782
1772724847.4571807,0.039925,0.018099,0.21763,0.00059423,0.00650512,0.01520832,0.99986301,0.001386,0.012991,0.030427,0.08998643,0.035836417,0.75481659,0.010667744,-0.275323454,-0.038708673,0.006534674,-0.004598329,1.223304193,0.022331115,-0.153682141,-0.057522913,61183.56583784,59942.76886511,60560.988972499,61585.953513212,0.037636169,0.017158937,0.1997069,0.082223155,0.034043211,0.697885595,0.013446696,-0.011733726,0.224001631,0.234810278,-0.270531455,1.144243749,0.002025371,0.002381164,0.009980367,0.999944103,0.016596947,0.008638617,0.351635948,-1.239571097,0.0,0.0,2.728611231,0.0,3.502284014
1772724847.4671805,0.040876,0.018427,0.225216,0.00053593,0.00630278,0.01492327,0.99986863,0.00126,0.012588,0.029856,0.090756749,0.035085601,0.775273797,-0.007975188,-0.275250081,-0.032426791,0.006381393,-0.004050664,1.222871181,0.02373763,-0.149694264,-0.057520903,61183.700368225,59958.643450537,60530.316044726,61566.446607391,0.037755375,0.017207155,0.200633383,0.082358793,0.033994471,0.700808274,0.012688315,-0.010446323,0.223657055,0.236307344,-0.257665139,1.1403412,0.002039643,0.002268953,0.009946512,0.999944686,0.016596947,0.008638617,0.352831151,-1.241466772,0.0,0.0,2.728611231,0.0,3.501670179
1772724847.4771805,0.041766,0.018753,0.233075,9.29e-06,0.00696585,0.01419024,0.99987505,0.000216,0.01393,0.028384,0.091169085,0.034134454,0.795744426,-0.012408614,-0.214613019,-0.03585538,0.006228107,-0.003502987,1.22243816,0.025144179,-0.145706293,-0.057518893,61183.834901817,59974.518414452,60499.642385635,61546.939236479,0.037874585,0.017255375,0.201559889,0.082494434,0.03394573,0.703731022,0.011929917,-0.00915889,0.22331247,0.237804447,-0.244798516,1.136438558,0.002053916,0.002156738,0.009912657,0.999945269,0.016596947,0.008638617,0.354026381,-1.243362493,0.0,0.0,2.728611231,0.0,3.501056329
1772724847.48718,0.042666,0.01911,0.24117,0.00036404,0.0041583,0.01431606,0.99988881,0.000847,0.008305,0.028637,0.091699485,0.032219339,0.816312181,-0.008322245,-0.075825319,-0.065239192,0.006074829,-0.002955335,1.222005159,0.02655066,-0.141718512,-0.057516883,61183.969428995,59990.392621389,60468.97018918,61527.432795751,0.037993788,0.017303592,0.202486351,0.082630069,0.033896991,0.70665363,0.011171554,-0.007871518,0.222967902,0.239627892,-0.229692926,1.131598868,0.002071237,0.002024996,0.009870663,0.999945852,0.016596947,0.008638617,0.355221555,-1.245258123,0.0,0.0,2.728611231,0.0,3.500442508
1772724847.4971802,0.043575,0.019445,0.249442,0.00057669,0.00292471,0.01450516,0.99989035,0.001238,0.005832,0.029015,0.091847912,0.030872796,0.837590562,0.013056891,-0.023187494,-0.078394726,0.005963465,-0.002948939,1.22136544,0.024379446,-0.134075341,-0.057199707,61209.507440263,59570.80837745,60330.984511375,61785.610691801,0.038441546,0.017484692,0.206140816,0.083026975,0.033693508,0.71784477,0.010374677,-0.008427051,0.221548681,0.248446483,-0.16659234,1.106674005,0.002153915,0.001474654,0.009654223,0.999948543,0.016596947,0.008638617,0.358968476,-1.250928753,0.0,0.0,2.728611231,0.0,3.499828643
