t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691784.2171197,0.009397,0.013976,0.092347,-0.01282104,0.00876652,0.66916687,0.74294985,-0.007322,0.03019,1.466281,0.029591714,0.030374271,0.242999746,0.109669466,0.626895645,-0.84750697,0.005112374,-0.004883874,1.167385912,0.033086942,0.410120803,-0.897787165,59444.003286497,52704.445320314,56571.575398905,55215.616027626,0.008224574,0.013064765,0.085405983,0.010002155,0.012732651,0.174777045,0.002833512,0.005027142,0.167359149,-0.184476929,-0.00661538,77.495309424,-0.001290338,-0.00096138,0.62588884,0.781979963,0.005671261,0.010096719,0.157374211,-44.071944242,0.0,0.0,73.753936768,0.0,3.709681161
1772691784.22712,0.009697,0.014292,0.094906,-0.01407965,0.01180401,0.66617678,0.74556752,-0.005271,0.036368,1.458347,0.03108818,0.033038338,0.258417088,0.119595563,0.564192295,-0.878275213,0.003899845,-0.003842492,1.167739924,0.048480902,0.424109689,-0.906172649,60174.150543823,52359.062476941,56348.069202786,55956.28590192,0.008445442,0.013257825,0.087255175,0.010089616,0.013316162,0.189629884,0.003012361,0.009445128,0.167604868,-0.187062837,-0.113260812,77.28308982,-0.001891628,-0.000246954,0.624445031,0.783760513,0.005671261,0.010096719,0.161975217,-45.450818426,0.0,0.0,73.753936768,0.0,3.704424264
1772691784.23712,0.01006,0.014687,0.097474,-0.01516706,0.01180768,0.66222972,0.74905429,-0.007088,0.037786,1.447774,0.031841697,0.034002305,0.277656986,0.153797511,0.45572417,-0.903076751,0.005032426,-0.002976238,1.167719878,0.055312068,0.425469162,-0.908827492,60195.196012456,52415.080562565,56422.502073464,55979.807308039,0.008488695,0.013295218,0.087615009,0.01013728,0.013497102,0.192365371,0.002946804,0.012872785,0.16720468,-0.184529359,-0.148402522,77.212999035,-0.002065193,8.097e-06,0.623966703,0.784147104,0.005671261,0.010096719,0.16349723,-45.897133528,0.0,0.0,73.753936768,0.0,3.699167493
1772691784.2471194,0.010232,0.015057,0.100329,-0.0177917,0.01748399,0.65915206,0.75159585,-0.0037,0.049757,1.439835,0.03314807,0.034382123,0.297404577,0.173814995,0.273527637,-0.933384948,0.006164953,-0.002110025,1.167699834,0.062142907,0.426828571,-0.911482208,60216.240477561,52471.095977037,56496.931394903,56003.327592568,0.008531946,0.013332608,0.087974827,0.010184941,0.013678033,0.195100726,0.003389091,0.014082667,0.167244807,-0.181996,-0.183542556,77.142911592,-0.002238749,0.000263135,0.623488398,0.784533676,0.005671261,0.010096719,0.164326545,-46.13364619,0.0,0.0,73.753936768,0.0,3.693910972
1772691784.2571197,0.010682,0.015337,0.103485,-0.01688223,0.01758342,0.65555841,0.75475094,-0.002433,0.048696,1.430301,0.034659687,0.034511513,0.317115221,0.166615838,0.046624145,-0.950578208,0.007297562,-0.001243751,1.167679788,0.068974235,0.428188077,-0.914137114,60237.286447957,52527.115398238,56571.3660402,56026.849559481,0.0085752,0.013370002,0.08833467,0.010232606,0.013858977,0.197836278,0.00383141,0.015292636,0.167284938,-0.179462461,-0.218685103,77.072819135,-0.002412317,0.000518192,0.623010059,0.784920276,0.005671261,0.010096719,0.165155919,-46.37017577,0.0,0.0,73.753936768,0.0,3.688654076
1772691784.26712,0.011086,0.015712,0.106685,-0.01571139,0.01550411,0.6515306,0.75830116,-0.003629,0.044001,1.419539,0.035461825,0.034356618,0.338425167,0.162110542,-0.144575783,-0.925793335,0.00843017,-0.000377477,1.167659741,0.075805564,0.429547583,-0.91679202,60258.332418353,52583.134819439,56645.800685498,56050.371526394,0.008618455,0.013407395,0.088694514,0.01028027,0.014039921,0.200571829,0.004273728,0.016502605,0.167325068,-0.176928922,-0.253827651,77.002726679,-0.002585886,0.000773249,0.62253172,0.785306875,0.005671261,0.010096719,0.165985293,-46.60670535,0.0,0.0,73.753936768,0.0,3.683397179
1772691784.27712,0.011355,0.016036,0.110268,-0.0141033,0.01637441,0.64823317,0.76113516,-0.00024,0.043224,1.410916,0.033879053,0.03653028,0.360283502,0.1632723,-0.239296265,-0.906396635,0.009562779,0.000488798,1.167639695,0.082636892,0.430907089,-0.919446927,60279.378388749,52639.15424064,56720.235330795,56073.893493307,0.008661709,0.013444788,0.089054357,0.010327935,0.014220866,0.203307381,0.004716047,0.017712573,0.167365199,-0.174395382,-0.288970198,76.932634222,-0.002759454,0.001028305,0.622053381,0.785693475,0.005671261,0.010096719,0.166814667,-46.84323493,0.0,0.0,73.753936768,0.0,3.678140282
1772691784.2871199,0.011707,0.016422,0.113918,-0.01316088,0.01609779,0.64481198,0.76405835,0.000649,0.041584,1.401933,0.031630702,0.040359343,0.380231773,0.124116033,-0.237002212,-0.908193987,0.010680525,0.001348404,1.167609154,0.089490673,0.432095713,-0.922111175,60300.423355618,52695.170990688,56794.666426853,56097.414338631,0.008704961,0.01348218,0.089414183,0.010375597,0.014401801,0.206042802,0.005158344,0.018922484,0.167405327,-0.168921771,-0.345344132,76.823319209,-0.003026805,0.001445962,0.621305993,0.786080057,0.005671261,0.010096719,0.167644001,-47.079753232,0.0,0.0,73.753936768,0.0,3.672883636
1772691784.2971199,0.012032,0.016832,0.117808,-0.01204414,0.01515732,0.64167569,0.76673171,0.000984,0.03871,1.393695,0.029364908,0.045125276,0.397813588,0.028821638,-0.157839786,-0.924133728,0.006413604,-0.000207706,1.163779706,0.104663827,0.370929997,-0.928191952,60467.584102937,53247.902978105,57101.555203902,55882.016862094,0.008963277,0.01371766,0.091327134,0.010850858,0.015800253,0.220012391,0.004305914,0.019931962,0.165932572,-0.133680995,-0.603369468,76.339573227,-0.0041702,0.003419072,0.617988305,0.788415776,0.005671261,0.010096719,0.170868312,-47.973318285,0.0,0.0,73.753936768,0.0,3.667626865
1772691784.3071191,0.012341,0.017319,0.121858,-0.01192862,0.01383182,0.63802046,0.76980276,-0.000716,0.036525,1.384113,0.030503642,0.047327532,0.41644523,-0.101156115,-0.158333764,-0.941323991,0.003485023,-0.004478864,1.169995666,0.132817678,0.213742512,-0.924346399,60434.426109093,54401.990984063,57958.720691575,55160.372888547,0.009293872,0.014019026,0.094074201,0.011650929,0.018001093,0.238402691,0.006986881,0.021536296,0.169792818,-0.078721655,-0.873002609,75.796699593,-0.005220338,0.00559023,0.614246689,0.791207154,0.005671261,0.010096719,0.17731511,-49.683357359,0.0,0.0,73.753936768,0.0,3.66237047
1772691784.317119,0.012537,0.017829,0.126222,-0.01206568,0.01476811,0.63407304,0.77303797,7.4e-05,0.038143,1.373918,0.032520835,0.050062344,0.432334523,-0.272905274,-0.255095377,-0.988234997,0.007284861,-0.008260577,1.189178371,0.129722454,0.043815504,-0.926931489,60555.755841929,55094.446088327,58694.075523354,54887.808716573,0.009701264,0.014438696,0.097632048,0.012985485,0.021305916,0.261728514,0.016208959,0.026153613,0.188198955,-5.9126e-05,-1.091016583,75.1622775,-0.005805807,0.007544962,0.60985463,0.794547127,0.005671261,0.010096719,0.184100456,-51.432641147,0.0,0.0,73.753936768,0.0,3.657113824
1772691784.3271184,0.012927,0.018321,0.130584,-0.01271246,0.01238912,0.63030552,0.77614422,-0.004118,0.035264,1.364077,0.033603101,0.050149232,0.451628247,-0.328021327,-0.274096452,-0.990504671,0.008617108,-0.005251485,1.192279598,0.094034812,-0.066345562,-0.920371213,60435.376017642,55019.901460994,59648.783221538,55083.494257098,0.01010611,0.014897267,0.101108675,0.014570803,0.024698272,0.284650857,0.016505516,0.029003252,0.191197844,0.060841281,-1.161498228,74.731155506,-0.005728718,0.008377689,0.60686097,0.797145238,0.005671261,0.010096719,0.190884214,-53.181269605,0.0,0.0,73.753936768,0.0,3.651857303
1772691784.337118,0.013335,0.018859,0.135076,-0.01326713,0.00751198,0.62612682,0.77957217,-0.011283,0.02833,1.353179,0.035682726,0.051069668,0.469379197,-0.347651308,-0.297976935,-1.002912903,0.008593251,-0.004292378,1.195775145,0.057841001,-0.135320161,-0.921835129,60545.594946246,55234.943986033,60027.997996876,55029.540935404,0.010387024,0.015234702,0.103856178,0.015804045,0.027155403,0.301792718,0.014047334,0.029206553,0.195849986,0.112883323,-1.178493375,74.32189748,-0.005427039,0.008790429,0.60401406,0.798759378,0.005671261,0.010096719,0.19693131,-54.612783819,0.0,0.0,73.753936768,0.0,3.646980689
1772691784.3471184,0.013665,0.019283,0.139988,-0.01368352,0.0069138,0.62293683,0.7821219,-0.012796,0.027866,1.344992,0.036316565,0.051772291,0.489908684,-0.255706405,-0.254680039,-1.001842197,0.004133811,0.000832125,1.205484015,-0.052375744,-0.207099523,-0.931180064,60493.300139296,55125.49725673,60728.251698553,55299.979731074,0.010689557,0.015587543,0.106752835,0.017115826,0.029680184,0.319767694,0.010441972,0.02523958,0.205486928,0.156115793,-1.119082327,73.722599314,-0.004768697,0.008630097,0.599838336,0.802026923,0.005671261,0.010096719,0.202978983,-56.04443456,0.0,0.0,73.753936768,0.0,3.643926483
1772691784.3571184,0.01403,0.019889,0.144898,-0.01355133,0.00380616,0.61843921,0.78570657,-0.016592,0.022744,1.333477,0.035440244,0.054766389,0.509535082,-0.137056085,-0.172004466,-1.031619005,0.002337478,0.000303984,1.206312521,-0.140797919,-0.21903613,-0.941631529,60492.673884016,54872.682471528,61383.172797487,55681.706296636,0.011180232,0.016087855,0.111228881,0.018973649,0.032648857,0.345597881,0.010581367,0.020483355,0.206531781,0.142267017,-1.018450929,73.213465111,-0.004304068,0.00787444,0.596284491,0.8049058,0.005671261,0.010096719,0.210198296,-57.662684994,0.0,0.0,73.753936768,0.0,3.640872424
1772691784.3671184,0.014362,0.020358,0.150227,-0.0134477,0.00545028,0.61487362,0.78849216,-0.014509,0.025135,1.324433,0.035738437,0.055866681,0.531115988,0.028361698,-0.063632674,-1.094915675,0.003253438,0.002166722,1.198713053,-0.232209013,-0.171892648,-0.952025293,60840.778683751,54183.242137449,61648.171083285,56366.161910309,0.011607541,0.016574028,0.115914507,0.020286941,0.035091093,0.370387917,0.005469199,0.021135926,0.199646542,0.04615084,-0.880183483,72.615040373,-0.004228965,0.006428444,0.592091896,0.807905366,0.005671261,0.010096719,0.218738938,-59.449194699,0.0,0.0,73.753936768,0.0,3.637818364
1772691784.377118,0.014741,0.021018,0.155525,-0.01311179,0.00412512,0.60989575,0.79236244,-0.015751,0.022533,1.311826,0.036536651,0.056288263,0.551716863,0.15875358,0.019783379,-1.158616647,0.004921019,0.003586619,1.197459968,-0.244763718,-0.157658723,-0.97481068,61253.125423483,53985.293535818,61892.412319821,56540.901552239,0.012034839,0.01706019,0.120600022,0.021600201,0.03753327,0.395177361,0.00106439,0.020479215,0.196973038,-0.089476351,-0.735619175,71.974199172,-0.004404855,0.004735909,0.587593148,0.811256108,0.005671261,0.010096719,0.227279376,-61.23566181,0.0,0.0,73.753936768,0.0,3.634764377
1772691784.3871188,0.015054,0.021553,0.161235,-0.01245613,0.00638892,0.60556635,0.79567168,-0.012088,0.025256,1.300951,0.037158582,0.056834495,0.571388948,0.242562836,0.049081101,-1.211566972,0.006385239,-0.003082678,1.198262469,-0.212000748,-0.145189999,-0.955750044,61705.353890589,54144.545009491,62048.615918401,56331.741123898,0.012418431,0.017579682,0.125318525,0.022225934,0.039708536,0.417907265,0.002538223,0.018920848,0.198850035,-0.25838812,-0.637395514,71.40028025,-0.005078272,0.003201851,0.583540735,0.814063699,0.005671261,0.010096719,0.235413489,-62.819294887,0.0,0.0,73.753936768,0.0,3.631710099
1772691784.3971183,0.015459,0.022184,0.166919,-0.01178716,0.00563262,0.60028879,0.79967663,-0.012093,0.023162,1.287712,0.036247257,0.056365574,0.592787162,0.347938257,0.114882372,-1.220345385,0.002947692,-0.009741527,1.200698301,-0.130199183,-0.121740805,-0.976723019,62157.528451666,54303.77750025,62204.800897374,56122.605627662,0.012760244,0.018208855,0.130870675,0.022135546,0.042061112,0.442921882,0.004038989,0.013353343,0.200258041,-0.423882945,-0.53541703,70.789622053,-0.005722919,0.001666794,0.579209011,0.817159911,0.005671261,0.010096719,0.243352059,-64.305722649,0.0,0.0,73.753936768,0.0,3.628656184
1772691784.4071183,0.01594,0.022601,0.173048,-0.01025714,0.00718302,0.595107,0.80354891,-0.007937,0.023754,1.274819,0.036310272,0.05819753,0.610773601,0.351196303,0.081228817,-1.274345695,0.00234147,-0.008825053,1.201037887,-0.016921396,-0.05939374,-1.017455475,62909.005132476,54551.077482385,61789.727078315,55977.874164284,0.013113727,0.01876338,0.135792558,0.02191832,0.043959666,0.464210927,0.001380998,0.010614084,0.200603892,-0.527533796,-0.458114334,70.287710654,-0.006066628,0.000619341,0.575633575,0.819826313,0.005671261,0.010096719,0.251291008,-65.792221292,0.0,0.0,73.753936768,0.0,3.625602125
1772691784.4171188,0.016154,0.023253,0.179275,-0.00930846,0.00984059,0.59028009,0.80708483,-0.003409,0.026877,1.2629,0.036270062,0.059074862,0.630311149,0.337266164,0.069582817,-1.316904028,0.003666523,-0.006512545,1.203220119,0.078235463,0.000850507,-1.077840922,63342.167425652,54867.426906374,61457.179873018,55976.004184321,0.013468227,0.019290266,0.140482574,0.021619257,0.045617293,0.483685457,-0.00088179,0.013869048,0.204369718,-0.579419107,-0.401394764,69.752934508,-0.006151508,-1.767e-05,0.571810627,0.822504958,0.005671261,0.010096719,0.259730745,-67.235141589,0.0,0.0,73.753936768,0.0,3.622547919
1772691784.4271188,0.016533,0.023879,0.185634,-0.00816881,0.01078835,0.58509025,0.81085527,-0.000623,0.027058,1.250106,0.036381095,0.061118221,0.64847389,0.27045936,0.008122785,-1.378522125,0.005028868,-0.001444089,1.206856662,0.155325195,0.042242865,-1.142655939,63496.632202115,55188.536477514,61348.666983461,55976.557821513,0.013856815,0.0198706,0.14618882,0.021193704,0.047322153,0.506708257,-0.004046539,0.014631642,0.207171065,-0.563078252,-0.381100017,69.141594467,-0.005933006,-5.0002e-05,0.567425626,0.825663285,0.005671261,0.010096719,0.268088844,-68.641623544,0.0,0.0,73.753936768,0.0,3.620826288
1772691784.437119,0.01689,0.024487,0.192226,-0.00702759,0.01174402,0.57938942,0.81493594,0.002155,0.027288,1.236121,0.036175617,0.061224417,0.669165265,0.250755792,-0.003877567,-1.404275117,0.003196694,-0.000279841,1.204847779,0.196352688,0.051444305,-1.197813991,63595.76302692,55495.110197508,61286.646035917,55977.818125674,0.014235556,0.020479693,0.151950048,0.020915424,0.049031839,0.529276692,-0.006650576,0.016818027,0.206529603,-0.48890417,-0.398212602,68.506372042,-0.005481897,0.000470537,0.562852783,0.82893588,0.005671261,0.010096719,0.275741739,-69.840753294,0.0,0.0,73.753936768,0.0,3.620283159
1772691784.4471195,0.017341,0.025142,0.198912,-0.00674825,0.0099568,0.57264606,0.81971447,0.00034,0.024055,1.219565,0.038445919,0.061734907,0.686971498,0.159515554,-0.083560777,-1.46885172,0.000520567,-0.008729574,1.202123802,0.196822659,0.023834345,-1.245203405,63475.381755652,55743.999745698,61409.059058598,55981.881628501,0.014606965,0.021087571,0.157980153,0.020930373,0.050653087,0.551559311,0.004023218,0.008511404,0.202683384,-0.399280593,-0.427244558,67.939488565,-0.004972073,0.001144519,0.558756177,0.831915824,0.005671261,0.010096719,0.28347995,-71.045098027,0.0,0.0,73.753936768,0.0,3.619740017
1772691784.4571187,0.017695,0.025697,0.205984,-0.00584192,0.01085027,0.56685957,0.82372227,0.002678,0.024501,1.205515,0.040995979,0.060129778,0.707777501,0.102670715,-0.128491794,-1.523985857,0.002535923,-0.00823301,1.198979027,0.19617157,-0.020574726,-1.292175764,63434.797445941,56005.894484091,61443.877662714,55948.375543274,0.014960863,0.021698455,0.163783689,0.021163167,0.052236526,0.572012223,0.009549386,0.00969914,0.199064397,-0.281084256,-0.459271819,67.219527713,-0.004260727,0.001979562,0.553533642,0.835219861,0.005671261,0.010096719,0.292317146,-72.316306359,0.0,0.0,73.753936768,0.0,3.619196939
1772691784.4671192,0.018073,0.026293,0.213179,-0.00487971,0.01132434,0.56094023,0.82776446,0.004627,0.024225,1.191201,0.041048446,0.060214956,0.728470275,0.069349801,-0.114104234,-1.551858319,0.004479712,-0.005139878,1.195517474,0.190401097,-0.057394461,-1.335380986,63463.366525224,56211.099717115,61387.493870816,55897.35709571,0.015322491,0.022310614,0.169610232,0.02157544,0.053739711,0.59185497,0.004954898,0.013309167,0.196369979,-0.176605392,-0.461426508,66.529968665,-0.003496927,0.00252092,0.54851011,0.83893765,0.005671261,0.010096719,0.301028086,-73.552385082,0.0,0.0,73.753936768,0.0,3.618653797
1772691784.47712,0.018497,0.026883,0.220571,-0.00414329,0.01156777,0.55467717,0.83197491,0.00594,0.023847,1.176121,0.04223687,0.059986052,0.748477151,0.037319883,-0.096651184,-1.567664526,0.003039131,-0.013461211,1.196656938,0.18441256,-0.097194178,-1.371051526,63191.702295735,56291.762665925,61632.696133621,55955.056061343,0.015721631,0.022882277,0.175600047,0.022375296,0.054923041,0.611068003,0.014362708,0.006608072,0.194448296,-0.065383917,-0.442504602,65.830623981,-0.002577017,0.002930802,0.543394473,0.842274285,0.005671261,0.010096719,0.309290616,-74.65323071,0.0,0.0,73.753936768,0.0,3.618110641
1772691784.4871206,0.018987,0.027543,0.228034,-0.0045264,0.00907434,0.54718059,0.83695315,0.002354,0.020144,1.158075,0.043212609,0.059628767,0.768335678,0.007157953,-0.073566318,-1.591779749,0.003477063,-0.01295019,1.19994264,0.161203197,-0.126571506,-1.412883552,62998.18056848,56419.274617207,61753.523771255,55938.365028339,0.016095877,0.023412235,0.18158857,0.023277065,0.055824917,0.629745814,0.019095647,0.002284977,0.199474093,0.035353821,-0.406984961,65.137047522,-0.001651641,0.003158131,0.538301133,0.845502866,0.00567126,0.010096719,0.317804771,-75.710497525,0.0,0.0,73.753936768,0.0,3.617567486
1772691784.497121,0.019379,0.028112,0.235911,-0.00439601,0.00945489,0.540675,0.84116694,0.002829,0.020661,1.142578,0.04518056,0.059544288,0.787225265,-0.037328704,-0.071321997,-1.633178597,0.006000308,-0.00318031,1.203548141,0.111281729,-0.114238313,-1.461599502,62752.093992003,56304.664827656,61824.919420965,56241.72106089,0.016427658,0.024000597,0.187840929,0.024157563,0.056733462,0.649009562,0.010547486,0.00872676,0.202649184,0.134197937,-0.35173345,64.377763632,-0.000644023,0.003220472,0.532703861,0.848989102,0.00567126,0.010096719,0.327419862,-76.743500947,0.0,0.0,73.753936768,0.0,3.617024344
1772691784.507121,0.019834,0.028695,0.243888,-0.00439079,0.00967043,0.53400123,0.84541699,0.002905,0.021042,1.126754,0.046462632,0.058564256,0.807752868,-0.033303163,-0.045226333,-1.653071245,0.00607944,-0.007224279,1.205620639,0.071698785,-0.097297197,-1.500062714,62847.634407804,55988.051817192,61462.653050109,56742.940780353,0.016816508,0.024658211,0.194875026,0.025308213,0.057538929,0.67032884,0.013958006,0.00715375,0.205567255,0.219681723,-0.282030615,63.557730407,0.000333403,0.003101102,0.526633744,0.852798835,0.00567126,0.010096719,0.337034494,-77.776455115,0.0,0.0,73.753936768,0.0,3.616481227
1772691784.517122,0.02031,0.029264,0.252047,-0.00444754,0.00933055,0.52710908,0.84973477,0.002278,0.020547,1.11048,0.047469257,0.057977406,0.827502887,-0.004352476,-0.020804625,-1.662270423,0.005344162,-0.015155241,1.206535831,0.023023235,-0.111106142,-1.529693002,62663.578363314,55683.37968077,61407.968482392,57061.214441348,0.017220351,0.025304996,0.201884113,0.026542717,0.058141799,0.691150605,0.024348732,-0.002565142,0.20611091,0.275597324,-0.225475935,62.709255276,0.001029896,0.002931406,0.520325533,0.856566868,0.00567126,0.010096719,0.346650042,-78.809507793,0.0,0.0,73.753936768,0.0,3.615938059
