t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725414.2505677,0.00652,0.007263,0.092554,0.01459998,0.01138538,0.00100058,-0.99982809,-0.029184,-0.022798,-0.001669,-0.106004957,-0.004755172,0.238868312,-0.479690358,0.496629961,-0.104087137,-0.009033851,0.000287653,1.18912556,0.171523899,0.221622955,-0.078452591,55269.228287012,59310.017784536,58440.61635444,57520.834384875,0.000418369,0.007254605,0.107417714,-0.114919387,0.018278365,0.329130538,-0.053427373,0.009021538,0.189725238,-0.412544138,2.215172061,-0.604346314,-0.00370123,-0.019310569,-0.005342754,0.999790234,0.016008746,0.008880425,0.183212573,-0.003102192,0.0,0.0,-0.820819616,0.0,3.560965556
1772725414.260568,0.005452,0.007168,0.095038,0.01637121,0.00898143,0.00185356,-0.99982393,-0.032714,-0.018021,-0.003413,-0.112044687,-0.004413602,0.25616324,-0.253329201,0.431425671,-0.10330681,-0.008669061,0.000587942,1.191153135,0.122842284,0.229668507,-0.080568878,55396.569838548,59231.758145404,58411.890995567,57690.019963115,0.000102601,0.007251822,0.108180767,-0.116097679,0.018354744,0.333318718,-0.053528685,0.009395086,0.190837674,-0.368947695,2.17735666,-0.618895749,-0.003321571,-0.018982221,-0.005461259,0.999797234,0.016008746,0.008880425,0.184519415,-0.003122246,0.0,0.0,-0.820819616,0.0,3.55683849
1772725414.2705684,0.004336,0.007106,0.097684,0.0167296,0.00753305,0.00193776,-0.99982979,-0.033434,-0.015129,-0.003623,-0.115944069,-0.004021896,0.272342451,0.060952534,0.223989232,-0.072169721,-0.011067767,0.00176184,1.189577962,0.091375414,0.252055112,-0.081449586,55523.914426074,59153.496640459,58383.164951845,57859.209574961,-0.000213175,0.007249038,0.108943839,-0.117275999,0.018431125,0.337506998,-0.054882451,0.01018648,0.18889917,-0.329276198,2.137240109,-0.63377934,-0.002976043,-0.018633636,-0.00558338,0.99980427,0.016008746,0.008880425,0.185826289,-0.0031423,0.0,0.0,-0.820819616,0.0,3.552711325
1772725414.2805688,0.003133,0.007069,0.100551,0.01669004,0.0054841,0.00230819,-0.99984301,-0.033358,-0.011044,-0.004433,-0.12263075,-0.003149051,0.290500937,0.297742452,0.105923164,-0.03064779,-0.013706887,0.003011738,1.18768936,0.061406257,0.275689314,-0.0822228,55651.2590136,59075.235135514,58354.438908122,58028.399186808,-0.000528951,0.007246254,0.10970691,-0.118454319,0.018507506,0.341695278,-0.056236218,0.010977875,0.186960666,-0.307054043,2.086899933,-0.650146566,-0.002782256,-0.01819514,-0.00572156,0.999812012,0.016008746,0.008880425,0.187133163,-0.003162354,0.0,0.0,-0.820819616,0.0,3.548584161
1772725414.2905684,0.001869,0.0071,0.10348,0.01402976,0.00612275,0.00239121,-0.99987997,-0.028033,-0.012311,-0.00461,-0.13094082,-0.001967582,0.308907521,0.463001008,0.026581609,-0.021743565,-0.016345755,0.004261516,1.185800938,0.031439959,0.299321263,-0.082995939,55698.692753161,58957.183349272,58431.741153969,58319.70603549,-0.001266957,0.007237549,0.111493781,-0.121022486,0.018559928,0.351168858,-0.057589856,0.011769194,0.185022347,-0.284834006,2.036564556,-0.666512232,-0.002588487,-0.017756686,-0.005859727,0.999819753,0.016008746,0.008880425,0.18902635,-0.003190987,0.0,0.0,-0.820819616,0.0,3.54445739
1772725414.300569,0.000523,0.007085,0.106654,0.01091029,0.00659379,0.00231081,-0.99991607,-0.021792,-0.013237,-0.004478,-0.138551259,-0.001304586,0.329236134,0.490455753,0.047930402,-0.045104176,-0.016594315,0.001879848,1.186926587,-0.025512433,0.344099473,-0.079681878,55605.940541836,58772.13629825,58698.357588108,58823.761687845,-0.002267538,0.007244925,0.113981237,-0.124422299,0.018649995,0.364117309,-0.054753777,0.008268334,0.18535767,-0.271666803,1.942492893,-0.692603561,-0.002472653,-0.016935967,-0.006083362,0.999830592,0.016008746,0.008880425,0.193729462,-0.003260733,0.0,0.0,-0.820819616,0.0,3.540330127
1772725414.3105693,-0.000875,0.007055,0.110024,0.00795822,0.00705077,0.00239527,-0.99994061,-0.015884,-0.014139,-0.004679,-0.145714242,-0.000468687,0.349663232,0.410568701,0.176220486,-0.084123296,-0.015201443,-0.001395799,1.190200447,-0.079041818,0.384130255,-0.064092181,55769.711340206,58952.427835052,58897.324742268,58803.649484536,-0.003180217,0.007381691,0.116669982,-0.127320758,0.019085672,0.377184721,-0.051292572,0.005698441,0.188737785,-0.278641323,1.788601122,-0.729293092,-0.0025305,-0.015592017,-0.006401298,0.999849255,0.016008746,0.008880425,0.197808209,-0.003319434,0.0,0.0,-0.820819616,0.0,3.536461002
1772725414.3205695,-0.002415,0.007029,0.113703,0.00725375,0.00447277,0.00345305,-0.99995773,-0.014477,-0.008995,-0.006841,-0.149719587,0.000162063,0.369806413,0.259948471,0.327872614,-0.119614813,-0.014194822,-0.001461726,1.193116233,-0.092219521,0.389154723,-0.033633194,55767.895756783,59185.403399272,59268.664468717,58663.430680693,-0.004360238,0.007330805,0.119449317,-0.130680555,0.018931558,0.390479671,-0.047755814,0.005112973,0.192710765,-0.304665212,1.654651836,-0.753467224,-0.002753184,-0.014421205,-0.006612737,0.999866265,0.016008746,0.008880425,0.202147963,-0.003380786,0.0,0.0,-0.820819616,0.0,3.534679798
1772725414.3305695,-0.003915,0.007034,0.117478,0.00624689,0.00260791,0.00377036,-0.99996998,-0.012474,-0.005263,-0.007508,-0.153807761,0.002215115,0.389128304,0.081185995,0.486234498,-0.138999604,-0.007609128,0.003501605,1.186138527,-0.11972809,0.326830202,-0.012438725,55572.712970199,59496.911145374,59818.198555347,58418.608634127,-0.0056798,0.00726878,0.122538767,-0.134173714,0.01877091,0.405015695,-0.036488712,0.011074331,0.185924919,-0.344023854,1.491964869,-0.770589231,-0.003089336,-0.012998935,-0.006762854,0.999884185,0.016008746,0.008880425,0.20721161,-0.003450674,0.0,0.0,-0.820819616,0.0,3.532898635
1772725414.3405707,-0.005496,0.007104,0.121476,0.00662579,-0.00032412,0.00470618,-0.99996692,-0.013255,0.000586,-0.009416,-0.158111068,0.004942837,0.406412878,-0.060939572,0.575176165,-0.135282704,0.000521051,0.005616297,1.182626792,-0.149373105,0.215129314,0.00731543,55061.809491895,59950.22942236,60611.692330248,58100.686172664,-0.007106741,0.007319176,0.126272536,-0.13750453,0.019043198,0.421930502,-0.025887979,0.013806957,0.181973777,-0.402238267,1.323432125,-0.778756599,-0.003588344,-0.011524683,-0.006835692,0.999901095,0.016008746,0.008880425,0.213041559,-0.00352855,0.0,0.0,-0.820819616,0.0,3.531117261
1772725414.350571,-0.007075,0.007185,0.125576,0.00676021,-0.0032756,0.00533243,-0.99995757,-0.013555,0.006479,-0.010709,-0.162314529,0.008293637,0.42170656,-0.111460491,0.510029727,-0.090913146,0.003361854,0.007823707,1.185221132,-0.174218782,0.125187831,0.015608786,55273.52364596,59810.550789595,60764.548192519,58467.891634901,-0.008508987,0.007365176,0.130077654,-0.140351995,0.019373593,0.437863322,-0.02138435,0.01847253,0.184358227,-0.479508405,1.199485414,-0.77720076,-0.004255164,-0.010438607,-0.006825528,0.99991155,0.016008746,0.008880425,0.218948268,-0.003604848,0.0,0.0,-0.820819616,0.0,3.529336056
1772725414.3605711,-0.008625,0.007222,0.129902,0.00740827,-0.00492026,0.00578275,-0.99994373,-0.014874,0.009754,-0.011639,-0.167631376,0.011655023,0.437909101,-0.121832202,0.357875789,-0.024632159,0.00038765,0.010000563,1.188677217,-0.193126027,0.072378344,0.013191217,55261.365595979,60102.301695493,61003.057084434,58429.743290449,-0.010155291,0.007472457,0.134367812,-0.14348171,0.020064027,0.455153183,-0.022223084,0.022255084,0.187616485,-0.566455663,1.132081864,-0.769428423,-0.005009218,-0.009845604,-0.006762831,0.999915078,0.016008746,0.008880425,0.224824482,-0.003678425,0.0,0.0,-0.820819616,0.0,3.527554852
1772725414.370571,-0.010447,0.00739,0.134379,0.00831556,-0.00733351,0.00556476,-0.99992305,-0.016714,0.014574,-0.011252,-0.174586414,0.014035017,0.456865102,-0.161894961,0.234496414,0.024282407,-0.002984918,0.008766346,1.188088703,-0.202418518,0.03705543,0.011785212,55437.72186292,60349.787280702,61028.738328873,58391.672911091,-0.011549636,0.007567294,0.138072441,-0.145952639,0.020797177,0.469935492,-0.024522868,0.023143082,0.188436899,-0.655426386,1.092846525,-0.762702424,-0.005782724,-0.009498318,-0.006709908,0.999914737,0.016008746,0.008880425,0.230458744,-0.003746902,0.0,0.0,-0.820819616,0.0,3.525773732
1772725414.3805711,-0.012201,0.007508,0.139029,0.00940581,-0.00855113,0.00556814,-0.9999037,-0.018909,0.016997,-0.011298,-0.177884474,0.015085776,0.475752454,-0.163461813,0.078166817,0.071078651,-0.002721603,0.005841598,1.189466715,-0.178100044,0.054558098,0.003365536,55639.380208333,60559.520486111,60981.018055556,58414.267013889,-0.012954148,0.007696833,0.141854876,-0.148367329,0.021747829,0.484533712,-0.025103752,0.022659373,0.189882502,-0.745433145,1.076547443,-0.756689735,-0.006566686,-0.009351174,-0.00666396,0.999911867,0.016008746,0.008880425,0.236155631,-0.003814222,0.0,0.0,-0.820819616,0.0,3.523992528
1772725414.3905706,-0.013973,0.007733,0.143807,0.0089548,-0.00648531,0.00471928,-0.99992774,-0.017972,0.012886,-0.009555,-0.180964644,0.016473462,0.495539264,-0.164894361,-0.04756727,0.082303567,-0.003398756,0.00549502,1.197120957,-0.122246931,0.096602184,-0.013147261,55914.28251042,60738.966171963,60807.072198822,58517.465036276,-0.014442008,0.007841446,0.145914457,-0.150886441,0.022884386,0.499907925,-0.023900741,0.022591901,0.19742163,-0.827428257,1.051250152,-0.754729721,-0.007280563,-0.009125777,-0.006651939,0.999908997,0.016008746,0.008880425,0.242301048,-0.003884685,0.0,0.0,-0.820819616,0.0,3.52221145
1772725414.4005709,-0.015853,0.007889,0.148959,0.01058836,-0.00721352,0.00434516,-0.99990848,-0.021241,0.014334,-0.008843,-0.183446814,0.01689685,0.516244276,-0.17183562,-0.053536405,0.05564597,-0.007907574,0.00716515,1.203262632,-0.048948492,0.16002454,-0.029523808,56453.680860288,60900.746923244,60349.553743889,58658.426651574,-0.016108592,0.007993293,0.150554371,-0.153644936,0.024243057,0.51738196,-0.028113936,0.027354617,0.202522671,-0.891431858,1.000134656,-0.761034197,-0.007836601,-0.00867559,-0.006708588,0.999907969,0.016008746,0.008880425,0.248995858,-0.003958894,0.0,0.0,-0.820819616,0.0,3.520430246
1772725414.4105709,-0.017684,0.008017,0.154236,0.0119383,-0.00757595,0.00433722,-0.99989063,-0.023945,0.015047,-0.008855,-0.185363735,0.017322899,0.53668975,-0.1688004,0.006263133,0.018049639,-0.008207108,0.006360865,1.208966166,0.0218743,0.243509912,-0.039171766,56983.600044082,61110.127485122,59910.766674014,58639.955609434,-0.017904547,0.00815044,0.155755907,-0.156423113,0.02579546,0.536945224,-0.026059971,0.025616029,0.208048017,-0.918360952,0.91203567,-0.777009482,-0.0080676,-0.007904157,-0.006843967,0.999911039,0.016008746,0.008880425,0.256332808,-0.004037217,0.0,0.0,-0.820819616,0.0,3.518649084
1772725414.4205706,-0.01941,0.008177,0.159637,0.01174622,-0.00647557,0.00414619,-0.99990145,-0.023548,0.012853,-0.008444,-0.188287495,0.019321464,0.555496101,-0.098216735,0.068179381,0.008467847,-0.006798108,0.005420563,1.212857271,0.084278024,0.289875328,-0.04258231,56984.011430299,61267.659389174,59876.394073178,58655.41330511,-0.019543195,0.008309543,0.160669987,-0.158742705,0.027288932,0.555224714,-0.023145467,0.024838873,0.212593424,-0.906855674,0.792708994,-0.797904183,-0.007961428,-0.006862171,-0.007017417,0.999917612,0.016008746,0.008880425,0.263081955,-0.004106611,0.0,0.0,-0.820819616,0.0,3.516867964
1772725414.4305706,-0.021437,0.008429,0.165315,0.01247588,-0.00721308,0.00436696,-0.99988662,-0.025017,0.014316,-0.008914,-0.190846239,0.021243688,0.574225101,-0.004517303,0.129253009,-0.006186692,-0.004507747,0.003749019,1.210733198,0.128115918,0.316299035,-0.050560549,57190.323132749,61037.672573329,59665.854671908,59013.922165104,-0.021208425,0.008505181,0.165619467,-0.161021619,0.028847416,0.573526348,-0.016686509,0.021989022,0.209680698,-0.862428005,0.640116976,-0.822874149,-0.007565737,-0.005531738,-0.007222795,0.999926459,0.016008746,0.008880425,0.270302123,-0.00417813,0.0,0.0,-0.820819616,0.0,3.516163398
1772725414.4405704,-0.02338,0.008617,0.171207,0.01304045,-0.00997871,0.0047825,-0.99985374,-0.026181,0.019831,-0.009826,-0.193913744,0.022933608,0.594388951,0.082959174,0.20278929,-0.016448659,-0.004134287,0.001212483,1.20947668,0.145524449,0.33661243,-0.056243832,57366.403886755,61081.453157988,59444.756696258,59035.526161829,-0.022998265,0.008804323,0.171820937,-0.162653017,0.030737821,0.595619044,-0.012068626,0.017601064,0.208987438,-0.785704003,0.452780843,-0.854038566,-0.006885583,-0.003899997,-0.007479964,0.999937689,0.016008746,0.008880425,0.278570617,-0.004256921,0.0,0.0,-0.820819616,0.0,3.518590145
1772725414.4505703,-0.025293,0.008897,0.17717,0.01179757,-0.0100938,0.00439597,-0.9998698,-0.023688,0.020083,-0.009031,-0.196142067,0.024146216,0.614948547,0.135763545,0.313317723,-0.01769041,-0.004852123,0.003072362,1.211956625,0.137050366,0.337842268,-0.051117684,56968.160965795,60771.797283702,59772.481891348,59420.201207243,-0.025348378,0.008999421,0.17829234,-0.165434447,0.032159783,0.617479384,-0.008824916,0.017990127,0.211733406,-0.703053288,0.260080465,-0.886465971,-0.006152493,-0.002222106,-0.007749848,0.999946481,0.016008746,0.008880425,0.286726379,-0.004331304,0.0,0.0,-0.820819616,0.0,3.521016949
1772725414.4605703,-0.027214,0.009144,0.183401,0.0098447,-0.01003038,0.00410887,-0.99989279,-0.019775,0.019979,-0.008416,-0.197043273,0.025114398,0.635381783,0.169291269,0.389787265,-0.031611169,-0.004292145,0.007038645,1.214095881,0.119589321,0.32928824,-0.052896195,56892.562918012,60909.294977405,59696.109722402,59343.395661717,-0.027405618,0.009268526,0.184921838,-0.166907391,0.033502309,0.639399468,-0.003302956,0.019000875,0.21389366,-0.620991042,0.058346113,-0.919216905,-0.005422933,-0.000465714,-0.008024488,0.999951401,0.016008746,0.008880425,0.295801664,-0.004410404,0.0,0.0,-0.820819616,0.0,3.523443754
1772725414.4705703,-0.029247,0.009369,0.189938,0.01003137,-0.0135678,0.00503627,-0.99984495,-0.020205,0.027034,-0.010347,-0.197423149,0.026570519,0.655980424,0.18195123,0.422142678,-0.052030236,-0.005440212,0.010361637,1.215970236,0.108106014,0.297711586,-0.054240084,56639.218962304,61028.887001744,59777.830427463,59128.519268923,-0.029711118,0.009552821,0.192503855,-0.168103259,0.034677614,0.663845838,-0.000187351,0.021677821,0.215971573,-0.548385777,-0.138359859,-0.955066019,-0.004774546,0.001246968,-0.008329845,0.999951914,0.016008746,0.008880425,0.305085729,-0.004487192,0.0,0.0,-0.820819616,0.0,3.525870558
1772725414.4805708,-0.031242,0.009601,0.196646,0.00984005,-0.01708145,0.00551974,-0.99979044,-0.019877,0.034054,-0.01138,-0.199890789,0.028098026,0.677718731,0.137625724,0.473312999,-0.080081028,-0.006841817,0.009668879,1.216154384,0.097898237,0.262445007,-0.049183737,56378.435604599,61085.275998662,59806.694035034,58920.974072073,-0.032040546,0.009873696,0.200450038,-0.168698495,0.035736963,0.688737053,0.001391577,0.019809366,0.215475368,-0.481915809,-0.324058585,-0.993363239,-0.004179296,0.002863715,-0.008659178,0.999948388,0.016008746,0.008880425,0.314859757,-0.004563918,0.0,0.0,-0.820819616,0.0,3.528297478
1772725414.4905703,-0.033173,0.009956,0.203396,0.00816831,-0.01823964,0.00536705,-0.99978587,-0.016541,0.036392,-0.011037,-0.201372628,0.029788335,0.699647482,0.077283784,0.488545007,-0.10617401,-0.0051327,0.005727165,1.213895457,0.081328992,0.235410149,-0.063930474,56107.339331407,61055.433402119,59744.803384234,58834.687109644,-0.034305112,0.010224608,0.208387406,-0.168860192,0.036688139,0.71276142,0.006721154,0.014827279,0.213883541,-0.41545218,-0.509739602,-1.031656806,-0.003584102,0.004480308,-0.008988479,0.999942543,0.016008746,0.008880425,0.324416097,-0.004635045,0.0,0.0,-0.820819616,0.0,3.530724167
1772725414.50057,-0.035234,0.010267,0.210556,0.00801183,-0.02036763,0.00629545,-0.99974064,-0.01629,0.040635,-0.012925,-0.201756098,0.031532936,0.72147054,0.020100266,0.443719366,-0.111307401,-0.006372906,0.006361394,1.210871786,0.071507889,0.223122256,-0.054651735,55920.003782387,60866.121887411,59613.152430183,58744.634054088,-0.036588909,0.010690293,0.217792101,-0.167714707,0.037720739,0.73993781,0.012255101,0.011713661,0.208873709,-0.350650591,-0.694903185,-1.07067924,-0.003002931,0.00609237,-0.00932479,0.999933124,0.016008746,0.008880425,0.335205174,-0.004710852,0.0,0.0,-0.820819616,0.0,3.533150913
1772725414.5105703,-0.037274,0.010579,0.217886,0.00816558,-0.02272737,0.00689821,-0.99968455,-0.016657,0.045343,-0.014178,-0.20075023,0.03293824,0.741360128,0.021880624,0.36303027,-0.091560705,-0.005631602,0.005935143,1.207285974,0.065167636,0.211559952,-0.049311496,55921.049729164,60606.719779041,59225.592633809,58761.141424434,-0.039318991,0.011010106,0.226822211,-0.16803498,0.038233729,0.764622433,0.011932595,0.012525799,0.205959496,-0.29591767,-0.876916198,-1.114110641,-0.002506714,0.007676844,-0.009703512,0.999921499,0.016008746,0.008880425,0.346261105,-0.004783841,0.0,0.0,-0.820819616,0.0,3.535577775
1772725414.5205703,-0.03926,0.010877,0.22541,0.00824606,-0.02462696,0.00729146,-0.99963611,-0.016866,0.049136,-0.015002,-0.200222685,0.034230219,0.762053194,0.013095483,0.302874717,-0.082018544,-0.001880548,0.003588012,1.202862585,0.065745104,0.202710607,-0.04994994,55414.364072723,60442.510887054,59045.075324466,58394.483213558,-0.042094732,0.011566493,0.238566427,-0.166079449,0.039086911,0.794954539,0.020089787,0.007343795,0.202159053,-0.241186055,-1.058924871,-1.157541007,-0.002010509,0.00926128,-0.010082224,0.999904489,0.016008746,0.008880425,0.361173855,-0.004871106,0.0,0.0,-0.820819616,0.0,3.539179381
1772725414.5305703,-0.041265,0.011267,0.233149,0.00833756,-0.02544404,0.00778457,-0.99961117,-0.017088,0.05076,-0.016009,-0.199476433,0.035353122,0.781815625,0.032988637,0.255717157,-0.060430016,-0.002470628,5.6221e-05,1.199682803,0.081200028,0.214652975,-0.039116967,54995.885761633,60247.614014783,58819.124470632,58081.606228792,-0.045304399,0.012173713,0.252238521,-0.16356541,0.03976134,0.828497066,0.024385805,0.002493589,0.199899567,-0.186909812,-1.219920129,-1.193007809,-0.00152003,0.010661987,-0.010392904,0.999887479,0.016008746,0.008880425,0.375945342,-0.004955974,0.0,0.0,-0.820819616,0.0,3.543721614
1772725414.5405707,-0.043236,0.011587,0.241087,0.00857058,-0.02770759,0.00806302,-0.99954681,-0.017608,0.05528,-0.01662,-0.197832007,0.036741779,0.801539148,0.060299808,0.219614213,-0.031645988,-0.002680312,0.000563966,1.192725529,0.081388907,0.224017552,-0.037776208,54823.742332523,59948.06450374,58391.426928071,57882.411419375,-0.047817024,0.012668259,0.263134152,-0.161361721,0.040147381,0.853452564,0.025807211,0.002961775,0.192549548,-0.127391481,-1.390972267,-1.223691312,-0.000981723,0.012149328,-0.010664618,0.999870468,0.016008746,0.008880425,0.387264282,-0.005012844,0.0,0.0,-0.820819616,0.0,3.548264063
