t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725136.219098,0.017544,0.015712,0.098013,0.01135921,0.02124307,-0.000806,0.99970948,0.0227,0.042505,-0.00113,0.002487978,0.073056227,0.28861226,-0.115740983,-0.37913052,-0.056087838,-0.006835312,-0.007435352,1.170129999,-0.121078839,-0.192555333,-0.069769171,58628.285793545,58588.969615874,60999.679775464,61579.120394243,0.018205426,0.014048947,0.093629982,0.035969821,0.038366485,0.264693157,-0.008771031,0.018775975,0.167726084,-1.208071348,-0.138469828,0.107349818,-0.010543633,0.00119849,0.000949222,0.999936778,0.0161108,0.007551858,0.180599487,0.03594977,0.0,0.0,0.19495672,0.0,3.361277668
1772725136.2290983,0.017572,0.016453,0.100974,0.01093394,0.01937626,-0.00087999,0.99975209,0.021847,0.038772,-0.001337,0.002771079,0.076135504,0.305212335,-0.12566312,-0.211286017,-0.037022219,-0.007015465,-0.007621067,1.171323435,-0.118273736,-0.175783265,-0.068096605,58713.261951684,58657.308558417,61009.472566923,61599.44306899,0.018203666,0.014119382,0.093912688,0.035867462,0.038692801,0.266411373,-0.009816554,0.018998638,0.168610557,-1.213402501,-0.106914366,0.101024414,-0.010589848,0.000923672,0.000891165,0.99993581,0.0161108,0.007551858,0.181189533,0.036059577,0.0,0.0,0.19495672,0.0,3.353489948
1772725136.2390983,0.017575,0.017199,0.104147,0.00995212,0.01934113,-0.00111984,0.99976278,0.019872,0.038705,-0.001856,0.002101731,0.080156331,0.323026571,-0.118524054,-0.049346094,-0.030380521,-0.007195613,-0.007806777,1.172516843,-0.1154687,-0.159011597,-0.06642408,58798.23608388,58725.64587167,61019.265124908,61619.765259218,0.018201906,0.014189815,0.094195387,0.035765105,0.039019108,0.268129547,-0.010862053,0.019221296,0.169495009,-1.218733528,-0.075359657,0.09469916,-0.010636062,0.000648862,0.00083311,0.999934842,0.0161108,0.007551858,0.181779564,0.03616938,0.0,0.0,0.19495672,0.0,3.345702414
1772725136.2490988,0.017586,0.018044,0.107413,0.00972967,0.0197637,-0.00159502,0.99975606,0.019408,0.039559,-0.002807,0.000546854,0.084747556,0.34112313,-0.080701043,0.049557492,-0.037288718,-0.00737577,-0.007992496,1.173710308,-0.112663531,-0.14223913,-0.064751475,58883.214267962,58793.986443503,61029.058149839,61640.088418484,0.018200145,0.014260252,0.094478099,0.035662744,0.039345431,0.269847804,-0.011907601,0.019443965,0.170379503,-1.224064808,-0.043803443,0.088373605,-0.010682279,0.000374038,0.000775051,0.999933874,0.0161108,0.007551858,0.182369623,0.036279189,0.0,0.0,0.19495672,0.0,3.337914509
1772725136.2590995,0.017623,0.01892,0.110927,0.00946896,0.01962798,-0.0016107,0.99976121,0.018886,0.039287,-0.002851,-0.000685918,0.088564789,0.360435581,-0.048992854,0.106877327,-0.036058389,-0.007555931,-0.00817822,1.174903801,-0.109858295,-0.125466262,-0.06307883,58968.194477987,58862.328644626,61038.851408244,61660.41206227,0.018198385,0.01433069,0.094760818,0.03556038,0.039671763,0.271566101,-0.012953174,0.019666639,0.171264018,-1.229396216,-0.012246476,0.082047899,-0.010728496,9.9207e-05,0.000716992,0.999932906,0.0161108,0.007551858,0.182959697,0.036389001,0.0,0.0,0.19495672,0.0,3.330126419
1772725136.2690995,0.017592,0.019813,0.114662,0.00898559,0.02074807,-0.00150817,0.99974322,0.01792,0.041525,-0.002645,-0.001537356,0.09262099,0.379242572,-0.019721117,0.114784413,-0.01973049,-0.007736079,-0.00836393,1.176097209,-0.107053259,-0.108694594,-0.061406305,59053.168610183,58930.665957879,61048.643966229,61680.734252497,0.018196625,0.014401124,0.095043517,0.035458023,0.03999807,0.273284275,-0.013998673,0.019889297,0.17214847,-1.234727242,0.019308233,0.075722645,-0.01077471,-0.000175604,0.000658936,0.999931938,0.0161108,0.007551858,0.183549728,0.036498805,0.0,0.0,0.19495672,0.0,3.322338885
1772725136.2791,0.017552,0.020798,0.118545,0.00908251,0.02108039,-0.00179906,0.99973491,0.018101,0.042195,-0.003217,-0.002951557,0.096810019,0.39780407,0.003632618,0.081788353,-0.014365987,-0.007916236,-0.008549649,1.177290674,-0.10424809,-0.091922126,-0.0597337,59301.935526932,59008.781270045,60994.656415235,61814.163306347,0.018193225,0.014658659,0.096090172,0.035016893,0.041200371,0.279617318,-0.014818091,0.020017813,0.173187658,-1.280367799,0.115386808,0.055206924,-0.011172688,-0.001012204,0.000470239,0.999928187,0.0161108,0.007551858,0.184139787,0.036608614,0.0,0.0,0.19495672,0.0,3.31455098
1772725136.2891,0.017515,0.021744,0.122584,0.00956718,0.02100644,-0.00196653,0.99973163,0.019065,0.042052,-0.003533,-0.00412749,0.100323483,0.415809449,0.021907665,0.062367134,-0.010282378,-0.003915236,-0.009919904,1.178283981,-0.080512926,-0.02960186,-0.05604284,60045.061681951,59116.396407954,60748.159579079,62288.978745904,0.018187908,0.01513513,0.09803076,0.034179348,0.043427705,0.291350393,-0.00746274,0.016742624,0.179819066,-1.331828394,0.206214462,0.031945531,-0.01162163,-0.001802652,0.000257781,0.999923544,0.0161108,0.007551858,0.18832352,0.03736197,0.0,0.0,0.19495672,0.0,3.306763446
1772725136.2991006,0.017493,0.022749,0.126865,0.00935166,0.02183274,-0.00168287,0.99971648,0.018643,0.043698,-0.002959,-0.005143187,0.104292504,0.432973645,0.050494419,0.05339661,0.005008904,0.001727585,-0.010823888,1.179831185,-0.034727527,0.064696967,-0.047903194,60453.329400138,59389.28554205,61005.255993675,62522.822709754,0.018191785,0.015764606,0.100552304,0.033094958,0.046334964,0.306182936,-0.0037218,0.017882728,0.179291614,-1.382167849,0.256939936,0.006305135,-0.012061228,-0.002242717,2.7977e-05,0.999920662,0.0161108,0.007551858,0.193292322,0.038236881,0.0,0.0,0.19495672,0.0,3.298975356
1772725136.309101,0.017437,0.023847,0.131262,0.00963215,0.02171521,-0.0016592,0.99971642,0.019206,0.043464,-0.002902,-0.006018654,0.108247714,0.450140872,0.087811616,0.012250666,0.041217209,-0.000335001,-0.006226443,1.184023017,0.006750638,0.110417484,-0.036489438,60691.558057376,59511.830765302,61366.414573934,62995.314548395,0.0181955,0.016492507,0.103493051,0.031923068,0.049624651,0.32271853,-0.00365648,0.022819212,0.182105329,-1.414306376,0.243894094,-0.022716509,-0.012342219,-0.002125769,-0.000224491,0.999921086,0.0161108,0.007551858,0.198482681,0.039125909,0.0,0.0,0.19495672,0.0,3.291187451
1772725136.319101,0.017341,0.024963,0.135857,0.01007678,0.02160661,-0.00180797,0.99971413,0.02009,0.043251,-0.003182,-0.007976134,0.111407837,0.468498835,0.099558585,0.033898177,0.080002665,0.001074497,-0.001170871,1.189285344,-0.002854872,0.11974768,-0.054082448,60592.32618795,60241.824572574,61993.219950478,63091.86737413,0.018189976,0.017234734,0.106581586,0.030839402,0.052892226,0.339700358,-0.002353785,0.027855739,0.190005415,-1.4162565,0.193168551,-0.044093924,-0.012359466,-0.00168083,-0.000405595,0.999921589,0.0161108,0.007551858,0.204418444,0.040111539,0.0,0.0,0.19495672,0.0,3.28224898
1772725136.3291018,0.017291,0.026065,0.140618,0.01096207,0.02198241,-0.00106631,0.99969769,0.021894,0.043989,-0.001652,-0.008834216,0.115752053,0.485367363,0.150721974,0.005852937,0.128303222,0.004005764,-0.001590527,1.190792275,0.011250273,0.024156193,-0.052939778,60658.387376452,61140.783018323,62580.838390844,63119.389630657,0.018180389,0.018139723,0.110289991,0.029750067,0.056726336,0.359739089,0.000858081,0.028207853,0.191966058,-1.418264255,0.116281524,-0.076839228,-0.012377026,-0.001006372,-0.000683055,0.999921735,0.0161108,0.007551858,0.211569928,0.04124876,0.0,0.0,0.19495672,0.0,3.272724799
1772725136.3391023,0.017176,0.027249,0.145586,0.01171618,0.02203367,-0.00021983,0.99968855,0.02344,0.044073,7.7e-05,-0.009707993,0.119567985,0.503319924,0.204592052,-0.043660759,0.157140825,0.002757324,-0.004735292,1.184488863,0.011676425,4.8344e-05,0.005663131,61365.140132049,59743.756015383,63438.12537862,64779.170915155,0.01817129,0.019574087,0.116164716,0.028387294,0.062379794,0.388065237,-7.52e-06,0.025899215,0.184804302,-1.41153742,0.084902,-0.11594198,-0.012318404,-0.000728396,-0.001020834,0.999922456,0.0161108,0.007551858,0.220525833,0.042625398,0.0,0.0,0.19495672,0.0,3.263200845
1772725136.3491025,0.017066,0.028455,0.150698,0.01281975,0.02132289,0.000462,0.99969034,0.025677,0.042634,0.001472,-0.010702497,0.123326031,0.523614291,0.214594859,-0.060177094,0.146066145,-0.00631526,-0.016697558,1.176817422,0.013359198,0.012017011,0.058006854,62603.489517748,61509.563727325,63934.892624987,64226.731477385,0.01809376,0.021651109,0.124775708,0.026480683,0.07000189,0.425046586,-0.004879361,0.015360488,0.176795835,-1.401114384,0.077832803,-0.113206229,-0.012227377,-0.00066709,-0.00099614,0.999921866,0.0161108,0.007551858,0.234349896,0.044588034,0.0,0.0,0.19495672,0.0,3.253677118
1772725136.3591027,0.016948,0.029683,0.15606,0.01334044,0.0222909,0.00112455,0.99966188,0.026752,0.044551,0.002846,-0.01138212,0.126887126,0.544067943,0.19757128,-0.062544028,0.100302152,-0.0044709,-0.013871366,1.179702532,0.084332109,0.011973702,0.072130881,63182.647298226,62408.332462533,64560.347229479,64134.317695586,0.018037617,0.023075107,0.130775066,0.025304523,0.075017916,0.449435036,-0.005047068,0.015613221,0.180346425,-1.394874961,0.062469162,-0.074969389,-0.01217266,-0.000537127,-0.000660824,0.999925479,0.0161108,0.007551858,0.246684099,0.046285381,0.0,0.0,0.19495672,0.0,3.244153391
1772725136.3691034,0.016897,0.031037,0.161508,0.01550973,0.02027311,0.00199457,0.99967218,0.031121,0.040482,0.00462,-0.012221496,0.12914381,0.565777773,0.143381855,0.005357574,0.032627282,-0.001177224,-0.005252441,1.186425464,0.125132372,-0.004718802,0.078763429,63305.329904221,62433.089984628,65142.71975878,64522.067045051,0.017981348,0.0241789,0.135362525,0.024478828,0.078655844,0.467387558,-0.002222708,0.024537587,0.184450259,-1.382491112,0.048127075,-0.036524535,-0.012064341,-0.000416091,-0.000323783,0.999932215,0.0161108,0.007551858,0.254708228,0.047310116,0.0,0.0,0.19495672,0.0,3.234629209
1772725136.3791037,0.016711,0.03232,0.167361,0.0157713,0.02057045,0.0014585,0.99966294,0.031624,0.041093,0.003568,-0.011902673,0.131328272,0.586106309,0.113864664,0.066031713,-4.9739e-05,-0.00137159,0.002063492,1.189091818,0.11748461,-0.016939591,0.084808571,63758.262236663,62252.71986165,65301.278503302,65075.957677392,0.017907556,0.025197749,0.139598011,0.023690688,0.08181054,0.483608348,-0.001536354,0.028915247,0.188195122,-1.324788471,0.04126066,0.003912678,-0.01156068,-0.000360437,2.9979e-05,0.999937938,0.0161108,0.007551858,0.2619305,0.04819651,0.0,0.0,0.19495672,0.0,3.225105482
1772725136.389104,0.016576,0.033628,0.173356,0.01574174,0.02161577,0.00096835,0.99964195,0.031549,0.043199,0.002619,-0.012349973,0.134116037,0.607005144,0.091255238,0.107056257,-0.020532345,-0.00086589,0.001901435,1.195352094,0.121313994,0.012241423,0.077647224,64101.239482365,62549.657125941,65323.759198173,65220.056178635,0.017828682,0.026361878,0.144546316,0.022831138,0.085195135,0.502363556,-0.002287568,0.027809337,0.194271156,-1.254629294,0.05101097,0.055309016,-0.01094826,-0.000450406,0.000477759,0.999943971,0.0161108,0.007551858,0.26823638,0.048944365,0.0,0.0,0.19495672,0.0,3.215581755
1772725136.399105,0.016483,0.034956,0.179492,0.01598873,0.02259947,0.00107341,0.99961616,0.032052,0.045163,0.002872,-0.013600052,0.136484901,0.628052949,0.078835778,0.131819152,-0.038728697,-0.001086575,-0.000689396,1.203923634,0.139364327,0.034995516,0.05886058,64303.316690484,62798.222782817,65189.751319665,65246.208200881,0.017747571,0.02735006,0.148773426,0.022088724,0.087899311,0.51857476,-0.003334282,0.024350419,0.202553044,-1.20535988,0.051700388,0.092527023,-0.010518175,-0.000459598,0.000802661,0.999949117,0.0161108,0.007551858,0.273951443,0.04960388,0.0,0.0,0.19495672,0.0,3.211987351
1772725136.4091053,0.016335,0.036328,0.185893,0.01621131,0.02400919,0.00094527,0.99957984,0.032498,0.047986,0.002671,-0.015446071,0.139659651,0.649712197,0.077110051,0.148590199,-0.069985758,0.001089691,0.001399516,1.211134516,0.146691312,0.122550122,0.029339044,64185.477853141,62492.329755234,64894.776585078,65535.0,0.017633892,0.028586996,0.154091328,0.021178885,0.09108349,0.539024109,-1.7072e-05,0.023343994,0.210977039,-1.121431149,0.037348503,0.13523896,-0.009785779,-0.000337439,0.001176925,0.999956203,0.0161108,0.007551858,0.28390566,0.050697089,0.0,0.0,0.19495672,0.0,3.219438823
1772725136.4191055,0.016217,0.037802,0.192406,0.01774112,0.02294876,0.00107894,0.99957863,0.035562,0.045856,0.002974,-0.016641255,0.143379896,0.671013111,0.104455441,0.102381559,-0.107126969,-0.001398237,-0.00139386,1.214998757,0.125358906,0.131637106,-0.014448779,63696.575951904,62305.532264529,64644.272945892,65535.0,0.017491101,0.0300433,0.160458469,0.020243793,0.094540925,0.563150761,0.000647036,0.020763593,0.214081663,-1.024180894,-0.024896343,0.1631476,-0.008937836,0.000204528,0.001425597,0.999962325,0.0161108,0.007551859,0.293232418,0.051672248,0.0,0.0,0.19495672,0.0,3.226890295
1772725136.4291067,0.016001,0.03923,0.199316,0.01779216,0.02380711,8.108e-05,0.99955823,0.03562,0.047608,0.00101,-0.017861769,0.145568865,0.694137123,0.105012365,0.075480278,-0.16391628,0.00112915,0.0008496,1.214657331,0.105126413,0.128209168,-0.034319456,63214.116830786,61908.636789483,64194.202735034,65535.0,0.01740016,0.031554578,0.167082535,0.019664912,0.097864025,0.587358021,0.004251035,0.019854172,0.213927413,-0.950418636,-0.109078685,0.160004403,-0.008295172,0.000940271,0.001404107,0.999966384,0.0161108,0.007551859,0.30219103,0.052564571,0.0,0.0,0.19495672,0.0,3.234342478
1772725136.4391072,0.015788,0.040664,0.206378,0.01800398,0.02468354,-0.0010276,0.99953265,0.035992,0.049401,-0.001167,-0.019056409,0.147465778,0.716445108,0.102172494,0.061672978,-0.218041836,0.000935864,0.001866761,1.216415896,0.093550413,0.119775723,-0.057450131,62809.144460954,61553.144460954,64024.477204651,65535.0,0.017250804,0.032876428,0.172913974,0.01906765,0.10053361,0.607607007,0.005666581,0.019562331,0.217076036,-0.886346315,-0.19544976,0.142494933,-0.007736834,0.001695938,0.001256625,0.999969483,0.0161108,0.007551859,0.310860438,0.053387618,0.0,0.0,0.19495672,0.0,3.241794129
1772725136.4491076,0.015608,0.04218,0.213644,0.01852923,0.02491756,-0.00240586,0.99951488,0.036975,0.049921,-0.003891,-0.016949239,0.147046974,0.738747946,0.091987444,0.073145836,-0.189215076,0.000792565,0.002628469,1.219879623,0.082142454,0.107704077,-0.07154445,62688.247111496,61969.270580589,64118.402874061,65535.0,0.017098317,0.034201787,0.178953424,0.018651048,0.103042242,0.628413376,0.007797344,0.019590767,0.218510938,-0.829730726,-0.262650061,0.11237185,-0.007242902,0.002284881,0.000997172,0.999970862,0.0161108,0.007551859,0.319417747,0.054162027,0.0,0.0,0.19495672,0.0,3.249245779
1772725136.4591084,0.015472,0.043635,0.221121,0.0189685,0.02530756,-0.00312435,0.99949485,0.037817,0.05073,-0.005292,-0.015479716,0.146905035,0.760146393,0.101219613,0.062032159,-0.122227977,0.002624722,-0.001824663,1.217097227,0.102750631,0.067015935,-0.095068544,62545.227549244,62703.080259617,64286.448201,65535.0,0.016976677,0.035499402,0.185000575,0.018499371,0.10535747,0.648567119,0.010341418,0.013125739,0.217952477,-0.786161513,-0.328641219,0.075660948,-0.006862341,0.002863317,0.000679904,0.999973084,0.0161108,0.007551859,0.327632847,0.054870961,0.0,0.0,0.19495672,0.0,3.256697606
1772725136.4691088,0.015327,0.045121,0.228814,0.01978692,0.02511244,-0.00361813,0.99948224,0.039432,0.050363,-0.006247,-0.015495955,0.149057621,0.780388079,0.14116404,0.003366707,-0.053480642,0.002988915,-0.006917704,1.21662447,0.115632427,0.016018829,-0.125867676,62398.615981623,63180.090903009,64379.241798434,65535.0,0.016848694,0.036814783,0.191221911,0.018432255,0.107571667,0.66863781,0.012126882,0.00981026,0.216427554,-0.734313733,-0.37160723,0.030202724,-0.006408867,0.003241126,0.000284342,0.999975677,0.0161108,0.007551859,0.335579374,0.055525605,0.0,0.0,0.19495672,0.0,3.264149256
1772725136.479109,0.015117,0.04663,0.236733,0.02049491,0.02531018,-0.00402039,0.99946145,0.040828,0.05078,-0.007008,-0.016684437,0.150980952,0.801950881,0.156994166,-0.0128065,-0.020659494,0.003486521,-0.003319774,1.216313467,0.135963793,-0.025335257,-0.129907412,62257.498942534,63222.187926763,64258.483835881,65535.0,0.016738529,0.038040479,0.196937256,0.018415547,0.109544274,0.686435523,0.011738557,0.009662727,0.218553431,-0.681646745,-0.388493501,-0.027420759,-0.00594759,0.003391564,-0.000219131,0.999978599,0.0161108,0.007551859,0.343760697,0.056168347,0.0,0.0,0.19495672,0.0,3.271600729
1772725136.4891093,0.015083,0.048047,0.244906,0.02097783,0.02566251,-0.00279696,0.99944662,0.041856,0.051437,-0.00452,-0.018104213,0.153421669,0.822186973,0.188633577,-0.036673138,-0.01189585,0.000783582,-0.007520488,1.221841636,0.156884491,-0.057741563,-0.145774978,62336.328273922,63833.349120376,64359.334592938,65399.403997145,0.01659519,0.039381273,0.203304295,0.018311959,0.111559365,0.706110906,0.009919665,0.005401484,0.222127022,-0.609367266,-0.383027086,-0.100246991,-0.005314755,0.003347081,-0.000857019,0.999981999,0.0161108,0.007551859,0.351852823,0.056773821,0.0,0.0,0.19495672,0.0,3.279052201
1772725136.4991093,0.014772,0.049671,0.253167,0.02233998,0.02465655,-0.00360075,0.99943985,0.044547,0.049467,-0.006103,-0.019321813,0.155870545,0.841804999,0.222468057,-0.052453948,-0.033146856,0.003157164,-0.011046549,1.219782832,0.201064445,-0.109677798,-0.147873297,62347.84406922,64130.570968795,64415.778954242,65300.509585335,0.016423406,0.040733849,0.209916618,0.018082443,0.113397157,0.72609821,0.009333695,-0.002277104,0.218673244,-0.533882786,-0.357125782,-0.171692362,-0.004654326,0.003123349,-0.001483712,0.999985404,0.0161108,0.007551859,0.359854377,0.057343807,0.0,0.0,0.19495672,0.0,3.283590575
