t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725541.411116,-0.000761,0.009839,0.108057,0.00594349,0.0057084,0.00167258,-0.99996465,-0.011869,-0.011437,-0.003277,-0.138616605,0.008961469,0.330182191,0.149965666,0.233536489,0.02910331,-0.011024037,0.005637244,1.174454851,0.077004691,0.256796083,0.083224869,56781.188794917,59575.075975235,59416.789171253,57678.256171091,0.000507141,0.009892762,0.106432456,-0.100896356,0.020303596,0.322016818,-0.049578953,0.012675436,0.17313813,-0.400431125,2.019406922,-0.481375574,-0.003567886,-0.017606804,-0.004261708,0.999845832,0.016201021,0.009622592,0.18229732,-0.266779005,0.0,0.0,-0.383724183,0.0,3.505076653
1772725541.4211152,-0.002227,0.009923,0.111538,0.00625823,0.00298131,0.00140075,-0.99997499,-0.012508,-0.00598,-0.002764,-0.145519059,0.011565668,0.347732441,0.068330627,0.279922688,0.082465659,-0.009554469,0.005085904,1.174522462,-0.027370777,0.208555889,0.102682664,56651.616355411,59517.703746665,60160.506437768,57955.905347407,-0.000682317,0.010010407,0.109364302,-0.10523725,0.020806069,0.337153726,-0.046056397,0.014834048,0.174672406,-0.353059542,1.901447997,-0.442363877,-0.003144629,-0.016580423,-0.003910919,0.999865753,0.016201021,0.009622592,0.187618261,-0.27386028,0.0,0.0,-0.383724183,0.0,3.501509594
1772725541.431115,-0.003547,0.009915,0.115153,0.00635648,0.00055893,0.00198119,-0.99997768,-0.012711,-0.001143,-0.003955,-0.150474658,0.01323556,0.364695841,-0.005732715,0.278300717,0.124282887,-0.004467337,0.009445458,1.177789792,-0.12353799,0.185304915,0.116422759,56047.159838566,59297.553615843,61246.178797691,58426.258294617,-0.002236554,0.010095942,0.112745289,-0.110385405,0.021145063,0.35399493,-0.038873759,0.014997026,0.175767032,-0.334868736,1.762823642,-0.395009466,-0.002974956,-0.015372716,-0.003491634,0.999882164,0.016201021,0.009622592,0.193568312,-0.281527355,0.0,0.0,-0.383724183,0.0,3.497942364
1772725541.4411151,-0.005146,0.010182,0.118756,0.00568911,0.00062902,0.00053588,-0.99998348,-0.011378,-0.001264,-0.001065,-0.155102731,0.015184105,0.381470702,-0.068089153,0.208413109,0.146522931,-0.004347231,0.007286639,1.176861679,-0.204669179,0.142752436,0.114851948,55878.221806478,59202.153731644,61802.746891973,58808.119211426,-0.003371318,0.010249801,0.116147332,-0.113841575,0.021683375,0.370212649,-0.037373434,0.017631289,0.176188553,-0.374430458,1.650014569,-0.331408472,-0.003308829,-0.014389035,-0.002938792,0.999892714,0.016201021,0.009622592,0.199244157,-0.288606397,0.0,0.0,-0.383724183,0.0,3.494374964
1772725541.451115,-0.006785,0.010303,0.122751,0.00724214,-0.00140428,-0.00024509,-0.99997276,-0.014484,0.002812,0.00047,-0.160157573,0.016494169,0.400382278,-0.171727487,0.183517073,0.143517081,-0.005894995,0.008082829,1.174057259,-0.241646365,0.127559989,0.118184103,56040.704179414,59369.464918713,62079.50165609,58930.527698415,-0.004707754,0.010299265,0.119439717,-0.117625378,0.021963756,0.385377746,-0.037989842,0.015817445,0.172352669,-0.464607106,1.565879211,-0.272592348,-0.004086617,-0.013654729,-0.002433887,0.999898507,0.016201021,0.009622592,0.204959006,-0.295514873,0.0,0.0,-0.383724183,0.0,3.490807734
1772725541.461115,-0.00838,0.010554,0.126751,0.00717705,-0.00082645,-0.00141483,-0.9999729,-0.014352,0.001673,0.002818,-0.166870031,0.02039594,0.417407197,-0.250251829,0.148320564,0.150154349,-0.00597508,0.011473568,1.181480644,-0.259752902,0.116563377,0.118645681,56315.656824415,59558.209663302,62344.470560775,59073.264106903,-0.006862795,0.010435797,0.123910654,-0.123472002,0.022825366,0.404770406,-0.036366142,0.024519259,0.179255675,-0.612327897,1.477875258,-0.198913327,-0.005365486,-0.012887094,-0.001804561,0.999900277,0.016201021,0.009622592,0.212318173,-0.304088263,0.0,0.0,-0.383724183,0.0,3.48761411
1772725541.4711146,-0.010003,0.010642,0.131093,0.00883836,-0.00171125,-0.00151292,-0.99995833,-0.017672,0.003449,0.002995,-0.172288315,0.022865737,0.436803641,-0.333849696,0.18574199,0.129531155,-0.002708369,0.010002002,1.187323092,-0.255279254,0.133846853,0.104082469,56562.893944323,59559.43282056,62490.345633685,59443.25844681,-0.008583483,0.010632374,0.128273439,-0.127749037,0.024128661,0.423272983,-0.031025019,0.02776472,0.186392518,-0.768470996,1.407569352,-0.129890693,-0.006719531,-0.01227518,-0.001215769,0.999898856,0.016201021,0.009622592,0.21928629,-0.311902018,0.0,0.0,-0.383724183,0.0,3.484745116
1772725541.481115,-0.011813,0.010934,0.13557,0.01118543,-0.00320098,-0.00193364,-0.99993045,-0.022359,0.006445,0.003795,-0.17564199,0.024192991,0.455744704,-0.366084919,0.233465156,0.087992271,-0.002330468,0.008461715,1.193459176,-0.227509026,0.153059733,0.091368093,56881.027293758,59789.483180169,62465.427213108,59540.441963622,-0.010118682,0.010792047,0.13225787,-0.13137233,0.025460643,0.440151306,-0.02892475,0.026291792,0.191153939,-0.905864968,1.344988118,-0.071728127,-0.007911894,-0.011731708,-0.000718614,0.999896899,0.016201021,0.009622592,0.225556391,-0.318691104,0.0,0.0,-0.383724183,0.0,3.481875917
1772725541.491115,-0.013591,0.01121,0.140191,0.0131718,-0.00501908,-0.00252248,-0.99989747,-0.02632,0.010104,0.004912,-0.179699317,0.027837439,0.472963291,-0.333299804,0.220836321,0.074472454,-0.000385627,0.009056456,1.200730766,-0.110481429,0.145976755,0.082296523,57393.160029773,60415.393375512,62272.662369079,59188.175368175,-0.011679724,0.011018838,0.136493983,-0.134842639,0.0272662,0.457854287,-0.026967015,0.031304495,0.200028128,-1.046824387,1.263775162,-0.015752785,-0.009136116,-0.011026633,-0.000238137,0.99989597,0.016201021,0.009622592,0.232674412,-0.326127812,0.0,0.0,-0.383724183,0.0,3.479006855
1772725541.501115,-0.015423,0.011516,0.144986,0.01443672,-0.00572874,-0.00305099,-0.99987472,-0.028841,0.011544,0.005936,-0.182714762,0.029677845,0.491768476,-0.264177373,0.216684714,0.064938243,0.001183373,0.011097256,1.202726233,-0.016087412,0.179533356,0.071467391,58031.379707113,60812.767408846,61905.042737597,59006.819336521,-0.012963951,0.011273133,0.140727627,-0.137285329,0.02928575,0.475521913,-0.020961587,0.036278529,0.202829219,-1.133968982,1.190365461,0.026717749,-0.009892677,-0.010389586,0.000130455,0.999898592,0.016201021,0.009622592,0.239636098,-0.333138162,0.0,0.0,-0.383724183,0.0,3.476137792
1772725541.511115,-0.017223,0.011792,0.150032,0.01535668,-0.00665604,-0.0032589,-0.99985461,-0.030673,0.013411,0.006313,-0.184260937,0.031005643,0.510435199,-0.149262654,0.219974491,0.064744884,-0.000538982,0.011192821,1.203022353,0.064534786,0.232569779,0.054965209,58595.214925051,60930.435349941,61514.706351774,59114.18677882,-0.014678709,0.011540578,0.145243618,-0.140742426,0.031508873,0.494077046,-0.024612372,0.03639142,0.201594586,-1.174940136,1.113058466,0.06439589,-0.010247217,-0.009718394,0.000462358,0.999905613,0.016201021,0.009622592,0.245363476,-0.33872974,0.0,0.0,-0.383724183,0.0,3.47326873
1772725541.521115,-0.019088,0.0121,0.155221,0.0158401,-0.00777668,-0.00340418,-0.9998385,-0.031631,0.015659,0.006562,-0.185374419,0.031307217,0.53090006,-0.039985412,0.257926124,0.046874307,-0.001927186,0.009860704,1.206389319,0.124177191,0.278367781,0.037548479,58834.861017225,61037.541902513,61330.140489473,59298.902166388,-0.016594512,0.011788725,0.149489864,-0.144707208,0.033585079,0.510862297,-0.022225651,0.034898585,0.205494455,-1.169680052,1.015872151,0.095327238,-0.010199493,-0.008873057,0.000741252,0.999917709,0.016201021,0.009622592,0.251754905,-0.34477606,0.0,0.0,-0.383724183,0.0,3.470399668
1772725541.5311155,-0.020929,0.012457,0.160612,0.01571954,-0.00842141,-0.00353827,-0.99983471,-0.031384,0.016952,0.006812,-0.187317059,0.033814368,0.549520979,0.103809439,0.269064353,0.049556546,-0.00179487,0.008854221,1.212846252,0.158975704,0.322755208,0.022869604,58908.818362924,61129.120602465,61280.129731386,59452.728277764,-0.018275336,0.012063276,0.154045454,-0.147617443,0.035644316,0.528479353,-0.020273643,0.031539013,0.211948948,-1.127364239,0.891528528,0.118613357,-0.009829638,-0.007789757,0.000958268,0.999932422,0.016201021,0.009622592,0.258369362,-0.350801951,0.0,0.0,-0.383724183,0.0,3.467530469
1772725541.541116,-0.022827,0.01276,0.166231,0.01488599,-0.01039963,-0.00396596,-0.99982725,-0.029695,0.020915,0.007623,-0.189537321,0.036038671,0.569160333,0.23433431,0.295485677,0.058935402,-0.005291588,0.008197488,1.215907478,0.188239174,0.388116366,0.006746307,59296.322248736,61053.823638871,60917.418748221,59759.425666061,-0.019679565,0.012379801,0.158799097,-0.149372894,0.037628503,0.546816876,-0.019966786,0.029874496,0.21432544,-1.059826842,0.7460763,0.132422674,-0.009240881,-0.006521095,0.001095057,0.999947897,0.016201021,0.009622592,0.26525283,-0.35685397,0.0,0.0,-0.383724183,0.0,3.46466127
1772725541.5511155,-0.024746,0.01312,0.172059,0.01427031,-0.01337155,-0.00409638,-0.99980037,-0.028439,0.026858,0.007812,-0.191930214,0.038220316,0.5898378,0.313705497,0.311037991,0.056939464,-0.005632633,0.008647581,1.213213561,0.207253251,0.378223794,-0.006584476,59268.128240495,61202.767232538,60929.271847922,59755.992095491,-0.020969079,0.012659806,0.16297338,-0.150863594,0.03922618,0.562645181,-0.017935218,0.030021746,0.213336503,-0.984164893,0.595473156,0.137126026,-0.008581993,-0.00520655,0.001151793,0.999960366,0.016201021,0.009622592,0.270834425,-0.361599403,0.0,0.0,-0.383724183,0.0,3.461792345
1772725541.5611155,-0.02666,0.013567,0.178017,0.01188952,-0.01382967,-0.00425249,-0.99982463,-0.023669,0.027759,0.008178,-0.194147427,0.039782555,0.611919581,0.329152608,0.344069244,0.028811877,-0.003742562,0.011735087,1.212573281,0.209559777,0.374529936,-0.017505806,59066.955931606,61261.168826018,61085.83562489,59821.861537106,-0.022353397,0.012927138,0.167099229,-0.152481114,0.040661972,0.577926541,-0.011914262,0.030301705,0.212650978,-0.878467965,0.395945616,0.130693934,-0.007661861,-0.003463953,0.001112026,0.999971511,0.016201021,0.009622592,0.277035804,-0.366729551,0.0,0.0,-0.383724183,0.0,3.458923283
1772725541.5711155,-0.028595,0.013979,0.184161,0.00911378,-0.01433411,-0.00468896,-0.99984473,-0.018099,0.028753,0.009119,-0.196559181,0.041640385,0.634004723,0.279084453,0.374811557,-0.008584847,-0.002322866,0.009891814,1.212021804,0.205770635,0.329511593,-0.024604427,58765.673144721,61251.464932575,61325.198329808,59944.777520712,-0.024530027,0.013332791,0.173759322,-0.154451876,0.042503123,0.601470006,-0.005680079,0.026329802,0.212313971,-0.772771037,0.196418076,0.124261842,-0.00674173,-0.001721356,0.001072258,0.99998002,0.016201021,0.009622593,0.286511243,-0.374172401,0.0,0.0,-0.383724183,0.0,3.458061854
1772725541.581116,-0.030603,0.01436,0.190733,0.00878885,-0.01736314,-0.00433273,-0.99980123,-0.017435,0.034803,0.008364,-0.197753219,0.04363693,0.655860571,0.198896153,0.386132638,-0.041799025,-0.003606291,0.004188616,1.214824514,0.171288486,0.273104481,-0.036167775,58350.44832264,61388.426691109,61586.974738772,59926.998790101,-0.026893988,0.013813975,0.181215899,-0.155941779,0.044207072,0.626770479,-0.00093001,0.01825169,0.213441693,-0.631422175,-0.044971995,0.109328943,-0.005510525,0.000387186,0.000956163,0.99998168,0.016201021,0.009622593,0.297023275,-0.38211874,0.0,0.0,-0.383724183,0.0,3.459238305
1772725541.5911152,-0.032571,0.014805,0.197393,0.0085673,-0.01956658,-0.00381839,-0.99976456,-0.016995,0.039199,0.007305,-0.19942418,0.045047498,0.677942488,0.113427997,0.391232126,-0.067535474,-0.000871819,0.003733059,1.216525704,0.120884983,0.236693323,-0.046971225,57829.417535584,61653.922873221,61846.51142006,59769.540342602,-0.02953609,0.014396518,0.189810897,-0.15696968,0.045786716,0.654943075,0.004754616,0.013674946,0.217309163,-0.512364368,-0.248044253,0.08492876,-0.004472743,0.002161227,0.000750623,0.999979238,0.016201021,0.009622593,0.307517167,-0.389624503,0.0,0.0,-0.383724183,0.0,3.460414615
1772725541.6011145,-0.034584,0.015266,0.204271,0.00811322,-0.02181726,-0.00331425,-0.99972356,-0.016093,0.04369,0.006279,-0.199526356,0.043984871,0.700428368,0.016226433,0.419643217,-0.058967164,0.002318973,0.003819598,1.218058473,0.072314944,0.201224064,-0.055926691,57568.246979477,61535.918901026,61908.984111221,59876.264523337,-0.031340596,0.014776546,0.195876817,-0.157393512,0.046567163,0.674428859,0.012458572,0.013038051,0.217893559,-0.42934038,-0.387437658,0.057974522,-0.003748325,0.003379082,0.000518478,0.999976795,0.016201021,0.009622593,0.314898222,-0.39460392,0.0,0.0,-0.383724183,0.0,3.461590925
1772725541.6111147,-0.036574,0.015762,0.211343,0.00793529,-0.02313963,-0.00313706,-0.99969583,-0.015738,0.046332,0.005911,-0.200367013,0.049622697,0.718699947,0.036851087,0.272302746,-0.075399844,0.004105142,0.003610214,1.219626823,0.06022201,0.158849185,-0.047329214,57459.656498521,61895.906335241,61856.711706174,59308.764339775,-0.033434358,0.015234491,0.203120582,-0.157625889,0.047387967,0.696944684,0.013594487,0.012236413,0.221117099,-0.376219791,-0.509809355,0.025505925,-0.003284027,0.004448142,0.000237121,0.999974353,0.016201021,0.009622593,0.325396861,-0.401231986,0.0,0.0,-0.383724183,0.0,3.462767348
1772725541.6211147,-0.03855,0.016245,0.218623,0.00736018,-0.02406185,-0.00284118,-0.99967934,-0.014596,0.048169,0.005333,-0.199918042,0.053668874,0.735798992,0.148647479,0.050556401,-0.071432213,0.001563736,0.002409898,1.21608538,0.070688639,0.166077653,-0.050912238,57542.661038081,61377.38858924,61427.337064643,59619.723593983,-0.036235515,0.015860671,0.212810981,-0.157828988,0.048405879,0.726316803,0.015179508,0.008591061,0.213839912,-0.328764558,-0.632866209,-0.011520448,-0.002868378,0.00552303,-8.4729e-05,0.99997191,0.016201021,0.009622593,0.336115212,-0.407818344,0.0,0.0,-0.383724183,0.0,3.463943742
1772725541.6311147,-0.040587,0.016733,0.226149,0.00709547,-0.02452179,-0.00247586,-0.99967105,-0.014082,0.049082,0.004608,-0.199066992,0.054639718,0.757046041,0.204871102,-0.090315267,-0.076302387,0.001957026,0.005012813,1.217723236,0.041970654,0.225286264,-0.069005048,57530.9971769,61135.173620625,61027.071532362,59797.437912567,-0.038575317,0.016377507,0.220621181,-0.158188391,0.049186046,0.74868854,0.018582473,0.011312229,0.218408405,-0.282313743,-0.726128773,-0.04008793,-0.002461365,0.006337467,-0.00033424,0.999969467,0.016201021,0.009622593,0.345214929,-0.413005858,0.0,0.0,-0.383724183,0.0,3.465120137
1772725541.6411152,-0.042521,0.017203,0.233845,0.00666826,-0.02508313,-0.00253936,-0.9996599,-0.013222,0.050204,0.004748,-0.197751917,0.053536162,0.779331454,0.21792716,-0.133822078,-0.092294147,0.001351642,0.007607057,1.217616665,0.068147986,0.246864883,-0.071153248,57402.456493475,61129.532455338,60761.68461983,59643.652188568,-0.039995219,0.016804742,0.227169223,-0.156950963,0.049677707,0.767068235,0.019472089,0.013625135,0.217101749,-0.258594111,-0.8269144,-0.071485703,-0.002252035,0.007217509,-0.000607567,0.999961719,0.016201021,0.009622593,0.353259308,-0.417363875,0.0,0.0,-0.383724183,0.0,3.466296587
