t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724144.439562,-0.000506,0.008287,0.114425,-0.01104351,0.00202678,-0.02215204,0.99969156,-0.022172,0.003563,-0.04435,-0.134592024,0.010601273,0.370796894,0.080725235,0.024172021,-0.009339604,-0.002352507,0.006199179,1.191579398,-0.008770496,0.195401117,-0.104832678,55009.371082377,59961.806088371,58006.797396815,57636.690015414,0.006703356,0.008296444,0.095622283,-0.082735772,0.007618859,0.267474796,-0.046183558,0.01759957,0.190367652,-0.514652599,2.121241737,-1.692964164,-0.00476321,-0.01844173,-0.014853762,0.999703401,0.015740745,0.008127505,0.165039113,0.472345879,0.0,0.0,0.000189128,0.0,3.525547408
1772724144.4495623,-0.001795,0.008426,0.118138,-0.00939945,0.00064459,-0.02183585,0.99971718,-0.018823,0.000878,-0.043685,-0.137377217,0.010836698,0.390885459,0.055643219,0.056320922,-0.019187018,-0.00091411,0.007298265,1.19403663,0.011251825,0.108497327,-0.102790104,54552.113645698,60574.720356387,58735.272440049,57443.914631449,0.005862623,0.008263517,0.097846271,-0.086640683,0.008332544,0.282688833,-0.042370371,0.019315824,0.193289471,-0.518771389,2.010052261,-1.750973626,-0.004793789,-0.01746875,-0.015356415,0.999714475,0.015740745,0.008127505,0.169361375,0.484886499,0.0,0.0,0.000189128,0.0,3.522287877
1772724144.4595628,-0.0032,0.008609,0.122106,-0.00860422,-0.00050553,-0.02234655,0.99971313,-0.017182,-0.001395,-0.044687,-0.138622021,0.010402171,0.41075981,0.031205954,0.117543455,-0.029301134,-0.004886624,0.00151954,1.196192151,0.023895846,0.043292589,-0.091355551,55033.195348837,60993.16345515,58795.62923588,57590.669767442,0.004474876,0.008238152,0.101553424,-0.092460675,0.009507494,0.306617214,-0.04369313,0.015194474,0.194286105,-0.511141847,1.939135701,-1.813348088,-0.004727053,-0.016848512,-0.015896826,0.999714336,0.015740745,0.008127505,0.176309746,0.504364612,0.0,0.0,0.000189128,0.0,3.519028268
1772724144.4695635,-0.004637,0.008663,0.126399,-0.00926024,0.00207668,-0.02246758,0.99970253,-0.018609,0.003736,-0.044976,-0.143651083,0.012029872,0.43136841,-0.033810536,0.233433496,-0.005192559,-0.006841385,-0.001768517,1.20533319,0.024733741,0.040299628,-0.081468488,55289.670833877,61080.849484536,58996.863082344,57966.232415503,0.003269621,0.008219738,0.104972212,-0.097076762,0.010433192,0.327343914,-0.047177589,0.009091754,0.205270445,-0.487868229,1.908056501,-1.88456686,-0.004530078,-0.016577785,-0.016513642,0.999714196,0.015740745,0.008127505,0.18298397,0.521741076,0.0,0.0,0.000189128,0.0,3.515768581
1772724144.4795632,-0.006069,0.008741,0.130832,-0.00994315,0.00344515,-0.02270005,0.99968694,-0.020038,0.006437,-0.045471,-0.147969729,0.014524434,0.451788144,-0.124518635,0.345651025,0.021523948,-0.008659587,0.004415272,1.204011303,0.002238537,0.135966986,-0.042615349,55838.015686275,60528.232679739,59073.860130719,58878.231372549,0.001782176,0.008267886,0.108941306,-0.102427026,0.011591858,0.350397983,-0.045661195,0.014513597,0.204197786,-0.466399231,1.870303801,-1.944802069,-0.004345915,-0.016249226,-0.017034789,0.999712071,0.015740745,0.008127505,0.189657557,0.539115884,0.0,0.0,0.000189128,0.0,3.512509205
1772724144.4895637,-0.007552,0.008886,0.135464,-0.01073491,0.00599102,-0.02224709,0.99967692,-0.021733,0.011501,-0.044626,-0.151868028,0.017524152,0.471328451,-0.219393973,0.397059392,0.052361573,-0.008836997,0.002057098,1.199153211,-0.017282226,0.202708445,-0.02238823,56060.116752784,60291.551693811,59299.454541171,59237.230835676,0.000584849,0.008313102,0.112175528,-0.106614397,0.012498197,0.36869502,-0.04746879,0.014229137,0.198118851,-0.458800427,1.823188366,-1.966594269,-0.004275684,-0.015838499,-0.017222299,0.999714813,0.015740745,0.008127505,0.195461923,0.553939914,0.0,0.0,0.000189128,0.0,3.509249596
1772724144.499564,-0.009114,0.009144,0.140202,-0.01147761,0.00770927,-0.02164521,0.9996701,-0.023286,0.014917,-0.043472,-0.154558856,0.022751286,0.487206409,-0.220456195,0.307111561,0.105854792,-0.007713784,0.00115493,1.196061461,-0.023418762,0.258478551,0.005210617,56295.1467976,60276.781909438,59471.537697763,59322.814075286,-0.000374183,0.008360876,0.114823094,-0.109802298,0.013199233,0.382955575,-0.044050183,0.013742661,0.195896428,-0.462907753,1.744483355,-1.978531899,-0.004301339,-0.015150784,-0.017324394,0.99972327,0.015740745,0.008127505,0.199856339,0.564626684,0.0,0.0,0.000189128,0.0,3.505990065
1772724144.5095644,-0.010698,0.009421,0.145161,-0.01247641,0.00845538,-0.0213837,0.99965773,-0.025312,0.016372,-0.042983,-0.157622344,0.028407761,0.503845558,-0.207351383,0.176901633,0.130451218,-0.005333586,0.001911818,1.194480722,-0.016866826,0.29005573,0.041167779,56710.021447721,60318.717036315,59657.707043627,59304.727882038,-0.001607766,0.008459321,0.118327758,-0.113663587,0.014158725,0.400470006,-0.038704984,0.013697592,0.193112632,-0.470784921,1.63075572,-1.979634506,-0.004353188,-0.014157354,-0.017331221,0.999738009,0.015740745,0.008127505,0.205653241,0.578251789,0.0,0.0,0.000189128,0.0,3.503994942
1772724144.5195646,-0.012243,0.00969,0.150338,-0.01384956,0.0095347,-0.02072023,0.99964391,-0.028093,0.01849,-0.041709,-0.160447008,0.031262163,0.523349269,-0.216153004,0.132320765,0.136157191,-0.002587938,0.004200724,1.194159967,-0.015674019,0.269591549,0.076961882,56428.895442359,60611.76959948,60478.935738078,58939.264075067,-0.002770397,0.008585069,0.121650093,-0.117017984,0.015118479,0.416027882,-0.033219122,0.015266577,0.193726032,-0.476867999,1.493962602,-1.964237858,-0.004384014,-0.012963574,-0.017192987,0.999752651,0.015740745,0.008127505,0.210919079,0.590247023,0.0,0.0,0.000189128,0.0,3.502563287
1772724144.529565,-0.013884,0.009991,0.155669,-0.01520231,0.01020252,-0.02000624,0.99963221,-0.030813,0.019791,-0.040327,-0.162437599,0.033727919,0.542231956,-0.175242021,0.075480985,0.133060403,-0.00164612,0.006162299,1.195655229,-0.062063284,0.212671928,0.08445396,56223.922349085,60555.991874062,60878.749583374,59103.618659358,-0.003660111,0.008658113,0.12425573,-0.119368605,0.015748019,0.427704327,-0.028934131,0.017880941,0.195590636,-0.477395535,1.383289354,-1.941638709,-0.0043697,-0.011998777,-0.016992064,0.999766334,0.015740745,0.008127505,0.216065709,0.601534655,0.0,0.0,0.000189128,0.0,3.501131597
1772724144.5395663,-0.015495,0.010399,0.161091,-0.01490461,0.00957575,-0.01885449,0.99966528,-0.03017,0.018584,-0.037997,-0.164625078,0.036214459,0.562719308,-0.11330695,0.076397778,0.120809038,0.000822887,0.008604587,1.195102275,-0.129540481,0.152262726,0.091822452,56004.231097151,60499.952284795,61314.365342906,59282.082018298,-0.004561616,0.008724,0.126930956,-0.12163954,0.016346754,0.439482712,-0.024372717,0.020222013,0.192851499,-0.505210391,1.283196913,-1.903011273,-0.004593925,-0.011122948,-0.016654217,0.999781574,0.015740745,0.008127505,0.22118603,0.612539017,0.0,0.0,0.000189128,0.0,3.499699805
1772724144.5495667,-0.017175,0.01075,0.166915,-0.0161097,0.01071963,-0.0187995,0.99963601,-0.032624,0.020827,-0.037948,-0.167047964,0.038535598,0.584563466,-0.060941657,0.115334753,0.101673489,0.000796788,0.011460209,1.196189409,-0.197665796,0.112255902,0.098783763,55792.338427803,60481.2065918,61812.018472988,59428.157551997,-0.006053728,0.008827792,0.131504014,-0.124978467,0.017297675,0.459008523,-0.022410972,0.023123124,0.194799704,-0.574483393,1.197510408,-1.853342862,-0.005181454,-0.010367593,-0.016223896,0.999796881,0.015740745,0.008127505,0.226305985,0.623542593,0.0,0.0,0.000189128,0.0,3.498268115
1772724144.559568,-0.018858,0.011111,0.172887,-0.01657984,0.01200514,-0.01841279,0.99962091,-0.033605,0.023393,-0.037228,-0.169615601,0.040697145,0.608236156,-0.049929127,0.198032575,0.068293648,-0.002023509,0.01348585,1.198767601,-0.233836407,0.116081996,0.095977017,55830.299286654,60512.266867254,61987.895389152,59508.248993743,-0.00751515,0.008962913,0.136099922,-0.127866341,0.018413239,0.477480548,-0.024814943,0.029391323,0.198353533,-0.67972257,1.132791185,-1.800245153,-0.006085991,-0.009790878,-0.015766884,0.999806292,0.015740745,0.008127505,0.233541524,0.63720245,0.0,0.0,0.000189128,0.0,3.496836323
1772724144.5695689,-0.020544,0.011593,0.178969,-0.01553781,0.01180872,-0.01781204,0.99965087,-0.031499,0.023058,-0.035996,-0.16977968,0.043365927,0.630245132,-0.028400553,0.193761309,0.04615088,-0.002725304,0.012936363,1.199315558,-0.229971839,0.138629641,0.080408776,56238.839899694,60666.461242686,61786.929562552,59616.609027584,-0.009018614,0.009192576,0.14087377,-0.13053985,0.020168239,0.495850002,-0.0232582,0.031644706,0.199287182,-0.806317958,1.072639738,-1.750291343,-0.007178291,-0.009251769,-0.015338177,0.99981143,0.015740745,0.008127505,0.240794791,0.650884452,0.0,0.0,0.000189128,0.0,3.495404565
1772724144.579569,-0.022274,0.012022,0.185463,-0.0160461,0.01365291,-0.01791528,0.99961751,-0.032587,0.026724,-0.036276,-0.172895771,0.048054087,0.650482237,-0.024209207,0.260488621,0.045837848,-0.003045237,0.010689713,1.200779951,-0.184033877,0.162999598,0.067283454,56922.322681883,60476.855064194,61331.410556348,60113.096623871,-0.010521972,0.009422223,0.145647276,-0.133213167,0.021923113,0.514218143,-0.023080079,0.03217817,0.200039018,-0.938966647,0.998783803,-1.704207655,-0.008322389,-0.008592915,-0.014941621,0.999815293,0.015740745,0.008127505,0.248047538,0.664565475,0.0,0.0,0.000189128,0.0,3.493972909
1772724144.58957,-0.023997,0.012475,0.192111,-0.01661807,0.01552398,-0.01755607,0.99958723,-0.03379,0.030456,-0.035638,-0.176041386,0.054407943,0.667659835,0.029167389,0.273515177,0.087648788,-0.005132714,0.011940364,1.206641662,-0.119140185,0.207711923,0.060744215,57224.259561591,60800.180780185,61205.101998779,59933.37335978,-0.012025436,0.009651886,0.150421124,-0.135886675,0.023678113,0.532587598,-0.022693247,0.035548405,0.20449737,-1.05310828,0.897596122,-1.662872438,-0.009302451,-0.007698492,-0.014581494,0.999819157,0.015740745,0.008127505,0.255300804,0.678247477,0.0,0.0,0.000189128,0.0,3.492541151
1772724144.5995705,-0.025754,0.013048,0.198893,-0.01669956,0.01689831,-0.01742247,0.99956592,-0.033999,0.033206,-0.035421,-0.175680827,0.057002969,0.687578804,0.07057752,0.287319652,0.08005217,-0.002405932,0.012051846,1.2135599,-0.044896323,0.209127619,0.055054062,57141.653409821,60894.947728927,61322.417954536,60012.873710347,-0.013783009,0.009979042,0.156227026,-0.138580749,0.02630424,0.553698009,-0.01720652,0.036186771,0.212050882,-1.121068543,0.781481519,-1.630033292,-0.009878855,-0.006679523,-0.014289819,0.999824025,0.015740745,0.008127505,0.262553725,0.691928827,0.0,0.0,0.000189128,0.0,3.491109461
1772724144.6095703,-0.027456,0.013686,0.20575,-0.01523068,0.01585802,-0.01688534,0.99961564,-0.031005,0.031195,-0.034264,-0.175004172,0.059392968,0.707733413,0.109622468,0.276612567,0.061752781,-0.000142883,0.010036173,1.215490544,0.004766538,0.204331325,0.057916986,57321.017448639,61291.001567965,61320.344791541,59592.859888232,-0.015250669,0.010309006,0.161168364,-0.140608121,0.02876544,0.571580794,-0.013616946,0.034967967,0.214964878,-1.147767424,0.672861625,-1.603693229,-0.010097059,-0.005730768,-0.014052227,0.999830814,0.015740745,0.008127505,0.269605691,0.703371608,0.0,0.0,0.000189128,0.0,3.489677874
1772724144.6195707,-0.02941,0.014358,0.212954,-0.01529306,0.02101929,-0.01627551,0.9995296,-0.031288,0.041533,-0.033213,-0.175233246,0.063173826,0.727805195,0.144151029,0.235624132,0.039464457,0.000171224,0.009319853,1.21422797,0.032211013,0.219460888,0.053535744,57301.624231094,61144.28766132,61323.717525027,59796.910264142,-0.016592957,0.010608794,0.165806247,-0.142274265,0.030988045,0.588357046,-0.010242166,0.0336519,0.214578653,-1.151102854,0.564962444,-1.578447537,-0.01011198,-0.004791129,-0.013822781,0.999837915,0.015740745,0.008127505,0.276648702,0.714709611,0.0,0.0,0.000189128,0.0,3.489871815
1772724144.6295717,-0.031052,0.014949,0.220307,-0.0136686,0.01995709,-0.01577272,0.99958297,-0.027981,0.039477,-0.032108,-0.174371223,0.064842222,0.750753796,0.12048604,0.210272075,-0.004890627,0.000390938,0.009922164,1.214850289,0.036609047,0.214846532,0.056182043,57655.168032692,61219.453435185,61052.715874527,59662.295061413,-0.018188783,0.010967793,0.17143268,-0.144049089,0.033565815,0.608107035,-0.007645123,0.034153008,0.213108244,-1.140456001,0.451108379,-1.552391704,-0.010004566,-0.003801275,-0.013585171,0.999847436,0.015740745,0.008127505,0.28369205,0.726048155,0.0,0.0,0.000189128,0.0,3.491016484
1772724144.639573,-0.03262,0.015457,0.228048,-0.01339073,0.02106566,-0.01714678,0.99954135,-0.027519,0.041665,-0.034879,-0.173924535,0.066861912,0.772905717,0.064068412,0.19104609,-0.020911513,-0.000378125,0.012864932,1.211585562,0.048640004,0.217318302,0.057815153,57351.204714334,61146.233022786,61330.775485464,59668.292423392,-0.019741532,0.011360226,0.177019544,-0.145538097,0.036110195,0.627041798,-0.006863713,0.035578452,0.211289009,-1.125658971,0.348868935,-1.528215312,-0.009862761,-0.002913033,-0.013365005,0.999855188,0.015740745,0.008127505,0.290902936,0.737087532,0.0,0.0,0.000189128,0.0,3.492161209
1772724144.649573,-0.034526,0.01629,0.235838,-0.0136369,0.02207829,-0.01688303,0.99952066,-0.028037,0.043689,-0.034392,-0.174386102,0.070962265,0.793131244,0.010261306,0.170113137,-0.023009644,-0.002709885,0.009191761,1.210813848,0.073811473,0.213914102,0.063151137,57428.503150315,61034.96639664,61256.260576058,59685.367386739,-0.021189597,0.0117402,0.182359574,-0.146737773,0.03841751,0.644517383,-0.005378529,0.035214338,0.209419949,-1.098541369,0.234072895,-1.501115839,-0.009612348,-0.001916826,-0.013118279,0.999862938,0.015740745,0.008127505,0.297933803,0.747277448,0.0,0.0,0.000189128,0.0,3.493305769
1772724144.659574,-0.036312,0.017054,0.243835,-0.01356269,0.02306748,-0.01680434,0.99950065,-0.02792,0.045672,-0.03426,-0.175320327,0.075997328,0.811080231,-0.002880397,0.16380848,0.009350369,-0.002928604,0.009261934,1.206309351,0.069678079,0.205607501,0.071469279,57227.550635632,61058.030276976,61417.075968802,59510.506417736,-0.022647155,0.012126463,0.187868163,-0.14775998,0.040642679,0.66198157,-0.00588638,0.031414934,0.207371765,-1.063225124,0.127412686,-1.471238722,-0.009291801,-0.000992609,-0.012848429,0.999870654,0.015740745,0.008127505,0.304916627,0.757034425,0.0,0.0,0.000189128,0.0,3.494450439
