t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689891.358312,0.022665,0.00269,0.086103,-0.00318156,0.01578073,0.01136041,0.99980587,-0.006006,0.031633,0.022629,0.067043598,-0.003223024,0.335798039,-0.23997407,-0.155865704,-0.068959754,0.001115179,0.00194794,1.205233945,-0.241359075,-0.220171738,-0.06756378,56335.833891013,56204.027525494,57398.034376992,57996.443076801,0.021492218,0.002837969,0.080536881,0.054415659,0.003494398,0.306596603,0.018639635,0.003537709,0.203049884,-0.299804491,-0.720549057,0.851603088,-0.00266294,0.006268356,0.007447655,0.999945657,0.0152849,0.00618994,0.164411489,-0.507270883,0.0,0.0,0.520710468,0.0,3.665914345
1772689891.3683133,0.023358,0.002667,0.089541,-0.00401169,0.01438022,0.01111754,0.99982674,-0.007706,0.028849,0.022127,0.068607318,-0.002090781,0.356888703,-0.204684714,-0.257615965,-0.023477165,0.001054732,0.005936042,1.208819675,-0.203382375,-0.170561066,-0.054703121,57119.771498716,56255.574662999,57020.336341524,58203.23388875,0.022016252,0.002807148,0.083205495,0.056134783,0.003660226,0.323492737,0.015654268,0.011894551,0.20853891,-0.415026693,-0.620373013,0.820436122,-0.003660453,0.005387718,0.007178826,0.999950875,0.0152849,0.00618994,0.169534582,-0.520368152,0.0,0.0,0.520710468,0.0,3.659456384
1772689891.3783135,0.024069,0.002638,0.093205,-0.00488249,0.01352591,0.01129669,0.99983278,-0.009461,0.027161,0.022468,0.070289736,-0.002043387,0.377037766,-0.155697843,-0.22691433,0.011808168,0.002137235,0.003901274,1.207774061,-0.151769641,-0.129934382,-0.03477505,57632.994832284,56207.115756835,56976.844874565,58425.475335902,0.022579677,0.002839663,0.086469955,0.057525325,0.004370256,0.343530744,0.016611116,0.015692921,0.206824884,-0.514504926,-0.535528388,0.794453021,-0.004522158,0.004642105,0.00695356,0.999953406,0.0152849,0.00618994,0.175427272,-0.53493853,0.0,0.0,0.520710468,0.0,3.652999192
1772689891.3883147,0.024768,0.002608,0.097092,-0.00544801,0.01210992,0.01146821,0.99984606,-0.01062,0.024343,0.02281,0.071604348,-0.001188902,0.397181721,-0.093725712,-0.156222264,0.033858982,-0.002096318,-0.002880084,1.206733139,-0.090415864,-0.074757571,-0.009603427,57916.323666978,56398.305144995,57178.99494855,58365.657623948,0.023228884,0.002807613,0.089903103,0.059088095,0.005066539,0.3633431,0.005912291,0.011189201,0.209654545,-0.587758723,-0.476064614,0.7811477,-0.005157298,0.004119334,0.006837848,0.999953893,0.0152849,0.00618994,0.181591854,-0.549681251,0.0,0.0,0.520710468,0.0,3.646541385
1772689891.3983147,0.025492,0.002621,0.101167,-0.00570376,0.01129017,0.01173917,0.99985108,-0.011144,0.022713,0.023354,0.072833302,-0.000594752,0.416458255,-0.033150656,-0.060863104,0.037600202,0.002859944,-0.005406507,1.200158555,-0.011105803,-0.021191379,0.015241046,58586.010027746,56365.300810521,56981.099884211,58472.046817993,0.02388581,0.00278752,0.093371741,0.060507481,0.005912329,0.382497288,0.008310705,0.011136579,0.205236871,-0.622601148,-0.452417488,0.78495747,-0.00546006,0.00391071,0.006871277,0.999953117,0.0152849,0.00618994,0.188075049,-0.56416956,0.0,0.0,0.520710468,0.0,3.641551389
1772689891.408316,0.02622,0.002612,0.105445,-0.00606487,0.01154191,0.01184077,0.99984489,-0.011858,0.023226,0.023546,0.075051405,-0.000393465,0.434460559,0.002816634,0.05179806,0.02926485,0.00760474,-0.009354163,1.1927697,0.063491422,0.029501314,0.044349759,59019.700750543,56677.976882241,56934.437956013,58298.49391982,0.02462691,0.002695492,0.096869557,0.062224006,0.006550846,0.400613109,0.015712824,0.006065636,0.193641179,-0.61315014,-0.456846565,0.80135115,-0.005378423,0.003949168,0.007014215,0.999952238,0.0152849,0.00618994,0.194575702,-0.578645518,0.0,0.0,0.520710468,0.0,3.639511347
1772689891.418317,0.026966,0.002618,0.109859,-0.00583107,0.01224206,0.01197523,0.99983635,-0.011371,0.024622,0.023813,0.076776652,0.001202188,0.452582027,0.041434474,0.045634704,0.03758474,0.011124532,-0.013329976,1.185710258,0.111376664,0.043531654,0.071752467,59487.870154702,56691.077425443,57109.324203521,58325.91894912,0.025342028,0.002758348,0.101408113,0.063324397,0.007918732,0.421751397,0.019228352,-8.1042e-05,0.185919665,-0.564715402,-0.483023168,0.834291547,-0.004958583,0.004179164,0.00730108,0.999951486,0.0152849,0.00618994,0.201076356,-0.593121475,0.0,0.0,0.520710468,0.0,3.637471305
1772689891.4283175,0.027751,0.002643,0.114476,-0.00522732,0.0120738,0.0121006,0.99984022,-0.010164,0.024273,0.024081,0.078518954,0.002794519,0.470287168,0.064822107,-0.010986221,0.058457822,0.012514619,-0.008167297,1.185613576,0.122505825,0.00458986,0.065212527,58947.044443541,57183.033895548,57941.605657392,58133.004148212,0.026145675,0.002691036,0.105534244,0.065059702,0.008613152,0.439206035,0.022092375,0.003451528,0.185410045,-0.495035046,-0.50106278,0.874555025,-0.004353188,0.004339496,0.007650584,0.999950859,0.0152849,0.00618994,0.208229445,-0.608038113,0.0,0.0,0.520710468,0.0,3.635431408
1772689891.438318,0.028571,0.002636,0.119234,-0.00505456,0.01265179,0.01235612,0.99983084,-0.009798,0.025427,0.024591,0.080241637,0.004549795,0.487649016,0.069960441,-0.128949224,0.084746082,0.01236303,-0.007252405,1.184859105,0.118220741,-0.002180888,0.067191286,58937.894882393,57155.119980183,58019.29938849,58184.489814329,0.026246985,0.002705192,0.106226852,0.065212652,0.008782825,0.442021201,0.022493547,0.005139807,0.184721957,-0.467838371,-0.501437386,0.891500476,-0.004116516,0.004343943,0.007797458,0.999950801,0.0152849,0.00618994,0.209520211,-0.61063856,0.0,0.0,0.520710468,0.0,3.633391512
1772689891.4483187,0.029391,0.002702,0.124225,-0.00502301,0.01215863,0.01283962,0.99983103,-0.009735,0.024445,0.025563,0.081129958,0.006979189,0.505158639,0.050587722,-0.227325583,0.106004913,0.012211438,-0.006337491,1.184104615,0.113935555,-0.008951797,0.069170093,58928.745103114,57127.20539933,58096.994971865,58235.976707902,0.026348296,0.002719349,0.106919478,0.065365604,0.008952501,0.444836435,0.022348006,0.005901734,0.183665086,-0.46052825,-0.497646497,0.898500247,-0.004052724,0.00431113,0.007858139,0.999950742,0.0152849,0.00618994,0.210601685,-0.612802084,0.0,0.0,0.520710468,0.0,3.631351567
1772689891.4583194,0.030137,0.002844,0.129416,-0.00445137,0.00847009,0.013739,0.99985983,-0.00867,0.017061,0.027406,0.081345386,0.008644767,0.52310611,0.000931471,-0.265836983,0.105024948,0.012059847,-0.005422577,1.183350126,0.109650369,-0.015722707,0.071148899,58919.595323834,57099.290818477,58174.690555239,58287.463601476,0.026449608,0.002733507,0.107612103,0.065518557,0.009122178,0.447651668,0.022202465,0.006663662,0.182608216,-0.453218129,-0.493855609,0.905500019,-0.003988932,0.004278316,0.007918821,0.999950657,0.0152849,0.00618994,0.21168316,-0.614965609,0.0,0.0,0.520710468,0.0,3.629311622
1772689891.4683204,0.031,0.002885,0.134678,-0.004468,0.00834323,0.01407567,0.99985614,-0.008701,0.016811,0.02808,0.081797607,0.00976757,0.541090408,-0.057206122,-0.225787617,0.077414548,0.011908251,-0.004507641,1.182595618,0.10536508,-0.022493778,0.073127753,58910.445326422,57071.375572135,58252.38799089,58338.951722506,0.026550922,0.002747664,0.108304745,0.065671513,0.009291858,0.450466969,0.02205692,0.007425607,0.18155132,-0.445907834,-0.490064629,0.912499957,-0.003925139,0.004245501,0.007979504,0.99995053,0.0152849,0.00618994,0.21276466,-0.617129185,0.0,0.0,0.520710468,0.0,3.627271628
1772689891.4783213,0.031839,0.002994,0.140165,-0.00482142,0.00712102,0.01449601,0.99985795,-0.009436,0.01438,0.028926,0.083207667,0.01018613,0.559352794,-0.080938269,-0.159069032,0.04345118,0.011756655,-0.003592706,1.181841111,0.101079792,-0.029264848,0.075106607,58901.29532901,57043.460325794,58330.085426541,58390.439843536,0.026652236,0.002761821,0.108997386,0.06582447,0.009461539,0.453282269,0.021911376,0.008187553,0.180494424,-0.438597539,-0.48627365,0.919499895,-0.003861346,0.004212687,0.008040187,0.999950403,0.0152849,0.00618994,0.21384616,-0.619292762,0.0,0.0,0.520710468,0.0,3.625231635
1772689891.4883225,0.032629,0.003114,0.145873,-0.00546754,0.00706341,0.01456947,0.99985396,-0.010729,0.014285,0.029065,0.084227564,0.010087147,0.577697226,-0.08569514,-0.048095726,0.012600802,0.011593034,-0.002649854,1.18095968,0.095499704,-0.037344754,0.076984823,58892.145113466,57015.544413963,58407.784714468,58441.929192023,0.026753552,0.002775979,0.109690045,0.06597743,0.009631224,0.456097637,0.021765828,0.008949517,0.179437503,-0.431287069,-0.482482581,0.926500001,-0.003797551,0.004179872,0.008100871,0.999950276,0.0152849,0.00618994,0.214927686,-0.621456389,0.0,0.0,0.520710468,0.0,3.623191593
1772689891.498324,0.033484,0.003193,0.151756,-0.00616091,0.00684077,0.01442047,0.99985364,-0.012124,0.013858,0.028759,0.085275567,0.010522606,0.596470027,-0.048042533,-0.003769661,0.002893894,0.010979153,-0.000662331,1.175325604,0.041433043,-0.094434707,0.075092418,58883.466524875,57166.991307564,58632.101442574,58438.557240614,0.027157978,0.002788776,0.112172075,0.06672302,0.010026868,0.465605112,0.021322252,0.009500514,0.177651076,-0.423960997,-0.478198818,0.933777735,-0.003733593,0.00414275,0.008163962,0.999950149,0.0152849,0.00618994,0.218159885,-0.627731737,0.0,0.0,0.520710468,0.0,3.621151502
1772689891.5083249,0.034365,0.003308,0.157818,-0.00634508,0.00709149,0.01431084,0.99985231,-0.012487,0.014363,0.028534,0.085144283,0.011578379,0.615277713,0.028146984,-0.021569962,0.016610938,0.009280757,0.000151541,1.176541351,-0.023683443,-0.165069907,0.07682444,58732.560883697,57365.877007867,59113.435630505,58431.29605728,0.02781752,0.002805849,0.116173803,0.067937194,0.010589168,0.480356852,0.019144587,0.00907023,0.173726419,-0.4149704,-0.408677136,0.977630329,-0.003651556,0.003535329,0.008544123,0.999949724,0.0152849,0.00618994,0.224397498,-0.639640908,0.0,0.0,0.520710468,0.0,3.619111508
1772689891.5183256,0.035231,0.00342,0.164051,-0.00541894,0.00659083,0.01467982,0.99985584,-0.010644,0.013339,0.029291,0.085416175,0.011522361,0.633209723,0.091751731,-0.002568673,0.023370858,0.006824845,0.00087329,1.184973137,-0.090786892,-0.221058067,0.07138974,58588.796980907,57406.576358716,59595.148397348,58656.995679917,0.028634345,0.002829048,0.121122883,0.069370922,0.011183982,0.497741142,0.016118158,0.010065526,0.183611561,-0.443228657,-0.304630674,1.023640884,-0.003891459,0.002623725,0.008943004,0.999948405,0.0152849,0.00618994,0.231958136,-0.653553901,0.0,0.0,0.520710468,0.0,3.617071563
1772689891.5283267,0.036038,0.003549,0.170479,-0.0050617,0.00688341,0.01477312,0.99985437,-0.00992,0.013915,0.029479,0.085539767,0.011377189,0.651997752,0.137105447,-0.020141086,0.029250106,0.003933136,-0.002138542,1.188461869,-0.103718576,-0.214924562,0.055386153,58707.967680392,57451.820206162,59713.647958312,58962.660345122,0.029537358,0.002859891,0.1266258,0.070803225,0.011837929,0.517173056,0.008069426,0.00895326,0.188402398,-0.512238621,-0.170880735,1.066129152,-0.004483773,0.001449545,0.009310129,0.999945419,0.0152849,0.00618994,0.240037653,-0.667752097,0.0,0.0,0.520710468,0.0,3.615031521
1772689891.5383267,0.036929,0.003662,0.177077,-0.00399283,0.00600176,0.0150835,0.99986025,-0.007804,0.012123,0.030122,0.084982348,0.011155409,0.671334771,0.158835892,-0.03825262,0.031640346,0.000773153,-0.007815984,1.187727913,-0.08500835,-0.180245259,0.036991904,59169.559516736,57605.343038225,59449.110714993,59096.654387007,0.030441369,0.00294508,0.132460054,0.071822815,0.012777013,0.53751061,0.003063968,0.003735022,0.187064361,-0.598811116,-0.022246082,1.098522698,-0.005227177,0.000144018,0.00958709,0.999940456,0.0152849,0.00618994,0.248608225,-0.682198318,0.0,0.0,0.520710468,0.0,3.612991722
1772689891.548328,0.037747,0.003781,0.183893,-0.00337882,0.00667105,0.01516868,0.99985699,-0.006555,0.013443,0.030295,0.084926194,0.011024921,0.690114079,0.161083927,-0.076320828,0.033142536,0.00137404,-0.010104897,1.189979692,-0.027141664,-0.158675131,0.033176969,59628.53413329,57837.935868331,59167.578076861,59040.225717529,0.031206462,0.00303144,0.137535029,0.07238212,0.013712132,0.55456409,0.001522223,0.002270675,0.190010545,-0.62880196,0.065648279,1.116761292,-0.005481437,-0.00062633,0.009742125,0.999936855,0.0152849,0.00618994,0.256302773,-0.694855913,0.0,0.0,0.520710468,0.0,3.61095168
1772689891.5583289,0.038603,0.003873,0.190902,-0.00295352,0.00610511,0.01502965,0.99986405,-0.005723,0.012298,0.030026,0.084472185,0.011630725,0.709136843,0.157917407,-0.131459899,0.031817778,-0.000749674,-0.009272569,1.194620098,0.040136638,-0.10400778,0.046897039,60140.0264246,57965.264317285,58893.198731049,58942.850220997,0.031953624,0.00311378,0.142489605,0.072788045,0.014655945,0.570875418,-0.000799034,0.002579745,0.193723819,-0.627652589,0.133633081,1.134271574,-0.00546545,-0.001220306,0.009891679,0.999934787,0.0152849,0.00618994,0.263247265,-0.705736937,0.0,0.0,0.520710468,0.0,3.60969831
1772689891.5683298,0.039473,0.003976,0.198103,-0.00192023,0.00513376,0.01527469,0.99986831,-0.003683,0.010325,0.030532,0.083759202,0.012632364,0.727389634,0.143985336,-0.173603761,0.032970611,-0.003096828,-0.00585066,1.19855466,0.098165251,-0.05922856,0.053772408,60487.707263619,58026.028334377,58724.051346274,58877.686599875,0.032720153,0.003217682,0.147765626,0.07302964,0.015700051,0.588090921,-0.00580142,0.005769859,0.198385786,-0.596093528,0.169812785,1.159580321,-0.005186591,-0.001534431,0.010111221,0.999933533,0.0152849,0.00618994,0.270743013,-0.717049738,0.0,0.0,0.520710468,0.0,3.608633449
1772689891.5783305,0.04029,0.004124,0.20545,-0.00108233,0.00418071,0.01566677,0.99986794,-0.002033,0.008394,0.031327,0.082566745,0.013859434,0.74598333,0.108041059,-0.192780881,0.024594354,-0.001896749,-0.002258725,1.198119182,0.14709688,-0.042353552,0.048507493,60515.93703401,58239.637412994,58766.479131059,58736.147259171,0.033472897,0.003315296,0.153003355,0.073241854,0.016656941,0.605063607,-0.006864986,0.009806179,0.199564634,-0.531124221,0.192644259,1.188572405,-0.004617213,-0.001729082,0.010364153,0.999933064,0.0152849,0.00618994,0.278117904,-0.727766765,0.0,0.0,0.520710468,0.0,3.607568613
1772689891.5883315,0.041113,0.004285,0.212978,-0.00054261,0.0030263,0.0158309,0.99986996,-0.000989,0.006069,0.03166,0.082077424,0.014831257,0.764242123,0.062505127,-0.173662033,0.014179625,0.000903216,-0.0011578,1.193665737,0.167069072,-0.05889854,0.046331501,60401.702934195,58466.399603553,58973.486895235,58565.47906419,0.034419666,0.00340249,0.159321179,0.07372408,0.017558875,0.625045128,-0.003215255,0.009800523,0.194460214,-0.440459523,0.207395079,1.217156441,-0.003824271,-0.001850549,0.010614445,0.999933457,0.0152849,0.00618994,0.286930387,-0.739940279,0.0,0.0,0.520710468,0.0,3.606503751
1772689891.5983324,0.041905,0.004431,0.220752,-0.0004299,0.00207993,0.01567485,0.99987489,-0.000795,0.004173,0.031349,0.082202746,0.014867599,0.782715197,0.001184969,-0.059931456,-0.009637638,-0.000424658,-0.005282627,1.193436926,0.159367807,-0.077081319,0.035229077,60357.298391421,58411.354691689,59083.010187668,58674.066487936,0.035253612,0.003557859,0.16593672,0.07358461,0.018471173,0.644911814,-0.004592856,0.005144687,0.192600057,-0.345810793,0.240990942,1.247770521,-0.002994664,-0.002135736,0.010882245,0.999933106,0.0152849,0.00618994,0.296338627,-0.751918421,0.0,0.0,0.520710468,0.0,3.60543889
1772689891.6083329,0.042747,0.004575,0.228646,-0.00085758,0.00232771,0.01556425,0.99987579,-0.001643,0.004682,0.031126,0.082014822,0.014477009,0.802524425,-0.055009419,-0.027869162,-0.022364982,0.00022123,-0.008427392,1.193355663,0.136499174,-0.095324822,0.035758621,60587.765394334,58269.578667376,58861.020481447,58863.088309616,0.036234767,0.003679472,0.173121778,0.073845067,0.019045295,0.665537811,-0.006118295,-0.001846821,0.194056268,-0.233216108,0.300808087,1.271039034,-0.002005936,-0.002647441,0.011086292,0.999932301,0.0152849,0.00618994,0.305746419,-0.763895992,0.0,0.0,0.520710468,0.0,3.604374079
1772689891.618333,0.043564,0.004714,0.236796,-0.00097428,0.00186194,0.01544896,0.99987845,-0.001891,0.003754,0.030896,0.082238582,0.013922755,0.821731986,-0.079574155,-0.04467443,-0.012691489,0.002229725,-0.000457196,1.188398279,0.098329769,-0.098758259,0.022278859,60502.124452319,58020.237460196,58967.168266814,59057.349223071,0.037135521,0.00382145,0.180337088,0.073780942,0.019431011,0.685685654,-0.00383945,0.002107357,0.188573409,-0.158800653,0.351132809,1.290090552,-0.0013512,-0.003079609,0.011253628,0.999930572,0.0152849,0.00618994,0.314906115,-0.775196952,0.0,0.0,0.520710468,0.0,3.603309294
1772689891.628334,0.044392,0.00485,0.245071,-0.00157933,0.002688,0.01537408,0.99987695,-0.003076,0.005424,0.030741,0.081753516,0.013189201,0.839477703,-0.073409064,-0.093446054,0.012066758,0.002080279,-0.000239509,1.189501461,0.054998729,-0.112490763,0.025910826,60000.249230158,57767.585179299,59500.338233833,59198.850104301,0.038019691,0.003947286,0.187443424,0.073731316,0.019577123,0.704557954,-0.004979673,0.004098856,0.187663447,-0.105824904,0.402389223,1.301341403,-0.000883548,-0.003521761,0.011352787,0.999928532,0.0152849,0.00618994,0.323996529,-0.785503134,0.0,0.0,0.520710468,0.0,3.602244432
