t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772690028.1268432,0.020946,0.007045,0.075043,0.00250357,0.01594765,0.01692241,0.99972648,0.005548,0.031807,0.033939,0.025234271,-0.007787923,0.263354477,0.26556841,-0.149150541,0.050159461,0.000213059,-0.008805999,1.186987985,0.425789404,-0.244936161,0.09875444,60085.590424716,58122.567310641,57787.502376572,54601.184030972,0.020014991,0.007697217,0.063270223,0.017934661,0.006859527,0.173768247,0.017779232,-0.001002412,0.18884559,-0.194387797,-0.870212657,1.584692379,-0.00180112,0.007569839,0.013841202,0.999870714,0.018302141,0.009298112,0.12469444,-0.196492282,0.0,0.0,0.022768926,0.0,3.50604969
1772690028.1368444,0.021186,0.006953,0.077802,0.00346565,0.01536723,0.01705343,0.99973047,0.007457,0.030613,0.034227,0.02699025,-0.008694232,0.281935329,0.143987467,-0.136862976,0.02452945,-0.003852905,-0.007339976,1.180293144,0.385856056,-0.196874695,0.090807244,60738.42736928,58492.049644211,58417.138659334,55810.617455545,0.020321564,0.007509415,0.067169618,0.0197659,0.004957184,0.197448516,0.012814025,-0.005268999,0.177351031,0.006573413,-0.75857374,1.631353527,-3.6813e-05,0.006620028,0.014235343,0.999874708,0.018302141,0.009298112,0.137913201,-0.216728268,0.0,0.0,0.022768926,0.0,3.497941432
1772690028.1468449,0.021467,0.006879,0.080725,0.00371393,0.01492402,0.01705204,0.99973632,0.007938,0.029718,0.034228,0.028719307,-0.009379709,0.299882179,0.043308782,-0.149203693,0.005078302,-0.001772986,-0.003799483,1.181080197,0.10112613,-0.042779273,0.019512246,61416.165694732,59082.337863154,59465.90624103,57574.194603496,0.02100406,0.007113573,0.075616071,0.021824911,-0.000771479,0.235238146,0.015697485,-0.012026632,0.183714275,0.382649987,-0.574685717,1.707346725,0.003264114,0.005064233,0.014881853,0.999874705,0.018302141,0.009298112,0.158237028,-0.247029782,0.0,0.0,0.022768926,0.0,3.480265121
1772690028.1568456,0.021777,0.006775,0.083789,0.0038922,0.01348599,0.01725575,0.99975258,0.008251,0.026834,0.034627,0.030845781,-0.011335756,0.31788837,-0.037089739,-0.110132416,-0.007496819,0.001066282,-0.00289099,1.19294232,-0.065690172,0.043297573,-0.021871792,62093.92017797,59672.640155006,60514.698826124,59337.813796438,0.021388514,0.006928846,0.079824767,0.022944216,-0.001263429,0.246905316,0.013080557,-0.010096453,0.193634976,0.321489079,-0.6152897,1.69272044,0.002725859,0.005410233,0.014755897,0.999872731,0.018302141,0.009298112,0.164338934,-0.254938109,0.0,0.0,0.022768926,0.0,3.462588389
1772690028.1668465,0.022079,0.006655,0.087067,0.00322498,0.01343388,0.01682829,0.99976294,0.006903,0.026756,0.033754,0.033393175,-0.012627712,0.33529991,-0.061469599,-0.074676656,-0.012666483,0.000525404,-0.007174027,1.202939767,-0.038311843,0.036307852,-0.015303178,62442.018738559,60008.93124896,61186.362373107,60324.05723082,0.021707732,0.006838091,0.083168673,0.024373207,-0.00202507,0.266322179,0.014885519,-0.013594845,0.203107102,0.298406484,-0.634590217,1.682871596,0.00252244,0.005575451,0.014670596,0.999872411,0.018302141,0.009298112,0.170440986,-0.262846623,0.0,0.0,0.022768926,0.0,3.444911236
1772690028.1768475,0.022445,0.006509,0.09049,0.00308266,0.01296117,0.01687796,0.99976879,0.006604,0.025815,0.033846,0.03560428,-0.014189197,0.354203067,-0.066222218,0.006371017,-0.010883655,-0.000107773,-0.009264748,1.202483029,-0.052543713,0.012729247,-0.00530083,62412.001747379,60053.869477034,61425.451198203,60418.645656515,0.022063902,0.006716336,0.086925599,0.026086543,-0.002899423,0.289799901,0.013306493,-0.016015469,0.203893208,0.278113218,-0.651502846,1.674137327,0.002343636,0.005720244,0.014594999,0.999873194,0.018302141,0.009298112,0.17672387,-0.270801648,0.0,0.0,0.022768926,0.0,3.427234083
1772690028.186848,0.022794,0.006372,0.094149,0.00282405,0.01310232,0.01706263,0.99976458,0.006096,0.026105,0.03421,0.037430205,-0.015386849,0.374707995,-0.056427572,0.06533395,-0.007189508,0.002221917,-0.006517357,1.2051628,-0.050421144,0.013991778,0.004270784,62381.986187386,60098.80556249,61664.528623731,60513.229572308,0.022474417,0.006562132,0.091091809,0.028039386,-0.003865697,0.31546716,0.015673742,-0.012297486,0.204453523,0.261863263,-0.655490632,1.672063562,0.00220144,0.005752929,0.01457763,0.999873926,0.018302141,0.009298112,0.182219024,-0.277363776,0.0,0.0,0.022768926,0.0,3.409919989
1772690028.196849,0.023183,0.006205,0.097985,0.00246596,0.01396814,0.0168729,0.99975703,0.005404,0.02785,0.033826,0.039058412,-0.016103055,0.395808679,-0.059107064,0.10898187,-0.008182014,0.002992073,-0.004427888,1.208183273,-0.051132626,0.015246974,0.007323321,62351.968480612,60143.744861874,61903.62314861,60607.820252954,0.022783653,0.006441563,0.094275312,0.029493651,-0.004556428,0.334240797,0.016961264,-0.007352509,0.209575819,0.246557742,-0.656517526,1.671511246,0.002067788,0.005759932,0.014573559,0.999874089,0.018302141,0.009298112,0.186004377,-0.281716046,0.0,0.0,0.022768926,0.0,3.407746748
1772690028.2068496,0.023588,0.006047,0.102056,0.00213544,0.01439351,0.01676763,0.99975353,0.004755,0.028712,0.033609,0.040578562,-0.016613812,0.416131623,-0.082376108,0.126767743,-0.015121729,0.002653277,-0.003144691,1.209892131,-0.060737725,0.009464479,0.008447994,62321.952920619,60188.680947329,62142.700574139,60702.404168747,0.022928958,0.006382047,0.095748137,0.030160425,-0.004858282,0.342747596,0.016545222,-0.006358183,0.21026543,0.222543719,-0.65891591,1.673662361,0.001857837,0.005777829,0.014593499,0.999873843,0.018302141,0.009298112,0.189789461,-0.286068005,0.0,0.0,0.022768926,0.0,3.405573663
1772690028.216849,0.023992,0.005885,0.106323,0.00187246,0.01507303,0.01690707,0.99974169,0.004256,0.030079,0.033884,0.040788032,-0.015858894,0.437683277,-0.136507374,0.066889608,-0.01853203,0.00231281,-0.002274632,1.21066382,-0.077958707,-0.009098905,0.010417048,62291.940222999,60233.612747545,62381.755200533,60796.979064736,0.023074248,0.006322537,0.097220822,0.030827136,-0.005160108,0.351253583,0.015876262,-0.006020033,0.210156005,0.189421768,-0.662748717,1.678641015,0.001568089,0.005807119,0.014638553,0.999873613,0.018302141,0.009298112,0.193574183,-0.290419549,0.0,0.0,0.022768926,0.0,3.403400786
1772690028.22685,0.02441,0.005723,0.110826,0.00105829,0.01474632,0.01672224,0.99975087,0.00261,0.029454,0.033488,0.041692302,-0.015267352,0.458482033,-0.198941926,-0.023922105,-0.016893624,0.001939967,-0.002493083,1.208886999,-0.113194727,-0.059092314,0.014555897,62261.923231819,60278.55097562,62620.844025628,60891.567490431,0.02345454,0.00617029,0.101079485,0.032529611,-0.005855637,0.372772441,0.015533641,-0.005769285,0.208727706,0.165951073,-0.665464699,1.682168961,0.001362768,0.005827875,0.014670479,0.999873465,0.018302141,0.009298112,0.195781089,-0.292784369,0.0,0.0,0.022768926,0.0,3.401227597
1772690028.2368507,0.024833,0.005563,0.115485,-0.00020951,0.01508626,0.01654271,0.99974932,8e-05,0.030176,0.033092,0.042567844,-0.0135233,0.479076661,-0.253274902,-0.172405518,0.001801442,0.001370812,-0.002436175,1.207175661,-0.128712669,-0.084518047,0.017731603,62231.906956232,60323.488132385,62859.92715094,60986.153661175,0.023578201,0.006120803,0.102352563,0.03306962,-0.006060175,0.379596659,0.015566893,-0.005619233,0.205780866,0.165951073,-0.665464699,1.682168961,0.001362768,0.005827875,0.014670479,0.999873716,0.018302141,0.009298112,0.197986927,-0.295147853,0.0,0.0,0.022768926,0.0,3.39905446
1772690028.2468514,0.02527,0.005435,0.120344,-0.00161857,0.01436953,0.01653087,0.99975878,-0.002762,0.02879,0.033027,0.045035211,-0.012531213,0.497782566,-0.27585795,-0.265865816,0.019721172,0.000801658,-0.002379267,1.205464323,-0.144230612,-0.10994378,0.020907309,62201.890680646,60368.42528915,63099.010276252,61080.739831919,0.023658963,0.006088451,0.103192812,0.033416251,-0.006184482,0.383979059,0.014726288,-0.004836721,0.204274541,0.165951073,-0.665464699,1.682168961,0.001362768,0.005827875,0.014670479,0.999873967,0.018302141,0.009298112,0.200192764,-0.297511337,0.0,0.0,0.022768926,0.0,3.396881324
1772690028.256852,0.025683,0.005349,0.125502,-0.00297127,0.01125915,0.01700485,0.9997876,-0.00556,0.022616,0.033951,0.048544526,-0.012272037,0.515371119,-0.235893612,-0.320988179,0.03270414,0.000232518,-0.00232236,1.203753025,-0.159748184,-0.135368908,0.024082939,62171.875120652,60413.361374605,63338.087701781,61175.323747712,0.023739722,0.006056098,0.104033041,0.033762874,-0.006308786,0.388361355,0.013359948,-0.003673707,0.20363494,0.165951073,-0.665464699,1.682168961,0.001362768,0.005827875,0.014670479,0.999874218,0.018302141,0.009298112,0.202398549,-0.299874765,0.0,0.0,0.022768926,0.0,3.394708239
1772690028.2668526,0.026221,0.005182,0.130716,-0.00430392,0.01069303,0.01681365,0.9997922,-0.008248,0.021528,0.033542,0.051210272,-0.014007679,0.533729391,-0.191605795,-0.22152711,0.012984049,-0.000359237,-0.001555299,1.202728824,-0.1763327,-0.158846116,0.021579459,62141.858845066,60458.29853137,63577.170827093,61269.909918456,0.023820483,0.006023745,0.104873291,0.034109506,-0.006433093,0.392743755,0.011993575,-0.002510664,0.202995323,0.116473305,-0.626246199,1.690178847,0.000935745,0.00547933,0.014742915,0.999874469,0.018302141,0.009298112,0.204604387,-0.302238249,0.0,0.0,0.022768926,0.0,3.392535102
1772690028.276853,0.026732,0.005101,0.136146,-0.00484038,0.00810516,0.01731131,0.99980558,-0.0094,0.016375,0.034549,0.052759908,-0.015598533,0.552553666,-0.129992779,-0.109551755,-0.024008422,-0.000956898,-0.000602208,1.201884665,-0.193196246,-0.181812285,0.017588188,62112.582892923,60502.962258732,63815.184512868,61365.742388557,0.023901243,0.005991393,0.10571352,0.034456129,-0.006557397,0.397126051,0.010627234,-0.00134765,0.202355722,0.065070299,-0.585501662,1.698500408,0.000492106,0.005117224,0.014818169,0.999875182,0.018302141,0.009298112,0.206810172,-0.304601677,0.0,0.0,0.022768926,0.0,3.390362017
1772690028.2868536,0.02732,0.004894,0.141705,-0.00503829,0.00917765,0.01706435,0.99979958,-0.009763,0.018525,0.034042,0.053507639,-0.016424368,0.571993492,-0.064826554,-0.019332702,-0.071071885,-0.001554559,0.000350883,1.201040506,-0.210059791,-0.204778453,0.013596917,62224.224188113,60495.733685662,63850.524203431,61699.461511949,0.024134378,0.005899868,0.108188033,0.035396203,-0.006839055,0.409233717,0.009260894,-0.000184636,0.201716121,0.013667292,-0.544757124,1.706821969,4.8466e-05,0.004755117,0.014893423,0.999876336,0.018302141,0.009298112,0.211180999,-0.309055995,0.0,0.0,0.022768926,0.0,3.388188932
1772690028.296854,0.027846,0.004717,0.147536,-0.00492147,0.00912426,0.01642182,0.99981141,-0.009543,0.018408,0.032759,0.053132171,-0.015938397,0.592433971,-0.001128949,0.012239403,-0.108455497,-0.000437062,-0.004105425,1.199745442,-0.244571164,-0.21668713,-0.002735166,62335.865483303,60488.505112592,63885.863893995,62033.18063534,0.024454939,0.00577532,0.111622481,0.036623619,-0.007158745,0.425614771,0.011615494,-0.001709205,0.199322421,-0.108074508,-0.430835303,1.715553461,-0.000999292,0.003745192,0.014973758,0.999878459,0.018302141,0.009298112,0.216871542,-0.314732455,0.0,0.0,0.022768926,0.0,3.386015847
1772690028.3068545,0.028317,0.004514,0.153637,-0.00601138,0.01122786,0.01535063,0.99980106,-0.011679,0.022638,0.030573,0.051742551,-0.014086055,0.614522798,0.050981752,-0.077334213,-0.124496282,0.001891235,-0.001663417,1.199094789,-0.224772166,-0.192688202,-0.022818451,62665.961830555,60671.993441168,63722.399496992,62217.908028405,0.024892688,0.005613698,0.116402695,0.038072656,-0.007356892,0.447243874,0.009164006,0.002573933,0.196525486,-0.254642699,-0.308699126,1.710605728,-0.002262133,0.002660434,0.014933105,0.999880836,0.018302141,0.009298112,0.224275289,-0.321870816,0.0,0.0,0.022768926,0.0,3.383842762
1772690028.3168552,0.028848,0.004452,0.15984,-0.00488383,0.00851054,0.01517328,0.99983673,-0.009509,0.017167,0.030268,0.052468585,-0.013016874,0.634187692,0.091917532,-0.137821187,-0.122524143,0.000146295,-0.000388698,1.19614164,-0.148468616,-0.116441646,-0.039461762,63260.722758191,60986.142470132,63232.342006276,62275.647664152,0.025281004,0.00548853,0.120750097,0.039117249,-0.007261429,0.465974486,0.007250725,0.005616743,0.194671828,-0.350922041,-0.234197152,1.698296594,-0.003092328,0.001998161,0.014825903,0.999881976,0.018302141,0.009298112,0.23126543,-0.328368027,0.0,0.0,0.022768926,0.0,3.381669625
1772690028.326856,0.029405,0.004334,0.166297,-0.00430097,0.00725709,0.01448005,0.99985957,-0.008392,0.014637,0.028901,0.05428305,-0.01165233,0.652754714,0.129834881,-0.196146014,-0.102194406,-0.001966012,-0.003997454,1.197430489,-0.080859612,-0.058411657,-0.054767146,63752.823136411,61249.909016982,62771.611368891,62331.347349119,0.025540556,0.005419613,0.123834123,0.039633807,-0.006999124,0.478773675,0.003118798,0.003297743,0.196342204,-0.402739878,-0.195840323,1.682018385,-0.00353928,0.001657278,0.014683689,0.999883093,0.018302141,0.009298112,0.237214163,-0.333729255,0.0,0.0,0.022768926,0.0,3.379496489
1772690028.3368566,0.029929,0.004213,0.172922,-0.00358383,0.00692831,0.01399204,0.99987168,-0.006974,0.013956,0.027937,0.057099274,-0.012184687,0.671105333,0.137577375,-0.126580938,-0.106613471,-0.003496055,-0.009885727,1.202256723,-0.025054894,-0.019518902,-0.068840838,63930.733301443,61492.696197082,62610.422084031,62360.107263015,0.025919235,0.005314347,0.128033066,0.040348392,-0.006589823,0.495596679,6.022e-06,0.00013764,0.20144394,-0.432158723,-0.175738676,1.667968506,-0.003793202,0.001478545,0.014560905,0.999884635,0.018302141,0.009298112,0.242181622,-0.338065754,0.0,0.0,0.022768926,0.0,3.377323352
1772690028.3468564,0.030491,0.00409,0.179746,-0.00304769,0.00573235,0.01347315,0.99988816,-0.005941,0.011546,0.026913,0.058483728,-0.012929485,0.691063666,0.100331069,-5.91e-07,-0.136877167,-0.002462334,-0.010456546,1.210359587,0.0304579,0.025599427,-0.072388877,64286.168430865,61477.762444329,62296.765261523,62593.5551942,0.026370099,0.005203577,0.132897079,0.041109788,-0.006001617,0.514773426,0.000640404,-0.001790838,0.208799715,-0.429052218,-0.181687766,1.660760542,-0.003766748,0.001531077,0.014498162,0.999888566,0.018302141,0.009298112,0.248427701,-0.343361419,0.0,0.0,0.022768926,0.0,3.375150422
1772690028.3568568,0.031142,0.003921,0.186683,-0.00259416,0.0071167,0.01296989,0.9998872,-0.005004,0.0143,0.025905,0.058634595,-0.01374085,0.712196284,0.009119185,0.152264291,-0.181451952,-0.000832852,-0.009107037,1.208157874,0.055343385,0.045365738,-0.083710315,64481.771812081,61557.455630127,62077.129008203,62708.29082774,0.026745266,0.005117739,0.136888433,0.041712027,-0.005490747,0.53043975,0.003844271,-0.000351772,0.206972777,-0.418320219,-0.188169099,1.606080116,-0.003673159,0.001590732,0.0140211,0.999891698,0.018302141,0.009298112,0.253700066,-0.347715277,0.0,0.0,0.022768926,0.0,3.373003522
1772690028.3668573,0.031728,0.003811,0.193925,-0.00261785,0.00777039,0.01177859,0.99989701,-0.005053,0.015601,0.023519,0.058787676,-0.012345616,0.732870862,-0.070241115,0.190822078,-0.210269991,0.000623638,-0.00767923,1.20630518,0.080081157,0.063291634,-0.096404457,64584.545328646,61706.899246002,61916.762603127,62747.017080359,0.027014905,0.005042342,0.139633556,0.042193101,-0.005218187,0.541075074,0.004412618,0.001280289,0.207471317,-0.394932756,-0.208504282,1.565703207,-0.003470913,0.001772225,0.01366902,0.999894676,0.018302141,0.009298112,0.257622816,-0.350876555,0.0,0.0,0.022768926,0.0,3.37214419
1772690028.3768575,0.032293,0.003681,0.201408,-0.00340823,0.0090947,0.01047206,0.999898,-0.006626,0.01826,0.020885,0.058763435,-0.010765639,0.753423981,-0.13932818,0.169915779,-0.2190239,0.000443889,-0.005781929,1.208880317,0.1072753,0.06773246,-0.120534613,64522.041917293,62139.591353383,61848.58731203,62662.386795113,0.027412622,0.004926491,0.143803542,0.042904519,-0.004860227,0.55679356,0.00450531,0.002582283,0.208358942,-0.364023085,-0.237074103,1.533829676,-0.003204083,0.002026138,0.013391243,0.999901204,0.018302141,0.009298112,0.263400942,-0.355343768,0.0,0.0,0.022768926,0.0,3.371284878
1772690028.386858,0.032846,0.003592,0.209053,-0.00435355,0.00990322,0.00940055,0.9998973,-0.008522,0.019888,0.018718,0.058755063,-0.009441731,0.773090117,-0.18523959,0.148940367,-0.199870457,-0.003407456,-0.005984231,1.209864088,0.104634151,0.082757023,-0.11720507,64322.196273993,62107.817149668,62025.721866767,62873.82956969,0.027934548,0.004758797,0.149631751,0.043832985,-0.004484788,0.578107982,0.003501451,0.000490319,0.210253949,-0.290443859,-0.287954537,1.461622421,-0.002566426,0.002480328,0.012760987,0.999908626,0.018302141,0.009298112,0.270929499,-0.361043066,0.0,0.0,0.022768926,0.0,3.370425546
1772690028.3968585,0.033449,0.0035,0.216866,-0.00542206,0.00982835,0.00850849,0.9999008,-0.010678,0.019748,0.016913,0.057294894,-0.007296765,0.793576494,-0.20245139,0.000951932,-0.158766929,-0.00191036,-0.006596748,1.210020903,0.097834369,0.040303079,-0.127267755,64028.768676364,62115.342756533,62281.832620286,62975.929803199,0.028321577,0.004630535,0.154230516,0.044517643,-0.004255207,0.594616755,0.005170976,-5.592e-05,0.211050945,-0.254916115,-0.310846535,1.418595181,-0.002257914,0.002684825,0.01238517,0.999914538,0.018302141,0.009298112,0.277896182,-0.366219363,0.0,0.0,0.022768926,0.0,3.369566214
1772690028.4068587,0.03405,0.003456,0.224876,-0.00641575,0.00982199,0.00784506,0.99990041,-0.012679,0.019744,0.015566,0.058463857,-0.006546644,0.812147013,-0.169983922,-0.117522943,-0.11061276,-0.000698215,-0.007237959,1.208037094,0.069641581,-0.013146022,-0.133999958,63666.725851873,62458.402703464,62521.552285741,62795.758377922,0.028705733,0.004543457,0.158798321,0.045219086,-0.003991779,0.610550246,0.005450295,-0.002098412,0.206823058,-0.216730244,-0.322380588,1.361330985,-0.00192461,0.002790568,0.011884817,0.99992043,0.018302141,0.009298112,0.283807599,-0.370413431,0.0,0.0,0.022768926,0.0,3.368706902
1772690028.4168596,0.034638,0.003374,0.233075,-0.00684948,0.00885845,0.00769036,0.99990773,-0.013564,0.017822,0.015261,0.058293682,-0.005196144,0.832516652,-0.1171308,-0.25134757,-0.073201498,-0.001420045,-0.007525836,1.202515552,0.005244446,-0.06845043,-0.131692667,63201.143539074,62540.209385585,62920.750390481,62754.468156052,0.02910023,0.004458187,0.163468484,0.04596797,-0.003801995,0.626264239,0.005449111,-0.003119619,0.202886159,-0.192081973,-0.320190668,1.31624639,-0.001708206,0.002774748,0.011490776,0.99992887,0.018302141,0.009298112,0.291909129,-0.375921496,0.0,0.0,0.022768926,0.0,3.367847529
1772690028.4268603,0.035218,0.003313,0.241517,-0.00765068,0.00866304,0.00722939,0.99990707,-0.015178,0.017436,0.014328,0.058540038,-0.0043011,0.852022928,-0.063144407,-0.327607631,-0.049087615,0.000781581,-0.006657994,1.200977763,-0.014242852,-0.118015503,-0.146701503,62694.67913866,62478.373615767,63247.596602376,62964.268089363,0.029555798,0.004359508,0.168970091,0.046810054,-0.003645935,0.644023059,0.005179148,-0.003541797,0.200340542,-0.192701353,-0.313973621,1.307957473,-0.001712864,0.002720566,0.011418366,0.999935157,0.018302141,0.009298112,0.298455328,-0.380185782,0.0,0.0,0.022768926,0.0,3.366988177
