t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724094.9287,-0.017439,0.012157,0.154362,-0.01051588,0.01720824,-0.008213,0.99976289,-0.021324,0.034242,-0.016795,-0.172917293,0.035516106,0.525869743,0.041581179,0.243686421,0.013202537,-0.003838357,0.00714924,1.194346573,0.038820388,0.016787361,0.019026301,56574.602764312,60064.172068076,61121.296936565,57151.977369778,-0.015195691,0.011755492,0.148698759,-0.133376167,0.029692655,0.503594374,-0.009409424,0.017813714,0.193045938,-0.481829315,0.267781931,-0.308139805,-0.004210998,-0.002325498,-0.002698824,0.999982834,0.016446671,0.010078355,0.252036048,0.524045774,0.0,0.0,0.114281349,0.0,3.534819813
1772724094.938701,-0.019166,0.012529,0.159676,-0.01016668,0.01766537,-0.00816291,0.99975894,-0.020631,0.035163,-0.016692,-0.174333539,0.038315343,0.544164293,0.037451368,0.111765888,0.02039454,-0.004496415,0.009755029,1.198348197,0.022853408,-0.011015522,0.014520412,56466.454610611,60083.031762198,61287.284426338,57317.061091307,-0.01659304,0.012029131,0.152895692,-0.134716288,0.03069113,0.518921437,-0.011058369,0.019386588,0.197633194,-0.465842836,0.26302151,-0.300228958,-0.004071219,-0.002284617,-0.002629287,0.999983939,0.016446671,0.010078355,0.257932315,0.53220028,0.0,0.0,0.114281349,0.0,3.533817401
1772724094.9487011,-0.020911,0.012904,0.165244,-0.0104555,0.01890873,-0.00790148,0.99973532,-0.021221,0.037651,-0.016206,-0.175281847,0.040943197,0.563146357,0.050358175,-0.002349453,0.02729391,-0.007542578,0.008933866,1.200052485,0.001686602,-0.008544571,0.022808632,56393.672249571,59924.809238198,61464.493653219,57510.883683208,-0.018064994,0.012331951,0.15739881,-0.13608472,0.031731845,0.535328231,-0.013948657,0.019377112,0.20185262,-0.457566858,0.26752075,-0.293114525,-0.003998957,-0.002324319,-0.002567196,0.99998492,0.016446671,0.010078355,0.26452531,0.541038664,0.0,0.0,0.114281349,0.0,3.53281506
1772724094.9587016,-0.02266,0.013325,0.170992,-0.01064425,0.01847658,-0.0082451,0.99973863,-0.021604,0.036776,-0.016891,-0.176131089,0.042958768,0.582995669,0.058350713,-0.086423227,0.025191097,-0.011345258,0.010360525,1.207851442,-0.012191342,-0.023292742,0.016415844,56109.274352468,60285.705187116,61740.717669113,57186.395057495,-0.019649979,0.012668254,0.162368194,-0.137526971,0.032833168,0.553233693,-0.016698309,0.019611576,0.206265944,-0.45674534,0.271887566,-0.282776305,-0.003991672,-0.002362805,-0.002477115,0.999984995,0.016446671,0.010078355,0.272344645,0.551149411,0.0,0.0,0.114281349,0.0,3.531812695
1772724094.9687018,-0.024405,0.013801,0.17681,-0.0086533,0.01615317,-0.00753667,0.99980368,-0.017557,0.032175,-0.015358,-0.177199033,0.044528992,0.603250548,0.077277262,-0.13917178,0.032170877,-0.011171362,0.011537572,1.209542426,-0.002890454,0.023114189,0.00865518,56808.436355526,60043.90239768,61130.114754098,57528.3983272,-0.021386132,0.013054082,0.167970527,-0.139088079,0.03405618,0.573258729,-0.016494996,0.021284932,0.209594585,-0.462549736,0.2775172,-0.274589559,-0.004042273,-0.002412096,-0.00240599,0.999985168,0.016446671,0.010078355,0.280037859,0.560697507,0.0,0.0,0.114281349,0.0,3.531963232
1772724094.9787018,-0.026218,0.014229,0.183038,-0.00918511,0.01631147,-0.0074376,0.99979711,-0.01862,0.032485,-0.01518,-0.178707565,0.045681375,0.62451092,0.070742399,-0.119500046,0.028066609,-0.008833347,0.008614472,1.213133878,0.012249175,0.074026823,-0.003981467,56982.412412315,60040.884596648,60894.907589634,57639.323217069,-0.023203362,0.013494393,0.173988832,-0.140711117,0.035414172,0.594414613,-0.014242792,0.01861519,0.211550043,-0.463924977,0.25581726,-0.271644597,-0.004053764,-0.002222806,-0.002379556,0.999985069,0.016446671,0.010078355,0.287921144,0.570086999,0.0,0.0,0.114281349,0.0,3.532995637
1772724094.9887016,-0.028026,0.014665,0.189427,-0.00929979,0.01721863,-0.00770632,0.9997788,-0.018873,0.034293,-0.015739,-0.180103356,0.046640483,0.645806547,0.037884403,-0.041244952,0.014610803,-0.007562231,0.007035756,1.214082123,0.031023543,0.115520462,-0.002336039,57058.780955507,59992.088846172,60814.082938722,57638.420132214,-0.024957179,0.013934268,0.179937229,-0.142272296,0.036730769,0.614823868,-0.012952296,0.016507299,0.21279681,-0.456080151,0.208982753,-0.274199482,-0.003984381,-0.001814176,-0.00240008,0.999985611,0.016446671,0.010078355,0.296092871,0.579412498,0.0,0.0,0.114281349,0.0,3.534028018
1772724094.9987023,-0.029782,0.015188,0.1959,-0.0084585,0.01555171,-0.00734643,0.9998163,-0.017151,0.030978,-0.014961,-0.181182663,0.047147076,0.667540879,-0.011452646,0.105136368,0.003585636,-0.006542336,0.006559575,1.213467196,0.04803608,0.159845588,-0.001593176,57134.548195848,59861.075630066,60635.855934273,57758.924369934,-0.026631649,0.01434793,0.185760113,-0.143707738,0.037924991,0.634377357,-0.01047085,0.016727567,0.213887657,-0.436250813,0.143172642,-0.275261224,-0.003809981,-0.001240261,-0.002406844,0.99998671,0.016446671,0.010078355,0.303903124,0.587946201,0.0,0.0,0.114281349,0.0,3.535060497
1772724095.0087025,-0.031624,0.015632,0.202726,-0.00871749,0.01677399,-0.00743084,0.99979369,-0.017691,0.033418,-0.01516,-0.183271505,0.048823397,0.688832758,-0.048162404,0.260375033,-0.032885613,-0.003862977,0.00509144,1.214970853,0.070041649,0.209612563,0.001680099,57203.00919759,59714.779623802,60473.778916295,57796.401132011,-0.028371367,0.014797121,0.191984548,-0.145045691,0.039161912,0.654641216,-0.007330032,0.014759815,0.214896965,-0.403800075,0.042901706,-0.278466814,-0.003524709,-0.000365822,-0.002431391,0.999988298,0.016446671,0.010078355,0.312180634,0.596601916,0.0,0.0,0.114281349,0.0,3.536092927
1772724095.0187023,-0.033453,0.016112,0.209713,-0.00901157,0.01816353,-0.00767931,0.99976493,-0.018311,0.036188,-0.015693,-0.182057605,0.050134517,0.707691708,0.013776948,0.278844428,-0.051332396,-0.006293033,0.006789767,1.215305676,0.091992999,0.245361196,-0.003665494,57250.941656062,59672.168927809,60256.188598667,57751.411125251,-0.030187048,0.015285477,0.198667192,-0.146239949,0.04041883,0.675778005,-0.007290681,0.015003877,0.216134844,-0.359637919,-0.082038507,-0.278746214,-0.003136673,0.00072355,-0.002430259,0.999989797,0.016446671,0.010078355,0.320434274,0.604843847,0.0,0.0,0.114281349,0.0,3.537125307
1772724095.0287027,-0.035285,0.016643,0.216909,-0.00930635,0.02033203,-0.0079678,0.99971822,-0.018948,0.040515,-0.016324,-0.181007376,0.050886073,0.72858818,0.065420147,0.270326134,-0.053323094,-0.00811475,0.009187563,1.217326006,0.113176655,0.273316463,-0.010026127,57433.009407622,59577.278956448,59927.7911828,57728.783660259,-0.031779359,0.015701119,0.204644959,-0.147122885,0.041389203,0.694270444,-0.006345369,0.017057032,0.216941145,-0.315301335,-0.189887756,-0.281257982,-0.00274743,0.001663823,-0.002449996,0.999990872,0.016446671,0.010078355,0.327855184,0.611935539,0.0,0.0,0.114281349,0.0,3.538157761
1772724095.0387034,-0.037106,0.017148,0.224293,-0.00877997,0.02234764,-0.00818738,0.99967818,-0.017939,0.044552,-0.016779,-0.180637183,0.051681781,0.749200665,0.128891277,0.270286799,-0.059621818,-0.008075591,0.009861585,1.221026199,0.131430494,0.291215591,-0.009532683,57482.052015605,59512.180754226,59658.547464239,57600.871261378,-0.03329851,0.016104244,0.210468018,-0.147767348,0.042249782,0.711871944,-0.003850822,0.015552551,0.221703507,-0.244628727,-0.354592708,-0.286900592,-0.002127006,0.003099725,-0.002497209,0.999990605,0.016446671,0.010078355,0.335334075,0.61878954,0.0,0.0,0.114281349,0.0,3.53919024
1772724095.048704,-0.038951,0.017711,0.231882,-0.00800977,0.0237506,-0.00898959,0.99964541,-0.01646,0.047358,-0.018375,-0.180053474,0.053575794,0.769596624,0.179301531,0.22069941,-0.042068533,-0.008605199,0.009334075,1.221262166,0.144344212,0.291265517,-0.00419848,57258.719727106,59496.69209547,59583.246396339,57304.262735789,-0.035186471,0.016632018,0.217909795,-0.148213918,0.04325212,0.734101695,-0.000320562,0.014607511,0.222277657,-0.167162549,-0.520345839,-0.291204255,-0.001447199,0.004544546,-0.002534759,0.999988277,0.016446671,0.010078355,0.344474678,0.62674474,0.0,0.0,0.114281349,0.0,3.540222695
1772724095.0587049,-0.040566,0.018183,0.239622,-0.00583936,0.02208195,-0.00881928,0.99970021,-0.012077,0.044062,-0.017909,-0.180403291,0.054469363,0.791026184,0.182928889,0.268029907,-0.006265344,-0.006710442,0.008615098,1.216893027,0.157693767,0.295249143,-0.004717256,57088.739477964,59345.616934484,59409.401780546,57141.677269094,-0.037022459,0.01715051,0.225361755,-0.148274128,0.044055632,0.75583603,0.005876129,0.011364354,0.216938588,-0.075856735,-0.69655697,-0.293185317,-0.000646406,0.006080245,-0.002554627,0.999983408,0.016446671,0.010078354,0.353793956,0.634410246,0.0,0.0,0.114281349,0.0,3.541255198
