t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689634.205272,0.016958,0.009729,0.076571,0.01802862,0.01439301,0.01697924,0.99958967,0.036554,0.028166,0.034484,-0.007256106,0.061760082,0.264811597,0.324337746,-0.139540879,-0.064030934,0.0052905,-0.011540271,1.151273008,-0.232181209,-0.033922363,-0.143351718,57647.286876804,61559.770618528,63515.455956086,65535.0,0.017325458,0.009129455,0.075192388,0.014616388,0.033671482,0.260214627,-0.009659758,-0.002063991,0.151170664,-0.511626884,0.736991106,1.234288503,-0.004395167,-0.006479136,0.010741967,0.99990952,0.016840354,0.003331991,0.159738327,-1.688041244,0.0,0.0,1.384219766,0.0,3.084963487
1772689634.215272,0.016919,0.01042,0.079178,0.02025623,0.01233308,0.01696823,0.99957474,0.040937,0.023971,0.034438,-0.009658692,0.067500278,0.279264563,0.088478477,-0.163679974,-0.112028763,0.003776359,-0.008983948,1.14837591,-0.398435141,-0.049964705,-0.160267199,57009.273876052,61391.837845852,63656.488971511,65535.0,0.017398126,0.009297438,0.076492181,0.013874717,0.034159656,0.267593908,-0.010757047,0.000862383,0.149533634,-0.564350499,0.756253249,1.170183008,-0.004857136,-0.006649257,0.010178708,0.999912696,0.016840354,0.003331991,0.162986135,-1.717598917,0.0,0.0,1.384219766,0.0,3.093533076
1772689634.2252717,0.016813,0.011127,0.082038,0.02072896,0.01040361,0.01658193,0.99959347,0.041807,0.020113,0.033595,-0.014195488,0.071722893,0.296434121,-0.213424662,-0.097380307,-0.18631927,0.002956447,-0.005957026,1.143060782,-0.473319102,-0.074141047,-0.187186291,56874.670386247,61962.549540392,63858.975472865,65535.0,0.017313062,0.009822701,0.079087644,0.012041532,0.035617612,0.281369883,-0.012532029,0.007248933,0.144506063,-0.741746909,0.779997869,1.089307372,-0.006407806,-0.006867456,0.009461265,0.999911275,0.016840354,0.003331991,0.168593162,-1.76723927,0.0,0.0,1.384219766,0.0,3.102102461
1772689634.2352717,0.016611,0.011815,0.085203,0.01793241,0.0112377,0.0152439,0.99965983,0.036212,0.021923,0.030893,-0.018429039,0.074883599,0.312923861,-0.454889684,-0.010007921,-0.250604178,-0.000604757,-0.005682073,1.142494064,-0.464998696,-0.106343887,-0.191006,56819.546911921,62584.960107492,64039.759023305,65535.0,0.017230359,0.010423473,0.081728373,0.010229593,0.037582944,0.29430048,-0.015895865,0.013179205,0.142056923,-0.984550673,0.817076484,0.998509969,-0.008529119,-0.007204117,0.008651496,0.999902313,0.016840354,0.003331991,0.174201968,-1.815343759,0.0,0.0,1.384219766,0.0,3.11067205
1772689634.245272,0.016407,0.012562,0.088425,0.01463078,0.01183369,0.01375226,0.99972835,0.029591,0.023261,0.027854,-0.021965464,0.076732124,0.328321214,-0.583313741,0.07614271,-0.282154246,-0.002088517,-0.008436979,1.144938105,-0.352543622,-0.105674709,-0.184211572,57836.123674996,63358.804887925,63808.049236559,65535.0,0.017120809,0.01109729,0.08459469,0.008227564,0.040147239,0.307592387,-0.019584455,0.01631925,0.143954321,-1.241502606,0.874368695,0.900704201,-0.01077343,-0.007714219,0.007776362,0.999885477,0.016840354,0.003331991,0.180107738,-1.864368322,0.0,0.0,1.384219766,0.0,3.119241843
1772689634.2552714,0.016155,0.013372,0.091731,0.01143025,0.01228398,0.01203098,0.99978683,0.02316,0.02429,0.024347,-0.024007443,0.07859551,0.341463282,-0.552429817,0.10264468,-0.28542932,-0.00260634,-0.013179696,1.141684393,-0.181855305,-0.065749426,-0.16466534,59704.92828378,64425.144803359,63241.170636621,65535.0,0.016948573,0.011819625,0.08777589,0.005917774,0.04328135,0.321821822,-0.021221454,0.016304663,0.142922175,-1.450272124,0.936862142,0.804627857,-0.012597648,-0.008263209,0.006917143,0.999865479,0.016840354,0.003331991,0.186523314,-1.915800339,0.0,0.0,1.384219766,0.0,3.127811024
1772689634.2652717,0.015914,0.014183,0.095206,0.00895581,0.01295608,0.01075907,0.99981807,0.018194,0.025718,0.021755,-0.024503228,0.079885041,0.353005076,-0.366651241,0.063263649,-0.236559237,-0.00263612,-0.01437355,1.141029317,0.023240269,-0.004693129,-0.14607779,60886.613753803,64699.744385956,62707.937895398,65535.0,0.016754476,0.012518525,0.090830901,0.003660673,0.046541572,0.334653211,-0.022417749,0.016105442,0.140022875,-1.576307217,0.983666404,0.713812861,-0.013701248,-0.008668579,0.006110203,0.999850471,0.016840354,0.003331991,0.192338933,-1.960921904,0.0,0.0,1.384219766,0.0,3.127172407
1772689634.2752712,0.015687,0.01497,0.098774,0.00821305,0.01281335,0.01007802,0.99983338,0.016688,0.02546,0.020371,-0.02523089,0.080334381,0.365075193,-0.106284508,0.036313152,-0.171859455,-0.003455348,-0.010933776,1.140898905,0.230787996,0.060704895,-0.13074647,62301.287550663,65446.318895844,62081.369211214,65493.445331798,0.016508398,0.013319948,0.094217526,0.00113444,0.050292639,0.348362172,-0.023175722,0.01948042,0.141151654,-1.595639778,0.999921078,0.627774251,-0.013875574,-0.008801231,0.005356087,0.999847043,0.016840354,0.003331991,0.199156316,-2.012056291,0.0,0.0,1.384219766,0.0,3.122963756
1772689634.2852707,0.015422,0.015758,0.102505,0.00834307,0.01265001,0.00944262,0.99984059,0.016929,0.025141,0.019101,-0.028200687,0.080824106,0.379237619,0.115838956,0.085425209,-0.136455552,-0.00037365,-0.007429739,1.135302935,0.388870513,0.114329792,-0.125293533,62796.464260472,65535.0,61245.260000942,65002.805164209,0.016232302,0.014184034,0.097844874,-0.001447934,0.054145889,0.362446648,-0.021835317,0.021703326,0.137110512,-1.492768887,0.976164644,0.548712235,-0.012985009,-0.008580322,0.00467671,0.999860173,0.016840354,0.003331991,0.206009963,-2.061620558,0.0,0.0,1.384219766,0.0,3.118755105
1772689634.2952707,0.015134,0.0166,0.106348,0.00960163,0.01244991,0.00865583,0.99983893,0.019423,0.024732,0.017554,-0.030643328,0.08323046,0.390149984,0.361607985,0.032235058,-0.098549886,0.003841437,-0.005885727,1.126355369,0.487492347,0.102547944,-0.113931672,62046.198242164,65535.0,60983.006191274,64078.523320465,0.015960106,0.015032608,0.101498616,-0.003810553,0.057553907,0.375571258,-0.015542641,0.019916628,0.128920179,-1.291023498,0.918609033,0.47484417,-0.011232271,-0.008062734,0.004052732,0.999885781,0.016840354,0.003331991,0.212920986,-2.109816481,0.0,0.0,1.384219766,0.0,3.114546254
1772689634.3052707,0.014826,0.0174,0.110342,0.01152096,0.01372404,0.00835805,0.99980451,0.023278,0.027253,0.017036,-0.034265223,0.085950218,0.401313262,0.517548654,0.005402906,-0.068480804,0.005284506,-0.006520271,1.114670087,0.520551771,0.035426384,-0.096745168,61617.299404889,65535.0,61240.612284697,63481.715693059,0.015667052,0.015901673,0.10538756,-0.006076833,0.060508102,0.388226884,-0.01185611,0.014914132,0.118307377,-1.040607606,0.860173272,0.409423576,-0.009053677,-0.007538796,0.003504194,0.999916107,0.016840354,0.003331991,0.220216518,-2.158880142,0.0,0.0,1.384219766,0.0,3.110337403
1772689634.3152707,0.014444,0.01828,0.114394,0.01451545,0.01435557,0.00790857,0.99976031,0.029267,0.028479,0.016237,-0.036332727,0.088614595,0.411146274,0.617055543,-0.06397343,-0.02068496,0.006003729,-0.003997976,1.099642251,0.462249943,-0.069034295,-0.07774729,61084.31126936,65535.0,62045.371598244,63526.043419182,0.015338964,0.016828105,0.109593716,-0.008323761,0.062977262,0.400190166,-0.010358076,0.009296537,0.104703145,-0.737329384,0.828727332,0.348728266,-0.006412144,-0.00725163,0.00299651,0.999940301,0.016840354,0.003331991,0.227225495,-2.204256668,0.0,0.0,1.384219766,0.0,3.106128551
1772689634.3252704,0.014018,0.019223,0.118574,0.01753283,0.01364286,0.00747003,0.9997253,0.03528,0.02702,0.015421,-0.038612818,0.092224991,0.419816484,0.656040773,-0.182321595,0.01924289,0.003945642,-0.007334784,1.089195693,0.353977485,-0.148951067,-0.06277652,60591.925376937,65535.0,62905.874887093,63724.861963545,0.014994273,0.017730694,0.113875542,-0.01047403,0.064682632,0.410526435,-0.011515809,0.00284962,0.091006683,-0.417095084,0.858799435,0.29497636,-0.003620464,-0.007503864,0.002547028,0.999958728,0.016840354,0.003331991,0.235741513,-2.257246079,0.0,0.0,1.384219766,0.0,3.1019198
1772689634.3352704,0.013705,0.020179,0.122712,0.0221985,0.01009364,0.00811867,0.99966966,0.04457,0.019821,0.016684,-0.041298932,0.094738261,0.430514571,0.57874315,-0.248401363,0.025749612,0.003594655,-0.014783826,1.083045613,0.228195813,-0.165667968,-0.057704116,60378.331339025,65535.0,63760.154727662,64364.971143889,0.014659297,0.018521161,0.117619217,-0.012434896,0.065697803,0.418451469,-0.013910837,-0.008587358,0.084421381,-0.205143549,0.929534693,0.25995382,-0.001771802,-0.008115783,0.002254239,0.999962103,0.016840354,0.003331991,0.242889286,-2.300047638,0.0,0.0,1.384219766,0.0,3.097710949
1772689634.3452706,0.01323,0.021058,0.127198,0.02320518,0.0114365,0.00819271,0.99963173,0.046609,0.022486,0.016915,-0.04387679,0.097269032,0.440354052,0.443655875,-0.259098636,0.015584929,0.00633565,-0.022676888,1.082550021,0.104417503,-0.143516325,-0.057026801,60686.350905166,65535.0,63730.042241083,64464.597973802,0.014240289,0.019441309,0.121888095,-0.014835152,0.066565074,0.426761681,-0.013585279,-0.019165458,0.081897969,-0.060631831,1.017576298,0.228769646,-0.000511423,-0.008881027,0.001991819,0.999958822,0.016840354,0.003331991,0.250863148,-2.345908206,0.0,0.0,1.384219766,0.0,3.093501997
1772689634.35527,0.012855,0.022065,0.131549,0.02614037,0.00861546,0.00847589,0.99958522,0.052437,0.016781,0.017399,-0.045887748,0.099302775,0.44871488,0.315604173,-0.246034923,0.014807287,0.005200158,-0.020695854,1.085665138,0.032334227,-0.12254368,-0.058573313,60743.025149263,65535.0,64073.216571453,64912.44669473,0.01382885,0.020409974,0.126283677,-0.017354471,0.067228268,0.434872052,-0.014530426,-0.022679658,0.084690962,0.01704068,1.102382629,0.197315513,0.000165214,-0.009619725,0.001723327,0.999952537,0.016840354,0.003331991,0.258771069,-2.389592881,0.0,0.0,1.384219766,0.0,3.089293447
1772689634.3652706,0.012293,0.023128,0.136121,0.0269848,0.00770337,0.00781016,0.99957565,0.054099,0.014979,0.016032,-0.048996395,0.100575834,0.45809325,0.168831474,-0.167384564,-0.010091349,0.002097552,-0.015501868,1.091014536,0.012828736,-0.077657114,-0.068826684,61001.964810362,65483.43710864,63965.538296707,65166.112211614,0.013419156,0.021255508,0.130344277,-0.019802201,0.067628844,0.442803455,-0.019336784,-0.017412062,0.089157849,0.046983527,1.173999296,0.165369194,0.000424726,-0.010244312,0.001447256,0.999946794,0.016840354,0.003331991,0.265976667,-2.427861494,0.0,0.0,1.384219766,0.0,3.091411348
1772689634.3752704,0.0118,0.024065,0.140836,0.02657057,0.00837342,0.00748121,0.99958387,0.053277,0.016343,0.015404,-0.05107365,0.101649106,0.46611142,0.086170369,-0.133855192,-0.033447137,0.001407569,-0.011400462,1.095440475,0.028998082,0.002463876,-0.074995681,60956.017764796,64726.626795633,63449.805688565,65535.0,0.01298765,0.02217196,0.134661384,-0.022435696,0.068074345,0.451473272,-0.022149591,-0.013614705,0.094482964,0.057773176,1.228226716,0.127566772,0.000516038,-0.010717545,0.001118576,0.999941537,0.016840354,0.003331991,0.274244742,-2.470061159,0.0,0.0,1.384219766,0.0,3.096409136
1772689634.3852704,0.011308,0.025131,0.145414,0.02764482,0.00712745,0.00774874,0.99956236,0.05541,0.013821,0.015887,-0.052144533,0.101715346,0.474228929,0.048641762,-0.074133632,-0.045552119,0.001992439,-0.006459399,1.098587251,0.037846787,0.095121228,-0.075216018,61353.76842945,64676.302590212,63060.608652808,65535.0,0.012477324,0.023183917,0.139279788,-0.025396931,0.068664005,0.460975378,-0.021918958,-0.009151743,0.09753757,0.071688497,1.241549052,0.08392172,0.000633513,-0.01083391,0.000739083,0.999939356,0.016840354,0.003331991,0.282511254,-2.510449715,0.0,0.0,1.384219766,0.0,3.101407043
1772689634.3952696,0.010796,0.026152,0.150184,0.02826785,0.00590103,0.00783776,0.99955224,0.056637,0.011354,0.016004,-0.054467593,0.100448328,0.485912313,-0.034713931,0.106052468,-0.074965794,0.003405278,-0.003095336,1.099462785,0.030091842,0.176153232,-0.072534687,61071.576471557,63819.334518811,62644.244653001,65535.0,0.01196483,0.024128578,0.143764445,-0.028195405,0.069147493,0.470393969,-0.020629589,-0.005323845,0.099631384,0.089152137,1.209954962,0.047572065,0.000782382,-0.010558349,0.000423309,0.9999417,0.016840354,0.003331991,0.291009476,-2.550173532,0.0,0.0,1.384219766,0.0,3.106404592
1772689634.405269,0.010201,0.027109,0.155205,0.02673085,0.00822117,0.00685128,0.99958538,0.053585,0.01607,0.014139,-0.05557482,0.100328301,0.496087361,-0.081721182,0.248955597,-0.105497821,0.003032045,-0.002162258,1.0996328,0.019783365,0.23935294,-0.071277019,61480.376669136,63706.776356302,62132.553865152,65535.0,0.011444274,0.025060171,0.147494423,-0.03062063,0.069841813,0.478109605,-0.018022892,-0.004374135,0.098825608,0.105141579,1.160251263,0.021372433,0.000919379,-0.010124765,0.000195787,0.999946257,0.016840354,0.003331991,0.297119222,-2.577476895,0.0,0.0,1.384219766,0.0,3.111402142
1772689634.415269,0.009689,0.028144,0.160106,0.02757549,0.0083627,0.00644279,0.99956398,0.05527,0.016364,0.013343,-0.05832661,0.10086381,0.507659944,-0.178194916,0.455982257,-0.155967744,-0.00051916,-0.002109894,1.101424509,0.0092253,0.295143538,-0.075692529,61401.692885923,63446.410424158,61918.603548373,65535.0,0.010952108,0.025953195,0.151029101,-0.032796768,0.070511108,0.485280609,-0.019901348,-0.004340729,0.100659289,0.116620181,1.056392957,-0.007842302,0.001017066,-0.009218715,-5.9067e-05,0.999953944,0.016840354,0.003331991,0.303889863,-2.606839211,0.0,0.0,1.384219766,0.0,3.116400049
1772689634.4252684,0.009051,0.029145,0.165315,0.02582116,0.01247387,0.00555414,0.99957332,0.051798,0.024653,0.011752,-0.059516005,0.102054371,0.516608243,-0.22781837,0.567897814,-0.168681434,0.001660225,-0.004338692,1.104528221,-0.032264998,0.364307731,-0.080662606,61030.310034714,63051.465640797,61842.51986439,65535.0,0.010624035,0.026621908,0.155510506,-0.03458397,0.070359888,0.494337653,-0.016916701,-0.006039371,0.103508284,0.123300584,0.907506317,-0.046587061,0.001072835,-0.007919846,-0.000398027,0.999963889,0.016840354,0.003331991,0.311495563,-2.638586864,0.0,0.0,1.384219766,0.0,3.121397718
1772689634.435268,0.008445,0.030164,0.170551,0.02436221,0.0153081,0.00478363,0.99957454,0.048892,0.030375,0.010314,-0.059831487,0.104382598,0.52306903,-0.204785333,0.550907027,-0.1570669,0.001188316,-0.009462943,1.096595585,-0.06932599,0.400044964,-0.079327591,60693.73340276,62479.40840059,61596.618588909,65535.0,0.010123854,0.027454736,0.159728631,-0.036427145,0.07068922,0.503094099,-0.013169954,-0.010227628,0.098880788,0.11497946,0.733172693,-0.08694643,0.000998659,-0.006398846,-0.000752269,0.999974345,0.016840354,0.00333199,0.319189962,-2.669384378,0.0,0.0,1.384219766,0.0,3.126395387
1772689634.4452677,0.007874,0.031219,0.175778,0.02326939,0.01826261,0.00410165,0.999554,0.046716,0.036326,0.009056,-0.060673931,0.106192603,0.530690813,-0.168355596,0.484116347,-0.150323299,0.006454178,-0.014864616,1.095029944,-0.085198417,0.401408508,-0.084206808,60523.274946118,62010.670181162,61322.260441545,65535.0,0.009568427,0.028438793,0.164623698,-0.038096429,0.071149242,0.512245854,-0.005532667,-0.015334569,0.094885602,0.084237402,0.518097757,-0.131319698,0.000730091,-0.004522051,-0.001142493,0.999984912,0.016840354,0.00333199,0.327695521,-2.701843603,0.0,0.0,1.384219766,0.0,3.131393175
1772689634.4552674,0.007235,0.032289,0.181136,0.02207248,0.02110879,0.00342135,0.99952765,0.044322,0.042059,0.007778,-0.061858431,0.106793264,0.540128604,-0.150790132,0.44720166,-0.163951825,0.006798238,-0.00842308,1.089599393,-0.104757037,0.367120396,-0.096924281,60627.438560199,62644.928837402,61649.331816301,65535.0,0.00882411,0.029665575,0.170930406,-0.039715435,0.071815732,0.523677958,0.001827776,-0.010900944,0.090944168,0.02741141,0.24756982,-0.186975276,0.000235792,-0.002160817,-0.001631027,0.999993821,0.016840354,0.00333199,0.339120929,-2.742781283,0.0,0.0,1.384219766,0.0,3.136390963
1772689634.4652672,0.006662,0.033411,0.18647,0.02302263,0.02052362,0.00313396,0.99951934,0.046207,0.040895,0.007216,-0.062075292,0.107078463,0.548661809,-0.090996352,0.352050046,-0.173030585,0.011768646,-0.006913277,1.087173309,-0.08690669,0.310719753,-0.124932213,60520.706718443,63018.843277823,61752.62118836,65535.0,0.008083369,0.030897084,0.177315018,-0.040624889,0.072669321,0.534482431,0.010172601,-0.00661061,0.08766116,-0.0352118,0.018278955,-0.243251992,-0.000307554,-0.000158843,-0.002122748,0.99999639,0.016840354,0.00333199,0.350176359,-2.779351717,0.0,0.0,1.384219766,0.0,3.140482834
1772689634.4752672,0.006016,0.034434,0.192109,0.02207002,0.02318919,0.00184445,0.99948575,0.044265,0.04629,0.004716,-0.063323273,0.107042721,0.559444784,-0.063610642,0.282901583,-0.186616488,0.007546453,-0.006782878,1.084328997,-0.01630114,0.1981077,-0.142411317,60543.583579004,63745.338687269,61873.917691708,65535.0,0.007306287,0.032240124,0.184173788,-0.040949742,0.073827234,0.545196666,0.011900131,-0.005544552,0.084327833,-0.09905342,-0.217111179,-0.335988326,-0.000858683,0.001897209,-0.002930344,0.999993423,0.016840354,0.00333199,0.361895939,-2.816283689,0.0,0.0,1.384219766,0.0,3.138250126
1772689634.4852672,0.005339,0.035507,0.197769,0.02124408,0.02547551,0.00083386,0.99944934,0.042575,0.05091,0.002753,-0.063712629,0.106833416,0.569152408,-0.027955754,0.186336234,-0.175719511,0.00525859,-0.006271871,1.081952012,0.034345714,0.108221728,-0.149041694,61092.04609973,65035.554286705,62627.49272957,65535.0,0.006591137,0.033527053,0.190603029,-0.040830487,0.075088155,0.55477717,0.012343563,-0.003773293,0.083024891,-0.120265666,-0.365806991,-0.431492867,-0.001037324,0.003196197,-0.003762096,0.99998753,0.016840355,0.00333199,0.373033265,-2.848737175,0.0,0.0,1.384219766,0.0,3.136017418
1772689634.495267,0.00473,0.036563,0.203496,0.02101873,0.02656161,4.562e-05,0.99942618,0.042088,0.053116,0.001209,-0.06397137,0.106704142,0.577374385,0.011759326,0.098591282,-0.155381491,0.003706832,-0.009039166,1.080244642,0.073393523,0.056932186,-0.142186077,60818.744069681,64487.43824129,62202.876389918,65535.0,0.005978466,0.034608618,0.196191255,-0.0405272,0.076102011,0.562842408,0.012307912,-0.006197341,0.080255816,-0.108531837,-0.446666643,-0.522570264,-0.000929243,0.003902131,-0.004556562,0.999981534,0.016840355,0.00333199,0.382811479,-2.874958313,0.0,0.0,1.384219766,0.0,3.133784763
1772689634.5052664,0.004105,0.037638,0.209288,0.02145971,0.02593728,-0.00073131,0.99943294,0.042928,0.0519,-0.000349,-0.064227353,0.107301831,0.584452947,0.05786245,0.015122079,-0.132986676,0.001778081,-0.014079381,1.078819077,0.088329385,0.033984886,-0.129585479,61114.90882313,65027.532401323,62498.641274301,65535.0,0.005374023,0.035631922,0.201593809,-0.040203431,0.077002216,0.570433031,0.011339467,-0.01093122,0.079369375,-0.080267127,-0.483860154,-0.593909878,-0.00067852,0.004225985,-0.005179831,0.999977113,0.016840355,0.00333199,0.39197553,-2.89778735,0.0,0.0,1.384219766,0.0,3.131552161
