t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724278.01163,0.019967,0.01069,0.092496,-0.00096192,0.01757401,-0.03104495,0.99936302,-0.003016,0.035073,-0.062162,0.035690283,0.020958742,0.253284876,-0.223010869,-0.524182708,-0.035803075,-0.005560276,-0.002547971,1.212713967,-0.034183276,0.095638418,0.009264637,59370.904535066,57933.472974089,58149.897430955,60359.741223119,0.020824424,0.011087904,0.09841889,0.035347283,0.015541752,0.263468643,0.004960704,0.006933421,0.211379206,-0.516423423,-0.500351823,-2.741129771,-0.004400858,0.004472887,-0.023898456,0.99969085,0.017858099,0.007528267,0.187996085,1.870086388,0.0,0.0,-0.686006427,0.0,3.556461067
1772724278.0216303,0.020372,0.010902,0.095106,-0.00222384,0.01514335,-0.03087279,0.99940613,-0.005383,0.030136,-0.061844,0.040092249,0.02096591,0.270199811,-0.267379665,-0.472415354,0.023894335,-0.00255302,-0.00370617,1.214755255,0.046553668,0.155048182,0.052571348,60381.70326276,58296.525970131,57876.189647934,60329.259941222,0.021398409,0.011375816,0.102464643,0.037215586,0.017140309,0.29140082,0.009353899,0.009373614,0.21422857,-0.5753298,-0.532332245,-2.740607604,-0.0049081,0.00476414,-0.023890133,0.999690234,0.017858099,0.007528267,0.195426482,1.934911875,0.0,0.0,-0.686006427,0.0,3.538879391
1772724278.0316303,0.020759,0.011156,0.097939,-0.00366272,0.011464,-0.0303061,0.99946821,-0.008019,0.022696,-0.060717,0.046467158,0.018637022,0.288380636,-0.266606346,-0.350267085,0.037486151,0.000725376,-0.013379696,1.21177373,0.092961265,0.170071527,0.091490178,60628.861406367,58223.2031448,58461.406289601,60625.806424083,0.02203439,0.011627132,0.106714364,0.039383453,0.018646265,0.319247871,0.014094116,0.000534365,0.211011002,-0.568467344,-0.620841348,-2.719675709,-0.004830788,0.005533993,-0.023703955,0.999695049,0.017858099,0.007528267,0.203122385,1.999360711,0.0,0.0,-0.686006427,0.0,3.521298134
1772724278.0416303,0.021264,0.011309,0.100874,-0.00495002,0.01107599,-0.03012915,0.99947239,-0.010565,0.021844,-0.060387,0.052218096,0.016450832,0.307597282,-0.215313133,-0.169379024,0.006878517,0.005439715,-0.007976645,1.206735787,0.109751657,0.120471904,0.138166366,60691.147042672,58635.190199309,59268.438188455,60348.070226443,0.022749883,0.011841105,0.111180042,0.042096443,0.01978003,0.345281381,0.021607571,0.001576243,0.206296338,-0.512108658,-0.744594328,-2.679299973,-0.004315837,0.006600458,-0.023349503,0.999703079,0.017858099,0.007528267,0.210954964,2.062189422,0.0,0.0,-0.686006427,0.0,3.511541399
1772724278.0516305,0.021784,0.011467,0.104051,-0.00586262,0.01115209,-0.03013018,0.99946657,-0.012394,0.021941,-0.06041,0.053631947,0.017325152,0.326954216,-0.145865606,0.019388806,-0.003070278,0.009670596,-0.000845448,1.206991865,0.072148268,0.026601354,0.168147707,61044.373441115,58759.626558885,59489.513104424,60336.795304065,0.023291972,0.012013358,0.114629314,0.044171328,0.020644369,0.365106243,0.029323686,0.007317472,0.207426814,-0.448341373,-0.850193178,-2.610333417,-0.003742484,0.007506479,-0.022747718,0.99971183,0.017858099,0.007528267,0.217429555,2.112111607,0.0,0.0,-0.686006427,0.0,3.505592778
1772724278.0616305,0.022421,0.011584,0.107443,-0.00647649,0.01133089,-0.03051904,0.99944898,-0.013641,0.022256,-0.061205,0.05383692,0.019140947,0.346614977,-0.062108283,0.196361685,0.001012788,0.00966802,-0.000245836,1.206418613,0.049866436,0.000943555,0.171916563,61033.311948821,58770.688051179,59595.938068161,60362.605452751,0.023443872,0.012093801,0.115801364,0.044800489,0.020921788,0.371138864,0.029188467,0.0073662,0.206434956,-0.422215244,-0.881666405,-2.574726313,-0.003510638,0.007774745,-0.022437671,0.999714613,0.017858099,0.007528267,0.218567877,2.120590197,0.0,0.0,-0.686006427,0.0,3.499644299
1772724278.0716314,0.022971,0.011776,0.111012,-0.00656571,0.01277568,-0.03073567,0.99942433,-0.013914,0.025136,-0.061662,0.052579188,0.022873176,0.367610354,0.026953839,0.217448103,0.047795381,0.00902841,-0.000997137,1.204841022,0.039017116,-0.007734993,0.171452161,61022.24940162,58781.75059838,59702.373181384,60388.418062887,0.023595787,0.012174252,0.116973526,0.045429709,0.021199233,0.37717206,0.028380595,0.006874422,0.20512873,-0.412642041,-0.887517861,-2.559122193,-0.003427062,0.007823496,-0.022302009,0.999717396,0.017858099,0.007528267,0.219706307,2.129069595,0.0,0.0,-0.686006427,0.0,3.493695252
1772724278.0816314,0.023388,0.01211,0.11476,-0.00602471,0.01400855,-0.03003635,0.99943248,-0.012889,0.027643,-0.060267,0.051712404,0.026726055,0.388461656,0.092606411,0.146720697,0.117021201,0.008388862,-0.001748366,1.203263581,0.02816883,-0.016412714,0.170987803,61011.187909326,58792.812090674,59808.798145122,60414.228211573,0.023747687,0.012254695,0.118145575,0.046058869,0.021476652,0.383204681,0.027572801,0.006382691,0.203822629,-0.40306975,-0.893368758,-2.543519562,-0.003343494,0.007872241,-0.022166361,0.999720179,0.017858099,0.007528267,0.220844629,2.137548185,0.0,0.0,-0.686006427,0.0,3.487746773
1772724278.0916317,0.023892,0.012393,0.11876,-0.00539693,0.0147428,-0.02919656,0.99945039,-0.011654,0.029158,-0.058579,0.052809238,0.028247152,0.408475118,0.124962721,0.087685592,0.176367249,0.007749299,-0.002499612,1.201686103,0.017320286,-0.025090642,0.170523434,61000.126153305,58803.873846695,59915.225646231,60440.038975621,0.023899591,0.012335141,0.119317653,0.046688044,0.021754077,0.389237445,0.026764987,0.005890948,0.202516496,-0.393497232,-0.899219795,-2.527916558,-0.003259924,0.007920988,-0.022030709,0.999722961,0.017858099,0.007528267,0.221982978,2.146026977,0.0,0.0,-0.686006427,0.0,3.481798152
1772724278.1016314,0.024465,0.012648,0.12295,-0.00473494,0.01542883,-0.02825322,0.9994705,-0.010342,0.030579,-0.056679,0.055624257,0.028209798,0.428478089,0.111341302,0.045439527,0.209521858,0.007109766,-0.003250823,1.2001087,0.006472259,-0.033768156,0.170059088,60989.064924738,58814.935075262,60021.648072597,60465.848508945,0.024051487,0.012415582,0.120489675,0.04731719,0.022031489,0.395269922,0.025957212,0.005399228,0.201210426,-0.383925169,-0.905070553,-2.512314299,-0.003176357,0.007969732,-0.021895063,0.999725744,0.017858099,0.007528267,0.223121272,2.154505365,0.0,0.0,-0.686006427,0.0,3.475849815
1772724278.1116312,0.025028,0.012958,0.127377,-0.00418316,0.01318568,-0.02699108,0.99953995,-0.009077,0.026136,-0.054113,0.06012836,0.027303561,0.448519833,0.055010161,0.00537754,0.202904456,0.006470233,-0.004002034,1.198531298,-0.004375768,-0.04244567,0.169594741,60969.809858665,58903.658219035,60292.800946877,60534.519250853,0.024203384,0.012496024,0.121661697,0.047946335,0.022308902,0.401302399,0.025149437,0.004907509,0.199904356,-0.374353107,-0.910921311,-2.496712039,-0.003092791,0.008018476,-0.021759418,0.999738336,0.017858099,0.007528267,0.225587745,2.17244933,0.0,0.0,-0.686006427,0.0,3.469901478
1772724278.1216323,0.025698,0.013189,0.131903,-0.00406313,0.01461007,-0.02620269,0.99954162,-0.008892,0.028998,-0.052546,0.063142718,0.027122462,0.468178069,-0.011698843,0.003078622,0.176659099,0.0041377,-0.011171873,1.199816441,-0.045869549,-0.100826069,0.151940497,60471.665019694,58864.599505908,61177.287155942,60911.473465868,0.024481857,0.012635481,0.123794155,0.049051881,0.022747087,0.411579697,0.024046833,-0.006463189,0.198097675,-0.355542603,-0.909349978,-2.429652966,-0.00293364,0.007999497,-0.021175723,0.999755348,0.017858099,0.007528267,0.232266568,2.220067595,0.0,0.0,-0.686006427,0.0,3.46395229
1772724278.1316323,0.026319,0.013449,0.136697,-0.00420202,0.01494211,-0.02542149,0.99955631,-0.009164,0.029662,-0.050991,0.06467308,0.028647871,0.487372823,-0.070493866,0.020920179,0.143637488,0.002450924,-0.007734931,1.207004279,-0.138460606,-0.161045704,0.157337972,60099.655213881,58640.749183989,61939.092792107,61469.397869782,0.025059767,0.012920017,0.128233268,0.051231025,0.023586531,0.432037311,0.021304605,-0.001777429,0.208006359,-0.349250028,-0.881509877,-2.3347795,-0.002890263,0.007753008,-0.020349228,0.99977453,0.017858099,0.007528267,0.239275417,2.268259921,0.0,0.0,-0.686006427,0.0,3.458003811
1772724278.1416333,0.026969,0.013763,0.141668,-0.00493425,0.01540609,-0.0247477,0.99956283,-0.010632,0.030559,-0.049669,0.06629241,0.030213626,0.507468394,-0.109655497,0.033847244,0.121241074,0.003450279,-0.005652073,1.20578705,-0.148682302,-0.122853816,0.131160618,60735.798341905,58971.590593895,61706.218187866,61535.676313298,0.025697944,0.013227284,0.133113424,0.053419472,0.024538856,0.45416026,0.019346904,0.002039914,0.20603453,-0.396497795,-0.806995717,-2.236658033,-0.003321775,0.007108365,-0.019492385,0.999792011,0.017858099,0.007528267,0.246852437,2.318376846,0.0,0.0,-0.686006427,0.0,3.452054764
1772724278.151634,0.027627,0.014095,0.146858,-0.0056086,0.01474778,-0.02424794,0.99958145,-0.011933,0.029215,-0.048681,0.068046258,0.031942882,0.527695336,-0.119108425,0.02649073,0.098685795,0.005018458,0.000710727,1.207228227,-0.093685207,-0.090469164,0.101113503,61308.538443056,59224.242191254,61338.287962518,61782.205069678,0.026421001,0.013536945,0.138506419,0.055612637,0.025670449,0.477435973,0.020455543,0.009295079,0.206631614,-0.48692092,-0.720118209,-2.14833611,-0.004130454,0.006362583,-0.018719508,0.999804931,0.017858099,0.007528267,0.254938784,2.369432395,0.0,0.0,-0.686006427,0.0,3.44610586
1772724278.161634,0.028302,0.014407,0.152231,-0.00589812,0.01486146,-0.02376658,0.99958967,-0.012504,0.029435,-0.047728,0.069382137,0.033730335,0.548373561,-0.094498138,-0.032970537,0.076305496,-0.000947072,-0.002187209,1.21316358,-0.027151165,0.011552446,0.056340511,61953.187322994,59315.940391099,60736.899932569,62292.132299393,0.027187608,0.013874588,0.144386683,0.057744456,0.027036096,0.5019157,0.012986173,0.011439969,0.21261839,-0.576408558,-0.636707081,-2.064935821,-0.004929074,0.005645955,-0.017990525,0.999814897,0.017858099,0.007528267,0.263541672,2.421469847,0.0,0.0,-0.686006427,0.0,3.440157381
1772724278.1716347,0.029047,0.014745,0.157801,-0.00639486,0.0149633,-0.02355341,0.99959014,-0.013496,0.029617,-0.047317,0.071945912,0.034061687,0.568221987,-0.045249219,-0.052727192,0.053881404,-0.003189131,-0.003913229,1.215595463,0.031457206,0.015120625,0.0379292,61701.707235988,59780.106487975,61129.621214482,62327.850137655,0.027956684,0.014234169,0.150420361,0.059769014,0.028485681,0.525843479,0.01057422,0.009801477,0.214727565,-0.612887676,-0.614888418,-2.017986607,-0.005253029,0.005459166,-0.017580129,0.999819254,0.017858099,0.007528267,0.273189706,2.477963284,0.0,0.0,-0.686006427,0.0,3.434208476
1772724278.181635,0.029758,0.015091,0.16361,-0.00649897,0.01462332,-0.02291626,0.99960931,-0.013669,0.028941,-0.04604,0.073309841,0.034369458,0.589003456,0.01855333,-0.087018858,0.038930961,-0.004345516,0.002200947,1.21320203,0.053434363,-0.011299469,0.029463627,61850.830426681,60038.830426681,61201.819771609,62355.018252186,0.028727068,0.014605935,0.15653894,0.061733667,0.029981882,0.549461808,0.009582482,0.013900617,0.212453543,-0.613861769,-0.629055902,-1.990289804,-0.005260697,0.005581657,-0.017337753,0.999823135,0.017858099,0.007528267,0.281878412,2.526010088,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.191635,0.030487,0.015451,0.169586,-0.00634005,0.01414844,-0.02315623,0.99961163,-0.013336,0.027996,-0.046509,0.074048012,0.035019672,0.609847629,0.07136834,-0.131296515,0.021629335,-0.00144859,0.002706155,1.205971667,0.09085426,-0.072905461,-0.010527102,61933.54226692,60914.831204132,60938.10084262,62206.828757815,0.029497434,0.014977693,0.162657373,0.063698272,0.031478047,0.573079574,0.012623216,0.013699628,0.206331781,-0.592248612,-0.639449639,-1.969510946,-0.005071568,0.005668158,-0.017157027,0.999826357,0.017858099,0.007528267,0.290114556,2.569530481,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.2016351,0.031227,0.015791,0.175796,-0.00576068,0.0133267,-0.02316852,0.99962615,-0.012139,0.02638,-0.046506,0.074096283,0.035881483,0.631241142,0.120187519,-0.174103839,0.002583657,0.004132273,-0.000651446,1.20890363,0.137222478,-0.141342449,-0.013162424,61769.178943554,61234.057080728,61287.729183655,62074.768052913,0.0301107,0.015275751,0.167610444,0.065167629,0.032538652,0.590500915,0.017344249,0.010568135,0.207945312,-0.560394012,-0.625434797,-1.958572217,-0.004796273,0.005540638,-0.017063744,0.999829388,0.017858099,0.007528267,0.296965076,2.604227435,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.211635,0.032009,0.016138,0.182201,-0.00496292,0.01201706,-0.02292593,0.99965262,-0.010477,0.0238,-0.045984,0.073975614,0.036261185,0.652097611,0.151081938,-0.175838992,-0.01723457,0.007318111,0.000443707,1.211021136,0.138873113,-0.223719814,-0.005895588,61389.635534833,61569.435693025,61799.764252857,61844.412463834,0.030802996,0.015616584,0.173284734,0.066708215,0.033627463,0.609844425,0.019394327,0.009676113,0.210232651,-0.511229514,-0.584949744,-1.966299667,-0.004373,0.005180377,-0.017135165,0.999834206,0.017858099,0.007528267,0.304432602,2.64066205,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.221635,0.032711,0.016524,0.188845,-0.0041754,0.0112173,-0.0229953,0.99966392,-0.008866,0.022237,-0.046097,0.074763902,0.036850832,0.672932305,0.174574309,-0.2056764,-0.022242018,0.006807233,-0.001421922,1.213389845,0.141321621,-0.272099399,-0.005636211,61244.392924899,61676.279001434,61991.640021285,61840.131437694,0.031546363,0.015978011,0.179500007,0.068160888,0.034619259,0.630632755,0.016524232,0.006498563,0.213643101,-0.433166985,-0.495990034,-1.972482474,-0.003704987,0.004392712,-0.017195641,0.999840496,0.017858099,0.007528267,0.312664403,2.679143396,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.231636,0.033462,0.016897,0.195671,-0.00349784,0.01009545,-0.02332942,0.99967074,-0.007466,0.020022,-0.04674,0.075399217,0.037971986,0.693128109,0.175990576,-0.233327806,-0.022238707,0.003116868,-0.004926233,1.216919848,0.122381442,-0.275872269,-0.007019283,61477.264818898,61751.238047244,61724.867716535,61879.182173228,0.032272341,0.016320119,0.185627133,0.069319418,0.03538969,0.650838739,0.009223655,0.003243077,0.216515392,-0.359797033,-0.368686461,-1.9749347,-0.003083885,0.003271009,-0.017223337,0.999845114,0.017858099,0.007528267,0.321242116,2.716509532,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.2416363,0.034215,0.01728,0.202718,-0.00256791,0.00955636,-0.02351678,0.99967447,-0.005585,0.018987,-0.047093,0.076095721,0.039030942,0.713142813,0.168421598,-0.244033554,-0.031423777,-0.002693309,-0.010696896,1.213691256,0.130707383,-0.219807806,-0.03438,61655.280454583,61766.599433147,61322.49971107,62090.030599048,0.033059638,0.016705527,0.192574733,0.070205193,0.03609071,0.67319177,0.000591268,-0.005113059,0.214214028,-0.274287863,-0.190853173,-1.976597661,-0.002364525,0.001706541,-0.017244119,0.999847137,0.017858099,0.007528267,0.330499328,2.754800371,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.2516367,0.034989,0.01765,0.209928,-0.00191812,0.00827299,-0.02368162,0.99968348,-0.004227,0.016451,-0.047404,0.077190847,0.039380069,0.733366958,0.148625149,-0.218430234,-0.036994129,-0.00111794,-0.008157681,1.213154237,0.098221087,-0.158212649,-0.034240061,61498.143608513,61212.149410329,61295.521648367,62662.693777959,0.033934716,0.017149825,0.200677469,0.070744339,0.036705124,0.698219163,-0.001394224,-0.004398,0.213233896,-0.192062624,-0.028768106,-1.988220278,-0.001671474,0.000280077,-0.017349085,0.999844881,0.017858099,0.007528267,0.33975676,2.793092123,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.2616377,0.035787,0.018061,0.217378,-0.00080484,0.00582883,-0.02351716,0.99970612,-0.001883,0.011617,-0.04705,0.078746695,0.038894967,0.75350237,0.124932367,-0.167658449,-0.045877738,0.002264659,-0.004732714,1.2131941,0.084013912,-0.101683916,-0.024222118,61601.747629905,60913.371603436,61102.238466682,62826.940751916,0.034554579,0.017466016,0.206576562,0.070904531,0.037010705,0.715702977,-0.000189584,-0.002649819,0.212997322,-0.121680387,0.080863964,-2.007811985,-0.00107407,-0.000686964,-0.017521255,0.999842253,0.017858099,0.007528267,0.347446192,2.823171492,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.271638,0.036553,0.018477,0.224988,-0.00072052,0.00570146,-0.02405394,0.99969414,-0.001715,0.011365,-0.048123,0.078366625,0.038923619,0.774950487,0.101598984,-0.105127411,-0.055164273,0.001275127,-0.002697648,1.216285016,0.076239686,-0.067118848,-0.03005452,61557.36490354,60708.720479118,60921.331407674,62914.920924316,0.03520957,0.017796256,0.212906037,0.070947753,0.037235258,0.734103563,-0.00146295,-0.000699247,0.216274429,-0.080252106,0.145156299,-2.019322553,-0.000722554,-0.001254198,-0.017621812,0.999840269,0.017858099,0.007528267,0.354928212,2.850187501,0.0,0.0,-0.686006427,0.0,3.43108511
1772724278.2816389,0.037331,0.018847,0.232879,-0.00012103,0.00550465,-0.02420616,0.99969183,-0.000509,0.011,-0.048421,0.077771092,0.03921177,0.796896331,0.076604017,-0.122976896,-0.050019282,-0.001642333,0.000518761,1.215783247,0.059969278,-0.029221329,-0.030687123,61469.386380014,60554.957002162,60649.164905117,62934.250180159,0.036013673,0.018200192,0.220755651,0.070890401,0.03741592,0.756478895,-0.005937014,0.001009244,0.215225976,-0.036701688,0.19764917,-2.032199246,-0.000350825,-0.00171887,-0.017733839,0.999837415,0.017858099,0.007528267,0.364363518,2.882387794,0.0,0.0,-0.686006427,0.0,3.432955948
1772724278.2916389,0.038133,0.019216,0.240935,-7.79e-06,0.00572854,-0.02461684,0.99968055,-0.000298,0.011453,-0.049241,0.077255318,0.038983565,0.818587475,0.053188882,-0.137356907,-0.030798799,0.003437447,-0.005199695,1.216998866,0.051168332,0.024054495,-0.033702711,61528.161649246,60417.287462068,60181.940272627,62876.443138577,0.036794179,0.018604888,0.228538437,0.070761018,0.037548917,0.778061705,-0.001931306,-0.004427625,0.217043546,0.002808961,0.22878609,-2.04996907,-1.121e-05,-0.001996661,-0.017888289,0.99983421,0.017858099,0.007528267,0.373828629,2.913031029,0.0,0.0,-0.686006427,0.0,3.441421647
1772724278.301639,0.038909,0.019589,0.249216,0.00040338,0.00503193,-0.02494555,0.99967607,0.000555,0.010081,-0.049894,0.077147801,0.03804687,0.839095827,0.029618509,-0.105704822,-0.017176815,0.003458624,-0.007789388,1.217476857,0.048836786,0.015572395,-0.02721266,61210.049080394,60141.704631897,60052.51633408,62804.976397645,0.037561762,0.019001628,0.236446144,0.070595064,0.037596352,0.79951037,-0.001384065,-0.00835736,0.217836286,0.037498829,0.23483698,-2.071013943,0.000290149,-0.002054922,-0.018071296,0.999830929,0.017858099,0.007528267,0.383351593,2.940758481,0.0,0.0,-0.686006427,0.0,3.449887548
