t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725299.9800391,0.008891,0.010926,0.090785,0.0141652,0.00573065,0.01037368,-0.99982943,-0.028212,-0.011754,-0.020584,-0.06977528,0.019423309,0.229729629,0.089795758,0.190214754,-0.167115077,0.005710388,0.005985434,1.172969987,0.112424213,0.187222732,-0.122261805,55085.645833333,59149.604166667,57249.6875,55971.354166667,0.00786026,0.011324271,0.094644859,-0.066942326,0.033742457,0.256731695,-0.02600666,0.02529585,0.173467935,-0.830932124,1.606730409,-0.950601212,-0.007366377,-0.013959947,-0.008396144,0.999831548,0.016624862,0.00896779,0.162153149,0.423262444,0.0,0.0,1.370361328,0.0,3.574442877
1772725299.990039,0.008186,0.011075,0.093159,0.01455792,0.00269282,0.01090774,-0.9998309,-0.029057,-0.005702,-0.021735,-0.075400985,0.021357888,0.246078537,0.03013483,0.373725493,-0.154207847,-0.004064139,-0.008706964,1.168842782,0.217156404,-0.021100762,-0.110812552,54841.953401631,60138.204644917,58016.176297991,55483.450915059,0.006976496,0.011589929,0.09755317,-0.070729053,0.035349033,0.27528923,-0.032005722,0.007749508,0.169488631,-0.74816951,1.471202514,-1.038530207,-0.006644501,-0.012778376,-0.00914563,0.999848846,0.016624862,0.00896779,0.168189482,0.439342042,0.0,0.0,1.370361328,0.0,3.571040853
1772725300.0000389,0.007495,0.011245,0.095691,0.01444829,0.00122456,0.01203472,-0.99982244,-0.028866,-0.002796,-0.024032,-0.081014743,0.024505132,0.26235666,-0.01137993,0.467613221,-0.144338095,-0.006082884,-0.007908543,1.178147174,0.278980185,-0.121118461,-0.087747123,55125.458466454,60217.73950251,58370.569146508,55933.383386581,0.005908988,0.011968838,0.10091147,-0.07470306,0.03718172,0.294958728,-0.037660784,0.00530102,0.17502342,-0.60772985,1.482433153,-1.109949663,-0.00542805,-0.01288424,-0.009753553,0.999854014,0.016624862,0.00896779,0.174121596,0.454574505,0.0,0.0,1.370361328,0.0,3.56763891
1772725300.010039,0.006566,0.011607,0.09838,0.01408091,-0.00133815,0.0124432,-0.99982254,-0.028194,0.002325,-0.024922,-0.087459407,0.028389654,0.2784856,0.010897318,0.423970384,-0.12799178,-0.008985391,-0.000795417,1.174573748,0.265254939,-0.135191941,-0.05709586,55234.032817741,60406.676431553,58909.243020197,56103.961487416,0.004933685,0.012312975,0.104049547,-0.078153662,0.03850759,0.31274297,-0.040422198,0.007228794,0.173805991,-0.445035955,1.548831678,-1.163431236,-0.004020357,-0.013475548,-0.010204014,0.999850248,0.016624862,0.00896779,0.180256728,0.469766484,0.0,0.0,1.370361328,0.0,3.564236805
1772725300.020039,0.005618,0.011975,0.101245,0.01414149,-0.00330007,0.01321505,-0.99980723,-0.028369,0.006225,-0.026522,-0.094639329,0.033838669,0.293640801,0.11007183,0.228218999,-0.128500975,-0.008028847,0.005955015,1.167716504,0.22775032,-0.118958213,-0.030336836,55415.484495157,60263.304992854,59270.937073248,56635.727014949,0.003927222,0.012645385,0.107308742,-0.081711816,0.039433403,0.330337966,-0.040972523,0.01201525,0.168190747,-0.292128688,1.625933366,-1.197452372,-0.002697184,-0.014161057,-0.010484509,0.999842929,0.016624862,0.00896779,0.185961712,0.483406396,0.0,0.0,1.370361328,0.0,3.560834781
1772725300.030039,0.004694,0.012287,0.104254,0.01331982,-0.00371966,0.01389824,-0.99980777,-0.026742,0.007068,-0.027895,-0.10090841,0.033063668,0.312515741,0.154910837,0.140180528,-0.109363288,-0.00429906,0.011136396,1.167830949,0.129610297,-0.053406788,-0.011094716,55465.064811342,59756.823819168,59807.12337159,57513.916935464,0.002910649,0.012948545,0.110541727,-0.085305247,0.039947147,0.346166046,-0.04101568,0.013726993,0.167003796,-0.161524928,1.695471747,-1.21640745,-0.001566393,-0.01477946,-0.010634584,0.999834678,0.016624862,0.00896779,0.191951499,0.497251797,0.0,0.0,1.370361328,0.0,3.557432757
1772725300.0400388,0.003687,0.012598,0.107465,0.01234604,-0.00358412,0.01432131,-0.9998148,-0.024793,0.006813,-0.02873,-0.104857851,0.031790551,0.330443128,0.193884781,0.073795714,-0.080151637,-0.007094905,0.01016914,1.167074877,0.001808558,0.020808867,0.013265983,56035.701268288,59198.812886921,59899.484082636,58380.304389158,0.001757423,0.013281028,0.114232149,-0.089377544,0.040234376,0.36327462,-0.042541299,0.012906075,0.16827388,-0.081050157,1.731911031,-1.225152542,-0.000868753,-0.015104786,-0.010700723,0.999828554,0.016624862,0.00896779,0.198090554,0.510962943,0.0,0.0,1.370361328,0.0,3.554030814
1772725300.0500383,0.002574,0.012901,0.110889,0.01119431,-0.00395766,0.01465768,-0.99982207,-0.022503,0.007586,-0.029404,-0.10723398,0.02896481,0.349497905,0.176662427,0.075149909,-0.044572899,-0.011876993,0.011273269,1.177095209,-0.077500133,0.115579811,0.036450108,56188.083985342,59108.521937209,60318.623279192,58758.303902149,0.000650827,0.013593268,0.11789881,-0.09322186,0.040300303,0.379409583,-0.04328477,0.011139461,0.175793536,-0.06929491,1.725153283,-1.218775246,-0.000764731,-0.01504697,-0.010643485,0.99982736,0.016624862,0.00896779,0.204467315,0.524717152,0.0,0.0,1.370361328,0.0,3.550628952
1772725300.060038,0.001459,0.013219,0.114447,0.01034539,-0.00435533,0.01507087,-0.99982342,-0.020821,0.008397,-0.030232,-0.111214675,0.033173944,0.364370414,0.186328246,0.057505485,-0.00883242,-0.001673068,0.002226653,1.185012219,-0.182558852,0.168476538,0.048661236,55926.813153354,59220.916878108,60950.112554552,58909.169085558,-0.000370861,0.013917222,0.121362309,-0.096672303,0.040457413,0.394518498,-0.037439525,0.007797694,0.182457098,-0.113666247,1.662065697,-1.198935108,-0.001143539,-0.014492612,-0.010475671,0.999833474,0.016624862,0.00896779,0.210513838,0.537321379,0.0,0.0,1.370361328,0.0,3.547227009
1772725300.0700383,0.000362,0.013532,0.118183,0.0092344,-0.0045937,0.01476512,-0.99983779,-0.018603,0.008913,-0.029616,-0.115284415,0.04211896,0.376086042,0.249563847,-0.12241543,-0.004858882,0.002393601,0.000796129,1.185749821,-0.220308968,0.190281896,0.049419617,56231.430987381,58924.931182516,60977.355665409,59519.356966307,-0.001404206,0.014257784,0.124852552,-0.100008798,0.04073943,0.409913108,-0.028310726,0.004646753,0.184301275,-0.187190013,1.588681296,-1.177939184,-0.001775809,-0.013845898,-0.010300873,0.999843062,0.016624862,0.00896779,0.216156314,0.548722808,0.0,0.0,1.370361328,0.0,3.545761607
1772725300.0800383,-0.000763,0.013945,0.122052,0.00848205,-0.00426201,0.01475132,-0.99984613,-0.017089,0.008273,-0.029576,-0.118391313,0.047784428,0.390273857,0.275201848,-0.29035047,-0.019136588,-0.001969675,0.002996905,1.194563965,-0.245915283,0.24089485,0.036916251,56885.050422303,58637.028195847,60674.49037912,60165.404775513,-0.002502118,0.014732815,0.128455806,-0.103398652,0.041576415,0.425444447,-0.031149562,0.009225635,0.193202444,-0.291834479,1.510659945,-1.159166665,-0.002679755,-0.013156184,-0.010147969,0.999853377,0.016624862,0.00896779,0.222099526,0.56037144,0.0,0.0,1.370361328,0.0,3.544303655
1772725300.090038,-0.00198,0.014371,0.126088,0.00835295,-0.00445403,0.01453509,-0.99984955,-0.016834,0.008664,-0.029145,-0.121639568,0.048722249,0.408369232,0.198706926,-0.312429324,-0.022508025,-0.006699802,0.007508744,1.207669584,-0.201597906,0.32719878,0.019139684,57270.892906936,58987.103956082,60587.407589753,60170.67218543,-0.003657283,0.015250149,0.132280607,-0.106782395,0.042659701,0.441843367,-0.03682082,0.019352246,0.20999519,-0.4278679,1.378683821,-1.141564201,-0.003853269,-0.011993163,-0.010005711,0.999864104,0.016624862,0.00896779,0.228507392,0.572523558,0.0,0.0,1.370361328,0.0,3.542845738
1772725300.100038,-0.003256,0.015177,0.130012,0.00520908,0.00042054,0.01504606,-0.99987314,-0.010404,-0.000998,-0.030088,-0.124227372,0.047120208,0.427803535,0.081776356,-0.236908877,0.008414672,-0.00413481,0.007142657,1.208314741,-0.139037432,0.330457725,0.018882579,57564.813659843,59517.729984997,60459.054272855,59971.599428071,-0.004860602,0.01567023,0.13649141,-0.11001062,0.043555767,0.460326507,-0.027557656,0.019590781,0.206668199,-0.540291457,1.212570585,-1.131141477,-0.004818896,-0.010534331,-0.009919768,0.999876451,0.016624862,0.00896779,0.234695378,0.583888526,0.0,0.0,1.370361328,0.0,3.541387787
1772725300.110038,-0.004525,0.015629,0.134419,0.0041617,0.00392606,0.01531511,-0.99986635,-0.008202,-0.007979,-0.030599,-0.126801228,0.04397106,0.448691978,-0.072091481,-0.044177822,0.053194804,-0.001552778,0.005702277,1.205289137,-0.104567915,0.294113234,0.020920907,57420.376315286,59757.191898342,60664.307341436,59810.691158257,-0.005747437,0.015908848,0.139738266,-0.112160768,0.044095628,0.474687932,-0.02506294,0.020189477,0.205580395,-0.589313126,1.117813341,-1.126396525,-0.00523811,-0.009703475,-0.009878896,0.99988764,0.016624862,0.00896779,0.237728652,0.589263431,0.0,0.0,1.370361328,0.0,3.539929835
1772725300.1200376,-0.005774,0.015777,0.139241,0.00716051,-0.00026768,0.01495075,-0.99986256,-0.014328,0.000321,-0.029906,-0.129468305,0.040091239,0.472081375,-0.252836944,0.249752575,0.100083,-0.001998516,0.006003344,1.205506161,-0.087279822,0.269075823,0.016081292,57275.945858045,59996.642393242,60869.550622778,59649.790561155,-0.006116038,0.016011644,0.141109711,-0.112932189,0.044383793,0.480445959,-0.022854601,0.020803377,0.204587345,-0.610840046,1.061482271,-1.123582498,-0.005420926,-0.009210227,-0.009853496,0.999891215,0.016624862,0.00896779,0.240761782,0.594638079,0.0,0.0,1.370361328,0.0,3.538471953
1772725300.1300373,-0.007067,0.016151,0.144047,0.00952034,-0.00361464,0.01388294,-0.99985177,-0.01914,0.006964,-0.027835,-0.132414365,0.040786305,0.492063911,-0.344328635,0.450255771,0.120699814,-0.002444264,0.006304418,1.20572319,-0.069991316,0.244037815,0.011241563,57198.558942914,60229.035279385,60995.273533984,59517.492464807,-0.006484647,0.016114442,0.14248119,-0.113703628,0.044671965,0.486204124,-0.020646211,0.021417292,0.203594272,-0.632367479,1.005149857,-1.120768403,-0.005603747,-0.008716967,-0.009828095,0.99989479,0.016624862,0.00896779,0.243885051,0.600024118,0.0,0.0,1.370361328,0.0,3.537014036
1772725300.1400363,-0.008368,0.01669,0.148928,0.00997226,-0.00416107,0.01278063,-0.99985994,-0.02005,0.008066,-0.025644,-0.136736144,0.044451014,0.510219912,-0.331228967,0.539083395,0.100428436,-0.002520091,0.006103382,1.20584075,-0.046149313,0.212722118,0.008083217,57135.174151481,60459.937019604,61104.38592495,59391.175630452,-0.006853231,0.016217234,0.14385257,-0.114475013,0.044960116,0.491961876,-0.019953393,0.020751581,0.205030752,-0.655306355,0.937640864,-1.118083585,-0.005797967,-0.008126061,-0.009803185,0.999898365,0.016624862,0.00896779,0.247044669,0.605414346,0.0,0.0,1.370361328,0.0,3.535556224
1772725300.1500368,-0.009826,0.017174,0.154175,0.01169359,-0.00749159,0.01278257,-0.99982186,-0.023579,0.014682,-0.025741,-0.141663966,0.051539929,0.526886944,-0.207256734,0.436248558,0.040419782,-0.001072178,0.003833978,1.205548637,0.004698138,0.155533803,0.011849406,57134.957268621,60861.155725543,61205.037554816,59076.903194962,-0.007710768,0.016513293,0.147087974,-0.115998237,0.045889025,0.504903323,-0.01857698,0.019514575,0.206556709,-0.681065403,0.847832817,-1.115655701,-0.006014968,-0.007340336,-0.009779245,0.999903455,0.016624862,0.00896779,0.250959047,0.61196395,0.0,0.0,1.370361328,0.0,3.534098202
1772725300.1600368,-0.011266,0.017687,0.159601,0.01302012,-0.00996421,0.01300056,-0.99978106,-0.026302,0.019587,-0.026263,-0.145024089,0.054958716,0.546578144,-0.069045001,0.268876326,-0.009288203,0.000357408,0.002467408,1.206769701,0.046396057,0.103514566,0.01495105,57178.452264077,61270.47789279,61293.264752961,58748.022196137,-0.008693409,0.016853319,0.150773075,-0.117644476,0.046977105,0.519386932,-0.013431326,0.017583124,0.206040881,-0.687669497,0.77689198,-1.111326099,-0.006066345,-0.006720979,-0.009738271,0.999908663,0.016624862,0.00896779,0.256064121,0.620342421,0.0,0.0,1.370361328,0.0,3.532640251
1772725300.170037,-0.012707,0.018342,0.164995,0.01151212,-0.00887885,0.01316972,-0.99980758,-0.023259,0.017452,-0.026546,-0.146967312,0.054554034,0.567805845,0.025678291,0.163111832,-0.015068993,0.000477495,0.00180384,1.209680619,0.078901261,0.055817033,0.018321775,57244.84532067,61215.274677196,61346.975989756,58904.679970121,-0.009779733,0.017227379,0.15482867,-0.119345538,0.048188299,0.534994111,-0.014221502,0.016112266,0.210978176,-0.673851011,0.720675977,-1.105094788,-0.005940685,-0.006231935,-0.009680266,0.999913042,0.016624862,0.00896779,0.262304075,0.630213341,0.0,0.0,1.370361328,0.0,3.531182265
1772725300.180037,-0.014205,0.01878,0.170896,0.01186652,-0.01086388,0.01349113,-0.99977955,-0.024029,0.021404,-0.027244,-0.148332251,0.053658734,0.589230632,0.083903035,0.084475406,0.009187774,-0.001821984,0.000949131,1.213442317,0.100974677,0.018311988,0.022796331,57188.932228985,61507.804969569,61522.072575848,58650.752528257,-0.011152449,0.01771791,0.160032477,-0.121316204,0.049735577,0.554443824,-0.013973048,0.014716935,0.213630257,-0.634864679,0.687118059,-1.096290243,-0.005597219,-0.005942829,-0.009599698,0.999917872,0.016624862,0.00896779,0.269374122,0.641039718,0.0,0.0,1.370361328,0.0,3.529724313
1772725300.1900375,-0.015686,0.019297,0.176952,0.01209164,-0.01160693,0.01312278,-0.99977341,-0.024491,0.022893,-0.02653,-0.150149774,0.055013456,0.609404719,0.1394152,0.002743397,0.050657594,0.000542398,-0.001230058,1.213513095,0.114346387,0.012172171,0.023128435,57121.03122378,61243.76687043,61635.488673139,59034.747393024,-0.01239425,0.018224381,0.164760758,-0.123025141,0.051238936,0.571958568,-0.013581334,0.012765685,0.214547632,-0.589964257,0.672668804,-1.086479837,-0.005203717,-0.005820954,-0.009511106,0.999921842,0.016624862,0.00896779,0.276038231,0.650884389,0.0,0.0,1.370361328,0.0,3.528266292
1772725300.200038,-0.017151,0.01991,0.183069,0.01039618,-0.01045234,0.01249182,-0.99981329,-0.021056,0.020643,-0.025204,-0.151158186,0.055921421,0.630883935,0.152587809,-0.001176149,0.061518922,-0.001832526,8.3723e-05,1.215155857,0.093616196,0.057848086,0.016054033,57251.670205423,61109.475957272,61559.740246508,59211.486935086,-0.01337741,0.018574695,0.168604232,-0.124346959,0.052159909,0.585786916,-0.015172205,0.010885235,0.215895036,-0.541668119,0.669953864,-1.076684551,-0.004781565,-0.005801681,-0.009423068,0.999924787,0.016624862,0.00896779,0.282165814,0.65965359,0.0,0.0,1.370361328,0.0,3.526808271
1772725300.210038,-0.018702,0.020484,0.189438,0.0092585,-0.00970378,0.01209237,-0.99983693,-0.018753,0.019182,-0.024367,-0.151737499,0.058195413,0.650735566,0.176843693,-0.036553459,0.062946004,-0.001924772,0.000431346,1.215439492,0.092797569,0.082952582,0.022743392,57483.06292619,61154.726483197,61391.665422803,59134.444859066,-0.014501802,0.018969753,0.173080382,-0.125830802,0.0531259,0.601656828,-0.01698477,0.010864855,0.215424172,-0.500981503,0.649186198,-1.069962362,-0.004424509,-0.005624066,-0.00936159,0.999927784,0.016624862,0.00896779,0.288068026,0.667869989,0.0,0.0,1.370361328,0.0,3.527422944
1772725300.2200387,-0.020257,0.02101,0.196166,0.00956064,-0.01123105,0.01226517,-0.99981599,-0.019399,0.022225,-0.024749,-0.15307332,0.061614589,0.670551766,0.189830516,-0.072505125,0.050412032,0.000897339,0.000479727,1.214133849,0.080891931,0.111301281,0.027847375,57531.976006855,61038.029991431,61337.459297344,59194.490145673,-0.015895668,0.019475538,0.178770511,-0.127601632,0.054252489,0.621331019,-0.011340934,0.010664936,0.213821262,-0.454989666,0.612496648,-1.057827306,-0.004019649,-0.005308082,-0.009252211,0.999931934,0.016624862,0.00896779,0.295532243,0.677830559,0.0,0.0,1.370361328,0.0,3.529997652
1772725300.2300386,-0.021811,0.021716,0.202907,0.00827466,-0.01081767,0.01187843,-0.99983669,-0.016808,0.021437,-0.02394,-0.155468078,0.063059306,0.693352487,0.116373682,0.034243224,0.022554762,0.00245993,0.001373163,1.213510692,0.049856342,0.166324573,0.026352426,57583.703267784,60429.745518971,61236.597152863,59795.079715701,-0.01728499,0.020010853,0.184550197,-0.129276801,0.055345877,0.640581414,-0.009380223,0.009398305,0.212641996,-0.4083113,0.554047148,-1.042847378,-0.003607006,-0.004802291,-0.009117548,0.999937119,0.016624862,0.00896779,0.303562103,0.688110687,0.0,0.0,1.370361328,0.0,3.532572176
1772725300.2400384,-0.02325,0.0223,0.209947,0.00727055,-0.01051363,0.01200223,-0.99984626,-0.014795,0.020851,-0.024161,-0.158099432,0.064280034,0.715863484,0.03398697,0.182438831,0.006273337,-0.000239573,0.00324826,1.21573098,0.043715671,0.200081756,0.028057043,57432.479496053,60610.518763339,61341.758511366,59536.956381193,-0.018619283,0.020514509,0.190134546,-0.130833018,0.056256666,0.658533106,-0.008933174,0.011217824,0.215358801,-0.376759258,0.468865984,-1.029033743,-0.003324449,-0.004061902,-0.00899326,0.9999419,0.016624862,0.00896779,0.311016096,0.697244582,0.0,0.0,1.370361328,0.0,3.535146639
1772725300.2500384,-0.024899,0.022992,0.217174,0.00679982,-0.01041558,0.01158363,-0.99985554,-0.013842,0.020672,-0.023313,-0.159414954,0.065961951,0.737144196,-0.013094168,0.30035124,0.008050199,-0.001481603,0.004444526,1.21877346,0.052771624,0.192650089,0.023509994,57595.005544492,60808.157712501,61151.657486195,59177.021544311,-0.020157015,0.021073624,0.196746118,-0.132451049,0.057134627,0.679267966,-0.00802571,0.011702447,0.21935065,-0.354981463,0.371162307,-1.015555998,-0.003126385,-0.003211396,-0.008872267,0.99994738,0.016624862,0.00896779,0.319009571,0.706638863,0.0,0.0,1.370361328,0.0,3.537721163
1772725300.260038,-0.02655,0.023641,0.224761,0.00821273,-0.01356321,0.0117774,-0.99980492,-0.016749,0.026931,-0.023784,-0.161295006,0.066385417,0.758621936,-0.064788387,0.453989181,0.0048058,-0.002606854,0.003185944,1.222990443,0.050329221,0.228585968,0.021370041,57523.436732967,60866.87312738,61037.182987727,59013.150571308,-0.02149089,0.021618728,0.202562118,-0.133667661,0.058035592,0.697198531,-0.006901496,0.010635665,0.221509658,-0.329643797,0.270969506,-1.002133524,-0.002897264,-0.002339391,-0.008751939,0.999951851,0.016624862,0.00896779,0.326859761,0.715459692,0.0,0.0,1.370361328,0.0,3.540295564
1772725300.270038,-0.028169,0.024308,0.232398,0.00859254,-0.01699146,0.01192989,-0.99974754,-0.017597,0.033776,-0.024162,-0.162011052,0.067891421,0.779449248,-0.063636766,0.539362618,0.021985951,-0.001940463,0.003487932,1.221203355,0.078782208,0.228132625,0.035175859,57566.274054964,60392.122826697,60851.616287156,59264.794795289,-0.022909112,0.022198246,0.209157207,-0.134610331,0.058863091,0.717380213,-0.004068044,0.009186386,0.221762326,-0.296299913,0.155763235,-0.986978169,-0.002597337,-0.001336956,-0.008616439,0.999955793,0.016624862,0.00896779,0.334815135,0.724002678,0.0,0.0,1.370361328,0.0,3.542870088
