t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724382.8430011,0.017042,0.008978,0.09172,-0.00306698,0.01926725,-0.01972855,0.999615,-0.006897,0.038408,-0.0396,0.014517671,0.004085649,0.245992037,0.276151078,-0.069132085,-0.066851311,-0.000239737,-0.000251703,1.174088496,0.002854426,-0.295007841,-0.075653219,58139.512768074,60127.484302454,59111.631798585,60185.936049082,0.01736115,0.009132067,0.095925788,0.022263315,0.009159204,0.273557959,0.020570577,-0.003870853,0.17151423,0.064170259,-1.02641942,-1.868457866,0.000705794,0.008946752,-0.016308935,0.99982441,0.016470805,0.006293838,0.181504547,0.847550948,0.0,0.0,0.058337945,0.0,3.503703223
1772724382.853001,0.017145,0.009055,0.0943,-0.00179962,0.01734661,-0.01989403,0.99964998,-0.004291,0.034616,-0.039871,0.016989682,0.004468283,0.263039664,0.232016142,-0.157941665,-0.093155697,-0.006214783,-0.005517071,1.177326927,-0.038416651,-0.240296231,-0.058878454,58562.016259692,60481.403772711,59466.341916445,60537.854241407,0.017637173,0.00918443,0.099790389,0.024683586,0.008796363,0.29546168,0.008988448,-0.007360123,0.178083651,0.057866413,-0.833785639,-1.919677165,0.000626718,0.007266621,-0.016754794,0.999831407,0.016470805,0.006293838,0.188597003,0.877610167,0.0,0.0,0.058337945,0.0,3.489677262
1772724382.8630018,0.017365,0.009048,0.096962,-0.00087571,0.01773178,-0.0206963,0.99962817,-0.002486,0.035422,-0.041446,0.019382283,0.005466031,0.28027519,0.150214074,-0.157191425,-0.120861542,-0.005719777,-0.005309588,1.183725583,-0.077290928,-0.192110656,-0.025857495,59044.292446603,60460.133141484,59881.055205006,61152.063415793,0.017950418,0.009210963,0.103555795,0.026677357,0.008425767,0.316742437,0.009185002,-0.006301695,0.183958714,0.027536359,-0.67209661,-1.955478279,0.00034034,0.005860169,-0.017065048,0.999835699,0.016470805,0.006293838,0.19548406,0.905691007,0.0,0.0,0.058337945,0.0,3.475650298
1772724382.8730023,0.017664,0.009028,0.099873,-0.00041275,0.01727365,-0.02171472,0.99961489,-0.001576,0.034523,-0.043467,0.020942658,0.007422035,0.296976118,0.07267303,-0.162363762,-0.118716573,-0.006037069,-0.003258461,1.186918753,-0.084889351,-0.127169357,0.010804384,59747.396769738,60342.286473276,60113.090532356,61657.134098395,0.018185857,0.009308233,0.107107458,0.028009679,0.008401542,0.336311964,0.003914918,-0.004400993,0.18643665,-0.021474063,-0.557165612,-1.969654665,-0.000103795,0.004864674,-0.01718652,0.999839051,0.016470805,0.006293838,0.202188267,0.932018764,0.0,0.0,0.058337945,0.0,3.466015655
1772724382.8830035,0.017793,0.009193,0.102927,-0.00040258,0.01640203,-0.02211025,0.9996209,-0.001531,0.03278,-0.044255,0.022671428,0.009203311,0.313350959,0.005512656,-0.143367371,-0.098777192,-0.007214536,0.001443885,1.189582353,-0.066621249,-0.059192751,0.050188682,60660.685933967,60319.580823157,60135.104748982,62076.633288105,0.01848528,0.009448519,0.111521928,0.029328964,0.008597572,0.359593225,0.002459306,0.003216826,0.18863404,-0.081888076,-0.472856126,-1.954431715,-0.000644103,0.004138008,-0.017051725,0.999844203,0.016470805,0.006293838,0.210337863,0.962763553,0.0,0.0,0.058337945,0.0,3.461597109
1772724382.8930037,0.01801,0.009319,0.106154,-0.00063065,0.01542982,-0.02253068,0.99962688,-0.001957,0.030825,-0.045101,0.023318554,0.011680858,0.330824519,-0.041848121,-0.186529711,-0.054041809,-0.005764055,0.00443614,1.189759187,0.023392877,0.072487227,0.083634177,62018.216099304,60755.879443295,59634.908971224,62082.656009028,0.018824613,0.009590796,0.116221946,0.030568222,0.008920645,0.383093064,0.00440476,0.007148238,0.191089547,-0.114235032,-0.452562293,-1.912351063,-0.000930849,0.003965425,-0.016683543,0.999850758,0.016470805,0.006293838,0.218633703,0.99275103,0.0,0.0,0.058337945,0.0,3.457178984
1772724382.9030046,0.018259,0.009444,0.109552,-0.00081478,0.01451995,-0.02258773,0.99963909,-0.002286,0.028997,-0.045217,0.024378811,0.013004674,0.349069292,-0.071275056,-0.201713715,-0.010695593,-0.003491673,0.000534399,1.196100344,0.06449625,0.139231588,0.10248799,62441.576422784,60633.259507941,60013.63264042,62508.82071802,0.019133095,0.009724752,0.120571639,0.031654296,0.009259229,0.403981157,0.007243316,0.001802262,0.194075945,-0.097536613,-0.506331149,-1.85794184,-0.000779472,0.004431807,-0.016208982,0.999856784,0.016470805,0.006293838,0.226210967,1.018935746,0.0,0.0,0.058337945,0.0,3.452760544
1772724382.913005,0.018542,0.00954,0.113091,-0.00100801,0.01355152,-0.02233223,0.99965825,-0.002622,0.027052,-0.044708,0.026942353,0.012065493,0.366086557,-0.081718747,-0.108249537,0.014595599,-0.005636593,0.001146186,1.204865406,0.089516743,0.142100197,0.096970097,62482.601464972,61299.546640166,60500.227941669,62333.504589205,0.019440841,0.009847834,0.124877713,0.032842142,0.009504732,0.424208629,0.006246976,0.003110475,0.205183905,-0.060275608,-0.584558801,-1.80197026,-0.000445811,0.005108909,-0.015721671,0.999861622,0.016470805,0.006293838,0.233385558,1.042775761,0.0,0.0,0.058337945,0.0,3.448342314
1772724382.923006,0.018805,0.009671,0.116881,-0.00166716,0.01254126,-0.02234468,0.99967027,-0.003895,0.025002,-0.044745,0.029443385,0.011180683,0.384865713,-0.076042999,-0.076349209,0.036368453,-0.002116655,0.00491688,1.213011011,0.087979982,0.106018196,0.068221666,62136.801161599,61323.894772805,61178.535830202,62803.928019303,0.019746669,0.009956845,0.128874066,0.034137494,0.009628637,0.443115182,0.012173434,0.005385088,0.212731534,-0.008476089,-0.662669019,-1.749469165,1.4256e-05,0.005783362,-0.015265789,0.99986526,0.016470805,0.006293838,0.239930269,1.063793524,0.0,0.0,0.058337945,0.0,3.443923874
1772724382.9330063,0.019097,0.009778,0.120822,-0.00215366,0.01273658,-0.02224104,0.99966918,-0.004874,0.025372,-0.044551,0.030503079,0.011826993,0.403551647,-0.053025009,-0.037713656,0.068278912,0.007829678,0.003552378,1.21555083,0.052538687,0.051658827,0.036499036,62050.538072236,61701.051290162,61303.234287797,63038.584296107,0.020050957,0.010059547,0.132904122,0.035498738,0.009644806,0.461833398,0.018815514,0.003150452,0.215361274,0.025100427,-0.702736606,-1.722221034,0.000311162,0.006128533,-0.015029714,0.999867006,0.016470805,0.006293838,0.246518776,1.084172553,0.0,0.0,0.058337945,0.0,3.439505749
1772724382.9430065,0.019439,0.009893,0.124964,-0.00220085,0.01336758,-0.02188888,0.99966862,-0.004987,0.026633,-0.043852,0.031989541,0.012147428,0.422766409,-0.018925583,-0.002591734,0.083158695,0.007926169,0.002572201,1.216072819,0.034075789,0.035210742,0.035107225,61953.394988393,61703.075104408,61470.311397278,63101.097669506,0.020179182,0.010106905,0.134642839,0.036071475,0.009650243,0.469759393,0.025336712,-0.000390306,0.21675918,0.041429634,-0.718420134,-1.710465202,0.000455055,0.006263286,-0.014928052,0.999867365,0.016470805,0.006293838,0.24867878,1.090678955,0.0,0.0,0.058337945,0.0,3.435087625
1772724382.9530065,0.019757,0.010001,0.129232,-0.00216064,0.01386085,-0.02137888,0.99967302,-0.004914,0.027624,-0.042833,0.033898886,0.011815007,0.442131191,0.021966138,0.035330024,0.094646594,0.008022658,0.001592047,1.216594795,0.015613332,0.018763048,0.033715447,61856.254220569,61705.098870405,61637.38452342,63163.609552504,0.020255012,0.010138,0.13569741,0.03640693,0.009656416,0.474476203,0.025014304,-0.00176849,0.217382418,0.053129421,-0.729656232,-1.700423509,0.000558064,0.006359834,-0.014841086,0.999867724,0.016470805,0.006293838,0.250345176,1.095639098,0.0,0.0,0.058337945,0.0,3.430669606
1772724382.9630072,0.020073,0.010166,0.133817,-0.00197265,0.01166486,-0.02060527,0.99971769,-0.004426,0.023244,-0.041268,0.036238302,0.01123247,0.461465494,0.060363626,0.060784305,0.104845721,0.008119154,0.000611824,1.217116809,-0.002850446,0.002314179,0.032323569,61759.106504688,61707.122781152,61804.469599575,63226.125906705,0.020330847,0.010169097,0.136752057,0.036742409,0.009662589,0.479193349,0.022742841,-0.002530889,0.217785082,0.052422529,-0.728973377,-1.694974872,0.000551506,0.006353993,-0.014793502,0.999868082,0.016470805,0.006293838,0.252011691,1.100599595,0.0,0.0,0.058337945,0.0,3.426251271
1772724382.9730067,0.02047,0.01026,0.138496,-0.00148937,0.01351023,-0.02014759,0.99970462,-0.003524,0.026956,-0.040349,0.037885934,0.011249156,0.482181113,0.074182437,0.064467683,0.095350296,0.008215638,-0.000368283,1.217638761,-0.021312023,-0.01413273,0.030931858,61661.970368901,61709.146450648,61971.534759043,63288.634808902,0.020406673,0.01020019,0.137806578,0.037077848,0.009668762,0.483909934,0.020471649,-0.003293197,0.218187697,0.051715721,-0.728290603,-1.689526884,0.000544948,0.006348153,-0.014745924,0.999868971,0.016470805,0.006293838,0.253678007,1.105559501,0.0,0.0,0.058337945,0.0,3.421833462
1772724382.9830077,0.020849,0.010358,0.143441,-0.00121118,0.01391273,-0.02013243,0.99969978,-0.002983,0.027772,-0.040313,0.038326221,0.011692921,0.503301781,0.068947606,0.081295725,0.070075296,0.002981103,-0.004274034,1.219232393,-0.015024552,-0.047383334,0.015688257,61831.829287298,62105.48666307,61877.213890387,63150.698555416,0.020552694,0.010250264,0.139733149,0.037703445,0.009661544,0.492356647,0.017999401,-0.004392616,0.218682073,0.051008811,-0.727607731,-1.684078117,0.00053839,0.006342312,-0.014698338,0.999870469,0.016470805,0.006293838,0.257465474,1.116507655,0.0,0.0,0.058337945,0.0,3.417415022
1772724382.9930077,0.021255,0.010457,0.148564,-0.00085907,0.01457248,-0.01963825,0.99970058,-0.002291,0.029107,-0.039317,0.038561672,0.012933909,0.524837136,0.04725477,0.076219712,0.034839288,-0.000144694,-0.005181069,1.218304298,0.016797595,-0.104165572,-0.004486079,61976.647692308,62699.132307692,61813.814615385,62979.206153846,0.020906037,0.01035449,0.144246077,0.039167597,0.009611743,0.5117229,0.014236119,-0.007372493,0.219540626,0.041208211,-0.699154405,-1.676115091,0.000448804,0.006095329,-0.01462825,0.999872993,0.016470805,0.006293838,0.264197662,1.135552582,0.0,0.0,0.058337945,0.0,3.412997003
1772724383.003008,0.021653,0.010611,0.153914,-0.00058271,0.01456215,-0.01933344,0.99970687,-0.001729,0.029097,-0.038699,0.038429213,0.014232706,0.546524744,0.006882074,0.026320057,-0.00230888,-0.000692278,0.004651714,1.211647647,-0.00913317,-0.160570517,-0.022768535,61558.834197641,62729.226151137,62303.772859934,63374.16027883,0.021290041,0.010455236,0.149200479,0.040631558,0.009536074,0.531982142,0.0128132,0.001493499,0.213111778,0.053916267,-0.638939918,-1.679487162,0.000552165,0.005568284,-0.014658136,0.999875611,0.016470805,0.006293838,0.271781645,1.156204459,0.0,0.0,0.058337945,0.0,3.408179138
1772724383.0130084,0.022009,0.010773,0.159512,-0.00071799,0.01423101,-0.01952845,0.99970776,-0.001992,0.028429,-0.039092,0.038744404,0.015807261,0.569046405,-0.046341356,-0.081223824,-0.029029719,-0.001860421,0.004993096,1.210667182,-0.086885894,-0.17075663,-0.040296596,61420.468102776,62543.692855525,62550.360218436,63943.14543121,0.021763141,0.010575987,0.155291405,0.042178826,0.009443375,0.555032022,0.010100334,0.00656853,0.208847467,0.046476292,-0.53302707,-1.69591014,0.000474371,0.004645014,-0.01480078,0.999878282,0.016470805,0.006293838,0.280622575,1.179235554,0.0,0.0,0.058337945,0.0,3.402492019
1772724383.0230083,0.022361,0.010943,0.165302,-0.00104202,0.01412157,-0.01985406,0.99970261,-0.002645,0.028197,-0.039752,0.039576203,0.016485156,0.590331662,-0.090648691,-0.11337709,-0.051143953,0.001239858,-0.002971078,1.220960795,-0.108688181,-0.148001276,-0.047846092,61819.675901382,62813.239437941,62295.14999179,64015.456473293,0.022187843,0.010712084,0.161035074,0.043320437,0.009513126,0.576260746,0.009095926,-0.002143868,0.219118714,-0.014945882,-0.432605323,-1.718842479,-7.3787e-05,0.00377672,-0.014998556,0.999879329,0.016470805,0.006293838,0.288833435,1.199697055,0.0,0.0,0.058337945,0.0,3.396805172
1772724383.0330083,0.022801,0.01111,0.171313,-0.00164534,0.01317647,-0.02025032,0.99970676,-0.003825,0.026282,-0.040557,0.041043046,0.016465012,0.611329002,-0.116932099,-0.138632568,-0.069629183,0.000812498,-0.003068305,1.224131779,-0.076128737,-0.122629408,-0.044422848,62286.732560391,63018.702885221,61927.485573897,64064.987486082,0.022577,0.010861131,0.166809562,0.044145921,0.009759217,0.597721142,0.008942426,-0.003456949,0.223658391,-0.076083686,-0.349315708,-1.745024899,-0.000617456,0.003058109,-0.015225516,0.999878367,0.016470805,0.006293838,0.296981611,1.219135896,0.0,0.0,0.058337945,0.0,3.391118324
1772724383.043009,0.023236,0.011248,0.177545,-0.00235732,0.01244192,-0.0205477,0.99970867,-0.005226,0.024782,-0.041166,0.043425799,0.015910757,0.631294794,-0.108017462,-0.094630815,-0.073701412,-0.005579246,-0.001455368,1.220174988,-0.038414585,-0.086072174,-0.042260575,62583.5371556,63092.919718006,61722.49946047,64149.056686569,0.022961739,0.011022209,0.172784753,0.044784767,0.010145225,0.619192792,0.001885072,0.003179976,0.221418206,-0.114670316,-0.28211485,-1.770346759,-0.000962535,0.002477083,-0.015446049,0.9998764,0.016470805,0.006293838,0.305376801,1.238284495,0.0,0.0,0.058337945,0.0,3.385431069
1772724383.0530095,0.023675,0.011419,0.183953,-0.00302246,0.0117976,-0.02072151,0.99971111,-0.006534,0.023465,-0.041526,0.044858318,0.015972645,0.652164472,-0.072723337,-0.083284517,-0.065542818,-0.006079155,-0.006087859,1.219262626,0.002050476,-0.023490567,-0.042882298,62554.720673946,63112.259855947,61808.698556921,64268.037260441,0.023400735,0.011194961,0.179321716,0.045414455,0.010621101,0.641514005,-0.002062445,-0.005011941,0.218493782,-0.130448929,-0.241939539,-1.794309743,-0.001105187,0.002128888,-0.015655206,0.999873832,0.016470805,0.006293838,0.314098696,1.257261421,0.0,0.0,0.058337945,0.0,3.37974395
1772724383.0630095,0.024089,0.01159,0.190573,-0.00313261,0.01149414,-0.0210158,0.99970816,-0.006748,0.022852,-0.042115,0.044783454,0.017040168,0.67440513,-0.026099746,-0.153399642,-0.050456985,-0.002135985,-0.002128179,1.225549238,0.048964543,-0.014127107,-0.038228574,62666.466260008,63282.902374598,61766.151271717,64206.224007407,0.023876589,0.011371049,0.186430855,0.046029687,0.011113376,0.665096139,0.001261342,-5.001e-05,0.223722521,-0.126793969,-0.228492407,-1.822226317,-0.001074638,0.00201131,-0.015898988,0.999870255,0.016470805,0.006293838,0.323538682,1.276780446,0.0,0.0,0.058337945,0.0,3.374057102
1772724383.0730095,0.024581,0.011745,0.197406,-0.00306877,0.011199,-0.02141579,0.99970322,-0.006617,0.022262,-0.042911,0.044570983,0.017638886,0.696415097,0.030435316,-0.204115061,-0.03747483,-0.00070404,0.004492722,1.219461541,0.057599236,-0.028936419,-0.037388807,62623.335700378,63332.94582522,61757.199060818,64278.685488489,0.024389882,0.011572561,0.194336107,0.046637271,0.011632225,0.690622307,0.004244607,0.005608076,0.221193744,-0.093170927,-0.214601925,-1.84693048,-0.000782784,0.001885606,-0.016115231,0.999867284,0.016470805,0.006293838,0.33383662,1.29691965,0.0,0.0,0.058337945,0.0,3.368370255
1772724383.0830095,0.025042,0.011915,0.20447,-0.00271069,0.0111267,-0.02172193,0.99969846,-0.005905,0.022131,-0.043515,0.045174791,0.017606893,0.718142041,0.077792215,-0.230941981,-0.026157206,-0.000703318,-0.003185649,1.22410938,0.072134913,-0.048407594,-0.030773609,62667.857909921,63666.995325106,61683.640834535,63944.251536037,0.024922524,0.011772934,0.202516492,0.047236712,0.01204745,0.715847215,0.003372451,-0.001197918,0.224182076,-0.053328355,-0.191441918,-1.870034256,-0.000438061,0.001678006,-0.016317571,0.999864614,0.016470805,0.006293838,0.344138262,1.315900813,0.0,0.0,0.058337945,0.0,3.362683407
1772724383.0930104,0.025445,0.012118,0.21182,-0.00246645,0.00800439,-0.021551,0.99973266,-0.005277,0.015899,-0.043149,0.04572516,0.016944363,0.739432485,0.101650829,-0.205976797,-0.023106193,-0.003859173,-0.006903332,1.225793074,0.091361187,-0.076842942,-0.023260949,62481.731402984,63622.783301049,61808.523684939,63934.151241478,0.0254409,0.011961756,0.210489118,0.04777365,0.012333186,0.740100764,-0.000614307,-0.006596262,0.225078911,-0.005353296,-0.157915979,-1.889975188,-2.3993e-05,0.001378646,-0.016492269,0.999862182,0.016470805,0.006293838,0.353954924,1.3329107,0.0,0.0,0.058337945,0.0,3.357376573
1772724383.103011,0.025903,0.012314,0.219326,-0.00195455,0.00592967,-0.02151672,0.99974899,-0.004164,0.011773,-0.043062,0.046926055,0.016202696,0.759508805,0.110235456,-0.09687049,-0.028879621,-0.001863222,-0.001097192,1.220716317,0.08081983,-0.090743315,-0.01979457,62172.261163657,63475.263456578,61938.640355403,63979.216910289,0.025957942,0.012180554,0.21924002,0.048082783,0.012566447,0.765564635,0.00028714,-0.001823364,0.220144617,0.055142337,-0.105110014,-1.904953585,0.000496379,0.000909124,-0.016623467,0.999860394,0.016470805,0.006293838,0.364668027,1.35025802,0.0,0.0,0.058337945,0.0,3.363148492
1772724383.1130106,0.026406,0.01242,0.226978,-0.00114152,0.0073598,-0.0218575,0.99973335,-0.002604,0.014666,-0.043739,0.047073297,0.016562914,0.78026339,0.116024497,-0.038163309,-0.035657869,-0.002285173,-0.001545059,1.215478545,0.066816165,-0.078233044,-0.019525712,62421.580134017,63230.943240047,61460.433504139,64095.735672054,0.026489078,0.012401391,0.228328224,0.048234197,0.012646198,0.79063281,0.000444026,-0.000204012,0.218514175,0.10633753,-0.043755172,-1.919298878,0.00093423,0.000366238,-0.016748575,0.999858387,0.016470805,0.006293838,0.375447914,1.366487734,0.0,0.0,0.058337945,0.0,3.368919997
1772724383.1230109,0.026883,0.012583,0.234876,-0.00068511,0.0077244,-0.02204586,0.99972688,-0.001711,0.015415,-0.04411,0.047892004,0.016744674,0.801054843,0.108972874,0.00754749,-0.042634188,-0.004686878,-0.007070288,1.211624125,0.06450558,-0.046918094,-0.009006163,62377.988907975,63178.084858896,61309.423092025,63944.111852761,0.027003156,0.012561553,0.236848522,0.048365794,0.012480454,0.812869692,-0.00499858,-0.009921411,0.211909258,0.149122194,0.000702052,-1.930765016,0.001301046,-2.8052e-05,-0.016848265,0.999856436,0.016470807,0.006293838,0.385429162,1.380497988,0.0,0.0,0.058337945,0.0,3.374691778
1772724383.1330109,0.02736,0.012754,0.242993,-0.00031882,0.0081622,-0.02244306,0.99971475,-0.001004,0.016306,-0.0449,0.048651523,0.016932961,0.822689382,0.09896729,0.028333108,-0.036990564,-0.003364656,-0.005398094,1.211299455,0.056557075,-0.03440188,-0.007160963,62250.138666793,62903.029900175,61186.790272981,63975.853858163,0.027457572,0.012708954,0.244569529,0.04841857,0.012286112,0.832234418,-0.003742782,-0.008651229,0.211960082,0.186670009,0.024000627,-1.93650471,0.001625229,-0.000236943,-0.016898007,0.999855036,0.016470807,0.006293838,0.394917129,1.392911904,0.0,0.0,0.058337945,0.0,3.380463421
