t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
0.10000109672546387,-0.010134999640285969,0.02782999910414219,0.07603800296783447,0.007566411979496479,0.028179654851555824,0.08782479166984558,0.006583095528185368,0.028097866103053093,0.08823755383491516,0.007879246957600117,0.04160573333501816,0.047351088374853134
0.1100015640258789,-0.010427000001072884,0.02872299961745739,0.07735799998044968,0.00834584329277277,0.029188744723796844,0.09050294756889343,0.007363219745457172,0.029011860489845276,0.09112575650215149,0.00880905706435442,0.04352187737822533,0.04593166336417198
0.12000155448913574,-0.010711000300943851,0.029719000682234764,0.07875099778175354,0.009073485620319843,0.030205093324184418,0.09337839484214783,0.00804924312978983,0.02992938831448555,0.0940832793712616,0.009540055878460407,0.04536568373441696,0.044543053954839706
0.13000154495239258,-0.011102000251412392,0.030515000224113464,0.08043400198221207,0.0097562400624156,0.031063614413142204,0.09626254439353943,0.008627881295979023,0.03084082342684269,0.09708240628242493,0.010236880742013454,0.047270920127630234,0.04311516508460045
0.1400012969970703,-0.011474000290036201,0.031436000019311905,0.08209499716758728,0.010361301712691784,0.03205237537622452,0.09924593567848206,0.00910331029444933,0.031744249165058136,0.1001148521900177,0.010799250565469265,0.049097441136837006,0.041733648627996445
0.15000152587890625,-0.011780999600887299,0.03245000168681145,0.08368399739265442,0.010758723132312298,0.03300446271896362,0.10213139653205872,0.009478320367634296,0.03263818845152855,0.10317906737327576,0.011183162219822407,0.05085645243525505,0.040355172008275986
0.16000151634216309,-0.012098000384867191,0.03341900184750557,0.08539000153541565,0.011090769432485104,0.034057214856147766,0.10505262017250061,0.009759088046848774,0.03351262956857681,0.10627731680870056,0.011498930864036083,0.052545562386512756,0.039018597453832626
0.17000198364257812,-0.012395000085234642,0.0344570018351078,0.08704899996519089,0.0112781235948205,0.034907449036836624,0.10814550518989563,0.009954708628356457,0.03435152769088745,0.10941413044929504,0.011671037413179874,0.05415373295545578,0.03771212324500084
0.18000245094299316,-0.012663000263273716,0.03566399961709976,0.08853799849748611,0.011594627983868122,0.03577036038041115,0.11126753687858582,0.01006921287626028,0.0351533479988575,0.1125885546207428,0.011945792473852634,0.05581333488225937,0.03640463575720787
0.19000244140625,-0.012986999936401844,0.03657099977135658,0.09052900224924088,0.011785249225795269,0.036714330315589905,0.11436966061592102,0.010121145285665989,0.035933833569288254,0.11579617857933044,0.012330145575106144,0.05748319998383522,0.035109009593725204
0.20000267028808594,-0.013186999596655369,0.037546999752521515,0.09235300123691559,0.011706638149917126,0.03749942034482956,0.11741325259208679,0.010114138014614582,0.03669307008385658,0.11903640627861023,0.01216032262891531,0.05892125517129898,0.03380795940756798
0.21000313758850098,-0.013484999537467957,0.03850900009274483,0.09436099976301193,0.011741097085177898,0.038231752812862396,0.12067511677742004,0.010045747272670269,0.03743220865726471,0.12231233716011047,0.012026903219521046,0.06038132682442665,0.03248640522360802
0.2200028896331787,-0.013698999769985676,0.03973599895834923,0.09607099741697311,0.01167741883546114,0.039043210446834564,0.12393072247505188,0.00991689134389162,0.038151100277900696,0.12562337517738342,0.011908403597772121,0.06188477203249931,0.031147746369242668
0.23000311851501465,-0.013964000158011913,0.04066599905490875,0.09825000166893005,0.011518535204231739,0.039695192128419876,0.12716010212898254,0.009728332050144672,0.03884830325841904,0.12896957993507385,0.011808128096163273,0.0633668527007103,0.02987798862159252
0.2400035858154297,-0.014148999936878681,0.041687000542879105,0.10026700049638748,0.011228798888623714,0.04036611691117287,0.1303471028804779,0.009482135064899921,0.0395243801176548,0.13235411047935486,0.01174346823245287,0.06483762711286545,0.028610853478312492
0.2500030994415283,-0.014360999688506126,0.0427200011909008,0.10234399884939194,0.010972502641379833,0.041136227548122406,0.13361850380897522,0.00917042139917612,0.04017830267548561,0.13577309250831604,0.011747936718165874,0.06632302701473236,0.027299312874674797
0.26000285148620605,-0.01471600029617548,0.043877001851797104,0.10437300056219101,0.010532715357840061,0.04174966365098953,0.1370062530040741,0.008798790164291859,0.04082974046468735,0.13921156525611877,0.0115601671859622,0.06779754161834717,0.026012806221842766
0.2700028419494629,-0.014832999557256699,0.044964998960494995,0.10653500258922577,0.01001546997576952,0.04240812361240387,0.14035502076148987,0.008367353118956089,0.041482094675302505,0.14266762137413025,0.011364712379872799,0.06923313438892365,0.02475610189139843
0.2800025939941406,-0.015011000446975231,0.04602900147438049,0.10874299705028534,0.009477750398218632,0.04302145913243294,0.1437768042087555,0.00787364412099123,0.042136985808610916,0.14614471793174744,0.0111846337094903,0.07068975269794464,0.02354290895164013
0.29000329971313477,-0.015254000201821327,0.04697899892926216,0.11123999953269958,0.008897283114492893,0.04367247596383095,0.14726844429969788,0.007316970266401768,0.04279414564371109,0.1496451199054718,0.011243066750466824,0.07216303050518036,0.022369591519236565
0.3000028133392334,-0.015355000272393227,0.048165999352931976,0.11339300125837326,0.008154255338013172,0.044346246868371964,0.15062770247459412,0.006691508926451206,0.04344981908798218,0.15317150950431824,0.010905428789556026,0.07367612421512604,0.02110370807349682
0.31000232696533203,-0.015534999780356884,0.04927700012922287,0.11570099741220474,0.007539824582636356,0.045044392347335815,0.15418526530265808,0.006000620312988758,0.0440940223634243,0.1567278802394867,0.010526110418140888,0.07511505484580994,0.019898680970072746
0.32000160217285156,-0.015791000798344612,0.05064300075173378,0.11793000251054764,0.006824073381721973,0.04572764411568642,0.15767976641654968,0.0052471766248345375,0.04472418129444122,0.16031494736671448,0.010226880200207233,0.07661288231611252,0.018684176728129387
0.3300018310546875,-0.015893999487161636,0.051511000841856,0.12043700367212296,0.0058572376146912575,0.046327486634254456,0.1612139642238617,0.0044437916949391365,0.045333411544561386,0.16393277049064636,0.00988547783344984,0.07805188745260239,0.017552224919199944
0.34000182151794434,-0.016022000461816788,0.05241899937391281,0.12298599630594254,0.004973975010216236,0.046925146132707596,0.16477558016777039,0.0035989556927233934,0.04590988904237747,0.16758599877357483,0.009558786638081074,0.07953459024429321,0.01641019992530346
0.35000181198120117,-0.016163000836968422,0.0534680001437664,0.12551400065422058,0.003914103843271732,0.047468867152929306,0.16828098893165588,0.002711166860535741,0.04644853621721268,0.17127832770347595,0.009366636164486408,0.08099478483200073,0.0152681740000844
0.3600020408630371,-0.016279999166727066,0.05462399870157242,0.12793800234794617,0.00296417367644608,0.04794832319021225,0.17171719670295715,0.001776331220753491,0.046948399394750595,0.1750107705593109,0.009011358954012394,0.08248350769281387,0.014158395119011402
0.37000274658203125,-0.016443999484181404,0.055597998201847076,0.13056200742721558,0.002169789047911763,0.04844202846288681,0.17529860138893127,0.0007898035692051053,0.04740859568119049,0.17878416180610657,0.008525584824383259,0.08385776728391647,0.013127473182976246
0.3800036907196045,-0.01645199954509735,0.05654300004243851,0.13317200541496277,0.0009949590312317014,0.04883621260523796,0.17887327075004578,-0.00024725389084778726,0.04782794788479805,0.18259868025779724,0.00842366088181734,0.08522829413414001,0.012093272991478443
0.39000391960144043,-0.01667799986898899,0.057697001844644547,0.1356540024280548,-0.00013382254110183567,0.04917323216795921,0.1826590597629547,-0.001332848216407001,0.04820527508854866,0.18645444512367249,0.008367055095732212,0.08668871968984604,0.011003104038536549
0.40000462532043457,-0.016858000308275223,0.058743998408317566,0.13824599981307983,-0.0011294548166915774,0.049552712589502335,0.1865365207195282,-0.0024561758618801832,0.048541419208049774,0.1903502643108368,0.008295119740068913,0.08808670192956924,0.009968546219170094
0.4100050926208496,-0.016985999420285225,0.05973000079393387,0.14092199504375458,-0.0021807129960507154,0.04984801635146141,0.1902635395526886,-0.003590817330405116,0.04883275553584099,0.19428560137748718,0.008195188827812672,0.0894017443060875,0.00904401857405901
0.42000555992126465,-0.017198000103235245,0.060958001762628555,0.14351600408554077,-0.0035138565581291914,0.05012408643960953,0.19417741894721985,-0.004738981835544109,0.04907919466495514,0.19826099276542664,0.007817362435162067,0.09079857915639877,0.008090582676231861
0.4300050735473633,-0.017308000475168228,0.061948999762535095,0.1462170034646988,-0.004508166573941708,0.05036397650837898,0.19803586602210999,-0.005901209078729153,0.04928113892674446,0.20227262377738953,0.007500746287405491,0.09223514050245285,0.0070884497836232185
0.4400055408477783,-0.017451999709010124,0.06288299709558487,0.1489659994840622,-0.005934766493737698,0.050494592636823654,0.20202746987342834,-0.007086998783051968,0.04945171996951103,0.20630571246147156,0.007475686259567738,0.09362544119358063,0.006151583977043629
0.45000553131103516,-0.017570000141859055,0.0637969970703125,0.15170499682426453,-0.007513987831771374,0.05057327821850777,0.2060418426990509,-0.008305269293487072,0.04960682988166809,0.2103576958179474,0.0071965837851166725,0.09497404098510742,0.00527521688491106
0.4600059986114502,-0.017594000324606895,0.0643870010972023,0.1545889973640442,-0.008625573478639126,0.05081779137253761,0.20993360877037048,-0.009561832062900066,0.04974972456693649,0.21443220973014832,0.006980006583034992,0.09633632749319077,0.004442659206688404
0.47000670433044434,-0.017673000693321228,0.06506499648094177,0.15749500691890717,-0.009958292357623577,0.05093555897474289,0.21384069323539734,-0.010859283618628979,0.04988060146570206,0.21852955222129822,0.0067672329023480415,0.09763919562101364,0.003610817017033696
0.48000669479370117,-0.017815999686717987,0.06582000106573105,0.16043399274349213,-0.011322434060275555,0.05109371244907379,0.21784129738807678,-0.012202865444123745,0.04999750852584839,0.2226504385471344,0.006675937213003635,0.09896025061607361,0.002789405407384038
0.4900074005126953,-0.017844000831246376,0.06672299653291702,0.16305500268936157,-0.012706122361123562,0.05123621225357056,0.22197279334068298,-0.01359702181071043,0.05009916424751282,0.22679558396339417,0.0064420150592923164,0.10022899508476257,0.002020982326939702
0.5000076293945312,-0.01790500059723854,0.06751199811697006,0.16584700345993042,-0.014205425046384335,0.05121137201786041,0.22611936926841736,-0.015044367872178555,0.05018581822514534,0.23096534609794617,0.006228209473192692,0.1015126183629036,0.0012397442478686571
0.5100076198577881,-0.017986999824643135,0.068231001496315,0.16867199540138245,-0.01552665140479803,0.05129174143075943,0.23014548420906067,-0.01653417758643627,0.05025123059749603,0.23515954613685608,0.005874180234968662,0.10281660407781601,0.0004622015985660255
0.5200071334838867,-0.01805800013244152,0.06881500035524368,0.17166300117969513,-0.016972625628113747,0.05132792890071869,0.23425421118736267,-0.01805831678211689,0.05029686912894249,0.23937824368476868,0.005642295815050602,0.10409136116504669,-0.00031623506220057607
0.5300076007843018,-0.01810700073838234,0.06951099634170532,0.1744929999113083,-0.018625369295477867,0.05130716413259506,0.23833724856376648,-0.019617879763245583,0.05032426863908768,0.2436215579509735,0.0051663825288414955,0.10531654953956604,-0.00098988669924438
0.5400083065032959,-0.018146999180316925,0.07012700289487839,0.17738699913024902,-0.020285164937376976,0.05133811756968498,0.2425214946269989,-0.021207066252827644,0.05033370479941368,0.24789336323738098,0.004811783321201801,0.10660315304994583,-0.0017568792682141066
0.5500092506408691,-0.018163999542593956,0.07069399952888489,0.180307999253273,-0.021791262552142143,0.05133775994181633,0.2467091977596283,-0.02282489649951458,0.0503314770758152,0.2522083818912506,0.004564785398542881,0.1078689694404602,-0.002520176349207759
0.5600094795227051,-0.01816900074481964,0.07122500240802765,0.18326599895954132,-0.023457517847418785,0.0512402206659317,0.2510346472263336,-0.02449028752744198,0.05032636225223541,0.2565667927265167,0.004283268935978413,0.109156534075737,-0.0032160605769604445
0.5700099468231201,-0.01819000020623207,0.07162699848413467,0.18628999590873718,-0.02523968182504177,0.05117055028676987,0.2553229033946991,-0.02621159516274929,0.05032194405794144,0.26096925139427185,0.004191295243799686,0.11039922386407852,-0.0038317765574902296
0.5800106525421143,-0.01819399930536747,0.07205700129270554,0.18926399946212769,-0.027099361643195152,0.051103368401527405,0.25972142815589905,-0.027990272268652916,0.0503184050321579,0.26541659235954285,0.0040591442957520485,0.11160116642713547,-0.0044493405148386955
0.5900111198425293,-0.018187999725341797,0.0724949985742569,0.1922529935836792,-0.028930408880114555,0.05114542692899704,0.26405641436576843,-0.029826587066054344,0.05031561851501465,0.269914835691452,0.0037001383025199175,0.11277535557746887,-0.004990729503333569
0.6000111103057861,-0.01816200092434883,0.07285799831151962,0.19526900351047516,-0.03076155297458172,0.05119551345705986,0.26829615235328674,-0.031722500920295715,0.05031388998031616,0.27446481585502625,0.0034306508023291826,0.11394228041172028,-0.005500170402228832
0.6100120544433594,-0.018157999962568283,0.0733100026845932,0.19816899299621582,-0.0328243151307106,0.051101405173540115,0.27284201979637146,-0.033679984509944916,0.050313550978899,0.27906718850135803,0.0032622453290969133,0.11509165912866592,-0.006028088741004467
0.6200120449066162,-0.018084999173879623,0.07363200187683105,0.20116199553012848,-0.03497964143753052,0.05101434141397476,0.2773807942867279,-0.03570108860731125,0.050315018743276596,0.2837226688861847,0.002920226426795125,0.1162433847784996,-0.006468567065894604
0.6300122737884521,-0.018055999651551247,0.07388400286436081,0.2041569948196411,-0.036967724561691284,0.05105635151267052,0.28193846344947815,-0.037787891924381256,0.05031878128647804,0.28843197226524353,0.00279998523183167,0.11736001819372177,-0.006957205943763256
0.6400127410888672,-0.01797799952328205,0.07411400228738785,0.20718799531459808,-0.03891650587320328,0.05111290514469147,0.286550909280777,-0.03994252532720566,0.050325389951467514,0.2931958734989166,0.002575670601800084,0.11853810399770737,-0.007389041595160961
0.6500132083892822,-0.017914000898599625,0.07429900020360947,0.21022500097751617,-0.04112166911363602,0.051065169274806976,0.2911817729473114,-0.04216694086790085,0.05033523216843605,0.2980148494243622,0.0024987843353301287,0.11963735520839691,-0.007794531993567944
0.6600139141082764,-0.01783899962902069,0.07446300238370895,0.21327899396419525,-0.04349460452795029,0.05100136622786522,0.29575249552726746,-0.04446171969175339,0.05034695193171501,0.30288949608802795,0.002435316564515233,0.12073392421007156,-0.008140000514686108
0.6700146198272705,-0.01776699908077717,0.07458499819040298,0.21633599698543549,-0.045832738280296326,0.05094997584819794,0.30044230818748474,-0.04682903736829758,0.05036035552620888,0.30782070755958557,0.002313849749043584,0.12180732190608978,-0.008471938781440258
0.6800148487091064,-0.017667999491095543,0.07467000186443329,0.21937799453735352,-0.04830615967512131,0.050851572304964066,0.305274099111557,-0.049271173775196075,0.05037641152739525,0.3128090798854828,0.0022367772180587053,0.12291891872882843,-0.008784445933997631
0.6900157928466797,-0.01755400002002716,0.07470499724149704,0.22240899503231049,-0.05084306746721268,0.050758689641952515,0.3102140724658966,-0.05178520828485489,0.05039812624454498,0.31785497069358826,0.0020628881175071,0.12404433637857437,-0.009032103233039379
0.7000164985656738,-0.017423000186681747,0.07462400197982788,0.22555400431156158,-0.05348610877990723,0.050680823624134064,0.3151509463787079,-0.05434572696685791,0.05043306201696396,0.32295534014701843,0.0016950602876022458,0.12515854835510254,-0.009275886230170727
0.7100167274475098,-0.017271999269723892,0.074692003428936,0.2285040020942688,-0.05597459524869919,0.05075392499566078,0.32003501057624817,-0.05694924294948578,0.05048699676990509,0.3281051814556122,0.0013907860266044736,0.1262204796075821,-0.009443256072700024
0.7200174331665039,-0.017122000455856323,0.07465899735689163,0.23152999579906464,-0.05845201760530472,0.050834257155656815,0.3250645101070404,-0.05959755927324295,0.05056053400039673,0.33330491185188293,0.0011977340327575803,0.12729664146900177,-0.009616884402930737
0.7300171852111816,-0.01693500019609928,0.07453600317239761,0.23458699882030487,-0.06122572720050812,0.05080660432577133,0.3301398456096649,-0.06229221820831299,0.05065440386533737,0.3385551869869232,0.0007575649069622159,0.1283707469701767,-0.0097448555752635
0.7400171756744385,-0.01677599921822548,0.07440900057554245,0.23764100670814514,-0.06383851170539856,0.0509006604552269,0.33522114157676697,-0.0650346577167511,0.0507696270942688,0.3438563048839569,0.0006929162191227078,0.12946869432926178,-0.00994387548416853
0.7500176429748535,-0.016599999740719795,0.07424099743366241,0.24067099392414093,-0.06653621047735214,0.05095300078392029,0.34050121903419495,-0.06782632321119308,0.050908222794532776,0.34920766949653625,0.000729330931790173,0.13047730922698975,-0.010022911243140697
0.7600173950195312,-0.0164170004427433,0.0740320011973381,0.2437029927968979,-0.06922169774770737,0.051090169697999954,0.3457547128200531,-0.0706680417060852,0.05107085406780243,0.3546094000339508,0.0004945743130519986,0.1315220147371292,-0.010081919841468334
0.770017147064209,-0.01623399928212166,0.07378900051116943,0.2467000037431717,-0.07194510847330093,0.05131182447075844,0.350864440202713,-0.07355830818414688,0.05125785619020462,0.36005911231040955,7.467823888873681e-05,0.132582888007164,-0.010099503211677074
0.7800180912017822,-0.016054999083280563,0.07355599850416183,0.24964700639247894,-0.07476566731929779,0.051487430930137634,0.3560928404331207,-0.07649840414524078,0.05147034302353859,0.36555716395378113,-2.532130565668922e-06,0.13363218307495117,-0.010113212279975414
0.7900171279907227,-0.01583399996161461,0.07323300093412399,0.2526380121707916,-0.07773049175739288,0.05160502344369888,0.3614060580730438,-0.07948749512434006,0.05171404033899307,0.371103435754776,-0.00016428423987235874,0.13463672995567322,-0.010036739520728588
0.8000168800354004,-0.015602000057697296,0.07290499657392502,0.255607008934021,-0.0805639997124672,0.051875483244657516,0.36673030257225037,-0.08252675086259842,0.05198986083269119,0.3766985833644867,-0.000215611289604567,0.13568679988384247,-0.009954246692359447
0.8100171089172363,-0.015344999730587006,0.07255899906158447,0.2585659921169281,-0.08357536047697067,0.05211830139160156,0.3721136152744293,-0.0856173038482666,0.052298758178949356,0.38234302401542664,-0.0004872519930358976,0.13670919835567474,-0.009824785403907299
0.8200170993804932,-0.015085999853909016,0.0721689984202385,0.2615100145339966,-0.0864107757806778,0.052474506199359894,0.3774156868457794,-0.08875958621501923,0.052641358226537704,0.38803717494010925,-0.0007672336651012301,0.1377381682395935,-0.009676787070930004
0.8300178050994873,-0.014844000339508057,0.07178200036287308,0.2644619941711426,-0.08962428569793701,0.052770812064409256,0.38285669684410095,-0.09193739295005798,0.05301439389586449,0.39377477765083313,-0.0009116557193920016,0.13875336945056915,-0.00948843639343977
0.8400180339813232,-0.014666000381112099,0.07128500193357468,0.2675040066242218,-0.09265284240245819,0.05298788845539093,0.3884721100330353,-0.09514020383358002,0.05341816321015358,0.39955177903175354,-0.001202906365506351,0.13977937400341034,-0.009287568740546703
0.8500185012817383,-0.01445899996906519,0.07117900252342224,0.27018898725509644,-0.0958535224199295,0.053388264030218124,0.3940615952014923,-0.09836837649345398,0.053848911076784134,0.4053601920604706,-0.001445031608454883,0.14073434472084045,-0.008984002284705639
0.8600187301635742,-0.01411299966275692,0.07050299644470215,0.27308300137519836,-0.09909097850322723,0.05372887849807739,0.3996768891811371,-0.10162363946437836,0.05430673062801361,0.4111977517604828,-0.0016339857829734683,0.1416768878698349,-0.008645745925605297
0.870018720626831,-0.013826999813318253,0.06994400173425674,0.2759590148925781,-0.10228678584098816,0.05403466895222664,0.40527644753456116,-0.10490691661834717,0.05479290336370468,0.41706398129463196,-0.001804700936190784,0.14261238276958466,-0.008288952521979809
0.8800187110900879,-0.013566000387072563,0.06948699802160263,0.2788130044937134,-0.10550770163536072,0.05444372817873955,0.410995751619339,-0.10821191966533661,0.055309560149908066,0.42295822501182556,-0.0020682986360043287,0.14357483386993408,-0.007898959331214428
0.8900187015533447,-0.013284999877214432,0.06891699880361557,0.28168201446533203,-0.10880343616008759,0.0547286756336689,0.416619211435318,-0.11153207719326019,0.05585765466094017,0.42888155579566956,-0.0022249917965382338,0.1445336788892746,-0.00748577993363142
0.9000186920166016,-0.013094999827444553,0.06864099949598312,0.284402996301651,-0.11214154958724976,0.05515163391828537,0.4222904145717621,-0.11485226452350616,0.05643059313297272,0.4348309338092804,-0.0023349847178906202,0.1454678773880005,-0.007041486911475658
0.9100186824798584,-0.012838000431656837,0.06810200214385986,0.28717899322509766,-0.11541721224784851,0.055551718920469284,0.4280608594417572,-0.11816360056400299,0.057025305926799774,0.44080594182014465,-0.0024412486236542463,0.14646171033382416,-0.006595226936042309
0.9200191497802734,-0.012501000426709652,0.06730499863624573,0.2900550067424774,-0.11875505745410919,0.05613299831748009,0.4338463842868805,-0.12146364152431488,0.05764123424887657,0.44681093096733093,-0.002586374757811427,0.14748787879943848,-0.0061246482655406
0.9300191402435303,-0.012292000465095043,0.06691499799489975,0.29272499680519104,-0.12216593325138092,0.056554049253463745,0.4396633803844452,-0.12475273013114929,0.05827989801764488,0.45284661650657654,-0.0027765322010964155,0.1484195441007614,-0.005542847327888012
0.9400191307067871,-0.012023000046610832,0.06638000160455704,0.2954849898815155,-0.12559965252876282,0.057214003056287766,0.445478230714798,-0.12803056836128235,0.058942485600709915,0.458913654088974,-0.0030421677511185408,0.14938583970069885,-0.004918011836707592
0.950019121170044,-0.011656999588012695,0.06539899855852127,0.29845699667930603,-0.12893997132778168,0.05782826617360115,0.45133480429649353,-0.13129910826683044,0.05963290110230446,0.4650143086910248,-0.0031435552518814802,0.15028515458106995,-0.0041948286816477776
0.960019588470459,-0.011471999809145927,0.06504099816083908,0.3010460138320923,-0.13224244117736816,0.0584159716963768,0.4573083817958832,-0.1345682293176651,0.060360655188560486,0.4711403548717499,-0.003408911405131221,0.151250422000885,-0.003516467986628413
0.9700195789337158,-0.011114999651908875,0.06421899795532227,0.3038269877433777,-0.1356511116027832,0.05911744758486748,0.4632665514945984,-0.13783761858940125,0.06113426759839058,0.4772791564464569,-0.0036587181966751814,0.15218502283096313,-0.002793940482661128
0.9800198078155518,-0.010916000232100487,0.06379300355911255,0.3064349889755249,-0.13904789090156555,0.05987692251801491,0.4692608416080475,-0.14110687375068665,0.06195683404803276,0.48342767357826233,-0.003982498310506344,0.15304836630821228,-0.0019654955249279737
0.9900190830230713,-0.010703999549150467,0.063230000436306,0.30912500619888306,-0.1423342078924179,0.06065596640110016,0.47521939873695374,-0.14436864852905273,0.0628337413072586,0.48958757519721985,-0.004379543475806713,0.15396437048912048,-0.0011626805644482374
1.0000195503234863,-0.01037800032645464,0.06233400106430054,0.3118689954280853,-0.14568839967250824,0.06143742427229881,0.48127180337905884,-0.14760933816432953,0.06377208977937698,0.4957594573497772,-0.004606417380273342,0.154822438955307,-0.00025341176660731435
1.010019302368164,-0.010068000294268131,0.06159000098705292,0.31453800201416016,-0.1490127295255661,0.06225765496492386,0.48736199736595154,-0.1508246511220932,0.06477445363998413,0.5019422769546509,-0.00489319022744894,0.15579305589199066,0.0006165180238895118
1.020019292831421,-0.009821999818086624,0.060933999717235565,0.3171919882297516,-0.1523856222629547,0.06322171539068222,0.4933697581291199,-0.15400345623493195,0.06583897769451141,0.5081419348716736,-0.005210104398429394,0.15676622092723846,0.0015191708225756884
1.0300195217132568,-0.009576000273227692,0.060182999819517136,0.3199180066585541,-0.15569160878658295,0.06410039216279984,0.49948278069496155,-0.15714538097381592,0.06696506589651108,0.5143561959266663,-0.005555043928325176,0.15772587060928345,0.0024942432064563036
1.0400199890136719,-0.009337999857962132,0.05951499938964844,0.32254698872566223,-0.15902243554592133,0.0651070699095726,0.5055802464485168,-0.16025835275650024,0.06814760714769363,0.5205792784690857,-0.005897338502109051,0.15871946513652802,0.003491786541417241
1.0500202178955078,-0.00911100022494793,0.05894099920988083,0.32501500844955444,-0.1622888743877411,0.06618477404117584,0.5117160677909851,-0.1633351892232895,0.06936033070087433,0.5268046855926514,-0.006417619995772839,0.15974129736423492,0.004475262947380543
1.0600202083587646,-0.00887800008058548,0.05822499841451645,0.3276459872722626,-0.16568495333194733,0.06714434176683426,0.5179122686386108,-0.16637589037418365,0.07060319185256958,0.5330255031585693,-0.006881329230964184,0.16079726815223694,0.00548496562987566
1.0700201988220215,-0.008666999638080597,0.05743499845266342,0.3303320109844208,-0.16884322464466095,0.06827063113451004,0.5239884853363037,-0.16938304901123047,0.07187756896018982,0.5392407178878784,-0.007483634166419506,0.16178923845291138,0.006548193283379078
1.0800206661224365,-0.00825200043618679,0.056742001324892044,0.3327839970588684,-0.17217908799648285,0.06946110725402832,0.5300695300102234,-0.17234757542610168,0.07318885624408722,0.5454505681991577,-0.00812822487205267,0.16286130249500275,0.007610705681145191
1.0900211334228516,-0.008166000247001648,0.05628899857401848,0.33514299988746643,-0.17533384263515472,0.07067558914422989,0.5362203121185303,-0.175261989235878,0.07454070448875427,0.5516552329063416,-0.008710972033441067,0.16403840482234955,0.008669284172356129
1.1000211238861084,-0.008042999543249607,0.05552000179886818,0.337785005569458,-0.17851118743419647,0.07190518081188202,0.5423348546028137,-0.17813031375408173,0.07593531906604767,0.557853639125824,-0.009295656345784664,0.1652333289384842,0.00977036077529192
1.1100211143493652,-0.007853999733924866,0.05509699881076813,0.3400520086288452,-0.1815507709980011,0.07319673895835876,0.5484309792518616,-0.18096010386943817,0.07737527787685394,0.5640443563461304,-0.010055246762931347,0.16647033393383026,0.010874775238335133
1.1200215816497803,-0.007708000019192696,0.054412998259067535,0.3424220085144043,-0.18456201255321503,0.07446685433387756,0.5546111464500427,-0.18375079333782196,0.07886315137147903,0.5702250599861145,-0.010814986191689968,0.167632594704628,0.012043503113090992
1.130021572113037,-0.007435999810695648,0.05378799885511398,0.3448460102081299,-0.18741562962532043,0.07585274428129196,0.5606358647346497,-0.18649901449680328,0.08040593564510345,0.5764017701148987,-0.011704563163220882,0.1689205765724182,0.013189462013542652
