t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
0.6100120544433594,0.7507299780845642,0.8860246539115906,0.8336491584777832,0.9248510599136353,0.8087466359138489,0.9252291917800903,0.8518995046615601,0.9480624198913574,0.7577304244041443,0.9281330108642578,0.8536449074745178,0.9566712379455566
0.6200120449066162,0.7538420557975769,0.8859034776687622,0.830399215221405,0.9242895245552063,0.7931968569755554,0.9036189317703247,0.8500637412071228,0.9143255949020386,0.7574169039726257,0.9278149604797363,0.8532437682151794,0.9564261436462402
0.6300122737884521,0.7570722699165344,0.8851094841957092,0.8284286856651306,0.9234748482704163,0.7844428420066833,0.8802791237831116,0.8390895128250122,0.9657388925552368,0.7570858597755432,0.9274687767028809,0.8528141975402832,0.9561572074890137
0.6400127410888672,0.7537023425102234,0.8837117552757263,0.8314813375473022,0.9230090975761414,0.8028312921524048,0.9228021502494812,0.8632768392562866,0.9354377388954163,0.7567400336265564,0.9270923733711243,0.8523564338684082,0.9558623433113098
0.6500132083892822,0.7541616559028625,0.8826273679733276,0.8300701379776001,0.9226216673851013,0.7914844751358032,0.8951347470283508,0.8292097449302673,0.9494578242301941,0.7563785314559937,0.926684558391571,0.8518723249435425,0.9555410742759705
0.6600139141082764,0.758082389831543,0.8814985156059265,0.8251209855079651,0.9227656722068787,0.8108963966369629,0.9038251042366028,0.8384183049201965,0.9432606101036072,0.7560028433799744,0.9262458086013794,0.8513628840446472,0.9551937580108643
0.6700146198272705,0.7574514746665955,0.8829066753387451,0.8248088955879211,0.9202932715415955,0.762211799621582,0.913205087184906,0.8129175305366516,0.9596163630485535,0.7556149363517761,0.9257793426513672,0.8508285284042358,0.9548221230506897
0.6800148487091064,0.7649612426757812,0.8820804953575134,0.8193190097808838,0.9188275337219238,0.7751817107200623,0.9149155616760254,0.8555099964141846,0.970550000667572,0.7552158832550049,0.9252859354019165,0.8502742052078247,0.9544268250465393
0.6900157928466797,0.7653387188911438,0.8806390762329102,0.818574845790863,0.918846607208252,0.7829952239990234,0.8821013569831848,0.8715947270393372,0.9636080265045166,0.7548085451126099,0.9247696995735168,0.8497014045715332,0.9540112018585205
0.7000164985656738,0.760259747505188,0.8819947838783264,0.8227153420448303,0.9165188670158386,0.767970085144043,0.9336987137794495,0.8192124366760254,0.9390913844108582,0.7543946504592896,0.9242371916770935,0.849114179611206,0.9535803198814392
0.7100167274475098,0.7620512247085571,0.8821374177932739,0.8203186392784119,0.915486216545105,0.7837013006210327,0.9004665613174438,0.8391969203948975,0.9572557806968689,0.7539792060852051,0.9236947894096375,0.8485228419303894,0.9531395435333252
0.7200174331665039,0.7607066631317139,0.8835247755050659,0.8187077641487122,0.9139993786811829,0.8056502938270569,0.8932732343673706,0.8463554382324219,0.9471078515052795,0.7535669803619385,0.9231489300727844,0.8479300737380981,0.9526943564414978
0.7300171852111816,0.7515591382980347,0.8791279196739197,0.8261874914169312,0.9164884090423584,0.815838098526001,0.9222180247306824,0.826406717300415,0.9043521285057068,0.7531615495681763,0.9226055145263672,0.8473436236381531,0.9522496461868286
0.7400171756744385,0.7450701594352722,0.8822750449180603,0.8289023041725159,0.9133040308952332,0.7908849716186523,0.9079820513725281,0.837942898273468,0.9241722822189331,0.7527623176574707,0.9220662117004395,0.8467645049095154,0.9518074989318848
0.7500176429748535,0.7394625544548035,0.8873627781867981,0.8322246074676514,0.9071792364120483,0.8061944246292114,0.9176517128944397,0.823521077632904,0.977335512638092,0.7523678541183472,0.9215302467346191,0.846189558506012,0.9513667821884155
0.7600173950195312,0.7360644936561584,0.8801039457321167,0.8325623273849487,0.9132066965103149,0.7596538066864014,0.8824911117553711,0.8239260315895081,0.9449066519737244,0.7519815564155579,0.9209973812103271,0.8456233143806458,0.9509261250495911
0.770017147064209,0.7416861653327942,0.8808578252792358,0.8279274106025696,0.9082192778587341,0.7382926940917969,0.9419946670532227,0.8341531753540039,0.9508208632469177,0.7516063451766968,0.9204663038253784,0.8450706601142883,0.9504863023757935
0.7800180912017822,0.7378732562065125,0.8753852248191833,0.8278194665908813,0.911682665348053,0.7810366749763489,0.9257086515426636,0.8472074270248413,0.919304370880127,0.7512446641921997,0.9199367761611938,0.8445267081260681,0.9500461220741272
0.7900171279907227,0.7367041110992432,0.8767156004905701,0.8276289701461792,0.9083272814750671,0.7635327577590942,0.9167630076408386,0.8630826473236084,0.9302350878715515,0.7508924007415771,0.9194064140319824,0.843988299369812,0.9496034383773804
0.8000168800354004,0.7405481338500977,0.8751264810562134,0.8238679766654968,0.9078463912010193,0.7325119376182556,0.8961523175239563,0.8131154179573059,0.8907188773155212,0.7505486607551575,0.9188761711120605,0.8434503674507141,0.9491586089134216
0.8100171089172363,0.747718334197998,0.8675682544708252,0.818830668926239,0.9118791818618774,0.7449711561203003,0.8953730463981628,0.8320738673210144,0.9590646624565125,0.7502101063728333,0.9183438420295715,0.8429102301597595,0.9487094879150391
0.8200170993804932,0.7511780261993408,0.8640667796134949,0.8153514862060547,0.9134184122085571,0.7557440400123596,0.8845899105072021,0.8461430072784424,0.9032570123672485,0.7498739957809448,0.917808473110199,0.8423661589622498,0.9482566118240356
0.8300178050994873,0.7547613978385925,0.8657771348953247,0.8112016320228577,0.9105566143989563,0.7256027460098267,0.9120587110519409,0.8220017552375793,0.9270395040512085,0.7495372891426086,0.9172663688659668,0.841814398765564,0.9477959275245667
0.8400180339813232,0.7541837692260742,0.8675268292427063,0.8104509115219116,0.907871663570404,0.7724978923797607,0.9284025430679321,0.8107826113700867,0.9229660630226135,0.749237596988678,0.9167471528053284,0.8412998914718628,0.9473575949668884
0.8500185012817383,0.7519949078559875,0.8660556674003601,0.8113805651664734,0.9081652164459229,0.797746479511261,0.879833996295929,0.8395851254463196,0.9359448552131653,0.7489882707595825,0.9162602424621582,0.8408400416374207,0.9469502568244934
0.8600187301635742,0.7525376677513123,0.8660300374031067,0.8095436692237854,0.9073922038078308,0.812555193901062,0.8805990219116211,0.8955811858177185,0.894030749797821,0.7487853765487671,0.9158033132553101,0.8404301404953003,0.9465701580047607
0.870018720626831,0.7460197806358337,0.8702437281608582,0.8130477666854858,0.9036089181900024,0.7933641076087952,0.9057604670524597,0.8217931985855103,0.9506583213806152,0.7486228346824646,0.9153724908828735,0.8400611877441406,0.9462128281593323
0.8800187110900879,0.7432381510734558,0.8696021437644958,0.8142997622489929,0.9036735892295837,0.7899340391159058,0.9124128222465515,0.8524091839790344,0.9059081673622131,0.7484998106956482,0.9149691462516785,0.8397346138954163,0.9458787441253662
0.8900187015533447,0.7366006970405579,0.8684052228927612,0.8192912340164185,0.9036791920661926,0.7462049126625061,0.8861813545227051,0.8385871052742004,0.9518133997917175,0.748415470123291,0.9145915508270264,0.839449405670166,0.9455662369728088
0.9000186920166016,0.7403492331504822,0.8676290512084961,0.816066324710846,0.9033707976341248,0.7573452591896057,0.8932812809944153,0.8642778396606445,0.9114680886268616,0.7483697533607483,0.914237380027771,0.8392041325569153,0.9452723860740662
0.9100186824798584,0.7365276217460632,0.8670448660850525,0.8181925415992737,0.90376216173172,0.7967461347579956,0.9510400295257568,0.8582063913345337,0.8932831287384033,0.7483625411987305,0.9139043092727661,0.8389919400215149,0.9449929594993591
0.9200191497802734,0.7379776239395142,0.866752028465271,0.8163895010948181,0.9035324454307556,0.7812556624412537,0.8777288794517517,0.8243916630744934,0.9413153529167175,0.7483893036842346,0.9135903716087341,0.8388111591339111,0.9447273015975952
0.9300191402435303,0.7372685074806213,0.8649922609329224,0.817078709602356,0.9044197201728821,0.8125249743461609,0.8806798458099365,0.8597244024276733,0.9111484885215759,0.7484453320503235,0.913291871547699,0.8386523127555847,0.9444712996482849
0.9400191307067871,0.737381100654602,0.8669321537017822,0.8169220685958862,0.9023470282554626,0.7523264288902283,0.8786168098449707,0.816292405128479,0.9201328754425049,0.7485113143920898,0.9129987359046936,0.838498055934906,0.9442158341407776
0.950019121170044,0.7397847175598145,0.8659787178039551,0.8148959279060364,0.9024213552474976,0.7379039525985718,0.891582190990448,0.8084279298782349,0.9426825642585754,0.74857497215271,0.9127066135406494,0.8383357524871826,0.9439574480056763
0.960019588470459,0.7413999438285828,0.8622356653213501,0.8134979009628296,0.9050650596618652,0.8134022355079651,0.9057538509368896,0.8341292142868042,0.9401125311851501,0.7486280798912048,0.912412166595459,0.8381571769714355,0.9436931014060974
0.9700195789337158,0.7395950555801392,0.8638039827346802,0.8144500255584717,0.9036905765533447,0.7530087232589722,0.8631592392921448,0.8308113813400269,0.9006896018981934,0.7486629486083984,0.9121122360229492,0.8379548192024231,0.9434197545051575
0.9800198078155518,0.7344943284988403,0.8690055012702942,0.8184811472892761,0.8990228772163391,0.8067290186882019,0.8619454503059387,0.8094602227210999,0.9238913059234619,0.7486755847930908,0.9118065237998962,0.837723433971405,0.9431373476982117
0.9900190830230713,0.7369272708892822,0.8678753972053528,0.8163584470748901,0.9000098705291748,0.7670018076896667,0.901822030544281,0.8333868384361267,0.9491413235664368,0.7486630082130432,0.9114938974380493,0.8374651670455933,0.9428468942642212
1.0000195503234863,0.7387322783470154,0.8690409660339355,0.8143483996391296,0.8990204930305481,0.7562038898468018,0.9035937786102295,0.7946208119392395,0.9298371076583862,0.7486265301704407,0.9111745357513428,0.8371797204017639,0.9425478577613831
1.010019302368164,0.736497163772583,0.8690876364707947,0.8156920075416565,0.8990718126296997,0.7378988265991211,0.8728800415992737,0.8433113098144531,0.9241281747817993,0.748575747013092,0.9108523726463318,0.8368799686431885,0.9422445297241211
1.020019292831421,0.734476625919342,0.868321418762207,0.8165649175643921,0.8997778296470642,0.7748213410377502,0.9198645353317261,0.8338738679885864,0.9539510607719421,0.7485188841819763,0.9105278253555298,0.8365719318389893,0.9419388771057129
1.0300195217132568,0.7337350249290466,0.865589439868927,0.81671541929245,0.9023728966712952,0.7461004257202148,0.8661065101623535,0.7927522659301758,0.9156853556632996,0.7484574913978577,0.9101991057395935,0.8362511992454529,0.9416278004646301
1.0400199890136719,0.7426442503929138,0.8645848631858826,0.8092843294143677,0.903737485408783,0.7970402836799622,0.89764404296875,0.8173055648803711,0.946904182434082,0.7484666705131531,0.9098961353302002,0.8359770774841309,0.9413337111473083
1.0500202178955078,0.7431368827819824,0.8654763698577881,0.8105344772338867,0.901118814945221,0.8038977384567261,0.8970357179641724,0.8338733315467834,0.9431272149085999,0.7485504150390625,0.909638524055481,0.8357794284820557,0.9410828351974487
1.0600202083587646,0.746761679649353,0.8636369109153748,0.8066374063491821,0.9030665755271912,0.7939858436584473,0.9145747423171997,0.8332432508468628,0.9083160161972046,0.7486901879310608,0.9094207286834717,0.8356467485427856,0.9408707618713379
1.0700201988220215,0.7512611150741577,0.8610021471977234,0.8032451272010803,0.9054489731788635,0.749660313129425,0.8869227766990662,0.8033174276351929,0.9157240986824036,0.7488718628883362,0.909240186214447,0.8355693221092224,0.9406939148902893
1.0800206661224365,0.7452462315559387,0.8623054623603821,0.8086917996406555,0.9043223857879639,0.7324275374412537,0.8818592429161072,0.8224238753318787,0.8954364657402039,0.7490829229354858,0.9090961217880249,0.8355441093444824,0.9405530095100403
1.0900211334228516,0.7421689629554749,0.8660174608230591,0.810735285282135,0.901630699634552,0.7486831545829773,0.9205434322357178,0.8568957448005676,0.933912992477417,0.7493056058883667,0.9089837074279785,0.8355540037155151,0.9404427409172058
1.1000211238861084,0.7465192079544067,0.8677688837051392,0.8080846667289734,0.9008406400680542,0.7504065036773682,0.896641731262207,0.796956479549408,0.9275009036064148,0.7495197653770447,0.9089010953903198,0.8355849981307983,0.9403599500656128
1.1100211143493652,0.7421060800552368,0.8682470917701721,0.812197208404541,0.9012231826782227,0.7747167944908142,0.882506787776947,0.8203490972518921,0.9363595843315125,0.7497132420539856,0.9088473916053772,0.8356291055679321,0.9403038024902344
1.1200215816497803,0.7432940006256104,0.8681968450546265,0.813202977180481,0.9012141823768616,0.8137004971504211,0.9333103895187378,0.8194387555122375,0.9083077907562256,0.7498793005943298,0.9088224768638611,0.8356854319572449,0.9402739405632019
1.130021572113037,0.739496648311615,0.8660568594932556,0.8146528601646423,0.9050549268722534,0.7562558054924011,0.8824615478515625,0.8346959948539734,0.899613618850708,0.7500371336936951,0.9088352918624878,0.8357671499252319,0.9402817487716675
1.140021800994873,0.739900529384613,0.866006076335907,0.8159768581390381,0.9053442478179932,0.7553420662879944,0.9020562171936035,0.7924410700798035,0.9489597678184509,0.7501564621925354,0.9088700413703918,0.8358467221260071,0.9403069615364075
1.1500225067138672,0.7464925646781921,0.8636935949325562,0.812170147895813,0.9076309204101562,0.7771673202514648,0.9101096987724304,0.847279965877533,0.9383379220962524,0.7501945495605469,0.9088891744613647,0.8358685374259949,0.9403102993965149
1.1600227355957031,0.7453166246414185,0.8652645945549011,0.813994288444519,0.9062540531158447,0.7941506505012512,0.8937940001487732,0.8412575721740723,0.9274690747261047,0.7501512765884399,0.9088853001594543,0.8358244299888611,0.9402875304222107
1.1700232028961182,0.7363383173942566,0.8715241551399231,0.8212103247642517,0.901110827922821,0.7960858345031738,0.8846192955970764,0.7977387309074402,0.9471476078033447,0.7500302791595459,0.9088532328605652,0.8357101678848267,0.9402347207069397
1.1800239086151123,0.7456474304199219,0.870532751083374,0.8146119713783264,0.9025712013244629,0.7818955183029175,0.8622628450393677,0.8527916669845581,0.9101769924163818,0.749845564365387,0.9087963104248047,0.8355360627174377,0.9401552081108093
