t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772687505.5727055,-0.010135,0.02783,0.076038,-0.00616978,-0.01912544,0.06724891,-0.99753383,0.009744,0.038996,-0.134437,-0.033478839,0.08702483,0.143116298,0.523115265,0.362131546,-0.162349213,0.00579493,0.009834689,1.041921188,0.117621571,-0.020463369,0.029570615,52053.759363318,59993.048127336,57500.620623986,63128.982789834,-0.015112648,0.048009917,0.113687439,0.010068325,0.084745509,0.242702295,0.00955075,-0.004112526,0.042019899,0.793298374,-0.21476483,-8.226216665,0.007039365,0.001372775,-0.071736616,0.99739624,0.015952827,0.005443651,0.46511851,0.33290064,4.058201362,-1.915198983,-0.050580029,56242.402957241,3.261186289
1772687505.582706,-0.010427,0.028723,0.077358,-0.00919351,-0.02075283,0.06779887,-0.99744078,0.015541,0.042659,-0.135405,-0.033425945,0.089029222,0.146688582,0.474293676,0.440179978,-0.166372576,0.003714613,0.008284292,1.045018254,0.142422819,0.08279422,0.032897327,52629.203608024,59863.753625391,57021.766455366,63150.464484196,-0.015289576,0.04912917,0.116014954,0.009525832,0.084038904,0.246306499,0.005734816,-0.014593949,0.042216244,0.860410398,-0.208050689,-8.209560809,0.007619102,0.001273439,-0.071592059,0.997401868,0.015952828,0.005443651,0.467240204,0.320475962,4.094193145,-1.941831766,-0.04737351,56292.312602801,3.265828016
1772687505.592706,-0.010711,0.029719,0.078751,-0.01303687,-0.01979499,0.068848,-0.99734555,0.023301,0.041292,-0.137363,-0.033775421,0.089730039,0.15306893,0.321318206,0.553289078,-0.165756353,0.00960644,0.009854082,1.046419733,0.170916456,0.142809568,0.038385938,52834.715987966,59766.912633549,56841.395660105,63110.958733092,-0.015484257,0.050228072,0.118053223,0.008778977,0.083734983,0.249090494,0.016724324,-0.003411988,0.050716024,0.934353471,-0.256976574,-8.192152437,0.008292982,0.001654362,-0.071444842,0.997407013,0.015952829,0.005443651,0.469098624,0.309261505,4.138993916,-1.976215126,-0.044666155,56316.958616149,3.268751278
1772687505.602706,-0.011102,0.030515,0.080434,-0.01358578,-0.02437427,0.06967123,-0.99717964,0.023731,0.050526,-0.13891,-0.034167088,0.090508031,0.160690946,0.087814952,0.667192886,-0.168781025,0.009692248,0.009673815,1.037413386,0.20891916,0.181898042,0.044975646,53386.305900166,59685.253736446,56301.531845267,63090.294275667,-0.015652133,0.051294846,0.120509934,0.008145989,0.082610089,0.253495249,0.011883152,-0.014995078,0.036644546,1.032814217,-0.335485228,-8.167485313,0.009198394,0.00227832,-0.071237639,0.997412494,0.015952829,0.005443651,0.471077762,0.296917779,4.165083726,-2.003909525,-0.041758297,56352.025434539,3.270752727
1772687505.6127057,-0.011474,0.031436,0.082095,-0.01325726,-0.02860643,0.07040553,-0.99702005,0.022448,0.058943,-0.140336,-0.033332452,0.095818739,0.161185643,0.000347213,0.54943222,-0.170326162,0.005898344,0.007854974,1.037356029,0.248003212,0.212841969,0.045908652,53693.597813484,59834.562720367,55930.990108616,62882.728673182,-0.015802842,0.052284841,0.12306849,0.007724021,0.081096213,0.257602242,0.010971584,-0.018621907,0.039122557,1.15881459,-0.449424147,-8.139307741,0.010365074,0.003194268,-0.071004728,0.997415708,0.015952829,0.005443651,0.473045391,0.284219547,4.177965716,-2.023129451,-0.038923723,56351.039071605,3.272754128
1772687505.622706,-0.011781,0.03245,0.083684,-0.013312,-0.03126885,0.07144701,-0.99686527,0.02212,0.064288,-0.142387,-0.033228217,0.099548386,0.164862686,-0.089500037,0.415548168,-0.179371325,0.010919644,0.013245494,1.031177002,0.266494145,0.169645864,0.051302038,53242.839921784,59835.249894303,56321.203651834,62780.243658176,-0.015957103,0.053357303,0.125764058,0.007475668,0.079512461,0.261039993,0.020406785,-0.008780077,0.029884805,1.316528143,-0.576442393,-8.108165754,0.011815283,0.004205333,-0.070750346,0.997414231,0.015952829,0.005443651,0.474995161,0.271183991,4.192000172,-2.038530641,-0.036087531,56343.87211256,3.274755625
1772687505.632706,-0.012098,0.033419,0.08539,-0.01223341,-0.03297644,0.07187328,-0.99679342,0.019694,0.067551,-0.143294,-0.030947485,0.103111598,0.165219602,-0.057283541,0.134135171,-0.168364421,0.015134033,0.007650888,1.02707002,0.252151707,0.105429801,0.050547532,52603.794923406,60174.606987732,56825.74489904,62418.096679874,-0.016089361,0.054420731,0.12825075,0.007467784,0.078036909,0.264167196,0.023529189,-0.024781396,0.024115166,1.467242822,-0.668230269,-8.078179493,0.013182404,0.004914647,-0.070504656,0.997411372,0.015952829,0.005443651,0.47669647,0.259421008,4.210318933,-2.046614607,-0.033596767,56350.567937388,3.276757074
1772687505.6427064,-0.012395,0.034457,0.087049,-0.0117314,-0.03371408,0.07286799,-0.99670256,0.018517,0.06897,-0.14532,-0.028931185,0.103604819,0.169592955,-0.021834683,-0.116076155,-0.156773509,0.012704538,0.00824598,1.033279822,0.240438589,0.053321274,0.048268449,52140.016740212,60252.537647965,57158.650626882,62308.753846513,-0.016222551,0.055336102,0.130571734,0.007565225,0.076363339,0.266034838,0.021828499,-0.02804411,0.032437942,1.601623106,-0.721750724,-8.04972731,0.014383599,0.005301385,-0.070268953,0.997409283,0.015952829,0.00544365,0.478132845,0.249192878,4.21694105,-2.050436655,-0.03135322,56355.239414652,3.278758619
1772687505.6527069,-0.012663,0.035664,0.088538,-0.01399628,-0.02903532,0.07382659,-0.99675006,0.023659,0.059984,-0.147155,-0.027682175,0.103349283,0.174374234,0.018675392,-0.260917998,-0.144291627,0.008975409,0.013083235,1.03412046,0.224164538,0.01858406,0.04100219,52054.257272967,60444.305972677,57170.717925558,62080.642843702,-0.016294478,0.056242174,0.133002036,0.008020196,0.074280795,0.268311516,0.019815514,-0.019841868,0.034134718,1.714609913,-0.744012512,-8.026561788,0.01537957,0.005428963,-0.070075251,0.997407462,0.015952831,0.00544365,0.479628452,0.238206225,4.215197029,-2.042796205,-0.029339355,56374.704383896,3.280760163
1772687505.6627069,-0.012987,0.036571,0.090529,-0.0126671,-0.02951637,0.07461434,-0.99669505,0.020886,0.060765,-0.14881,-0.027086428,0.102882227,0.181046637,0.024398557,-0.290892211,-0.144805941,0.008158901,0.009791371,1.027821063,0.213650556,0.002654349,0.035954419,51936.65712619,60678.7170035,57173.874976478,61832.814346468,-0.016412909,0.0571145,0.135142284,0.008260086,0.072468415,0.27065665,0.018521204,-0.023760369,0.031490441,1.822782719,-0.749619212,-8.005595105,0.016323537,0.005414582,-0.069898578,0.997405111,0.015952831,0.00544365,0.480893356,0.22860438,4.214946199,-2.039680723,-0.027366853,56387.883187603,3.282761612
1772687505.672707,-0.013187,0.037547,0.092353,-0.01274322,-0.02777202,0.07492954,-0.99672057,0.021277,0.057303,-0.14946,-0.025878385,0.102464045,0.187609755,0.028589535,-0.228368911,-0.142308213,0.007806843,0.013415885,1.034236717,0.214214286,-0.004312168,0.016512321,52099.893530359,60240.601899214,56818.180188501,62276.121743867,-0.016556488,0.058048705,0.137451893,0.008442953,0.070408261,0.272818739,0.01644894,-0.029693266,0.029037745,1.941253404,-0.745931733,-7.986528633,0.017351571,0.005313083,-0.069737642,0.997400488,0.015952831,0.00544365,0.482193241,0.218447038,4.212729811,-2.040538891,-0.025426598,56390.903786122,3.284763109
1772687505.6827075,-0.013485,0.038509,0.094361,-0.01150385,-0.02881703,0.07556213,-0.99665822,0.01861,0.059215,-0.15079,-0.023817797,0.101085702,0.194752497,0.033599425,-0.1885489,-0.113660008,0.003543507,0.016504946,1.025729541,0.193167166,0.003507083,0.023965928,52064.065078602,59892.234022105,56822.967460699,62468.247820416,-0.016708491,0.059063556,0.140078579,0.008632379,0.067870646,0.275348923,0.01489884,-0.024404495,0.028650316,2.057769398,-0.740600209,-7.974712942,0.018361941,0.005197654,-0.069639372,0.997390197,0.015952831,0.00544365,0.483592031,0.207173856,4.203169379,-2.041419474,-0.023433575,56394.233989881,3.286764653
1772687505.6927073,-0.013699,0.039736,0.096071,-0.01379021,-0.0254764,0.07642515,-0.99665439,0.023629,0.052915,-0.152439,-0.023869875,0.10206657,0.198662893,0.064273028,-0.066736968,-0.074435029,0.007176797,0.005901647,1.02290323,0.169088254,0.051927983,0.008208976,52074.670954064,59883.620353357,56659.758727915,62454.658091873,-0.016861253,0.060043664,0.142508297,0.008693752,0.065574901,0.277420091,0.015421664,-0.029507088,0.028544435,2.164439501,-0.745487739,-7.964080498,0.01929285,0.005177146,-0.069552465,0.997380899,0.015952831,0.00544365,0.484776702,0.197292182,4.194633797,-2.045379925,-0.021625718,56393.062827143,3.288814887
1772687505.7027075,-0.013964,0.040666,0.09825,-0.01309447,-0.02634969,0.07701437,-0.99659571,0.022076,0.054564,-0.153646,-0.023806938,0.105313329,0.200007359,0.17617109,-0.065138329,-0.025410504,0.00543121,0.006414829,1.030745042,0.149847654,0.084004214,0.00834109,52551.6657881,59570.569410946,56097.166546485,62699.104905886,-0.017013276,0.061054663,0.14502752,0.008702022,0.06311972,0.279250504,0.013209323,-0.039803663,0.026579345,2.251357834,-0.772986355,-7.958639853,0.020065738,0.005364676,-0.069513606,0.997363297,0.015952831,0.00544365,0.48599362,0.186814405,4.186240439,-2.051812234,-0.019941211,56388.877926951,3.291297752
1772687505.712708,-0.014149,0.041687,0.100267,-0.01432926,-0.02590285,0.07677668,-0.99660878,0.024622,0.053856,-0.153109,-0.023355792,0.106775685,0.203373504,0.275849506,-0.099372012,0.01306369,0.007199431,-0.000166359,1.024236852,0.140373338,0.134511526,-0.000530472,52141.006319591,59363.787240445,56298.436954559,62864.095094794,-0.017161586,0.062082386,0.147806187,0.008731385,0.060115577,0.281541312,0.014298171,-0.040810544,0.025252935,2.341125901,-0.822345935,-7.9581209,0.02087684,0.005739918,-0.069521881,0.997343552,0.015952832,0.00544365,0.48722073,0.175868138,4.164809681,-2.056142521,-0.018166475,56390.973789891,3.293780677
1772687505.7227075,-0.014361,0.04272,0.102344,-0.01565169,-0.02417696,0.07640656,-0.99666069,0.027543,0.050606,-0.152329,-0.022777974,0.106118846,0.209298199,0.313444721,-0.138231396,0.042324235,0.018771029,-0.002799077,1.026107089,0.123687121,0.126896302,0.004660317,52512.439182806,59448.852503543,55927.129263108,62709.04971658,-0.017300556,0.063043581,0.150588245,0.008805654,0.056885437,0.283746236,0.02537606,-0.048376451,0.028179993,2.420978812,-0.893174425,-7.960709079,0.021614755,0.006307443,-0.069561085,0.997320941,0.015952833,0.00544365,0.48834184,0.165492643,4.134770352,-2.057980865,-0.016556906,56380.914418027,3.296263365
1772687505.7327073,-0.014716,0.043877,0.104373,-0.01704587,-0.02673041,0.07608545,-0.99659717,0.029959,0.055902,-0.151557,-0.021978304,0.105965175,0.215721107,0.287099999,-0.162427935,0.037208084,0.015803919,0.004237677,1.018316522,0.128766695,0.145418371,0.000313517,52009.402304836,59332.129867778,56250.923496649,62782.341899112,-0.017398864,0.063852256,0.15333409,0.009095619,0.053289499,0.285954714,0.027098325,-0.046660971,0.022299887,2.486640847,-0.96203989,-7.96093121,0.022227842,0.006866902,-0.069579277,0.997302875,0.015952833,0.00544365,0.489352473,0.15580367,4.091001799,-2.051741053,-0.015058337,56362.794709148,3.298746112
1772687505.7427073,-0.014833,0.044965,0.106535,-0.01934536,-0.02245831,0.07620446,-0.99665152,0.035186,0.047733,-0.151784,-0.019665229,0.10655859,0.219971733,0.267560529,-0.268301642,0.027629156,0.008525268,0.002391478,1.023755789,0.127850619,0.146903546,0.005344262,51532.09346298,59567.535085356,56539.375737833,62460.505621005,-0.017468665,0.06451974,0.156009471,0.009582272,0.049511483,0.288020124,0.022553551,-0.04488488,0.019008054,2.562845261,-1.051170396,-7.961497813,0.02294491,0.007596242,-0.069605646,0.997282488,0.015952833,0.005443649,0.490302628,0.14635709,4.032215642,-2.035357295,-0.013685209,56342.210967046,3.301228919
1772687505.752707,-0.015011,0.046029,0.108743,-0.02108106,-0.01961717,0.07655184,-0.99664967,0.039062,0.042343,-0.15249,-0.018926766,0.109195889,0.22479598,0.215779632,-0.382419418,-0.028006748,0.011033894,0.006608396,1.024871045,0.136598071,0.121971784,-0.000424239,51609.868551559,59721.113720572,56326.483611697,62230.428832013,-0.01754461,0.065127633,0.158546544,0.010132182,0.045965528,0.289730846,0.023559285,-0.047378567,0.027688693,2.619981088,-1.118087081,-7.95719353,0.02348225,0.008144796,-0.069584873,0.997267247,0.015952833,0.005443649,0.491109478,0.138055632,3.976841297,-2.017803023,-0.012505394,56312.446782208,3.303711666
1772687505.7627075,-0.015254,0.046979,0.11124,-0.01976417,-0.02053881,0.07655916,-0.99665753,0.036294,0.043981,-0.152532,-0.017786186,0.112003875,0.227328577,0.210663282,-0.510319574,-0.069470543,0.01150357,0.011123086,1.013965032,0.115844774,0.075996497,-0.001839169,51725.549119652,59773.447283677,56076.116222659,62087.370812597,-0.017624461,0.065735316,0.16097443,0.010753506,0.042656375,0.291409562,0.028101106,-0.039285072,0.017986394,2.684216459,-1.17321152,-7.955980776,0.024074439,0.008585787,-0.069589794,0.997249697,0.015952834,0.005443649,0.491846547,0.130232468,3.927518666,-2.000571854,-0.011458339,56289.496778953,3.306194591
1772687505.7727072,-0.015355,0.048166,0.113393,-0.02094343,-0.0174937,0.07687607,-0.99666715,0.039096,0.0381,-0.153216,-0.017158758,0.112091599,0.230353813,0.201543844,-0.547000165,-0.079296211,0.008051845,0.008619599,1.012749034,0.10157632,0.043501408,-0.008445987,51551.466380509,59635.79816111,56065.065726898,62109.068434017,-0.017680286,0.066445053,0.163490599,0.011586389,0.039277114,0.292892165,0.025515973,-0.039846433,0.008331474,2.744493719,-1.209414555,-7.956400319,0.024620871,0.008864158,-0.069605251,0.997232375,0.015952835,0.005443649,0.492580018,0.122184383,3.882043485,-1.976206518,-0.010362389,56255.432904615,3.308677338
1772687505.7827067,-0.015535,0.049277,0.115701,-0.02173316,-0.01427362,0.07691015,-0.99669893,0.04116,0.031801,-0.15337,-0.017689372,0.110490587,0.234200787,0.155194852,-0.377957471,-0.04876134,0.007198115,0.006672754,1.019258519,0.103747192,0.039760348,-0.017713685,51261.541661666,59526.833233329,56156.851614065,62139.317812713,-0.017729259,0.067102918,0.16587718,0.012399549,0.036089398,0.293121998,0.022573474,-0.047220531,0.019743012,2.800708674,-1.232875047,-7.961433338,0.025124621,0.009033069,-0.069658232,0.997214499,0.015952835,0.005443649,0.493259612,0.114472687,3.840103836,-1.95308849,-0.009436914,56232.007180858,3.311160026
1772687505.792706,-0.015791,0.050643,0.11793,-0.02368152,-0.01034786,0.07861079,-0.99657034,0.045603,0.02435,-0.156881,-0.015834106,0.108580154,0.238075849,0.150432461,-0.253742699,-0.004802192,0.008908499,0.00706974,1.015132035,0.087997882,0.029288127,-0.019051679,51309.529241459,59706.612022561,55993.599691179,61929.53839885,-0.017794843,0.067833497,0.168702135,0.013322739,0.032183228,0.293900239,0.026320938,-0.047217598,0.013378264,2.855944827,-1.254874124,-7.968517127,0.02561914,0.009189356,-0.069728842,0.99719671,0.015952835,0.005443649,0.493967256,0.106126227,3.784704195,-1.926327337,-0.008407997,56233.494141925,3.313642655
1772687505.8027062,-0.015894,0.051511,0.120437,-0.02409801,-0.01023006,0.07792565,-0.99661538,0.046469,0.024149,-0.155502,-0.015421926,0.10585113,0.243248542,0.11674185,-0.054466313,0.06552902,0.006734231,0.004006341,1.010552669,0.050004838,-0.006583333,-0.013750838,51444.950089564,59584.96959733,55770.785659951,61949.745883739,-0.017853058,0.068417918,0.171370065,0.014203657,0.028322553,0.295490732,0.02205935,-0.049019718,0.013303715,2.898072175,-1.264622252,-7.976739197,0.025992285,0.00924669,-0.069805824,0.997180444,0.015952835,0.005443649,0.494568725,0.098772795,3.722568944,-1.899231775,-0.007524291,56226.11543606,3.31620766
1772687505.8127062,-0.016022,0.052419,0.122986,-0.02370451,-0.01227291,0.07708024,-0.9966675,0.045393,0.028122,-0.15373,-0.013684881,0.10085334,0.251237497,0.03494295,0.247238843,0.100099741,0.005483478,0.015763825,1.026467663,0.027257061,-0.033611959,-0.013207574,51288.301702826,59545.551558421,55775.401885354,61849.91809339,-0.01790458,0.069045577,0.174176512,0.015139282,0.024343313,0.295870202,0.022238812,-0.042395462,0.023008076,2.925526935,-1.258778969,-7.985198215,0.02622834,0.009177182,-0.069880384,0.997168206,0.015952837,0.005443649,0.495177908,0.09100316,3.658592957,-1.87040611,-0.006666784,56190.787647204,3.318864837
1772687505.8227062,-0.016163,0.053468,0.125514,-0.02340183,-0.01456502,0.07617168,-0.99671364,0.044469,0.032605,-0.151824,-0.01145712,0.100025756,0.254034683,0.035540775,0.406778382,0.106544447,0.010068686,0.021151589,1.02130304,0.013656716,-0.032447872,-0.022252922,51074.750481592,59440.973779966,55764.763163527,61924.171286387,-0.017948075,0.069674491,0.177130006,0.016127121,0.020074767,0.297427144,0.025764729,-0.036989173,0.019661247,2.945117535,-1.245528465,-7.995787183,0.026391633,0.009047487,-0.069971227,0.997158876,0.015952837,0.005443648,0.495754205,0.083357163,3.58939473,-1.839330755,-0.005847564,56175.132521182,3.321522013
1772687505.8327065,-0.01628,0.054624,0.127938,-0.02492392,-0.01489139,0.07592978,-0.99669038,0.047466,0.033475,-0.151275,-0.011556965,0.10181824,0.254852885,0.099398302,0.428195471,0.08358937,0.002570848,0.006828951,1.014536314,-1.3043e-05,-0.037348363,-0.022297051,50915.860992783,59414.176197939,55740.76661443,61821.223144326,-0.017975105,0.070268517,0.180154616,0.0171262,0.015666875,0.299541585,0.020321529,-0.043839343,0.015512746,2.956716474,-1.231045191,-8.009209151,0.026484837,0.008911267,-0.070085785,0.99714941,0.015952837,0.005443648,0.496311723,0.075577488,3.51678751,-1.807365569,-0.005107917,56136.14521871,3.324179253
1772687505.8427072,-0.016444,0.055598,0.130562,-0.02537483,-0.01719039,0.07518253,-0.99669865,0.048051,0.038092,-0.149663,-0.012697312,0.104545496,0.254755371,0.206418016,0.318702581,0.050174511,0.003991306,0.013761017,1.02344346,-0.008080374,-0.038135641,-0.02343737,50844.60912787,59412.70270969,55657.354351249,61708.942939061,-0.01798595,0.070791724,0.183051776,0.018034855,0.011542055,0.300303816,0.019307027,-0.043207369,0.017711747,2.96158211,-1.213326346,-8.023960588,0.026517552,0.008750688,-0.070210655,0.997141172,0.015952837,0.005443648,0.496754649,0.069136542,3.443666678,-1.77574636,-0.004441305,56077.445240104,3.32683662
1772687505.8527079,-0.016452,0.056543,0.133172,-0.02678125,-0.01968166,0.07615949,-0.99654158,0.050448,0.04332,-0.151458,-0.013973945,0.10497512,0.256236297,0.298058828,0.176772356,0.027863719,0.006937089,0.010903617,1.013337916,-0.009863849,-0.036534152,-0.025135975,50673.974059663,59294.001297017,55618.29766537,61761.135862516,-0.017995682,0.071216358,0.185861388,0.018886596,0.007429483,0.302078531,0.021649915,-0.044445074,0.016166151,2.960774288,-1.191911014,-8.039987406,0.026498698,0.008561122,-0.070345374,0.997133627,0.015952838,0.005443648,0.49715704,0.063041802,3.364690328,-1.744078408,-0.003850018,56039.987998182,3.329493986
