t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772729813.9936717,-0.05916,0.022289,0.258366,0.00125422,0.04245792,0.00258373,0.99909413,0.002735,0.084935,0.005288,-0.06133211,0.047525201,0.459323962,0.010039381,0.153393137,-0.026621737,-0.010464491,0.015486255,0.980348637,0.058624804,0.023845935,-0.011374039,48501.602244072,51409.09443609,50860.719375361,49581.59956044,-0.058901684,0.022268467,0.258918786,-0.027855578,0.03844542,0.454764031,0.036896447,-0.00439441,-0.017938877,0.893203462,-2.879258803,-0.082619948,0.007810236,0.025117263,-0.000916591,0.999653578,0.014640771,0.006149012,0.357174575,-0.707165804,0.0,0.0,0.86058265,0.0,3.667545163
1772729814.0036716,-0.059674,0.022764,0.262996,0.00107758,0.04194567,0.00250933,0.99911616,0.002372,0.08391,0.005123,-0.056749976,0.046624831,0.457550767,0.026066924,0.128459051,-0.014376363,-0.008403507,0.014508708,0.974771065,0.052425596,0.025256359,-0.013141408,48045.892761717,51186.37488867,50901.517873047,49514.385431962,-0.059461055,0.022742427,0.26353504,-0.023769812,0.03737162,0.453548816,0.03969667,0.002671875,-0.02532993,0.931093016,-2.895577375,-0.088431576,0.008142124,0.025258902,-0.000976739,0.999646879,0.014640771,0.006149012,0.361562391,-0.699701725,0.0,0.0,0.86058265,0.0,3.671126575
1772729814.0136712,-0.060283,0.02327,0.267534,0.00133919,0.04305923,0.00242957,0.99906867,0.002896,0.086138,0.004988,-0.051996786,0.044990874,0.45535768,0.043733889,0.089972992,0.012050319,-0.003278603,0.007027135,0.973869906,0.046649646,0.020745237,-0.010440372,47565.94025974,51042.232585596,51029.167414404,49316.059504132,-0.06004543,0.023244757,0.268348831,-0.019611171,0.036233939,0.451255975,0.046371276,-0.005578855,-0.023965257,0.963810403,-2.910073203,-0.095548174,0.008429184,0.025384555,-0.001047094,0.999641276,0.014640771,0.006149012,0.36633597,-0.691048021,0.0,0.0,0.86058265,0.0,3.674707815
1772729814.0236712,-0.060776,0.02368,0.272076,0.0018116,0.0437339,0.00258772,0.99903822,0.003861,0.087486,0.005349,-0.048741907,0.043281374,0.454475997,0.01938753,0.092235932,0.008549073,-0.004508014,0.011011985,0.972528832,0.040044077,-0.013111515,-0.013766372,47079.665916273,51259.580825709,51131.493897024,48770.733348479,-0.060514052,0.023652528,0.272578753,-0.015892119,0.035095446,0.448988714,0.045234465,-0.007515356,-0.026736609,0.990934933,-2.918327643,-0.102206001,0.008667328,0.025455812,-0.001111795,0.999637015,0.014640772,0.006149012,0.370340728,-0.683390423,0.0,0.0,0.86058265,0.0,3.678289227
1772729814.0336707,-0.061248,0.024091,0.276647,0.00137712,0.0442116,0.00242516,0.9990183,0.002978,0.088445,0.004987,-0.044793749,0.042651439,0.450797885,0.048585141,0.015969889,0.031130732,-0.010768066,0.022761363,0.965450011,0.033155161,-0.025093577,-0.019686189,46957.779080469,50715.292345244,50884.803569285,49148.909947581,-0.060932483,0.024026267,0.276626538,-0.012322944,0.033955083,0.4467325,0.038076626,0.007054911,-0.033850881,1.012742994,-2.915649207,-0.110161884,0.008859318,0.025431618,-0.001185833,0.999635618,0.014640772,0.006149012,0.374121369,-0.67577073,0.0,0.0,0.86058265,0.0,3.681870467
1772729814.0436711,-0.061667,0.024519,0.28106,0.00248528,0.04378211,0.00287016,0.99903389,0.005237,0.087577,0.005975,-0.041004857,0.042224535,0.447005244,0.077996882,-0.049659653,0.032681543,-0.010427903,0.021686725,0.960061595,0.02656234,-0.021802909,-0.018420444,46862.110039614,50575.984794526,50708.571125605,49033.939258133,-0.061259692,0.024347906,0.28006514,-0.009242863,0.032960615,0.444279276,0.038932957,0.002967662,-0.040105004,1.027370002,-2.908066311,-0.119062823,0.008988836,0.025364619,-0.001266135,0.999635737,0.014640772,0.006149012,0.37731998,-0.669021274,0.0,0.0,0.86058265,0.0,3.68520847
1772729814.053671,-0.062053,0.02493,0.285623,0.0019201,0.04376459,0.00288313,0.99903587,0.004105,0.087545,0.005952,-0.036951181,0.041944698,0.444683757,0.086324872,-0.119678212,0.018661737,-0.006267979,0.012859214,0.957146462,0.019926492,-0.022316627,-0.014748215,46674.532568468,50554.401554404,50721.797927461,48714.802738712,-0.06158862,0.024689032,0.283796606,-0.005948041,0.031886996,0.441323088,0.04219075,-0.006066198,-0.043845995,1.036987412,-2.899252946,-0.127276371,0.009074485,0.025286983,-0.001339223,0.999636969,0.014640772,0.006149012,0.380705399,-0.661616418,0.0,0.0,0.86058265,0.0,3.68791264
1772729814.063671,-0.062422,0.025371,0.29001,0.00239418,0.04316551,0.00279562,0.99906115,0.005044,0.086344,0.005814,-0.034691991,0.041634441,0.440945739,0.092644203,-0.099740227,-0.00725481,-0.002319177,0.00518543,0.956860218,0.014214343,-0.039281658,-0.014745893,46850.899370009,50377.052421989,50350.242620257,48616.635932661,-0.061899193,0.025035498,0.287531751,-0.002672989,0.030828049,0.438087831,0.04463459,-0.007352483,-0.043113583,1.046716435,-2.88475171,-0.134395201,0.009160808,0.025159796,-0.001402318,0.999639044,0.014640772,0.006149012,0.384235629,-0.653584463,0.0,0.0,0.86058265,0.0,3.69061694
1772729814.0736706,-0.062727,0.025798,0.294287,0.0043103,0.04130197,0.00323941,0.99913216,0.008911,0.082598,0.006853,-0.032099526,0.040347105,0.437270969,0.078487223,-0.048809417,-0.034660682,-0.004167459,0.031152076,0.957148325,0.021579333,-0.024307962,-0.01696152,46866.458435652,50157.478635946,50112.048173219,48559.06993231,-0.062190515,0.025391459,0.291271824,0.000616212,0.029770358,0.434570423,0.044093351,0.010080941,-0.042426631,1.05407965,-2.870097612,-0.140899886,0.00922634,0.025031346,-0.001459505,0.999641654,0.014640772,0.006149012,0.387720604,-0.645333566,0.0,0.0,0.86058265,0.0,3.693321046
1772729814.0836709,-0.063057,0.02618,0.298777,0.00350186,0.04217535,0.00237001,0.99910128,0.007223,0.084358,0.005049,-0.029135692,0.038531836,0.434027978,0.027185311,0.001218595,-0.053586096,-0.002804328,0.019356806,0.941753281,0.037711159,-0.038534934,-0.012611995,46558.299214743,49926.515273932,50126.792247288,48513.81716672,-0.06248043,0.025775494,0.295334833,0.004173454,0.028599864,0.43042848,0.043885574,0.002861362,-0.060201805,1.064335116,-2.85490881,-0.147625986,0.009317134,0.02489817,-0.001519193,0.999644149,0.014640773,0.006149012,0.391353663,-0.636373209,0.0,0.0,0.86058265,0.0,3.696025346
1772729814.093671,-0.063327,0.026537,0.303093,0.00359067,0.04241741,0.00218599,0.99909113,0.007387,0.084844,0.00469,-0.025719391,0.03644479,0.42898722,-0.021425852,0.071535147,-0.05990741,-0.006139642,0.001762071,0.942852091,0.034082641,-0.048233084,-0.012793979,46230.314469671,49704.685191461,50099.857844798,48506.299390037,-0.062772253,0.026158898,0.299666156,0.007815277,0.027332201,0.425548015,0.038922835,-0.021147074,-0.061057145,1.08066319,-2.834521817,-0.154386374,0.009460841,0.024719547,-0.001580039,0.999647001,0.014640773,0.006149012,0.395329539,-0.626119388,0.0,0.0,0.86058265,0.0,3.698729646
1772729814.1036713,-0.063586,0.026904,0.307293,0.00361033,0.04330691,0.00192051,0.99905345,0.007408,0.086626,0.004166,-0.021360743,0.035514447,0.423813574,-0.044824439,0.03937492,-0.034302853,-0.002781203,0.015790645,0.94665704,0.022665181,-0.062449183,-0.006680832,46212.5213942,49467.027376772,49867.371959943,48492.557874886,-0.063015928,0.026497419,0.303643292,0.011147627,0.026119956,0.420283596,0.042512642,-0.003446254,-0.050946174,1.096108546,-2.809538542,-0.161258633,0.009596806,0.024500813,-0.001641245,0.999650875,0.014640773,0.006149012,0.398814572,-0.616769184,0.0,0.0,0.86058265,0.0,3.701433945
1772729814.113671,-0.063766,0.027264,0.311532,0.00315166,0.0428615,0.00185002,0.99907434,0.00648,0.085737,0.003981,-0.016765051,0.035153957,0.416814597,-0.01425249,-0.054525892,0.002394574,-0.005517158,0.017872483,0.943663911,0.016055012,-0.04515239,-0.012664976,46390.606369427,49182.771974522,49489.155414013,48499.207898089,-0.063249728,0.026849519,0.30778167,0.014650925,0.024816054,0.415153739,0.040257715,0.000492014,-0.059988223,1.10692409,-2.78210225,-0.166764408,0.009692044,0.024260849,-0.001689287,0.999655627,0.014640773,0.006149012,0.4027154,-0.60584014,0.0,0.0,0.86058265,0.0,3.704138116
1772729814.1236715,-0.063901,0.027588,0.315689,0.00282048,0.04248133,0.00201867,0.99909124,0.005828,0.084976,0.004289,-0.01226324,0.034279131,0.409699264,0.046840513,-0.172100918,0.046585494,-0.005167671,0.004861667,0.940041715,0.012585333,-0.042740829,-0.008944426,46043.278413811,49321.191375637,49520.07499368,48114.331449312,-0.063433837,0.027191251,0.311865089,0.018123454,0.023526306,0.409947088,0.040781661,-0.011781081,-0.059678121,1.113539251,-2.759099487,-0.171634848,0.009750529,0.024059668,-0.001731235,0.999660144,0.014640774,0.006149013,0.406354168,-0.595226111,0.0,0.0,0.86058265,0.0,3.70684248
1772729814.1336715,-0.064019,0.027925,0.319716,0.00308237,0.04254678,0.00194356,0.99908783,0.006348,0.085107,0.004161,-0.009481303,0.03256728,0.404794403,0.046533338,-0.169786612,0.03229931,-0.005487711,0.003627664,0.940478366,0.018429258,-0.056715444,-0.003212345,45985.716421684,49466.61114522,49414.797139658,47689.43306006,-0.063537835,0.027426911,0.314811389,0.020647467,0.022561878,0.406064539,0.039216319,-0.013778735,-0.05841664,1.118048085,-2.740931113,-0.17707294,0.009790798,0.023900641,-0.001778082,0.99966322,0.014640774,0.006149013,0.409009183,-0.587160426,0.0,0.0,0.86058265,0.0,3.709546715
1772729814.1436713,-0.064067,0.028304,0.323711,0.00461272,0.03895965,0.00283388,0.99922612,0.009468,0.077912,0.006041,-0.007119121,0.030592065,0.398328235,0.042054378,-0.1433645,0.010881612,-0.00624639,0.00556055,0.935642829,0.018829432,-0.071153263,-0.001012771,45504.165495995,48968.351201479,49642.485397412,47929.522858903,-0.063643347,0.027711678,0.318347208,0.023699102,0.02139768,0.401147963,0.036683003,-0.014625174,-0.065463184,1.123800461,-2.715024552,-0.181072606,0.009841511,0.023674208,-0.001811965,0.999667979,0.014640774,0.006149013,0.411928694,-0.578058421,0.0,0.0,0.86058265,0.0,3.712250886
1772729814.1536713,-0.064139,0.02856,0.3277,0.00431737,0.03942301,0.00246372,0.99921025,0.00885,0.078844,0.00528,-0.005131959,0.028732448,0.39131939,0.019584473,-0.079921199,-0.02531849,-0.005664494,-4.6255e-05,0.920302192,0.003450259,-0.076961966,-0.002808907,45648.989616613,48905.019169329,49328.603833866,47830.170926518,-0.063714423,0.028005198,0.321985533,0.026797041,0.020200399,0.395248642,0.035140303,-0.016067687,-0.076607037,1.130646204,-2.683019995,-0.182560166,0.009901159,0.023394769,-0.00182361,0.999673157,0.014640774,0.006149013,0.415232307,-0.567217957,0.0,0.0,0.86058265,0.0,3.714955121
1772729814.1636715,-0.064191,0.028814,0.331601,0.00394378,0.03970147,0.00230551,0.99920114,0.00809,0.079405,0.004936,-0.002138464,0.027111215,0.384731505,-0.020677941,-0.03267273,-0.041742258,-0.005499619,0.015219206,0.930938317,0.011633581,-0.07038919,-0.00778805,45615.515099776,48973.289083342,49155.388361256,47571.150855476,-0.063766351,0.02829348,0.325559571,0.029812583,0.019025808,0.389022829,0.037862254,-0.00763519,-0.074384657,1.136676892,-2.636787236,-0.18672612,0.009954041,0.02299098,-0.001857187,0.99968108,0.014640774,0.006149013,0.418811742,-0.555001077,0.0,0.0,0.86058265,0.0,3.717110386
1772729814.1736715,-0.06423,0.029084,0.335389,0.00342958,0.04072521,0.00151145,0.99916336,0.007,0.081462,0.003311,0.000924729,0.025498315,0.377637112,-0.05094985,-0.004307083,-0.042870361,-0.006712715,0.01097387,0.92497866,0.019789309,-0.083051782,-0.006040007,45218.095281601,49294.136099732,49282.595826825,46853.680675488,-0.063815786,0.028604451,0.329727319,0.033268751,0.01757587,0.381671702,0.036739215,5.8596e-05,-0.078068631,1.1423978,-2.585151734,-0.191909265,0.010004353,0.022539973,-0.001899094,0.999691798,0.014640774,0.006149013,0.422391092,-0.542784488,0.0,0.0,0.86058265,0.0,3.718844443
1772729814.1836708,-0.064177,0.029354,0.339094,0.00352309,0.03943951,0.00167107,0.99921435,0.007195,0.078887,0.003629,0.004027568,0.024914457,0.368833199,-0.046871626,-0.001145674,-0.025596119,-0.007956729,0.006289861,0.918646036,0.027943838,-0.096146253,-0.004140732,45666.486194676,49249.014917992,48671.497651034,46647.906288634,-0.063848551,0.028920761,0.334328738,0.036979503,0.015892343,0.373026783,0.029611125,-0.009879672,-0.081623815,1.149535094,-2.52214155,-0.193940525,0.010066209,0.021989969,-0.001912721,0.999703396,0.014640775,0.006149013,0.426075488,-0.529677161,0.0,0.0,0.86058265,0.0,3.720578377
1772729814.1936707,-0.064112,0.029598,0.342768,0.00342309,0.03937986,0.0015996,0.99921717,0.006989,0.078769,0.003477,0.006891362,0.024955113,0.359614387,0.004421873,-0.06349337,0.01508447,-0.009996541,0.009253841,0.915158416,0.02111151,-0.10241355,0.001136452,45357.607011335,48792.352575446,48834.67109857,46893.195753025,-0.063830304,0.029193353,0.338251131,0.040145235,0.014462974,0.364959803,0.029376657,-0.006774128,-0.082633939,1.158488328,-2.465645061,-0.196273837,0.010144029,0.02149673,-0.001929825,0.999713417,0.014640775,0.006149013,0.429521208,-0.516712637,0.0,0.0,0.86058265,0.0,3.722312434
1772729814.2036707,-0.06401,0.029839,0.346322,0.00343409,0.03901622,0.00207928,0.99923051,0.007047,0.078037,0.004437,0.008898532,0.023728189,0.350428326,0.025007774,-0.04186744,0.029686249,-0.006288593,0.015549596,0.914628493,0.014626797,-0.094479539,0.003350966,45378.508224474,48961.477499943,48680.24730617,46541.582530713,-0.063777824,0.029427977,0.34172375,0.042924264,0.013181815,0.35727156,0.031624606,-0.004279322,-0.086513595,1.172311676,-2.409696652,-0.197394394,0.010264103,0.021008293,-0.001937224,0.999722466,0.014640775,0.006149013,0.432606232,-0.504670858,0.0,0.0,0.86058265,0.0,3.724046491
1772729814.2136705,-0.063945,0.030062,0.34979,0.00356276,0.03872989,0.00192947,0.9992415,0.007292,0.077465,0.004144,0.010247854,0.022060685,0.341182493,0.017721477,-0.007812406,0.015042331,-0.000931836,0.014467288,0.910328331,0.022031027,-0.083812257,0.002691331,45468.041383041,48367.589730875,48516.475228779,46986.983095163,-0.063693261,0.029658635,0.345196768,0.045693254,0.011867638,0.349221043,0.034362595,-0.006317562,-0.092194788,1.179856508,-2.353453472,-0.19653521,0.010329033,0.020517559,-0.001926076,0.999731869,0.014640776,0.006149013,0.435566706,-0.492715827,0.0,0.0,0.86058265,0.0,3.725780507
1772729814.2236702,-0.063827,0.030302,0.353113,0.00380373,0.03887335,0.00209031,0.99923472,0.007788,0.07775,0.004487,0.012001371,0.02143922,0.32961296,0.037338752,-0.035725855,-0.003763945,-0.006327021,0.011923488,0.903955588,0.006341852,-0.085737176,0.005999001,45125.699316629,48342.39820615,48751.400056948,46823.753274487,-0.06359919,0.029883119,0.348661251,0.048359423,0.010522326,0.34062423,0.02954797,-0.010152406,-0.098887832,1.18828697,-2.311597367,-0.196519266,0.010402031,0.02015225,-0.001923676,0.999739139,0.014640776,0.006149014,0.438585974,-0.480101982,0.0,0.0,0.86058265,0.0,3.727514522
1772729814.2336707,-0.063711,0.030497,0.356374,0.00419528,0.038854,0.00201128,0.99923407,0.008566,0.07771,0.004359,0.014536513,0.020601904,0.318746477,0.061409315,-0.131241351,-0.007557684,-0.008740637,0.006219771,0.902769174,-0.008658022,-0.100719336,-0.001133554,45184.953056855,48621.156133534,48573.750112336,46482.687627204,-0.06347698,0.030127773,0.352351733,0.051145902,0.00908118,0.330300813,0.027334114,-0.014058681,-0.101615415,1.190757932,-2.25509329,-0.192816735,0.010422208,0.019659581,-0.001886704,0.999747949,0.014640776,0.006149014,0.441832914,-0.466041176,0.0,0.0,0.86058265,0.0,3.729248662
1772729814.2436707,-0.063542,0.030677,0.359527,0.00394142,0.03861763,0.00185287,0.99924457,0.008044,0.077239,0.004019,0.017192654,0.019039723,0.310410106,0.035682474,-0.176218238,-0.020805384,-0.004606416,0.011427964,0.904510025,-0.005844162,-0.110553451,-0.002020604,44844.161702414,48700.11495103,48819.61137632,46262.546157467,-0.063313314,0.030360749,0.356120339,0.053952207,0.007517177,0.318929578,0.024237832,-0.008460823,-0.093709061,1.187273794,-2.177076999,-0.19428209,0.010391043,0.018978846,-0.001891862,0.99976137,0.014640776,0.006149014,0.445523289,-0.449423869,0.0,0.0,0.86058265,0.0,3.730982719
1772729814.2536714,-0.063358,0.030867,0.362581,0.00403037,0.03704557,0.00148582,0.99930435,0.008188,0.074095,0.003277,0.020845746,0.017529193,0.301131911,0.021166459,-0.244007152,0.000301209,-0.000471898,0.01663653,0.906250999,-0.0030301,-0.120388268,-0.002907717,44956.515117969,48454.114785858,48737.799833945,46427.00643465,-0.063135374,0.030589635,0.359911731,0.056765114,0.005914672,0.307403552,0.022409181,-0.009583071,-0.097644589,1.180080137,-2.098786784,-0.192762581,0.010327018,0.018296047,-0.001870407,0.999773879,0.014640777,0.006149014,0.448705171,-0.434248346,0.0,0.0,0.86058265,0.0,3.731742626
1772729814.2636707,-0.063116,0.031086,0.36545,0.00536314,0.0342863,0.00207552,0.99939551,0.010888,0.068563,0.004527,0.02348289,0.015879153,0.291525297,0.019296202,-0.270968752,0.016644912,-0.005256227,0.008068291,0.885999122,-0.008650269,-0.11623822,0.003262111,44907.681332214,48293.739322698,48664.82345368,46617.478645396,-0.062882862,0.030826957,0.363770726,0.059615932,0.004249323,0.295230089,0.022389663,-0.012795263,-0.10542014,1.175745282,-2.01916145,-0.192653304,0.010288136,0.017601415,-0.001861646,0.999787938,0.014640777,0.006149014,0.451814553,-0.419211843,0.0,0.0,0.86058265,0.0,3.731230334
1772729814.2736712,-0.062897,0.031187,0.368428,0.0045894,0.0340449,0.00186605,0.99940802,0.009322,0.068085,0.004052,0.025500083,0.013798012,0.281415187,0.01679078,-0.242744839,0.038242216,-0.006383594,0.001826155,0.893964567,-0.006246197,-0.123583732,-0.001178529,44896.041001295,48325.67846353,48662.447345706,46641.871385412,-0.062633781,0.031011671,0.366948521,0.061878741,0.002850146,0.283682648,0.020237359,-0.015427685,-0.109352279,1.171721083,-1.952294811,-0.193618185,0.010252292,0.017017992,-0.001863499,0.999798774,0.014640777,0.006149014,0.454649867,-0.404797054,0.0,0.0,0.86058265,0.0,3.73071798
1772729814.2836716,-0.06263,0.031307,0.371239,0.00374456,0.03398655,0.00184735,0.99941357,0.007628,0.067972,0.003956,0.026439885,0.011575302,0.271178134,0.011236665,-0.158088455,0.044992599,-0.013347458,-0.001006905,0.896926579,-0.003606664,-0.123294135,-0.006712896,44906.0,48479.263294123,48615.826876539,46549.084362703,-0.062404267,0.031135522,0.369621099,0.063710441,0.001593258,0.273778553,0.016675567,-0.016512964,-0.10444634,1.166980796,-1.889238581,-0.19612882,0.010210455,0.016467681,-0.001879116,0.999808431,0.014640778,0.006149014,0.457083111,-0.392001661,0.0,0.0,0.86058265,0.0,3.730205627
1772729814.2936718,-0.062311,0.031444,0.373781,0.0049816,0.03176376,0.00267821,0.9994794,0.010149,0.06351,0.005682,0.027097481,0.010449408,0.260720995,-0.014370917,-0.055761654,0.04034044,-0.003564211,0.000445464,0.891817363,0.014579937,-0.141640184,-0.011367009,44972.763342004,48521.291976859,48607.894273029,46490.321441385,-0.062163465,0.031244088,0.372023747,0.0653922,0.000422112,0.264840527,0.022819296,-0.017649563,-0.107616605,1.1621838,-1.820592261,-0.201992788,0.010168482,0.015868296,-0.001923532,0.999818312,0.014640778,0.006149014,0.459182855,-0.380626022,0.0,0.0,0.86058265,0.0,3.729693286
