t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717039.5809526,0.029536,0.015145,0.097772,-0.00102291,0.01423349,0.01550906,0.99977789,-0.001605,0.028496,0.031,0.083502828,0.029154228,0.207008685,-0.632033762,-0.377974147,0.026214424,-0.004018603,0.004892193,1.105180996,-0.50891332,-0.176512076,0.051707016,53047.167234238,50592.243235159,53956.014035895,55037.198113208,0.029074271,0.014831272,0.09675976,0.075648274,0.009535928,0.205159908,0.009763647,0.002432683,0.104465506,-0.354593036,-0.584331994,1.12845105,-0.003144415,0.005068471,0.009862949,0.999932783,0.017861655,0.010079365,0.624445855,-1.332817357,0.412954377,2.408103147,0.507418278,63638.018696529,3.695537351
1772717039.5909526,0.030333,0.01547,0.099895,-0.00409253,0.01151957,0.01606272,0.99979625,-0.007816,0.023168,0.032039,0.085327087,0.030514958,0.216176152,-0.66639393,-0.265338429,0.026266257,-0.003535903,0.010633954,1.109238156,-0.430765469,-0.105992997,0.072887082,53236.984646465,50388.167272727,54014.612929293,55109.915959596,0.029804503,0.015091357,0.098627205,0.077033717,0.010465738,0.214134222,0.007488723,0.011841099,0.108081801,-0.612178639,-0.502989874,1.156380536,-0.005386197,0.004335183,0.010114272,0.999925315,0.017861655,0.010079365,0.634546564,-1.324342883,0.436500187,2.483578357,0.495979306,63543.963121831,3.690769862
1772717039.6009524,0.03122,0.015742,0.102079,-0.0074704,0.01132398,0.0158221,0.99978279,-0.014584,0.022881,0.031482,0.086962831,0.03120962,0.226228039,-0.63243237,-0.161668832,0.032394828,-0.002256172,0.011523355,1.115307358,-0.294286906,-0.081226978,0.103228969,53643.559965388,51109.947331987,53859.7204788,54371.381424863,0.030502643,0.015348334,0.100448671,0.078157159,0.011765811,0.222865127,0.007735745,0.017073153,0.114243648,-0.744936427,-0.45421509,1.222764165,-0.006542134,0.003892859,0.010694995,0.999908717,0.017861655,0.010079365,0.644647033,-1.31586861,0.481523349,2.567563174,0.482089969,63416.707248772,3.686002487
1772717039.6109526,0.0321,0.016074,0.104369,-0.01066508,0.01102025,0.01589828,0.999756,-0.020981,0.022376,0.031567,0.088404018,0.031993712,0.236813053,-0.52115091,-0.077945087,0.050508367,-7.2304e-05,0.00202147,1.118152592,-0.049240342,-0.080538409,0.138439239,54390.010729738,51674.927083934,53320.751571964,53702.358292472,0.031492016,0.015700023,0.103018758,0.079604209,0.014097888,0.235356709,0.008082192,0.021097596,0.11896264,-0.871538649,-0.407045591,1.291049305,-0.007644525,0.003464876,0.011292006,0.999893032,0.017861655,0.010079364,0.654747983,-1.307393934,0.545782553,2.656915623,0.467238973,63262.877851216,3.684783319
1772717039.6209536,0.033003,0.016409,0.106802,-0.01284571,0.01078225,0.01626695,0.99972702,-0.025342,0.021978,0.032261,0.089573707,0.032431581,0.248114465,-0.319692984,-0.036848617,0.087696308,0.002329567,0.000181775,1.113038691,0.164763186,-0.106141813,0.166816346,55065.282007511,52186.6725845,52783.1928986,53087.892113349,0.032505671,0.016082486,0.105724991,0.08095619,0.01692956,0.24837036,0.008346177,0.018221387,0.114933999,-0.992051144,-0.359353738,1.360327883,-0.008693723,0.003032868,0.011897467,0.999886413,0.017861655,0.010079364,0.66458391,-1.298770567,0.608041291,2.726702429,0.455628101,63125.563162185,3.68526531
1772717039.6309536,0.033888,0.016744,0.109358,-0.01398467,0.01006415,0.01695881,0.99970773,-0.027629,0.020598,0.03364,0.089504983,0.033064162,0.260205078,-0.07253972,-0.039141058,0.139979972,-0.000522864,0.002727453,1.108620741,0.324065577,-0.126822499,0.18114781,55491.561142567,52662.452505704,52425.194287163,52504.305100144,0.033287208,0.016385369,0.10789209,0.081908002,0.019187207,0.258064676,0.006728092,0.016235326,0.11057095,-0.858443167,-0.293102576,1.465997459,-0.00752329,0.002461837,0.01281173,0.999885286,0.017861655,0.010079364,0.672939214,-1.289323482,0.673072797,2.79361792,0.444525335,62989.826117347,3.685747255
1772717039.6409535,0.034786,0.01704,0.11203,-0.01376884,0.01005768,0.01776667,0.99969676,-0.027181,0.0206,0.03526,0.090117867,0.032505453,0.271198571,0.178764189,-0.060647077,0.171438594,-0.000785545,-0.000213217,1.1035964,0.441060428,-0.171335782,0.185342913,55421.562562332,53141.047103951,52605.819677791,51907.33916379,0.034011363,0.016665772,0.109973365,0.082711664,0.02118428,0.266702639,0.005186136,0.014215397,0.106038897,-0.706076346,-0.245310483,1.54330467,-0.006189808,0.002057788,0.013480519,0.999886387,0.017861655,0.010079364,0.681294517,-1.279876396,0.739285526,2.859787235,0.433412545,62859.375676071,3.6862292
1772717039.6509535,0.03569,0.017392,0.114771,-0.01188619,0.0094298,0.01888689,0.9997065,-0.023416,0.019304,0.037554,0.090492548,0.032685926,0.281246632,0.383494546,-0.085887946,0.189456564,0.003650704,-0.005639169,1.095036707,0.500160305,-0.248162243,0.187290931,55082.092942079,53104.043306483,53037.798791715,51879.988530878,0.034731879,0.016934125,0.112102139,0.083427974,0.022929084,0.275035283,0.006836317,0.010775389,0.094420386,-0.497935479,-0.158619276,1.626427225,-0.004364249,0.001322949,0.01419928,0.999886811,0.017861655,0.010079364,0.688909068,-1.270418915,0.797227709,2.920008273,0.42307939,62743.869069598,3.686711145
1772717039.6609535,0.036571,0.017712,0.117656,-0.00940895,0.00932929,0.01971853,0.99971777,-0.018449,0.019026,0.039268,0.090891956,0.033421438,0.291120279,0.513702975,-0.168965412,0.199568307,0.003673733,0.003292757,1.082402612,0.483116293,-0.296518765,0.191346827,55037.679246762,52791.064213352,53199.935825838,52084.177316638,0.035475071,0.017224092,0.11435769,0.084047892,0.024372301,0.282896798,0.005594521,0.007348524,0.087870669,-0.268295916,-0.039412902,1.714653931,-0.00234587,0.000309439,0.014964212,0.999884636,0.017861655,0.010079364,0.696528203,-1.260408801,0.84572235,2.974871141,0.413446839,62640.856813554,3.68719309
1772717039.670954,0.037491,0.018068,0.120594,-0.00663337,0.0083983,0.02063118,0.99972987,-0.012919,0.017067,0.041157,0.09088104,0.034503969,0.300421873,0.5672279,-0.261885831,0.199515222,0.003528286,-0.004062752,1.092840424,0.413094441,-0.301838765,0.201612062,55152.944225275,52563.90178207,53177.899877568,52229.869133451,0.036302904,0.017542367,0.116976556,0.08454557,0.025517726,0.290655327,0.004014367,0.003862263,0.088154494,-0.043310802,0.102858882,1.808413094,-0.000363471,-0.000903072,0.015780941,0.999875486,0.017861655,0.010079364,0.704272534,-1.249703992,0.895224188,3.037486495,0.402063203,62534.501048486,3.687675058
1772717039.6809535,0.038459,0.018343,0.123627,-0.00386439,0.00755078,0.02126973,0.99973779,-0.007406,0.015263,0.042488,0.08999458,0.035507074,0.308889356,0.551440731,-0.327104877,0.194211718,0.009307473,0.000266988,1.08403826,0.387360613,-0.265972955,0.193719564,55337.133685045,52427.59548336,53021.688735508,52323.983881058,0.037107382,0.017853945,0.119568124,0.084818746,0.026180225,0.298391486,0.003260428,-0.001052914,0.087307289,0.16692231,0.253984226,1.909511705,0.001493529,-0.002191643,0.016666287,0.999860048,0.017861655,0.010079364,0.71239844,-1.237870853,0.928823366,3.09159587,0.391203776,62461.433571374,3.68815698
1772717039.6909533,0.039283,0.018801,0.126785,-0.00115088,0.00483763,0.02286194,0.99972626,-0.00208,0.009725,0.045718,0.089295761,0.035869983,0.316390447,0.496873162,-0.327203729,0.178202545,0.002982567,-0.002651081,1.082496253,0.354754834,-0.214705015,0.17636368,55312.093166667,52311.983452381,53049.690880952,52435.541452381,0.037986153,0.018165838,0.122402617,0.084948453,0.026401653,0.306295479,-0.000847917,-0.008029052,0.081884151,0.385310332,0.400109911,2.019078466,0.003423528,-0.003431634,0.017630571,0.999835687,0.017861655,0.010079364,0.721351144,-1.224077312,0.954017123,3.145116676,0.379567424,62364.774391983,3.688638914
1772717039.7009523,0.040208,0.019118,0.13001,0.00121994,0.00257568,0.02357375,0.99971804,0.002561,0.005092,0.047159,0.088479113,0.037079241,0.32385502,0.438543067,-0.318203879,0.184100825,0.000377487,-0.006925706,1.078337386,0.305626003,-0.203359231,0.167019338,55089.87628866,52245.085419735,53292.335787923,52499.1634757,0.038885203,0.018520737,0.125473238,0.084724373,0.026301011,0.314325031,-0.007575266,-0.015779233,0.078922966,0.575413394,0.515702759,2.121099453,0.005103983,-0.004406332,0.018531498,0.999808601,0.017861655,0.010079364,0.730107328,-1.209822281,0.964639302,3.196667621,0.367822806,62282.308842192,3.689120813
1772717039.7109523,0.041066,0.019493,0.133249,0.00315682,0.00195206,0.0242787,0.99969834,0.006407,0.00375,0.048575,0.088210763,0.037151908,0.331277227,0.365634437,-0.262183106,0.187869512,0.005465156,-0.010856176,1.081275121,0.245647589,-0.237048196,0.163904707,54875.448267249,52214.643833906,53548.449703403,52484.218232907,0.039698169,0.018855425,0.128375056,0.084258685,0.025887949,0.321453152,-0.005174975,-0.02144948,0.079548562,0.719792812,0.640066417,2.211786635,0.006388741,-0.005462129,0.019336072,0.999777718,0.017861655,0.010079364,0.738624738,-1.195064487,0.973537727,3.238130605,0.355152786,62191.737607748,3.689602758
1772717039.7209527,0.041944,0.019852,0.136581,0.00473959,0.00145677,0.02507967,0.99967316,0.009549,0.002675,0.050178,0.089046408,0.036265526,0.338329591,0.277213321,-0.214903649,0.18694151,0.014049297,-0.002864769,1.079629738,0.163905739,-0.290018795,0.15904278,54624.2551473,52072.572801446,53832.304484722,52565.446117621,0.040568307,0.019201861,0.131551421,0.083573101,0.025087219,0.329063464,0.001135713,-0.021972504,0.080590254,0.857291552,0.764971791,2.303010252,0.007613892,-0.006523712,0.020145099,0.999749309,0.017861655,0.010079364,0.748537554,-1.176432102,0.969771768,3.269344323,0.344330766,62123.914918058,3.689736128
1772717039.7309525,0.042859,0.020213,0.140001,0.00603521,0.00052624,0.02594178,0.9996451,0.012094,0.000739,0.051895,0.089725413,0.03435844,0.345555688,0.185014049,-0.171377737,0.180032107,0.012369828,0.005800873,1.063564551,0.032371008,-0.26777336,0.158268076,54399.710128012,51499.320707831,54104.716792169,53008.957944277,0.041802262,0.019703479,0.136230005,0.082205778,0.023526008,0.339880517,-0.00474408,-0.013810111,0.065331291,0.858089913,0.90050144,2.404787601,0.007654801,-0.007699073,0.021041678,0.999702662,0.017861655,0.010079364,0.758449661,-1.157801051,0.952853386,3.305591174,0.327909382,62008.552182965,3.689736128
1772717039.740952,0.043736,0.020598,0.143538,0.00697886,-0.00127085,0.02746332,0.99959764,0.013883,-0.002924,0.054915,0.088380805,0.0335294,0.353180592,0.097045398,-0.174137911,0.180367592,0.002860504,-0.004585634,1.063555283,-0.044749748,-0.205087138,0.157010508,54614.170640652,51156.159413576,53938.74368477,53257.67555931,0.042815384,0.020105176,0.140124562,0.080815439,0.022042112,0.347239253,-0.013169783,-0.023088037,0.064645906,0.858888255,1.036027859,2.506562523,0.007695708,-0.008874405,0.021938236,0.999669669,0.017861655,0.010079364,0.768021631,-1.138838637,0.932338958,3.326279501,0.315197889,61937.1146681,3.689736128
1772717039.750952,0.04465,0.020874,0.147073,0.00701411,-0.00155596,0.02801696,0.99958163,0.013936,-0.003504,0.056018,0.087523036,0.031389588,0.35986688,0.010069769,-0.162706507,0.148195245,-0.001874284,-0.007986073,1.063663902,-0.069201438,-0.115461729,0.157123857,54911.487035113,50893.609700104,53674.186752374,53433.593533264,0.043722484,0.020476256,0.143757155,0.079244438,0.020689851,0.353593863,-0.025138248,-0.024686225,0.061056479,0.859686635,1.17156074,2.608342299,0.007736618,-0.010049794,0.022834837,0.99964047,0.017861655,0.010079363,0.777053937,-1.119323415,0.908879499,3.340838057,0.302080317,61886.01109064,3.689736128
1772717039.7609515,0.045516,0.021177,0.150708,0.00677527,-0.00262413,0.02860652,0.99956434,0.013395,-0.005634,0.057185,0.085314054,0.030982333,0.365513584,-0.065562059,-0.145106433,0.130197617,-0.00151846,-0.002353556,1.067015314,-0.060602637,-0.053506945,0.148738827,55003.11581734,51052.484888595,53630.126626958,53230.110081624,0.04475822,0.020838533,0.147937826,0.077310884,0.019073606,0.360891242,-0.023862981,-0.025393765,0.068734979,0.860484977,1.307087158,2.710117221,0.007777526,-0.011225126,0.023731395,0.99962018,0.017861655,0.010079363,0.785943821,-1.099657415,0.886880009,3.347869479,0.291061052,61843.271604998,3.689736128
1772717039.7709522,0.046328,0.02149,0.154396,0.00650511,-0.0028546,0.02921283,0.99954797,0.012838,-0.006087,0.058396,0.084232707,0.030126428,0.370740291,-0.120979386,-0.105660669,0.117502358,-0.0015881,0.00029883,1.067100329,-0.0451495,-0.028952709,0.147638538,55056.112989591,51070.991837635,53586.382929226,53178.795359284,0.045484248,0.021090873,0.150985894,0.075779106,0.017960744,0.366214698,-0.028100075,-0.014223479,0.06637481,0.845179011,1.358467298,2.793238961,0.007661805,-0.011671135,0.024458173,0.999602956,0.017861655,0.010079363,0.79316176,-1.082872219,0.86627108,3.350784527,0.281648169,61803.754036381,3.689736128
1772717039.7809527,0.047156,0.021785,0.158134,0.00590837,-0.00340088,0.02969423,0.99953578,0.01161,-0.00715,0.059357,0.083776016,0.029283595,0.376277751,-0.13740065,-0.064815476,0.123171677,-0.001219024,-0.01401624,1.063631512,-0.025745837,0.004494442,0.144385661,55245.044229231,50874.810263949,53374.80741045,53314.032815236,0.046213353,0.021354616,0.154225112,0.074051261,0.016881357,0.372092967,-0.024032737,-0.026994904,0.06344444,0.822569737,1.371676842,2.86789362,0.00747505,-0.011786307,0.025107888,0.999587065,0.017861655,0.010079363,0.800258359,-1.065656917,0.846937458,3.349227477,0.272272546,61759.346603386,3.689736128
1772717039.7909527,0.048013,0.022076,0.161904,0.00504632,-0.00362525,0.03019439,0.99952473,0.009869,-0.007552,0.060362,0.083151438,0.028126435,0.382097587,-0.107971466,-0.022792757,0.156477749,4.9511e-05,-0.00760856,1.054557469,-0.010831432,0.028212353,0.142463279,55343.025481178,50724.127602066,53315.346949452,53376.290799311,0.046977408,0.021627303,0.157713112,0.072207356,0.015802056,0.377997368,-0.025036214,-0.02237354,0.056739714,0.80488192,1.371759951,2.940937307,0.007328189,-0.011786141,0.025743263,0.999572795,0.017861655,0.010079363,0.807516922,-1.047379343,0.829233203,3.343816545,0.262797748,61708.241182118,3.689736128
1772717039.8009531,0.048812,0.022403,0.165768,0.00449621,-0.0044884,0.03155285,0.99948189,0.008705,-0.009256,0.063077,0.081899835,0.025740262,0.387655405,-0.069836827,0.04216644,0.17026961,0.003230207,0.003766362,1.058112887,0.006135859,0.043844392,0.132055131,55483.733738807,50758.654080081,53168.028467647,53326.306386214,0.047705719,0.021879692,0.161039094,0.070579074,0.014867381,0.382864283,-0.021266411,-0.01222889,0.056767844,0.796287322,1.353628378,3.011170809,0.007256302,-0.011625447,0.026353963,0.999559121,0.017861655,0.010079363,0.814608478,-1.028842735,0.814086028,3.33822219,0.254183655,61666.908252403,3.689736128
1772717039.8109527,0.049686,0.022578,0.169668,0.00416365,-0.00340725,0.03201685,0.99947285,0.008105,-0.007078,0.064017,0.079301973,0.023437245,0.393804312,-0.023544098,0.075048635,0.17067808,0.004703264,0.011021331,1.053592571,0.027158832,0.040273743,0.124483115,55497.005955491,50798.980514053,53142.730174485,53286.397293909,0.048352927,0.022116898,0.164095218,0.069095957,0.014081876,0.387223814,-0.019711364,-0.007676772,0.056334167,0.797700351,1.331663323,3.076980043,0.007270184,-0.011429343,0.026926864,0.999546088,0.017861655,0.010079363,0.820741139,-1.012270158,0.799191766,3.335915576,0.244857191,61640.92575695,3.689736128
1772717039.8209527,0.050438,0.022816,0.173649,0.00448782,-0.00290916,0.03302095,0.99944035,0.008779,-0.006111,0.066028,0.07567692,0.021319423,0.400073283,0.025851067,0.093025642,0.15329553,0.00373493,0.006761968,1.052162772,0.036195989,0.035410397,0.118165148,55449.628927351,50854.666078712,53193.168669386,53225.560908389,0.048978589,0.022325653,0.167065625,0.067749231,0.013290837,0.391314812,-0.023747789,-0.006939451,0.051613282,0.809711045,1.312789223,3.129700401,0.007375717,-0.011258491,0.027386808,0.999534794,0.017861655,0.010079363,0.825730614,-0.998432132,0.789473517,3.332626434,0.237393494,61618.24160612,3.689736128
1772717039.8309526,0.05117,0.023017,0.177666,0.00493325,-0.0022772,0.03389968,0.99941047,0.009707,-0.004886,0.06779,0.072266178,0.019046825,0.406523446,0.060683317,0.08189119,0.125154127,0.001920961,-0.002439324,1.053762137,0.038950349,0.025361886,0.11100593,55492.014276265,51052.721254547,53173.902601698,53024.423161724,0.049599796,0.022500026,0.170004931,0.066540202,0.012442368,0.395172129,-0.017859195,-0.018946473,0.055042969,0.82214663,1.293073655,3.184717699,0.007484809,-0.011079947,0.027866736,0.999524529,0.017861655,0.010079363,0.831403695,-0.982127216,0.778379113,3.331941717,0.230742736,61600.215426583,3.689736128
1772717039.840953,0.051849,0.023212,0.18177,0.00481343,-0.00218055,0.03421574,0.9994005,0.009472,-0.004688,0.068424,0.069506199,0.017406595,0.412930759,0.07188838,0.033277978,0.095751899,0.001865851,-0.004899466,1.055542022,0.048195335,-0.00523631,0.09966208,55423.176262179,51259.388380409,53227.429354066,52846.465735,0.05012579,0.022654015,0.172670126,0.06542744,0.011687508,0.398623077,-0.021124765,-0.020638974,0.055604135,0.835506931,1.280650793,3.233842142,0.007603063,-0.010965075,0.028295759,0.999514497,0.017861655,0.010079363,0.836507107,-0.967074914,0.76545942,3.333769365,0.224639591,61586.154658015,3.689736128
