t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715895.3832507,0.018329,0.009342,0.077371,-0.00383571,0.02472521,0.04171794,0.99881608,-0.005606,0.049732,0.083347,0.012097473,0.020258863,0.20224863,0.214456394,0.191996682,-0.198098084,0.000592979,0.006964766,1.094301116,0.245223225,0.287339458,-0.196108739,53347.624331952,52256.020116496,51006.990211974,55114.043055305,0.017952087,0.00904551,0.071526028,-0.000283488,0.027669098,0.175284295,0.026507336,0.018068059,0.095334536,-0.519543421,-1.431844539,4.45117336,-0.005014957,0.012309016,0.038886751,0.999151237,0.019101162,0.008663597,0.528912948,-5.089819605,0.668848214,-0.095780573,2.335775087,60378.260368162,3.644987916
1772715895.3932514,0.018479,0.009557,0.079427,-0.00294087,0.0253988,0.04069604,0.99884437,-0.003813,0.051,0.081344,0.014859115,0.022196593,0.212647775,0.148274362,0.080986921,-0.190358532,0.00598095,0.007383485,1.096637799,0.211043708,0.199217615,-0.186096721,53296.901923161,52642.300902708,51701.000436091,54899.143648336,0.018040053,0.00918872,0.073201327,0.002771205,0.028276549,0.183915384,0.034774661,0.016873723,0.094138733,-0.383840716,-1.597647885,4.341400882,-0.003874778,0.013804575,0.037919314,0.999174818,0.019101162,0.008663597,0.537286016,-5.088578611,0.69412971,-0.033566001,2.289640856,60719.492049302,3.641525987
1772715895.4032516,0.018665,0.009802,0.081591,-0.00242061,0.02544011,0.03994242,0.99887514,-0.002807,0.051039,0.079861,0.018567236,0.024149357,0.223841832,0.067946825,-0.006678834,-0.185472228,0.003049849,0.000292179,1.096959938,0.181536129,0.156758437,-0.18424541,53282.630029759,52847.459356119,52049.668915141,54988.909531969,0.018127124,0.009313023,0.074654905,0.005487697,0.028624803,0.191178707,0.038498529,0.011581166,0.096459116,-0.289900953,-1.709208741,4.262430503,-0.003082411,0.014810622,0.037221468,0.999189561,0.019101162,0.008663597,0.545244201,-5.08565408,0.70989042,0.02095519,2.253784763,60986.431844062,3.639628547
1772715895.4132528,0.018877,0.010038,0.083891,-0.00243863,0.02554933,0.03889648,0.99891358,-0.002888,0.051255,0.077764,0.022850098,0.026257145,0.235108186,-0.004401007,-0.04374089,-0.174560653,0.001047813,0.001515355,1.100839362,0.082179646,0.088119494,-0.201220395,52847.146174156,52819.203716041,52689.136452242,55494.194240876,0.018239782,0.009458814,0.076339418,0.008648431,0.028889996,0.199384919,0.036960776,0.006875185,0.098935462,-0.176827213,-1.818533738,4.151617675,-0.002116677,0.015802705,0.036241577,0.999212009,0.019101162,0.008663597,0.555990069,-5.07868516,0.727180246,0.11005151,2.201331535,61385.227500218,3.637730925
1772715895.4232535,0.019115,0.010283,0.086309,-0.00279404,0.02552937,0.03780658,0.99895501,-0.003657,0.051239,0.075562,0.02695451,0.027656963,0.246389632,-0.042046518,-0.054032744,-0.165642063,0.002360264,0.00140662,1.110148051,-0.019902734,0.023155684,-0.214606958,52683.482865629,52839.136675976,53017.657800239,56022.388748504,0.018376128,0.009633248,0.078337617,0.012312918,0.029066142,0.209174005,0.039390588,0.007642472,0.106750538,-0.107144705,-1.883687078,4.037111502,-0.001513278,0.0163944,0.035233698,0.999239326,0.019101162,0.008663597,0.566187045,-5.069026183,0.73945518,0.204712877,2.150072748,61762.340182502,3.635833394
1772715895.4332542,0.019373,0.01061,0.088876,-0.00304085,0.02467883,0.03738889,0.99899138,-0.004235,0.049556,0.074713,0.030994453,0.027931232,0.257649984,-0.064882227,-0.077610458,-0.166011809,0.005543023,0.006663596,1.113260965,-0.064965695,0.000423989,-0.207462583,52799.642042623,52951.312344268,53200.305895113,56400.232022982,0.018542365,0.00983644,0.080600876,0.016313647,0.029228367,0.220559653,0.040397255,0.008613091,0.113752091,-0.112897653,-1.902903496,3.911296626,-0.001551174,0.016561927,0.034137474,0.999274306,0.019101162,0.008663597,0.576829761,-5.05572257,0.7484852,0.301677851,2.098571263,62133.211717629,3.633935863
1772715895.4432547,0.019736,0.010881,0.09146,-0.00327424,0.02421342,0.03643555,0.99903726,-0.004783,0.048638,0.072793,0.035121105,0.027281903,0.268957789,-0.081610807,-0.064872519,-0.177729375,0.003182036,0.01254725,1.112426226,-0.121162767,0.050694275,-0.195991525,53561.259397384,52466.720653525,52899.847451607,57064.522642515,0.018794916,0.01010291,0.083360261,0.021011014,0.02954638,0.23407586,0.041381568,0.018402666,0.109848326,-0.158416588,-1.908089464,3.761388925,-0.001927946,0.016596209,0.032836805,0.999316425,0.019101162,0.008663597,0.589162136,-5.036209111,0.759597359,0.424890725,2.03779823,62493.464039132,3.632038377
1772715895.4532552,0.020112,0.011171,0.09419,-0.00340123,0.02412231,0.03565372,0.99906724,-0.005082,0.048461,0.071221,0.038355201,0.027758279,0.280607614,-0.077127552,-0.074207944,-0.172651502,0.009307602,0.013811048,1.110902362,-0.081549713,0.065313453,-0.192570216,53695.420109882,52776.350116655,52871.518853014,56783.464965756,0.01905933,0.010352356,0.085898726,0.025080534,0.029963282,0.245438055,0.042692304,0.020585514,0.109182635,-0.220922173,-1.923913592,3.634931096,-0.002459047,0.016719047,0.031743267,0.999349265,0.01910116,0.008663597,0.599997735,-5.015422608,0.773162364,0.537914521,1.984059596,62555.620715024,3.630140891
1772715895.4632564,0.020496,0.011417,0.097063,-0.00390533,0.02423532,0.03473276,0.99909511,-0.006127,0.048717,0.069351,0.041178826,0.028322511,0.292011898,-0.043631507,-0.072766689,-0.163793497,0.004294739,0.005420782,1.115053532,-0.038444863,0.034267479,-0.18215581,53495.714337833,52927.273257935,53144.298066399,56625.947586039,0.019347561,0.010603292,0.088476704,0.029046376,0.030501894,0.256790126,0.044917483,0.015788952,0.112211986,-0.277895523,-1.965384058,3.519330409,-0.002950156,0.017067871,0.030744083,0.999373192,0.01910116,0.008663597,0.610403206,-4.992194568,0.789522846,0.648707857,1.932251116,62407.878875868,3.62824327
1772715895.4732573,0.020953,0.011677,0.100053,-0.00432601,0.02291498,0.03377596,0.99915733,-0.007104,0.0461,0.067419,0.043742672,0.029112781,0.302902182,0.020519792,-0.081208149,-0.140340027,0.000197576,0.003876959,1.123332472,0.028505299,-0.004327228,-0.15097468,54088.969171757,52894.796135815,52905.521238812,56338.720556897,0.019676048,0.010912653,0.09131254,0.033193212,0.031283599,0.269015833,0.041592384,0.011046295,0.119603181,-0.309415756,-1.993953909,3.407004079,-0.003215781,0.017311687,0.029769665,0.999397942,0.01910116,0.008663597,0.621133541,-4.96489199,0.812892282,0.761703101,1.880432382,62255.463102497,3.626345694
1772715895.4832573,0.021365,0.01198,0.103157,-0.00424972,0.02336762,0.03298057,0.99917375,-0.006959,0.046994,0.065828,0.045872215,0.030870333,0.313590124,0.110481683,-0.120891046,-0.101931558,9.0138e-05,0.002400266,1.11887065,0.091378748,-0.075752814,-0.130520403,54191.161384762,53079.012661934,53173.037107517,55786.710166142,0.020024602,0.011226804,0.094048739,0.036979748,0.032099173,0.280970705,0.03833466,0.011899793,0.120499419,-0.226536192,-1.939593169,3.266043337,-0.002459397,0.016860004,0.028528377,0.999444473,0.01910116,0.008663596,0.631110009,-4.936352606,0.842006495,0.8722665,1.831097612,62097.54758755,3.624448298
1772715895.4932587,0.021824,0.012371,0.106341,-0.00313696,0.02184345,0.0329747,0.99921254,-0.004833,0.043873,0.065871,0.048981841,0.031913796,0.323079289,0.197372064,-0.157281383,-0.083615711,0.004531477,0.004171058,1.101140275,0.21065361,-0.169679952,-0.128676757,54913.352195456,52814.615017659,53587.882636656,54830.539138685,0.020624124,0.011498748,0.097810786,0.041116574,0.028014769,0.255067034,0.036585517,0.003344089,0.10213388,-0.009326275,-1.79690609,3.065243187,-0.000502071,0.015670304,0.026745505,0.999525282,0.01910116,0.008663596,0.66480136,-4.813883235,0.853670997,1.027224776,1.751372337,62110.420025663,3.622550631
1772715895.5032597,0.02236,0.012652,0.109583,-0.00172184,0.0216869,0.03246241,0.99923616,-0.002035,0.043466,0.064907,0.052350331,0.032767777,0.332748825,0.261136392,-0.185979826,-0.080488888,0.000613026,0.001007844,1.096677845,0.202106026,-0.221355674,-0.128054582,55208.348691464,53473.099460338,54153.877966692,55057.909766146,0.021600428,0.01217507,0.104569478,0.046748374,0.028634701,0.273236025,0.032137522,-0.002167847,0.09810121,0.16633939,-1.663062434,2.927394847,0.001080126,0.014544626,0.025519982,0.999562712,0.019101158,0.008663596,0.680991242,-4.747421416,0.849722837,1.218029371,1.646557062,62263.592691646,3.620653055
1772715895.5132594,0.022898,0.012964,0.112956,-0.00024219,0.02056918,0.03211204,0.99927257,0.000838,0.041136,0.064266,0.054921792,0.033072561,0.342851578,0.272389486,-0.216451403,-0.094035619,0.002784358,-0.003206341,1.086446984,0.16614973,-0.266824967,-0.143885206,54775.698145025,53210.371838111,54379.273187184,55273.23693086,0.022338759,0.012624439,0.109193247,0.05098464,0.028861509,0.28836958,0.029429427,-0.005200548,0.085200814,0.288503649,-1.530304623,2.848931025,0.002184528,0.013412303,0.024823373,0.999594811,0.019101158,0.008663596,0.692081022,-4.694454362,0.845775148,1.408811223,1.54175428,62416.747099749,3.618755705
1772715895.5232604,0.023444,0.013302,0.116451,0.0010863,0.01929902,0.03141034,0.99931965,0.003386,0.038513,0.062908,0.058681446,0.032410374,0.352072631,0.245460304,-0.219891205,-0.130313807,-0.001469591,-0.005625035,1.082638611,0.153700217,-0.298509218,-0.161380104,54681.178872013,53429.331769372,54253.471897069,55086.117974267,0.022937372,0.012973047,0.112905994,0.054256707,0.028763178,0.299943692,0.028569091,-0.012859308,0.081128775,0.386812254,-1.376327248,2.765568194,0.003084292,0.012088201,0.02408958,0.99962691,0.019101158,0.008663596,0.701284878,-4.647410714,0.865648082,1.556497276,1.484379516,62221.126731531,3.616858129
1772715895.5332603,0.02406,0.01362,0.120027,0.00205897,0.01832092,0.03050317,0.99936463,0.005237,0.036501,0.061122,0.060744636,0.032361833,0.361154918,0.206586647,-0.198734362,-0.168011079,-0.007057825,0.001240343,1.084635712,0.157820137,-0.293635086,-0.174494138,54853.422981785,53497.294130875,53951.4888689,55067.823476501,0.023524685,0.013309037,0.116526423,0.057151808,0.028443603,0.310317619,0.013408958,-0.012088751,0.083446161,0.468375185,-1.217085286,2.677191336,0.003837593,0.010713224,0.02331608,0.999658039,0.019101158,0.008663596,0.710326072,-4.598371987,0.875817982,1.661581734,1.440529999,62060.328856954,3.614960733
1772715895.5432615,0.02467,0.013968,0.123693,0.00305966,0.01713196,0.02969201,0.99940758,0.007137,0.034069,0.059523,0.061671069,0.032981326,0.369807816,0.179572209,-0.20959196,-0.197172616,-0.005955334,0.00968406,1.088265425,0.169531132,-0.259037291,-0.193063306,55048.694638808,53489.279250067,53586.092668893,55150.177901846,0.024063901,0.013596209,0.11973405,0.059491167,0.028003975,0.319120566,0.01315002,0.001940193,0.087767613,0.548321851,-1.061583841,2.580123834,0.00457469,0.009369035,0.022468608,0.999687752,0.019101158,0.008663596,0.718499696,-4.551561685,0.879353697,1.753596103,1.398623034,61932.880620928,3.613063112
1772715895.5532615,0.025274,0.014295,0.127422,0.00379235,0.01616565,0.02878595,0.99944768,0.008516,0.032101,0.057724,0.062749321,0.032157763,0.377686682,0.170143045,-0.218602416,-0.223558343,-0.006498258,0.00354817,1.0858125,0.197143208,-0.19967031,-0.217548702,55295.940901706,53462.452528432,53071.351162673,55267.625583875,0.024699569,0.013936789,0.123516751,0.061863927,0.027346585,0.329747165,0.013222551,-0.008324993,0.086465237,0.639684373,-0.920605921,2.472567918,0.005407184,0.008151949,0.021529898,0.999716141,0.019101158,0.008663596,0.727276574,-4.498571356,0.879160773,1.847914735,1.351077087,61780.15947059,3.611165717
1772715895.5632625,0.025985,0.014568,0.131189,0.00470963,0.01611123,0.02736786,0.99948449,0.010302,0.031954,0.054915,0.063978013,0.030786751,0.385291261,0.173692821,-0.225106712,-0.234697581,-0.005485184,0.001035467,1.074531585,0.184752003,-0.155860861,-0.240288896,55024.314281114,53304.423281275,53122.17034294,55476.739011431,0.025417198,0.01430026,0.127789898,0.064116935,0.026389578,0.341359907,0.005017094,-0.012473783,0.075830296,0.771590829,-0.789802757,2.322853031,0.006591928,0.00702697,0.020222119,0.999744677,0.019101157,0.008663596,0.738186349,-4.427462854,0.877800855,1.9440752,1.300900201,61614.843429577,3.611036677
1772715895.5732636,0.026548,0.014917,0.135124,0.00560557,0.01406026,0.02621508,0.99954172,0.011948,0.027817,0.052608,0.0651394,0.029705042,0.39281284,0.175523368,-0.232047923,-0.239195273,-0.000176113,-0.000842046,1.064424536,0.135445506,-0.153263732,-0.257043546,54585.582148148,53369.66362963,53342.836444444,55488.152666667,0.026218556,0.014667373,0.132464735,0.066220358,0.025040358,0.352634152,0.013826421,-0.01958521,0.065589014,0.893852724,-0.682385981,2.154263692,0.007686768,0.006100278,0.018751044,0.999771359,0.019101156,0.008663596,0.748453975,-4.358846031,0.866121732,2.036496459,1.249676984,61463.040230529,3.611742276
1772715895.5832644,0.027192,0.015208,0.139102,0.00646397,0.01280192,0.024816,0.99958916,0.013563,0.025275,0.049814,0.066682102,0.028972034,0.400095969,0.164681885,-0.221523584,-0.247433292,-0.003985452,0.002568108,1.066445993,0.089106665,-0.130362479,-0.258359454,54600.942984782,53032.75923055,53206.18811962,55801.852617192,0.026814675,0.01495865,0.136180949,0.067533963,0.023859125,0.36042496,0.01011501,-0.018339348,0.062823498,0.959043384,-0.604725541,2.023707422,0.008274392,0.005423883,0.017614282,0.999791721,0.019101156,0.008663596,0.756570362,-4.300843634,0.856343566,2.095939008,1.211019053,61371.470642578,3.612447842
1772715895.5932643,0.027907,0.015468,0.143126,0.0073975,0.01158607,0.02377866,0.99962274,0.015345,0.022814,0.047741,0.068242829,0.028412522,0.40694159,0.143936783,-0.200079183,-0.248296505,-0.003610377,0.000999473,1.072261058,0.051595082,-0.108102957,-0.250760799,54802.605273872,52785.607815545,52943.886533878,56011.78436891,0.027254314,0.015160233,0.138901532,0.06841178,0.022912785,0.365796837,0.008030262,-0.01289746,0.073444314,0.995999297,-0.546364427,1.911000643,0.008610602,0.004911892,0.016633638,0.999809072,0.019101156,0.008663596,0.763326241,-4.250708692,0.843100852,2.147478633,1.176068639,61299.578164228,3.613153357
1772715895.603265,0.028616,0.015734,0.147212,0.00805522,0.01146498,0.02259809,0.99964643,0.016628,0.02256,0.045392,0.069442851,0.02765403,0.412975923,0.108348506,-0.156751835,-0.249612356,0.000399506,-0.005096463,1.076925729,0.03029601,-0.096427574,-0.242638326,54835.10317294,52789.752955732,52904.922216117,56003.494088536,0.027368838,0.015205502,0.139577426,0.068616013,0.022651455,0.367119164,0.008070012,-0.015397841,0.074962122,1.014054219,-0.512974336,1.84174314,0.008775952,0.004617986,0.01603114,0.999820833,0.019101156,0.008663596,0.765742952,-4.23155266,0.836324775,2.167017702,1.162710227,61276.68169128,3.613858922
1772715895.6132648,0.029295,0.016034,0.15138,0.00845139,0.01041416,0.02129865,0.99968319,0.017346,0.020463,0.042782,0.071144947,0.026039576,0.418767144,0.075383668,-0.110902685,-0.256756575,-0.00068704,-0.005981797,1.076534626,0.038342363,-0.094546443,-0.245435009,54867.597972986,52793.897700636,52865.961614021,55995.204598728,0.027483351,0.015250766,0.140253255,0.068820226,0.022390149,0.368441366,0.008167772,-0.018114858,0.076231208,1.016960129,-0.503510758,1.817701594,0.008803523,0.004533954,0.015822003,0.999824212,0.019101156,0.008663596,0.768159434,-4.212398453,0.831416371,2.177388139,1.155542937,61267.800690328,3.61456442
1772715895.6232648,0.029999,0.0163,0.155612,0.00869815,0.00994898,0.01973449,0.99971792,0.017788,0.01955,0.039649,0.071316811,0.024191605,0.425889791,0.048495861,-0.110437901,-0.265593384,-0.001773612,-0.006867153,1.076143515,0.046388907,-0.092665266,-0.248231759,54900.093547788,52798.042544361,52827.00008301,55986.914911279,0.027597867,0.015296032,0.140929101,0.069024444,0.022128837,0.369763599,0.008265535,-0.02083194,0.077500323,1.019866108,-0.494046955,1.793659475,0.008831095,0.00444992,0.01561286,0.999827591,0.019101156,0.008663596,0.770575972,-4.193243791,0.826507851,2.187758822,1.148375476,61258.919477632,3.615269935
1772715895.6332648,0.030722,0.016516,0.159894,0.00889964,0.00936259,0.0185915,0.99974371,0.018147,0.018391,0.037355,0.071144286,0.02223344,0.433549554,0.032549399,-0.132756512,-0.265103417,-0.002860184,-0.007752508,1.075752403,0.054435452,-0.09078409,-0.251028508,54932.589122589,52802.187388085,52788.038551998,55978.625223829,0.027712383,0.015341298,0.141604946,0.069228662,0.021867526,0.371085832,0.008363297,-0.023549021,0.078769438,1.022772087,-0.484583152,1.769617356,0.008858667,0.004365886,0.015403718,0.99983097,0.019101156,0.008663596,0.772992511,-4.174089128,0.82159933,2.198129506,1.141208015,61250.038264935,3.61597545
1772715895.643265,0.031427,0.016732,0.164249,0.00897208,0.00881444,0.0172998,0.99977124,0.018249,0.017315,0.034762,0.071981116,0.019865156,0.440435673,0.032452635,-0.165109709,-0.243563441,-0.003946782,-0.008637884,1.075361282,0.062482189,-0.088902869,-0.253825324,54965.085472146,52806.332330631,52749.076092069,55970.335338738,0.027826901,0.015386564,0.142280808,0.069432885,0.021606208,0.372408096,0.008461062,-0.026266168,0.080038584,1.025678135,-0.475119123,1.745574664,0.008886239,0.00428185,0.015194571,0.999834349,0.019101156,0.008663596,0.775409107,-4.154934009,0.816690693,2.208500437,1.134040383,61241.156840494,3.616680982
1772715895.6532657,0.032168,0.016895,0.168702,0.009245,0.0078071,0.01605823,0.99979784,0.01874,0.015315,0.032264,0.072229045,0.017644008,0.446846407,0.038430156,-0.190402233,-0.225078122,-0.005033432,-0.009523302,1.074970142,0.070529309,-0.087021558,-0.256622274,54919.902640141,52869.898691106,52699.491990165,55916.726647294,0.028093024,0.015487296,0.143840822,0.069876349,0.020990965,0.375655312,0.007705989,-0.028473541,0.080071536,1.028584322,-0.465654643,1.721530826,0.008913813,0.00419781,0.014985413,0.999837728,0.019101156,0.008663596,0.777825819,-4.135777976,0.811781821,2.218871863,1.12687241,61232.274992563,3.617386548
1772715895.6632664,0.032878,0.017056,0.173228,0.00943756,0.00687716,0.01473452,0.99982325,0.019077,0.013474,0.029601,0.071252012,0.015754761,0.453691639,0.040611703,-0.23827769,-0.218396574,-0.007050158,-0.006703552,1.072289365,0.065639608,-0.095211687,-0.254349566,54648.677596115,53129.358266138,52787.310509199,55669.008286185,0.028794364,0.015751014,0.147968367,0.070962566,0.019363685,0.384489665,0.000622395,-0.026260001,0.070274559,1.057511535,-0.427569878,1.600098342,0.009175244,0.003859512,0.013927921,0.999849906,0.019101156,0.008663596,0.781061888,-4.109482618,0.796180158,2.275946197,1.090241048,61099.684839977,3.618092113
1772715895.6732664,0.033559,0.017256,0.177802,0.00965521,0.00526399,0.01399616,0.99984157,0.019457,0.010256,0.028095,0.069198748,0.014354904,0.460257397,0.039917942,-0.284643893,-0.221570682,-0.002067842,-0.001219791,1.068752002,0.059031916,-0.134312122,-0.243382877,54281.756966135,53402.739824402,53095.166695359,55351.329504931,0.029455303,0.016007185,0.151942787,0.071844611,0.017837926,0.392783099,0.006487719,-0.019388835,0.06647634,1.089879085,-0.38300908,1.466003013,0.009467139,0.003463549,0.012760517,0.999864875,0.019101156,0.008663596,0.788745994,-4.044186222,0.775938885,2.330596042,1.051891073,60985.054845958,3.618797628
