t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714583.2732534,0.018663,0.009198,0.097001,-0.00313601,0.01477504,0.03882221,0.99913197,-0.005122,0.029772,0.077597,0.034925966,0.000610412,0.19393921,-0.203100621,-0.162855588,-0.00570449,0.005479925,6.8884e-05,1.103389795,-0.241382481,-0.26374629,-0.012414209,53322.806111313,52099.756396265,55011.393476416,52844.537650055,0.017571788,0.009085031,0.090408577,0.027804857,-0.008357866,0.151906327,0.027542305,-0.001996216,0.101358144,0.312657328,-1.169032145,3.694905739,0.002397991,0.010284181,0.032208543,0.999422319,0.014997014,0.007610661,0.60373043,-2.192694062,-0.176953938,0.764327998,0.873458438,64520.365604599,3.704110009
1772714583.2832534,0.019061,0.009254,0.098971,-0.00402397,0.01426495,0.03912603,0.99912435,-0.006928,0.028824,0.078181,0.036538904,0.001035238,0.205152663,-0.161905011,-0.144877189,-0.01287796,0.004423667,0.000297639,1.115909605,-0.196566128,-0.278479364,-0.004307083,54135.980521814,52089.000263542,54591.01008649,53107.993698939,0.01780441,0.009087974,0.09172083,0.029653379,-0.008337725,0.159864507,0.023833759,-0.001508269,0.111788035,0.185470117,-1.03810931,3.693851451,0.001325656,0.009106536,0.032213,0.99943625,0.014997014,0.007610661,0.613645739,-2.183437647,-0.181837387,0.819418204,0.852277041,64691.845934361,3.701275501
1772714583.293254,0.019441,0.009239,0.101105,-0.00470413,0.01294938,0.0389677,0.99914549,-0.008394,0.026246,0.077852,0.038442888,0.002080771,0.216039095,-0.112162618,-0.129734072,-0.015682526,-0.001151709,0.002985298,1.116035301,-0.154817891,-0.210131629,0.004695178,54380.225142384,52089.0,54493.57685577,53145.367781348,0.018096429,0.009079451,0.093384142,0.031496295,-0.008283515,0.170117257,0.018391788,0.00235605,0.11685463,0.091655911,-0.921712696,3.695498922,0.000540059,0.008064986,0.032236185,0.999445434,0.014997014,0.007610661,0.620575872,-2.176090422,-0.184977631,0.871604743,0.835658276,64734.28540563,3.698440857
1772714583.3032546,0.019834,0.00929,0.103284,-0.00505692,0.01361047,0.03904573,0.99913193,-0.009046,0.027596,0.077995,0.039539587,0.002149827,0.22703829,-0.054907206,-0.125393533,-0.020582893,-0.004678469,0.002058544,1.113403592,-0.13491824,-0.102690235,0.006085489,54649.287123053,51701.244104616,54299.430511035,53468.450642112,0.018366466,0.00907498,0.095007311,0.033054782,-0.008077937,0.180181258,0.010418554,0.004066174,0.115316648,0.013797064,-0.823634555,3.702468857,-0.000111845,0.007187644,0.032302678,0.999450373,0.014997014,0.007610661,0.627765616,-2.167887007,-0.188179632,0.927039395,0.819994292,64712.933651919,3.695606146
1772714583.3132544,0.020155,0.009278,0.105645,-0.00521287,0.01205929,0.03850663,0.99917198,-0.009491,0.024503,0.076923,0.040763442,0.001741707,0.237511376,0.004597138,-0.116601319,-0.030249159,-0.004385536,0.001173256,1.109484218,-0.11938434,0.004769954,0.006978861,54868.5640772,51302.936733105,54114.83652895,53801.71866647,0.018657688,0.009081023,0.096693091,0.034494484,-0.007707294,0.190133025,0.010193148,0.00228991,0.111473725,-0.049353963,-0.775375585,3.705753346,-0.000649236,0.006748916,0.032335246,0.999452811,0.014997014,0.007610661,0.636097707,-2.157524468,-0.187010644,0.983587445,0.801722346,64562.93324954,3.692771706
1772714583.3232543,0.020637,0.009333,0.108067,-0.00501636,0.01142165,0.03852844,0.99917963,-0.009147,0.023213,0.076976,0.042143144,0.000944018,0.248177296,0.058635519,-0.109485238,-0.036264356,-0.001757038,0.001359903,1.107626283,-0.095143172,0.058931414,0.008551009,54940.136357355,51628.538442639,54125.52098337,53602.279732199,0.018800312,0.009103387,0.097585313,0.035019271,-0.007046513,0.19429403,0.013127408,0.00418176,0.111179212,-0.102284336,-0.773794647,3.709665638,-0.001110676,0.006720148,0.032372562,0.999452185,0.014997014,0.007610661,0.644410948,-2.146251694,-0.180724126,1.035938381,0.783458194,64410.151194142,3.689937198
1772714583.333254,0.021075,0.009328,0.110581,-0.00449691,0.01085085,0.03849402,0.9991898,-0.008153,0.022032,0.076923,0.044003169,0.001337764,0.258147896,0.110737648,-0.10190501,-0.026308811,-0.000864774,0.000128207,1.109841279,-0.065482609,0.048187973,0.005372326,55015.489366276,51855.241512215,54073.353515655,53459.302228091,0.019060367,0.009113379,0.0990372,0.036052314,-0.006581984,0.20137828,0.015378202,0.004374179,0.112251492,-0.145198236,-0.793997772,3.713961316,-0.001490927,0.006884184,0.032412711,0.9994496,0.014997014,0.007610661,0.650402738,-2.137354027,-0.168587292,1.054001276,0.769677323,64305.532787667,3.687102757
1772714583.3432548,0.021501,0.009316,0.113213,-0.00392907,0.01091343,0.03841032,0.99919473,-0.007015,0.022113,0.076767,0.045321819,0.001998545,0.268031491,0.161053017,-0.10291678,-0.014742144,0.002418068,-0.001114768,1.108046603,-0.023086437,0.002139135,-0.010014944,54909.849966382,52204.001056575,54213.266641053,53233.496398041,0.019381352,0.009118501,0.100801491,0.037357054,-0.006152753,0.210086134,0.016080382,0.001951282,0.113507648,-0.172404327,-0.816308318,3.717184316,-0.00173472,0.007071029,0.032442701,0.999446404,0.014997014,0.007610661,0.657401448,-2.126458326,-0.156999755,1.084975656,0.754727117,64245.163765179,3.684520686
1772714583.3532548,0.021958,0.009334,0.115962,-0.00292067,0.01028151,0.03821904,0.99921222,-0.005052,0.020772,0.076409,0.046536874,0.001645553,0.277499235,0.19597636,-0.08024959,0.021992261,0.005334625,0.000715247,1.104713044,0.003047682,-0.045987083,-0.016238406,54850.180769506,52392.897948461,54260.11076879,53056.277256335,0.019784026,0.009124463,0.103052641,0.039020702,-0.005523359,0.221073118,0.018478107,0.000393009,0.111879361,-0.186595244,-0.823858767,3.711610486,-0.001860277,0.007132959,0.032395039,0.999446748,0.014997014,0.007610661,0.666002081,-2.112144191,-0.146944594,1.149811356,0.73606741,64228.228175573,3.685465226
1772714583.363255,0.022434,0.009374,0.118773,-0.00201443,0.00982789,0.03832327,0.99921503,-0.003273,0.019796,0.076637,0.047147131,0.001076089,0.287124322,0.202582802,-0.105335404,0.061011316,0.003995283,0.003317436,1.10527453,0.025471252,-0.086154631,-0.014851145,54903.211054527,52465.085430381,54163.162240715,52858.594038008,0.020225563,0.009160258,0.105545622,0.040803025,-0.004706577,0.232547954,0.018058854,0.002611863,0.104285687,-0.190348723,-0.798179348,3.702238411,-0.001885199,0.006908079,0.032313208,0.999450556,0.014997014,0.007610661,0.675553435,-2.094973687,-0.132775744,1.220310165,0.715078793,64039.948447628,3.686409789
1772714583.3732555,0.022903,0.009415,0.121684,-0.00075972,0.00918919,0.03874921,0.99920643,-0.000806,0.018424,0.077514,0.048487595,0.001428206,0.296116172,0.194719979,-0.128366884,0.103482204,-0.000351471,0.001381155,1.107650439,0.092456287,-0.111770894,-0.014597122,55084.762677485,52661.107505071,53984.567951318,52617.172413793,0.020622119,0.009181415,0.108061953,0.042283427,-0.003975302,0.243525178,0.014690216,0.000285703,0.104959787,-0.174715501,-0.750592293,3.691203354,-0.001734815,0.006497602,0.03221549,0.999456558,0.014997014,0.007610661,0.685206494,-2.076256366,-0.115046929,1.28748091,0.694151892,63866.948305108,3.687354374
1772714583.3832555,0.023389,0.009423,0.124683,0.0003473,0.00877074,0.03935116,0.99918689,0.001385,0.017501,0.078738,0.048893811,0.001823681,0.304314199,0.182848908,-0.125400383,0.132973115,0.000160268,-0.001998017,1.101393938,0.153210503,-0.113706786,0.000750952,55362.160870931,52517.346270027,53777.44783838,52712.651168411,0.02109668,0.009226509,0.110754319,0.043875522,-0.003216562,0.254802353,0.009757753,0.003975282,0.103296755,-0.119749672,-0.68234129,3.681219327,-0.001235714,0.005917877,0.032124809,0.999463642,0.014997014,0.007610661,0.694804379,-2.056268974,-0.098300986,1.349218447,0.672904008,63709.426824282,3.688298915
1772714583.3932548,0.023905,0.009344,0.127784,0.00094479,0.00818024,0.04046202,0.99914714,0.00255,0.016271,0.08097,0.048432078,0.002473235,0.31173703,0.164629539,-0.093618693,0.151047702,0.004193117,-0.004033279,1.096108329,0.174992483,-0.108843479,0.020013687,55321.947474602,52492.782909432,53922.730384033,52585.152100295,0.021548922,0.009249981,0.113366437,0.045218595,-0.002718562,0.26464035,0.015372755,0.00227325,0.095858864,-0.028493962,-0.613870116,3.681688726,-0.000420608,0.005346256,0.032124153,0.999467989,0.014997014,0.007610661,0.703230127,-2.037594685,-0.083176864,1.40828095,0.653717566,63570.730846217,3.689243387
1772714583.4032547,0.024389,0.009435,0.130929,0.00156019,0.00748285,0.04103058,0.99912865,0.003732,0.014825,0.082114,0.049562887,0.002161832,0.318501858,0.136226715,-0.076425308,0.142170341,0.004971018,-0.00386299,1.09695277,0.182966751,-0.105369777,0.036280139,55312.604638946,52567.323877642,53995.746838001,52357.617286944,0.021879391,0.009257229,0.115351658,0.046096811,-0.002515376,0.271606155,0.015969689,-0.00293404,0.095570488,0.035117655,-0.573067738,3.687824037,0.000145396,0.005008237,0.032174935,0.999468568,0.014997014,0.007610661,0.709973455,-2.02196454,-0.075271144,1.451822894,0.638883886,63463.013065403,3.690187928
1772714583.4132547,0.024858,0.009481,0.134163,0.00241852,0.00714713,0.04147145,0.9991112,0.005426,0.014081,0.083007,0.050556089,0.001906257,0.32522702,0.109425982,-0.053087493,0.127973995,0.003606049,-0.002719678,1.099263747,0.189871291,-0.101343311,0.05295508,55396.783286863,52476.930698671,54005.351113266,52403.378833798,0.022212795,0.009267759,0.117371541,0.046909001,-0.002414341,0.278619021,0.014757019,-0.006218595,0.097698207,0.098714886,-0.534253285,3.696498739,0.000710635,0.004687607,0.032248087,0.999468097,0.014997014,0.007610661,0.716408187,-2.006146062,-0.072113094,1.490172033,0.624898305,63373.106934839,3.691132468
1772714583.4232547,0.025352,0.009514,0.137433,0.00310431,0.00749326,0.04214127,0.99907874,0.006835,0.014712,0.084361,0.050693016,0.00136593,0.332063817,0.085687803,-0.040536961,0.118768332,0.001336529,-0.002197441,1.097570577,0.17753082,-0.10090808,0.08139662,55364.6903512,52429.052379753,54168.633341728,52198.880208434,0.022567449,0.009283528,0.11952362,0.047713368,-0.002391694,0.28599546,0.01237871,-0.008180172,0.100630136,0.185103937,-0.486922902,3.716067959,0.001476708,0.004299348,0.032415947,0.999463686,0.014997014,0.007610661,0.723347028,-1.988446567,-0.071051299,1.530356753,0.609863933,63281.184843029,3.692077008
1772714583.4332547,0.025868,0.009502,0.140773,0.00334007,0.00715059,0.04288852,0.99904869,0.007288,0.014002,0.085857,0.050457604,-8.1236e-05,0.339687911,0.056733605,-0.0488438,0.108791938,0.000497512,-0.002611044,1.091396807,0.147853624,-0.109079733,0.119891833,55414.122161241,52080.583625095,54306.457513248,52198.276376798,0.022971554,0.009308232,0.121980015,0.048552922,-0.002473989,0.294156845,0.0098314,-0.00888443,0.094225642,0.288239759,-0.429399751,3.761087601,0.002391042,0.003827766,0.032806049,0.999452695,0.014997014,0.007610661,0.731169469,-1.967601219,-0.072877511,1.57507728,0.592763917,63177.935734242,3.693021549
1772714583.4432547,0.026461,0.009427,0.14421,0.00326507,0.00647677,0.0431524,0.99904217,0.007083,0.01266,0.086379,0.050274485,-0.002155752,0.348177003,0.014752531,-0.080940093,0.107486735,-0.003263594,-0.001281875,1.085489088,0.111658262,-0.105148404,0.141686058,55535.881573707,51708.387222537,54318.059213146,52391.431008824,0.023424428,0.009341496,0.124793287,0.049257547,-0.002724917,0.301873109,0.004459263,-0.005715225,0.086154943,0.375016692,-0.361589679,3.828863439,0.003165414,0.003263067,0.033396274,0.999435668,0.014997014,0.007610661,0.739545024,-1.944153566,-0.078759897,1.622696592,0.574082969,63058.431860269,3.693966089
1772714583.4532552,0.026889,0.009457,0.147758,0.00356181,0.00631204,0.04387592,0.9990107,0.007671,0.012299,0.08783,0.049639169,-0.001868669,0.355942783,-0.016205381,-0.164513388,0.098512173,-0.008284401,0.001660708,1.080924026,0.081544775,-0.074918262,0.146991434,55666.475455856,51563.952302673,54213.433145343,52492.546698364,0.023624315,0.009370544,0.12604774,0.04866018,-0.002959821,0.299886069,0.000365788,-0.007764386,0.081658654,0.43073725,-0.300041834,3.904666483,0.003667556,0.002744944,0.034057876,0.999412373,0.014997014,0.007610661,0.747597587,-1.920499057,-0.087269653,1.658026834,0.556639907,62946.324536008,3.694910675
1772714583.4632545,0.027354,0.009438,0.15134,0.00328669,0.00541223,0.04436025,0.99899553,0.007047,0.010522,0.088788,0.048315411,-0.002490737,0.36458811,-0.078731245,-0.211574063,0.081810119,-0.009811274,0.000714133,1.075293927,0.063922883,-0.046343919,0.145938252,55808.223204995,51555.366545265,54118.632934443,52410.530437045,0.024312887,0.009325253,0.130321056,0.049804069,-0.003796583,0.311603221,-0.003727199,-0.009813303,0.077162901,0.479915516,-0.255997777,3.999471884,0.004107734,0.002379052,0.034885213,0.99937967,0.014997014,0.007610661,0.756992908,-1.891422165,-0.099927073,1.666277356,0.53641615,62891.293952602,3.694382819
1772714583.473254,0.027852,0.009403,0.155036,0.00296134,0.00409812,0.04455273,0.99899424,0.006282,0.007924,0.089161,0.047911623,-0.003089261,0.372056318,-0.137539658,-0.235991659,0.074335518,-0.00616995,-0.003108726,1.071236219,0.06769846,-0.032584198,0.136671272,55810.844705882,51620.336470588,54127.950588235,52312.661176471,0.024550424,0.009392125,0.131948039,0.050239466,-0.003814629,0.315971587,-0.001320706,-0.01234682,0.072332835,0.528381812,-0.217306485,4.100214531,0.004540185,0.002060078,0.035764277,0.99934991,0.014997014,0.007610661,0.766628234,-1.859969537,-0.135142569,1.735463872,0.512308108,62969.408125122,3.69367268
1772714583.483254,0.028356,0.009374,0.158776,0.00235111,0.00270445,0.04501702,0.99897979,0.004941,0.005192,0.090078,0.048592024,-0.00424709,0.377241949,-0.181191136,-0.26277509,0.067628402,0.003329508,-0.003002911,1.072749736,0.038297394,-0.069650533,0.107155436,55478.779833424,51673.059871655,54394.014131622,52251.568132168,0.025393719,0.009442972,0.137558591,0.051186124,-0.004847156,0.328964559,0.004671116,-0.01149751,0.06803408,0.584036379,-0.182519347,4.21218857,0.005034782,0.001779096,0.036741374,0.999306023,0.014997014,0.007610662,0.781029917,-1.809801157,-0.166035687,1.795386499,0.485445194,62795.177315838,3.692962508
1772714583.4932537,0.028839,0.009344,0.162551,0.00158309,0.0006874,0.04534477,0.99896991,0.003225,0.00123,0.090723,0.049672522,-0.005558377,0.381001607,-0.197831445,-0.27680716,0.060139635,0.010436447,-0.001744455,1.082712845,-0.013432303,-0.187945301,0.090882064,54805.294504225,51978.522640283,55014.357550372,51945.414169134,0.025992918,0.009438974,0.141466562,0.051809445,-0.005780999,0.33706447,0.012041774,-0.014302637,0.079735696,0.621501729,-0.139881512,4.299172229,0.005374001,0.001423264,0.037501325,0.999281649,0.014997014,0.007610662,0.79095624,-1.772797878,-0.195554129,1.84817783,0.461474487,62656.2887512,3.692252352
1772714583.503254,0.029307,0.009218,0.166467,-0.00049147,0.00068428,0.04550611,0.99896371,-0.00092,0.001412,0.091043,0.049740704,-0.006536195,0.384048035,-0.166081493,-0.230595695,0.055344487,0.012809101,-0.001981194,1.07927132,-0.080791605,-0.342431698,0.074034225,54532.344259997,52054.131890983,55226.456431584,51809.695178795,0.026577741,0.009400146,0.145288702,0.05218458,-0.006773345,0.344620987,0.015587419,-0.013894199,0.087387773,0.555806668,0.138350632,4.367669131,0.004894251,-0.001021925,0.038109576,0.999262859,0.014997014,0.007610662,0.800271173,-1.736306567,-0.228542203,1.892000001,0.441591652,62580.071397945,3.691542163
1772714583.5132535,0.029839,0.009196,0.170276,-0.00044079,-0.00103877,0.0459304,0.99894401,-0.000976,-0.002035,0.091894,0.049636042,-0.007496996,0.386711227,-0.111932879,-0.161480632,0.047920231,0.007294095,-0.007216161,1.047857318,-0.129991751,-0.3836047,0.066042011,54597.508837514,51943.891064357,55123.5649934,51860.160979428,0.027255669,0.009364789,0.15038332,0.051661116,-0.007827796,0.353022022,0.00809621,-0.012312402,0.080885541,0.486385608,0.425082698,4.435492439,0.004384918,-0.003542497,0.038712296,0.999236738,0.014997014,0.007610662,0.813139975,-1.68283661,-0.274725179,1.939447969,0.41340759,62343.403510986,3.690832025
1772714583.5232534,0.030327,0.009121,0.17411,-0.00064246,-0.00213423,0.04604782,0.99893675,-0.00148,-0.004205,0.092132,0.049470541,-0.008168811,0.390523818,-0.046002279,-0.089212746,0.033688091,0.001030928,-0.006385339,1.04326298,-0.108231229,-0.261837873,0.058875826,54921.224525865,51676.258242132,54771.849364421,52070.304737951,0.02793363,0.00932943,0.15547818,0.051137627,-0.008882296,0.361423458,0.000604643,-0.010730531,0.074382998,0.394341604,0.681601618,4.480913688,0.003671179,-0.005808983,0.039112737,0.999215394,0.014997014,0.007610662,0.822690797,-1.640734932,-0.304854313,1.950709861,0.392099125,62302.228568755,3.690121852
1772714583.5332537,0.030798,0.009041,0.17805,-0.00078214,-0.00237947,0.04628691,0.99892505,-0.001783,-0.004681,0.092611,0.048065139,-0.008095482,0.395240062,0.006946348,-0.025345473,0.027810154,-0.004017351,-0.003018189,1.049820613,-0.081914067,-0.115606168,0.054454577,55199.441904235,51290.900359812,54556.360143925,52433.349958483,0.028611606,0.009294071,0.160573162,0.050614125,-0.009936822,0.369825095,-0.006887102,-0.009148621,0.067880301,0.33098813,0.813022247,4.516477157,0.003165702,-0.006975582,0.039422707,0.999194143,0.014997014,0.007610662,0.831785878,-1.598717189,-0.328973556,1.952413785,0.37208557,62303.325180357,3.689736128
1772714583.5432537,0.03131,0.00891,0.182036,-0.00059268,-0.00152598,0.04617096,0.99893221,-0.001325,-0.002994,0.092377,0.046658533,-0.009048183,0.400352014,0.026768106,0.050209968,0.001442208,-0.006515858,-0.000692065,1.058989761,-0.062210929,-0.007910838,0.037420237,55476.01402565,51326.204524713,54228.13235506,52478.071040876,0.029203489,0.009221189,0.165262757,0.049459161,-0.01076225,0.376700985,-0.014378669,-0.00756675,0.061377758,0.281093836,0.866729809,4.547961772,0.002751115,-0.007460293,0.039695268,0.999180116,0.014997014,0.007610662,0.840145174,-1.558292367,-0.346126188,1.941073263,0.353275545,62332.199927205,3.689736128
1772714583.553254,0.031746,0.008849,0.186081,-0.0005631,-0.00137964,0.04626827,0.99892794,-0.001253,-0.002704,0.092571,0.04468493,-0.010611743,0.406270609,0.005301036,0.115277224,-0.038451174,-0.00333626,-0.000868582,1.058214983,-0.038059238,0.026077704,0.024626729,55586.574177356,51370.894683027,54060.702151887,52449.8505066,0.02971008,0.009155964,0.169281991,0.048036441,-0.011235549,0.382572244,-0.019559502,-0.008061743,0.060698131,0.247045038,0.869741373,4.568922968,0.00245663,-0.007497887,0.039875886,0.999173008,0.014997014,0.007610662,0.847074822,-1.52333767,-0.363328672,1.925717014,0.337631526,62324.554699857,3.689736128
1772714583.5632544,0.032182,0.008755,0.19018,-0.00054066,-0.00110128,0.04609788,0.99893617,-0.001182,-0.00215,0.09223,0.042814182,-0.010889696,0.41084944,0.011988609,0.101348974,-0.065210999,0.003615535,-0.001260407,1.052059331,-0.00490452,0.038194229,0.002089369,55529.540410544,51533.701695862,54061.847279328,52382.83478922,0.03024023,0.009085906,0.173506921,0.046506091,-0.011644052,0.388992856,-0.017556757,-0.007530863,0.054040424,0.228434779,0.851771067,4.581919563,0.002288945,-0.007347404,0.039987724,0.999169663,0.014997014,0.007610662,0.85367783,-1.488827891,-0.376768756,1.911906601,0.320251687,62274.789195475,3.689736128
