t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714830.4152908,0.019911,0.005403,0.098178,0.00701958,0.01754172,0.03247557,0.99929393,0.015178,0.03461,0.065237,0.052572855,-0.018074784,0.215836997,-0.01206653,-0.630636402,-0.129363717,-0.00158551,0.00280935,1.108177484,0.06170974,-0.439788221,-0.116205098,55225.011080332,54528.781600816,55294.650677941,54252.999271031,0.018391792,0.006024432,0.091851874,0.052605244,-0.006369702,0.178768822,0.031555314,-0.015562092,0.107989587,0.946981075,-1.881019292,3.120104097,0.007812593,0.016632516,0.027084607,0.999452581,0.015000377,0.007579145,0.625583598,-2.664378464,-0.317178697,1.488529866,0.995742268,64469.388316347,3.602172419
1772714830.425291,0.020446,0.005224,0.10042,0.00676566,0.01428747,0.03154235,0.99937739,0.01443,0.028134,0.063306,0.053715844,-0.018578922,0.227423469,-0.123966671,-0.702385766,-0.132136254,0.004742355,-0.000436533,1.101333119,-0.039877482,-0.538880434,-0.127413037,54707.813812745,54754.021738163,55796.432649519,54194.548082058,0.018877938,0.005869733,0.093687945,0.056347725,-0.008172067,0.189607875,0.033786294,-0.015841076,0.105012727,0.979078984,-1.617105346,3.045815419,0.008164723,0.014332991,0.026452396,0.999498995,0.015000377,0.007579145,0.635832751,-2.648845976,-0.375699098,1.604444116,0.969370161,64315.503662375,3.600120962
1772714830.435291,0.020981,0.005049,0.102739,0.00579418,0.01042228,0.03057128,0.99946146,0.012222,0.02048,0.061282,0.054359978,-0.018534711,0.238908192,-0.241659271,-0.761499034,-0.136106237,0.003565344,-0.008307271,1.109529833,-0.142724327,-0.665463162,-0.135836071,54153.306850892,54924.15443293,56297.651842257,54194.34830167,0.01936924,0.005703801,0.095641867,0.05950766,-0.01007561,0.199798977,0.028258749,-0.023637861,0.107592359,0.955226913,-1.313890659,2.970433564,0.008034829,0.011677466,0.025820461,0.999549914,0.015000377,0.007579145,0.645299372,-2.632928848,-0.435020821,1.70349382,0.943619639,64184.537966976,3.598069553
1772714830.4452913,0.021559,0.004844,0.105184,0.00464095,0.00644632,0.03031825,0.99950873,0.009669,0.012605,0.060709,0.054739427,-0.018107457,0.250095635,-0.34647783,-0.810683096,-0.132095262,-0.00114024,-0.007721397,1.120551349,-0.251617168,-0.749329337,-0.144956495,53415.646192551,54926.572825264,56932.319404389,54313.413920763,0.019829338,0.005538759,0.097481536,0.06186746,-0.011823042,0.209082249,0.018235516,-0.025104976,0.115081518,0.881863538,-0.968470521,2.892294603,0.007479115,0.008642798,0.025169918,0.999598843,0.015000377,0.007579145,0.654005047,-2.616950829,-0.488273101,1.781033758,0.920911355,64079.441367938,3.596018096
1772714830.4552908,0.022088,0.004673,0.107738,0.00285719,0.00231116,0.02975703,0.99955041,0.005849,0.00445,0.059536,0.054291757,-0.017671948,0.26079413,-0.425705056,-0.820110829,-0.129140983,-0.007017492,-0.00352128,1.121348006,-0.347084153,-0.777365886,-0.145011131,53168.909426282,54680.489632362,57151.695288979,54603.514141543,0.020296164,0.005370302,0.099378277,0.063686469,-0.013476408,0.218939874,0.007977026,-0.018314062,0.120589913,0.780892497,-0.643708351,2.823249477,0.006673947,0.005783435,0.024595722,0.99964541,0.015000377,0.007579145,0.663219547,-2.596769744,-0.538945119,1.846936894,0.898341401,63968.672776088,3.594331903
1772714830.465291,0.022607,0.004501,0.110409,0.00053014,-0.00174814,0.02899602,0.99957786,0.000958,-0.003526,0.057999,0.053627032,-0.017576804,0.270672811,-0.47625718,-0.752966294,-0.129317208,-0.006075909,-0.001715895,1.111258792,-0.25616059,-0.381037375,-0.094256416,54024.531333759,53786.457562221,56476.311423101,55403.707594129,0.022887841,0.004588709,0.110030673,0.057005085,-0.016409791,0.259899135,-0.019572069,-0.000910067,0.114431324,-0.180214471,0.763531648,2.537214692,-0.001437054,-0.006687891,0.022086236,0.999678729,0.015000377,0.007579145,0.684542127,-2.537331056,-0.56721642,1.742411834,0.823507261,63972.521314756,3.593272833
1772714830.4752903,0.023154,0.004326,0.113166,-0.0017989,-0.00544757,0.02817338,0.99958659,-0.003903,-0.010789,0.056376,0.054110891,-0.018248405,0.280022955,-0.484171053,-0.587458387,-0.141680336,-0.004754429,-0.001901606,1.105260209,-0.140076641,-0.106908864,-0.053213794,54989.838289726,53997.599872368,56048.0791321,55316.871601787,0.023657414,0.004213983,0.115321165,0.050900978,-0.015100857,0.263705317,-0.031620034,0.009011339,0.104452554,-0.673207112,1.40845802,2.389789458,-0.00561681,-0.01241039,0.020779089,0.999692926,0.015000377,0.007579145,0.705862673,-2.477898036,-0.579776538,1.586682265,0.733067251,63968.492581588,3.592213863
1772714830.4852903,0.023696,0.004151,0.116009,-0.00409752,-0.00837082,0.02757068,0.99957641,-0.008654,-0.016509,0.055222,0.053695933,-0.018551222,0.289493303,-0.443047676,-0.39078438,-0.139186009,-0.003107831,-0.003174101,1.105522817,-0.017141355,-0.044406621,-0.045959074,55642.388374354,54205.013611012,55670.904825257,55125.49705777,0.024366798,0.003916984,0.119798116,0.046824135,-0.013912193,0.273452778,-0.030321009,0.006185698,0.103746875,-0.763089246,1.482679616,2.350504814,-0.006391834,-0.013072033,0.020422248,0.999685008,0.015000377,0.007579145,0.727184745,-2.418460765,-0.585527651,1.612057144,0.700399616,63690.019345055,3.591154818
1772714830.4952903,0.024226,0.003956,0.118938,-0.00616519,-0.00966979,0.02682933,0.99957425,-0.012847,-0.019002,0.053791,0.053384297,-0.019633449,0.299198945,-0.359935396,-0.187108887,-0.116382838,-0.005588531,-0.003978848,1.100401552,0.056891589,0.010046833,-0.030550371,55659.911163337,54309.623431257,55667.772455934,54851.268742656,0.024966996,0.003697865,0.123310369,0.044413522,-0.012826481,0.286399747,-0.033207925,0.01136858,0.100602485,-0.772025951,1.503872543,2.328447023,-0.006468532,-0.013257271,0.02022751,0.999684963,0.015000377,0.007579145,0.745170107,-2.3661144,-0.572778482,1.595557049,0.675455992,63471.365538259,3.590095772
1772714830.50529,0.024741,0.003755,0.121988,-0.00771617,-0.01032712,0.02637359,0.99956903,-0.015974,-0.02024,0.052919,0.051268619,-0.019791316,0.309167447,-0.255685757,-0.036009094,-0.084489088,-0.00812549,-0.000550759,1.093517213,0.0564315,0.032779264,-0.005372334,55704.002723103,54226.912311294,55661.010557997,54745.059764953,0.025475972,0.003511661,0.126691401,0.041855509,-0.011662624,0.298280983,-0.036970049,0.010316062,0.094006549,-0.742944702,1.502329339,2.313766101,-0.006216801,-0.013237875,0.020102886,0.999688876,0.015000377,0.007579145,0.753701662,-2.333858839,-0.550525803,1.557223603,0.652522798,63277.958370227,3.589628723
1772714830.51529,0.025307,0.003537,0.125099,-0.00867317,-0.00895303,0.02580125,0.99958937,-0.017805,-0.017452,0.051768,0.048292334,-0.018801067,0.318885735,-0.146665601,0.044357308,-0.059748076,-0.005110026,0.001823107,1.076520171,0.073258834,0.03225118,0.004729603,55730.762908174,54014.25388256,55617.625775917,54832.972340476,0.025940202,0.003330157,0.13010246,0.039222525,-0.010544708,0.309244081,-0.033946539,0.016230477,0.081932355,-0.707402909,1.488605274,2.312125881,-0.005909352,-0.013111826,0.020093449,0.999692726,0.015000377,0.007579145,0.762231395,-2.30101642,-0.530514087,1.516063668,0.629674261,63101.183844793,3.590113004
1772714830.52529,0.025702,0.003395,0.128384,-0.00898059,-0.00949198,0.02584208,0.99958063,-0.018448,-0.018513,0.051865,0.044873236,-0.016916527,0.328073837,-0.047239366,0.064343985,-0.037270162,-0.003439957,0.00780618,1.071633718,0.04520652,0.030913685,-0.012837677,55586.365130579,53910.682495149,55691.476257277,54904.111126698,0.026351848,0.00317494,0.133484227,0.036624056,-0.009479379,0.318623966,-0.031074793,0.021970006,0.069578771,-0.668459211,1.470962856,2.314024449,-0.005572509,-0.012951178,0.020115408,0.999696236,0.015000377,0.007579144,0.770641887,-2.266449712,-0.509637116,1.472386231,0.607606233,62951.67501148,3.590597286
1772714830.5352895,0.026171,0.003182,0.131694,-0.00916315,-0.00910961,0.02556203,0.99958973,-0.018789,-0.017744,0.051301,0.041020261,-0.015062349,0.336615511,0.029348332,0.047074118,-0.020246443,-0.004347989,0.000569836,1.068737604,0.051800578,0.044912175,-0.025130188,55688.115008678,53918.534667032,55491.102128437,54922.392344935,0.026722278,0.003050843,0.136846041,0.034101803,-0.008453518,0.32670838,-0.030884957,0.016573483,0.067630744,-0.643164438,1.453812758,2.30856439,-0.005355479,-0.012796865,0.02007151,0.99970015,0.015000377,0.007579144,0.77865505,-2.232008586,-0.488804504,1.429828113,0.586524746,62839.80985374,3.591081544
1772714830.5452902,0.026529,0.003077,0.135101,-0.0087587,-0.00934857,0.02563578,0.99958926,-0.017993,-0.018241,0.051446,0.037498715,-0.01360992,0.344775387,0.083668937,0.024620495,-0.012778391,-0.007366176,0.000181466,1.069626319,0.077114826,0.082250122,-0.049070267,55861.930542563,53864.037839102,55193.309448082,55037.510430309,0.027066377,0.002933805,0.140284548,0.031598224,-0.007492051,0.334349133,-0.034017838,0.008381752,0.06985248,-0.613926365,1.427665886,2.294028165,-0.005106606,-0.012562992,0.019949236,0.999706069,0.015000377,0.007579144,0.786440893,-2.197091033,-0.468895061,1.385398405,0.565367311,62750.658971412,3.591565859
1772714830.5552902,0.026914,0.002964,0.138567,-0.00819498,-0.00908117,0.0253694,0.99960331,-0.016848,-0.01774,0.050897,0.03462445,-0.012528742,0.352664419,0.119771065,0.003713099,-0.012057219,-0.000749821,0.000917721,1.071449566,0.072668459,0.109180044,-0.05966523,55813.487717224,53811.0,55112.058304764,55150.584891831,0.027383362,0.00281151,0.143849722,0.029067066,-0.006611043,0.342082399,-0.032583796,0.009389186,0.069288682,-0.570648384,1.380181722,2.266021604,-0.004740331,-0.01214004,0.01971181,0.999716687,0.015000377,0.007579144,0.794143476,-2.161085242,-0.451036482,1.339014723,0.544192366,62669.839698611,3.592050141
1772714830.5652895,0.027238,0.002835,0.142136,-0.00764706,-0.00871496,0.02543789,0.99960917,-0.015734,-0.017035,0.051019,0.032569883,-0.011989813,0.35974201,0.14238205,0.020189804,-0.013335495,-0.002758207,0.001253042,1.060206275,0.038491768,0.096166779,-0.070002327,55536.627963222,53888.827366929,55285.139711861,55097.995538227,0.027662983,0.002701273,0.147276406,0.026746946,-0.005850577,0.349450684,-0.027938354,0.010036116,0.064205156,-0.534071884,1.325928821,2.234623083,-0.0044338,-0.011659224,0.019444058,0.999728995,0.015000377,0.007579144,0.801046652,-2.127603461,-0.435627786,1.29734833,0.525023273,62594.367294774,3.592534387
1772714830.5752892,0.027542,0.002693,0.145775,-0.00694473,-0.00863985,0.02530602,0.99961829,-0.014324,-0.016922,0.050742,0.029880934,-0.011044941,0.366333799,0.147416068,0.029210105,-0.016278852,-0.000683605,-0.002393677,1.045746941,0.032521812,0.05353893,-0.080157029,55225.35068407,54125.487707711,55486.708811658,54911.224249096,0.027896253,0.002614618,0.150352991,0.024778682,-0.00521775,0.35557269,-0.025377935,0.008047055,0.04725558,-0.513561014,1.281991869,2.199366537,-0.004265801,-0.011271115,0.019140358,0.999739965,0.015000377,0.007579144,0.808737744,-2.088748806,-0.422400298,1.261596481,0.508226526,62525.011067626,3.593018657
1772714830.5852895,0.027845,0.002592,0.149484,-0.00614791,-0.00866174,0.02524158,0.99962495,-0.012731,-0.017007,0.0506,0.027642528,-0.0107098,0.371631629,0.132481075,0.077407615,-0.033003163,0.000435292,-0.004054628,1.041428356,0.046180451,-0.00028284,-0.085019036,55106.622582167,54491.199577152,55564.395100557,54559.437280495,0.028093983,0.002542155,0.15318398,0.023050459,-0.004676258,0.360379262,-0.022593172,0.005229059,0.041283144,-0.495599609,1.258003825,2.157964098,-0.004117141,-0.01105735,0.018781871,0.999750072,0.015000377,0.007579144,0.814259724,-2.059731097,-0.410083175,1.227588458,0.491990324,62462.561334005,3.593502949
1772714830.5952897,0.028105,0.002501,0.153225,-0.00550403,-0.00843753,0.02502146,0.99963615,-0.011428,-0.016594,0.050146,0.024863291,-0.009492608,0.376575825,0.106473828,0.134475684,-0.055329829,0.000547786,-0.000335083,1.04937234,0.053592824,-0.036418184,-0.091926043,55192.047908137,54263.457056803,55449.132006212,54823.266506659,0.028326944,0.002452327,0.156902369,0.020919657,-0.004027104,0.365089022,-0.021311401,0.009972121,0.046819774,-0.471981643,1.260153886,2.112932435,-0.003915116,-0.011070712,0.018391204,0.999759117,0.015000377,0.007579144,0.820925824,-2.023696325,-0.396338126,1.188691343,0.473103553,62419.620596377,3.593987242
1772714830.6052895,0.02834,0.002407,0.157002,-0.00504436,-0.00750755,0.02486346,0.99964994,-0.01046,-0.01476,0.049811,0.022642154,-0.008089266,0.381605628,0.073826715,0.178985502,-0.078520632,0.001404688,0.002909882,1.057188829,0.035251414,-0.039881517,-0.106093369,55069.522465363,54139.279425094,55499.514696362,55016.545642885,0.028495917,0.002392827,0.159872052,0.019269347,-0.003512463,0.369013479,-0.022363291,0.006794421,0.05399116,-0.447357273,1.277230104,2.067450909,-0.003701982,-0.011214269,0.017996162,0.999765436,0.015000377,0.007579144,0.82684433,-1.990648349,-0.384190347,1.155839403,0.457378258,62411.662600786,3.594471512
1772714830.6152887,0.028559,0.002338,0.160822,-0.00489331,-0.00626305,0.0242106,0.99967529,-0.010088,-0.012285,0.048489,0.020033236,-0.007109447,0.386932576,0.039024977,0.175147864,-0.088375615,-0.001677404,-0.004961738,1.054191219,0.006318889,-0.037113631,-0.112352262,55004.692070626,54027.457656501,55493.459582665,55166.696693419,0.028655981,0.002329127,0.163156543,0.017406026,-0.002988943,0.374089249,-0.023980027,0.003141292,0.056354569,-0.429926461,1.294798957,2.020459335,-0.00355178,-0.011363333,0.017587269,0.999771799,0.015000377,0.007579144,0.832380911,-1.958868296,-0.371964567,1.11688072,0.440710351,62397.343147428,3.594721556
1772714830.6252887,0.028722,0.002259,0.164731,-0.00481048,-0.00512155,0.02367527,0.99969501,-0.009861,-0.010012,0.047406,0.016783291,-0.006654435,0.392839943,0.015071868,0.112765674,-0.095939172,-0.003972958,-0.003051465,1.054192702,-0.029515255,-0.010803895,-0.130218002,54914.972326454,54105.827727151,55483.937952292,55143.055079067,0.028813781,0.002266628,0.166779386,0.015360531,-0.002445544,0.379846128,-0.026458777,0.004474158,0.053357943,-0.425861408,1.313960163,1.957736567,-0.003519662,-0.011527954,0.017039782,0.999779059,0.015000377,0.007579144,0.839340191,-1.91751925,-0.359293793,1.0756011,0.423686666,62359.755106897,3.594721556
1772714830.6352885,0.028897,0.002201,0.168701,-0.00487308,-0.00465422,0.02311493,0.9997101,-0.009959,-0.009081,0.04628,0.01368863,-0.005968071,0.39899533,-0.005680709,0.013272588,-0.106912577,-0.004872752,0.002422952,1.052865563,-0.036786319,-0.008280662,-0.138706001,54756.446437616,54200.150725983,55525.666068715,55120.033914401,0.0289538,0.002214651,0.170463903,0.013283737,-0.001900287,0.385520203,-0.029060279,0.007830497,0.054525493,-0.43954809,1.320864309,1.884423019,-0.003645456,-0.011587896,0.016398518,0.999787879,0.015000377,0.007579144,0.846019933,-1.876383323,-0.345630225,1.031860711,0.406733444,62315.436810973,3.594721556
1772714830.6452882,0.029031,0.002159,0.172727,-0.00482821,-0.00525032,0.0228233,0.99971407,-0.009894,-0.010277,0.045703,0.010431906,-0.005061194,0.404402056,-0.023185935,-0.046872853,-0.122369862,-0.000950239,0.004791595,1.056654075,-0.055712596,0.014158792,-0.145283691,54630.068782183,54026.048415456,55568.191652363,55321.725541089,0.029061183,0.002169354,0.174058276,0.011222058,-0.001368821,0.39088366,-0.028026448,0.011632608,0.054711761,-0.45634202,1.326966603,1.817189181,-0.003797937,-0.011641304,0.015809991,0.999796561,0.015000377,0.007579143,0.851933598,-1.838794561,-0.331925635,0.985846137,0.390460672,62273.602107848,3.594721556
1772714830.6552882,0.029107,0.002098,0.176778,-0.0049147,-0.00601193,0.02226025,0.99972205,-0.010095,-0.011802,0.044585,0.007566227,-0.00395385,0.409406296,-0.041617602,-0.071951389,-0.135035613,-0.002387487,-0.001077528,1.055915932,-0.062988965,0.014631037,-0.153701768,54559.09475621,53875.127148598,55571.40744686,55484.406236382,0.029136503,0.002123478,0.177803065,0.009020334,-0.00081047,0.396451583,-0.02675713,0.00733736,0.055609302,-0.484906635,1.320443333,1.740944499,-0.00405576,-0.011585613,0.015142114,0.99980636,0.015000377,0.007579143,0.857763655,-1.800401379,-0.317144164,0.934555266,0.374029531,62232.481011094,3.594721556
1772714830.6652882,0.029142,0.002055,0.180913,-0.00505959,-0.00645919,0.02142822,0.99973672,-0.010394,-0.012698,0.042927,0.005044177,-0.002679587,0.413970383,-0.055417188,-0.076028367,-0.145643721,-0.000990833,-0.002287693,1.051035837,-0.06187548,0.043795798,-0.147537841,54705.829034902,53928.656623602,55335.171688199,55464.177473004,0.029186877,0.002084595,0.181962625,0.006564354,-0.000134015,0.402714593,-0.027029918,0.007357041,0.052390332,-0.520611637,1.312507894,1.655553093,-0.004376927,-0.011517827,0.014393786,0.999816966,0.015000377,0.007579143,0.864333316,-1.755748346,-0.298970296,0.87803001,0.356878683,62185.34611526,3.594721556
1772714830.675288,0.029202,0.002043,0.185071,-0.00555651,-0.00647122,0.02043924,0.99975471,-0.011376,-0.012712,0.040955,0.002591009,-0.001528537,0.419043737,-0.055424762,-0.03618789,-0.148501099,0.001520775,-0.003215206,1.049218088,-0.025592715,0.067917551,-0.147041391,54841.847999339,54118.899636619,55169.854234629,55266.009765867,0.029223143,0.002064939,0.186003877,0.00426354,0.000616483,0.408340533,-0.022131438,0.007048942,0.048045938,-0.550720726,1.290473503,1.579972386,-0.004649856,-0.011326289,0.013732277,0.999827295,0.015000377,0.007579143,0.870614487,-1.711511137,-0.278643367,0.824841883,0.340940004,62137.646414744,3.594721556
1772714830.6852872,0.029217,0.002042,0.18927,-0.00580879,-0.00566414,0.01972662,0.99977249,-0.011839,-0.011097,0.039523,0.000869542,-0.000404643,0.424300696,-0.046198007,0.007361366,-0.147470823,0.002289548,-0.003484993,1.052051473,0.014983287,0.095605846,-0.159388604,55103.04179033,54020.005935854,54825.51050742,55411.605959789,0.02923698,0.002058685,0.189785293,0.002157075,0.001384083,0.413186288,-0.021697085,0.005507992,0.051104845,-0.562615341,1.255096256,1.498302358,-0.004765742,-0.01101569,0.013020058,0.999838973,0.015000377,0.007579143,0.876151557,-1.671166103,-0.256870111,0.77345717,0.325974195,62100.009249376,3.594721556
1772714830.6952868,0.029226,0.002045,0.193555,-0.00604615,-0.00646593,0.01917615,0.99977693,-0.012339,-0.012697,0.038434,-0.00121964,0.000612102,0.429700721,-0.025884693,0.035877882,-0.140412583,-0.00231011,-0.003643657,1.054713945,0.037299914,0.125741406,-0.171272708,55098.731263712,54120.854143568,54666.390554599,55433.926399472,0.029234469,0.002061255,0.194084133,-0.000147673,0.002302945,0.418738696,-0.024192901,0.007714635,0.056728053,-0.552390875,1.198555488,1.403890953,-0.004691626,-0.010517363,0.012199691,0.999854065,0.015000376,0.007579143,0.882108942,-1.626386139,-0.230947538,0.716292901,0.309665366,62066.883359371,3.594721556
