t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715844.5505383,0.021744,0.012033,0.07715,-0.00158965,0.01758873,0.01236525,0.99976758,-0.002745,0.035216,0.024687,0.06557786,0.018177336,0.196247414,0.002308367,-0.122537425,0.1148427,-0.005899195,-0.006582839,1.112973487,0.190010285,-0.093897398,0.098262709,51917.673024787,48775.969984508,51578.247869868,51309.950716499,0.018743263,0.011337144,0.068552762,0.048207321,0.026782049,0.142463497,0.026281223,0.000401756,0.110603077,-0.332812571,-1.527388415,1.521411917,-0.003080708,0.013288988,0.013314078,0.999819673,0.014779534,0.009078925,0.490688025,0.442617086,0.724390254,1.367296103,-0.216585935,58723.288837445,3.751383822
1772715844.5605383,0.022463,0.012205,0.079137,-0.00157842,0.01675523,0.01284922,0.99977581,-0.002727,0.03355,0.025657,0.069010159,0.017712206,0.206252444,0.000146031,-0.156346497,0.084682425,-0.001302054,-0.007180679,1.112943462,0.02520099,-0.072707223,0.093945296,51963.452637431,48467.380197836,51862.801260222,51944.628767345,0.019266877,0.011480145,0.070001575,0.051207947,0.026955226,0.15317165,0.028395846,-0.001896689,0.112087885,-0.197127777,-1.472895832,1.576146673,-0.001896681,0.012828321,0.013775088,0.999820015,0.014779534,0.009078925,0.500501796,0.443417454,0.736809358,1.471229885,-0.212276229,59094.270204301,3.745668966
1772715844.5705392,0.023151,0.012421,0.081262,-0.00136136,0.0162312,0.01316731,0.99978063,-0.002296,0.032497,0.026302,0.072761285,0.017382113,0.215962383,0.031093702,-0.157409721,0.062461325,0.006944488,-0.003194536,1.106830896,-0.04881781,-0.107640616,0.079665278,51988.693774176,49096.473936268,52119.41994382,51771.008265795,0.019796487,0.011624373,0.071512095,0.054009321,0.026948371,0.163631983,0.029757678,-0.002339176,0.105936852,-0.128116768,-1.423818488,1.630688243,-0.001294591,0.012407695,0.014242741,0.999818623,0.014779534,0.009078925,0.510592128,0.443989185,0.743418101,1.57047978,-0.20807328,59430.472909162,3.739953566
1772715844.5805395,0.023877,0.012548,0.083492,-0.00113635,0.01486461,0.01330541,0.99980034,-0.001878,0.029758,0.026587,0.075442337,0.017673455,0.225546395,0.081320145,-0.157626625,0.066743373,0.009900662,-0.006057733,1.100227155,-0.065385119,-0.130401814,0.085892508,52294.891466121,49294.018690979,52173.037381957,51836.373123286,0.020330334,0.011778137,0.073049415,0.056614788,0.026941284,0.173168238,0.032919667,-0.004044531,0.099163795,-0.13101511,-1.370656356,1.683738986,-0.001318803,0.011942839,0.014705432,0.999818705,0.014779534,0.009078925,0.520312488,0.444297427,0.749766772,1.679713735,-0.203389488,59786.50297915,3.734238574
1772715844.59054,0.024624,0.012724,0.085795,-0.00067269,0.0137248,0.01378521,0.99981055,-0.000967,0.027466,0.027561,0.077246138,0.016677251,0.234523559,0.130651554,-0.109882495,0.06788758,0.006951473,-0.007683848,1.108553586,0.030559322,-0.204631842,0.093658525,52649.811289014,50142.412929196,52304.152452762,51344.223947851,0.021046408,0.012010365,0.075145054,0.05979688,0.027075275,0.184691195,0.031734816,-0.002675505,0.106286759,-0.164297228,-1.299308049,1.734745163,-0.00160507,0.011315323,0.01515313,0.999819562,0.014779534,0.009078925,0.531648176,0.444364394,0.757461341,1.781081484,-0.198969497,60126.416755679,3.728523446
1772715844.6005406,0.025478,0.012925,0.088148,0.00013587,0.01400345,0.01395657,0.99980453,0.000663,0.028001,0.027926,0.078076402,0.01570049,0.244445395,0.182448493,-0.062542959,0.08192359,0.00433303,-0.007167289,1.107342341,0.072479816,-0.248981716,0.099379427,52696.22280032,50241.884489871,52783.650883566,51645.682531864,0.021878564,0.012248226,0.077637124,0.063059535,0.027215613,0.198411903,0.028385497,-0.000263179,0.107821858,-0.171735576,-1.172458997,1.804436335,-0.001659426,0.010206602,0.015760523,0.999823565,0.014779533,0.009078925,0.54478849,0.444060534,0.766344713,1.908567037,-0.19324339,60587.165689844,3.722808182
1772715844.610541,0.02625,0.013052,0.090667,0.00117712,0.01414408,0.01451852,0.99979386,0.002766,0.028252,0.02908,0.079675453,0.014371725,0.254738562,0.216171885,-0.025619929,0.08783747,-0.001295486,-0.001220072,1.098992834,0.11693342,-0.201800564,0.085370584,53542.70248469,50356.549896134,52318.312650066,52015.621118515,0.022705863,0.012470724,0.080153653,0.065819185,0.027276462,0.21130944,0.017428719,0.00194071,0.098863919,-0.137205595,-1.003863449,1.878088848,-0.001340697,0.008739457,0.016398526,0.99982763,0.014779533,0.009078925,0.557489695,0.443305736,0.774324662,2.031461164,-0.187680322,61021.840668988,3.717093054
1772715844.620542,0.027006,0.013213,0.093253,0.00241597,0.01365609,0.01510757,0.9997897,0.005246,0.027237,0.030291,0.081421409,0.013757632,0.265734008,0.227017324,0.001878314,0.077227765,0.002699619,0.002780001,1.102398701,0.167450032,-0.062064544,0.073228078,54165.998830199,50224.117190078,52058.586220343,52562.314226581,0.023570484,0.012699609,0.082775488,0.068230481,0.027231206,0.223088155,0.012442429,0.003049613,0.100958901,-0.060002677,-0.847852067,1.937695078,-0.000648594,0.007388969,0.016912235,0.999827633,0.014779533,0.009078925,0.569506576,0.442233117,0.776221928,2.141544003,-0.182120437,61452.099129043,3.715458663
1772715844.6305423,0.027836,0.013309,0.095961,0.00344373,0.01374491,0.01526912,0.99978301,0.007309,0.027382,0.030643,0.083689193,0.012953221,0.276511768,0.201269104,0.001285517,0.061692169,0.003722494,-0.008553537,1.107133171,0.232234797,-0.000375575,0.064221596,54773.14517798,50505.89790287,51903.724475717,52803.397764901,0.024590834,0.012932448,0.085963648,0.070667486,0.026849429,0.237043977,0.017554548,-0.006075195,0.107750398,0.053076013,-0.76266951,1.996899443,0.000347137,0.006662645,0.01742191,0.999819849,0.014779533,0.009078925,0.583346134,0.440565036,0.77766433,2.25057929,-0.176557687,61883.060389287,3.714652304
1772715844.6405427,0.02867,0.013455,0.098808,0.00452484,0.0136622,0.01566053,0.99977378,0.009479,0.02718,0.031454,0.086146557,0.013080041,0.286223144,0.136509903,0.004135003,0.053141548,-0.005630388,-0.009528131,1.108822382,0.223848803,0.000785906,0.067595719,55039.506358483,50597.891098123,51999.040294869,53029.421686393,0.025602175,0.013150165,0.089124209,0.072933469,0.02614619,0.250712295,0.010992984,-0.015866114,0.108251544,0.216867032,-0.749899008,2.051101093,0.001775048,0.00657692,0.017885462,0.999808951,0.014779533,0.009078925,0.596644581,0.438500206,0.774011199,2.363199965,-0.170951461,62285.68061594,3.713845927
1772715844.6505435,0.029587,0.013577,0.101718,0.00486869,0.01368393,0.01578478,0.99976992,0.010171,0.027211,0.031713,0.088751311,0.014174959,0.295671401,0.05120606,0.007493132,0.052937201,-0.002047028,-0.006295273,1.10672821,0.188981048,-0.015422163,0.073559682,54840.282961267,50550.997710361,52269.823697768,53045.38198817,0.026652523,0.013354645,0.092381466,0.075274906,0.025076863,0.264161612,0.010232329,-0.012530816,0.107303256,0.382552209,-0.752811338,2.101708448,0.003217272,0.006629607,0.018317394,0.999796329,0.014779533,0.009078925,0.609654355,0.4360139,0.756253195,2.473032246,-0.165444528,62225.894463232,3.71303953
1772715844.660544,0.03049,0.013745,0.104711,0.00503467,0.01375515,0.01594423,0.99976559,0.01051,0.027347,0.032037,0.089882125,0.015058038,0.305249663,-0.036193016,-0.026137437,0.081711868,6.308e-05,0.001323798,1.103884287,0.078714956,-0.030996596,0.065242176,54377.327469836,49911.368952335,52780.378240354,53597.416796082,0.027666211,0.013532611,0.095744842,0.077424087,0.023629132,0.277157321,0.01443951,-0.01353792,0.102364714,0.53597129,-0.747911522,2.150483643,0.004553817,0.006613344,0.018734278,0.999783897,0.014779533,0.009078925,0.622166541,0.433227851,0.727237254,2.576234373,-0.160090128,62051.769142767,3.712233152
1772715844.6705446,0.031377,0.013888,0.107788,0.00454522,0.01366601,0.01653735,0.99975952,0.009544,0.027178,0.033209,0.089733006,0.015620774,0.314400265,-0.117335976,-0.091000764,0.114392891,0.001696051,-0.000453623,1.090945451,-0.054838519,-0.016376764,0.071806778,54173.254852855,49705.590072782,53085.742588491,53695.537145699,0.028917094,0.01369742,0.099983131,0.07937005,0.021175954,0.289585699,0.016658297,-0.006509308,0.093916479,0.625720098,-0.731765781,2.199000735,0.005336764,0.006489357,0.019153178,0.999775524,0.014779533,0.009078925,0.634582667,0.430072414,0.685990483,2.684838148,-0.154643272,61879.018539693,3.711426755
1772715844.680545,0.032258,0.014039,0.110975,0.00359764,0.01324533,0.01714055,0.99975888,0.00765,0.026364,0.034387,0.089191442,0.015192724,0.323651717,-0.186302592,-0.158740939,0.134766711,-0.003973455,0.002565142,1.088934302,-0.079910378,-0.155011289,0.07810643,54428.478260476,50300.984946431,53106.221138285,53324.268622576,0.031578708,0.014015266,0.109010353,0.079509251,0.014627951,0.299059246,0.007627825,0.000576083,0.084033004,0.32031307,-0.209219792,2.4196016,0.002768964,0.001876684,0.021088098,0.999730425,0.014779533,0.009078925,0.683401342,0.410289214,0.640956543,2.813037615,-0.144282783,61805.238901055,3.710465929
1772715844.690545,0.033146,0.01421,0.1143,0.002722,0.01172226,0.01799661,0.99976562,0.005866,0.023343,0.036066,0.088603824,0.014620354,0.332859018,-0.234484002,-0.236942777,0.141336557,-0.005293188,0.006402355,1.079565951,0.067704868,-0.267629336,0.057534191,54683.689498666,50896.351430767,53126.698711631,52953.017802089,0.03497341,0.014496117,0.121456432,0.077551525,0.013785164,0.318742678,-0.014999005,0.008725414,0.081276521,-0.111653138,0.489288616,2.701445481,-0.000869398,-0.004293987,0.023561704,0.999684807,0.014779533,0.009078925,0.730058849,0.391268343,0.594601746,2.952334429,-0.131220813,61783.750590965,3.709118354
1772715844.7005455,0.034052,0.014349,0.11765,0.00165049,0.01017093,0.01889225,0.99976843,0.003685,0.020276,0.037826,0.089169726,0.013909509,0.341063646,-0.26363968,-0.32351265,0.129030167,-0.008289768,0.008251543,1.078740356,0.161305781,-0.110632533,0.023531033,54974.480065666,50971.183864916,52874.140444921,52994.298411954,0.037588199,0.014897398,0.131958662,0.078024388,0.01435004,0.337529734,-0.022451246,0.00792627,0.076307883,-0.154614334,0.785146828,2.784849658,-0.001182319,-0.006882397,0.024290205,0.999669188,0.014779533,0.009078925,0.733648118,0.389243939,0.548244739,3.091637885,-0.118158221,61762.261256231,3.707770715
1772715844.7105463,0.034929,0.014465,0.121103,0.00024592,0.0087522,0.01924737,0.99977641,0.000829,0.017492,0.038506,0.089535404,0.01361772,0.348758897,-0.258559955,-0.408737509,0.103815708,-0.007591013,-0.000390913,1.071295807,0.217586191,-0.00972547,-0.000580371,55264.039695234,50636.749498357,52361.643091866,53269.789193591,0.038962454,0.015110519,0.137911276,0.077063124,0.014600752,0.351740131,-0.024602583,-5.0669e-05,0.073211785,-0.051153535,0.906446666,2.807290758,-0.000252478,-0.007918709,0.024491561,0.999664475,0.014779533,0.009078925,0.745293671,0.38249058,0.516533675,3.201067878,-0.107349749,61693.26168715,3.706423044
1772715844.7205462,0.035814,0.014602,0.124628,-0.00102995,0.00679759,0.01971114,0.99978208,-0.001792,0.013633,0.039414,0.089480279,0.012948132,0.356198157,-0.223453495,-0.452503563,0.084086283,0.00032318,0.001501155,1.067036509,0.232088515,0.034528585,-0.001187145,55006.602625422,50689.755315831,52570.794359241,53132.543098518,0.039980432,0.015248049,0.142582946,0.075829034,0.014465241,0.362228681,-0.016794935,0.001317329,0.068167736,0.077787071,0.938214031,2.811909636,0.000879478,-0.008168255,0.024540791,0.999663163,0.014779533,0.009078925,0.755090264,0.376460932,0.52197941,3.222712525,-0.103020047,61513.859621394,3.70557189
1772715844.7305467,0.036722,0.014731,0.128219,-0.00207565,0.00427773,0.02003847,0.9997879,-0.003979,0.008637,0.040063,0.088194266,0.012692181,0.363903546,-0.160171566,-0.458910457,0.07759497,0.001340908,-9.5592e-05,1.065336314,0.213111345,-0.019738548,-0.019717533,54716.358945203,50986.568930041,52684.528644141,52912.456519385,0.041020927,0.0153784,0.147538523,0.074360504,0.013943271,0.372349913,-0.017779329,-0.007125115,0.066844806,0.225149986,0.924775002,2.812515397,0.002162196,-0.008019439,0.024556299,0.999661831,0.014779533,0.009078925,0.764910368,0.370088605,0.518002895,3.240239038,-0.098933349,61370.139967495,3.70557189
1772715844.7405477,0.037624,0.01487,0.131888,-0.00255797,0.00155482,0.02047641,0.99978585,-0.005051,0.003214,0.040948,0.087744307,0.011859547,0.371449833,-0.068398003,-0.403568567,0.067785566,0.001679333,0.000287961,1.058209172,0.168601797,-0.06518947,-0.026339777,54455.851837772,50960.212098173,52878.172396588,52907.664662976,0.041990566,0.015475716,0.152123881,0.073102979,0.013113328,0.381028803,-0.012245976,-0.008801881,0.056991088,0.361735443,0.922564522,2.804999697,0.00335273,-0.007971116,0.024500269,0.999659285,0.014779533,0.009078925,0.773689609,0.364082014,0.50839174,3.255414273,-0.095107727,61262.070924729,3.70557189
1772715844.7505476,0.038476,0.014983,0.135657,-0.00253602,-0.00046419,0.02072612,0.99978187,-0.00509,-0.000823,0.041457,0.087334575,0.010952674,0.378253128,0.031252264,-0.295360856,0.050695783,0.000358566,0.002878013,1.053825775,0.103610848,-0.149685892,-0.026749772,54269.787031419,50829.242013348,53016.212968581,52986.233624397,0.042854832,0.015581769,0.156468872,0.071818147,0.012170086,0.38828882,-0.017954666,-0.00414874,0.055657569,0.483072206,0.949358834,2.791161355,0.004415957,-0.008179445,0.024388932,0.999655252,0.014779532,0.009078925,0.782846681,0.357502846,0.493629926,3.268114804,-0.091243257,61160.9530149,3.70557189
1772715844.7605479,0.039332,0.015078,0.139481,-0.00208212,-0.00114104,0.02110551,0.99977443,-0.004211,-0.002194,0.042219,0.086461597,0.010248433,0.385173376,0.119367844,-0.150382545,0.016957401,0.003374892,0.00309969,1.052478285,0.042345389,-0.237134067,-0.026681016,53766.714796831,50991.811653463,53499.161512906,52793.079989778,0.043778335,0.015685731,0.161267199,0.07033111,0.010925596,0.395702843,-0.015879363,-0.0101632,0.051599495,0.570943205,1.009571172,2.773747634,0.005193969,-0.008686791,0.024245772,0.999647906,0.014779532,0.009078925,0.791807719,0.35075433,0.472164463,3.279109617,-0.087411271,61080.464355174,3.70557189
1772715844.770548,0.040164,0.015191,0.143364,-0.00133733,-0.00171558,0.02131687,0.9997704,-0.002747,-0.003373,0.042642,0.085816755,0.010230116,0.391861506,0.183867683,-0.022429531,-0.015254818,-0.002364553,-0.002863921,1.060071062,-0.005933328,-0.290875434,-0.03991501,53569.329073304,51105.236794375,53611.001590535,52710.178139911,0.044689646,0.01576701,0.166231594,0.06858638,0.009467041,0.403053327,-0.021256386,-0.014724981,0.057139935,0.61746005,1.142545918,2.754445835,0.005626103,-0.009837916,0.024086921,0.999636796,0.014779532,0.009078925,0.801304398,0.343252879,0.442425435,3.283925078,-0.083466325,61009.818894914,3.70557189
1772715844.7805483,0.041097,0.015248,0.147288,-0.00024878,-0.00097973,0.02075669,0.99978405,-0.000538,-0.001949,0.041517,0.085343681,0.010161685,0.398615075,0.232998935,0.045198112,-0.030778606,0.002859059,-0.004422804,1.058961846,-0.034211936,-0.29205944,-0.034911824,53636.442158416,51043.103691552,53503.356689456,52781.169233432,0.045520569,0.015832998,0.171117923,0.066481509,0.007976341,0.410773701,-0.024583109,-0.022191039,0.060926417,0.62890091,1.273346395,2.737181916,0.005751636,-0.010977417,0.02394325,0.999623992,0.014779532,0.009078925,0.806435531,0.339070874,0.415861315,3.278517623,-0.080199646,60959.708573369,3.70557189
1772715844.7905493,0.041905,0.01539,0.15132,0.0009843,-0.00103177,0.0205964,0.99978685,0.001926,-0.002104,0.041194,0.084140882,0.010240722,0.405584291,0.259775399,0.049360245,-0.023687501,0.002583582,-0.004358066,1.059222321,-0.036690344,-0.295901859,-0.03660511,53593.196038665,51071.513551242,53546.287144099,52745.341243712,0.045739793,0.01584911,0.172471383,0.065826778,0.007564534,0.412918372,-0.024418878,-0.020828922,0.060572759,0.627753706,1.299244235,2.733311912,0.005746596,-0.011203768,0.023910544,0.999621854,0.014779532,0.009078925,0.807642819,0.338051841,0.411590194,3.276139729,-0.07970676,60951.549645336,3.70557189
1772715844.80055,0.042726,0.015498,0.15542,0.00226269,-0.00064681,0.02041711,0.99978878,0.004498,-0.001386,0.040834,0.081380171,0.009773669,0.412258455,0.259194196,0.025790354,-0.014798574,0.001984279,-0.004287609,1.059621188,-0.038292448,-0.300229554,-0.03873743,53549.950949885,51099.922733652,53589.216575297,52709.514108116,0.045842593,0.015855613,0.173133363,0.065476415,0.007363783,0.413937314,-0.024254652,-0.019466838,0.060219109,0.626606529,1.325141458,2.729442,0.005741557,-0.011430114,0.023877839,0.999619715,0.014779532,0.009078925,0.808850079,0.337032832,0.407319176,3.273761891,-0.079213884,60943.390911809,3.70557189
1772715844.8105495,0.043545,0.015592,0.159571,0.00344288,-0.0007618,0.02048804,0.99978388,0.006853,-0.001664,0.040973,0.077765072,0.009013371,0.418630476,0.232955372,-0.038661881,-0.006707927,0.001385048,-0.004217161,1.060020008,-0.039894362,-0.304556733,-0.040869496,53506.711015957,51128.328529663,53632.140889268,52673.691243147,0.045945382,0.015862115,0.173795264,0.065126094,0.007163057,0.414956135,-0.024090445,-0.018104917,0.059865501,0.625459489,1.351035594,2.725572549,0.005736517,-0.011656433,0.023845138,0.999617577,0.014779532,0.009078925,0.810057196,0.336013945,0.403048667,3.271384336,-0.078721068,60935.23315081,3.70557189
1772715844.8205495,0.044312,0.015654,0.163801,0.00482189,-0.00124834,0.02076423,0.99977199,0.00959,-0.002696,0.041519,0.074450464,0.007612173,0.424448231,0.177049771,-0.116777765,-0.018188074,0.000785789,-0.004146709,1.060418847,-0.041496352,-0.308884119,-0.043001663,53463.469020089,51156.735680234,53675.067250131,52637.866669928,0.046048176,0.015868617,0.174457197,0.064775757,0.00696232,0.415975004,-0.02392623,-0.01674293,0.059511876,0.624312395,1.376930965,2.721702914,0.005731478,-0.011882763,0.023812435,0.999615439,0.014779532,0.009078925,0.811264369,0.334995008,0.398777954,3.269006668,-0.078228228,60927.0750008,3.70557189
1772715844.83055,0.045028,0.015736,0.16807,0.00542465,-0.00178545,0.02065532,0.99977035,0.010773,-0.003794,0.041294,0.072196529,0.006437792,0.430230595,0.111476886,-0.202504997,-0.037530194,0.0001865,-0.004076254,1.060817706,-0.043098418,-0.313211711,-0.045133932,53420.224962279,51185.144185364,53717.995657883,52602.040388458,0.046150974,0.015875119,0.175119162,0.064425402,0.006761575,0.416993922,-0.023762008,-0.015380879,0.059158235,0.623165245,1.402827571,2.717833094,0.005726438,-0.012109104,0.02377973,0.9996133,0.014779532,0.009078925,0.812471601,0.333976024,0.394507038,3.266628887,-0.077735365,60918.916461778,3.70557189
1772715844.8405504,0.045713,0.015791,0.172376,0.00577952,-0.00269814,0.02008208,0.99977799,0.011449,-0.005627,0.040135,0.068596115,0.006125724,0.436311021,0.049633417,-0.297616445,-0.046185815,-0.000412788,-0.004005799,1.061216564,-0.044700484,-0.317539303,-0.047266201,53373.255529719,51235.334185291,53728.586121414,52565.108999366,0.046253773,0.015881621,0.175781126,0.064075048,0.006560829,0.41801284,-0.023657351,-0.014074346,0.058846272,0.622018096,1.428724177,2.713963274,0.005721398,-0.012335444,0.023747026,0.999611162,0.014779532,0.009078925,0.814384581,0.332331794,0.390236121,3.264251105,-0.077242501,60910.757922757,3.70557189
