t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772719153.8286965,0.027995,0.015074,0.090958,0.00140457,0.01132569,0.02422606,0.99964136,0.003358,0.022577,0.048498,0.069958631,0.048927223,0.18014153,-0.198088632,-0.313589621,-0.095772908,0.000526524,-0.005961898,1.126105312,0.325732003,-0.24518426,-0.164038768,53479.53752172,55368.378312337,53238.877389227,55356.664693745,0.034094339,0.019132435,0.109970976,0.059743481,0.032092483,0.242275518,-0.003323135,-0.00794181,0.125643555,0.112593299,0.281504014,1.485047121,0.001014133,-0.002444003,0.012961857,0.999914967,0.018485442,0.008732546,0.696610432,-2.897107741,1.244602041,2.292957426,0.941082131,64008.099048376,3.644555239
1772719153.8386962,0.028686,0.015565,0.092834,-0.00034397,0.01042851,0.02369076,0.99966488,-0.000194,0.020868,0.047387,0.070902341,0.050742905,0.190300309,-0.321122349,-0.317647551,-0.120718023,0.006238463,0.000708251,1.108609619,0.267228242,-0.309296598,-0.135789955,53120.756209899,55285.906259152,53746.09264929,55142.989510396,0.034945582,0.01975237,0.113435732,0.059607067,0.032491298,0.25889997,-0.00299921,-0.005095846,0.109736469,0.329248229,0.418127516,1.379459131,0.002916694,-0.003614282,0.012048547,0.999913015,0.018485442,0.008732546,0.707325532,-2.862550958,1.294109937,2.34139774,0.907740474,63735.965272305,3.64511224
1772719153.8486955,0.029398,0.016086,0.09479,-0.00226713,0.00893535,0.02306871,0.99969138,-0.004121,0.017971,0.046106,0.072797765,0.052107955,0.199974519,-0.3601089,-0.32728584,-0.125670405,0.004627365,0.004362372,1.096182528,0.190047689,-0.333509601,-0.122515969,53239.502665218,54897.314443927,53803.060394349,55209.906795011,0.035773397,0.020348512,0.116920922,0.059209055,0.032405817,0.27334842,-0.005261135,-0.006283253,0.09531497,0.514063336,0.602230753,1.28508305,0.004544433,-0.005204906,0.011237888,0.999904571,0.018485442,0.008732546,0.717353449,-2.827975454,1.332238385,2.373430904,0.877021431,63495.620565757,3.645669214
1772719153.8586953,0.030144,0.016606,0.096803,-0.00361836,0.00657116,0.02260854,0.99971625,-0.006938,0.013303,0.045176,0.073459009,0.05278606,0.210351816,-0.330284889,-0.265924851,-0.132187535,0.003271194,0.005814746,1.092226799,0.178814386,-0.307759532,-0.121032918,53500.341434452,54875.461209626,53562.295677644,55112.395424319,0.036470726,0.020837488,0.119987489,0.05857415,0.031989344,0.284096153,-0.014474805,-0.006964824,0.094833122,0.628620411,0.773200503,1.216815165,0.00555669,-0.006688811,0.010655481,0.999894484,0.018485442,0.008732546,0.726050879,-2.79621079,1.356177101,2.398458597,0.84931064,63316.615204905,3.646226215
1772719153.8686943,0.030881,0.017119,0.098977,-0.00518915,0.00612883,0.02171122,0.99973203,-0.01011,0.01248,0.043364,0.074919457,0.05247937,0.22129321,-0.235443215,-0.158276451,-0.140209837,-0.002593942,-0.00662916,1.095562993,0.166781944,-0.267046549,-0.117899819,53622.77608804,54743.6722558,53389.242412426,55199.552002773,0.037052244,0.021284101,0.122794105,0.057585576,0.031456484,0.293233856,-0.019891112,-0.020609975,0.096136206,0.721553486,0.927591662,1.155193081,0.006377526,-0.008030779,0.010131565,0.999884139,0.018485442,0.008732546,0.733395561,-2.768111861,1.370074643,2.41344028,0.827243845,63192.542020347,3.646783176
1772719153.8786948,0.03159,0.01768,0.101289,-0.00631187,0.00410817,0.02097715,0.99975159,-0.012449,0.008479,0.041906,0.075326421,0.05173382,0.234178417,-0.097042936,-0.129069676,-0.138798627,-0.003216021,-0.006930364,1.092145267,0.166085479,-0.192598894,-0.118398664,53838.289562364,54404.392881528,53082.594916635,55497.40457679,0.037598747,0.021685123,0.125522851,0.056424182,0.030738538,0.302055103,-0.023415527,-0.023320366,0.091068019,0.809900666,1.068142045,1.093344297,0.007155761,-0.00925321,0.009606559,0.999873553,0.018485442,0.008732546,0.741558,-2.735350959,1.38292569,2.417198842,0.801853724,63057.497103332,3.647340217
1772719153.8886938,0.032416,0.018193,0.103626,-0.00620816,0.00470845,0.0204682,0.99976014,-0.012221,0.009669,0.040881,0.074718869,0.051026984,0.247608723,0.042332086,-0.067509244,-0.143464595,-0.000941174,-0.00089558,1.083981337,0.150634159,-0.110619718,-0.1110522,53991.471937348,54205.361854373,52911.820273168,55576.085912735,0.038201558,0.022133295,0.128662857,0.054906872,0.029799808,0.311697553,-0.025121001,-0.020763083,0.0822966,0.898344422,1.187582973,1.029116002,0.00793166,-0.010292412,0.00906124,0.999864354,0.018485442,0.008732546,0.749749896,-2.700875307,1.387168029,2.413236742,0.77621706,62915.907291415,3.647507429
1772719153.898693,0.03312,0.018679,0.106193,-0.00574634,0.00519725,0.01968437,0.99977622,-0.011286,0.010619,0.039313,0.074204559,0.050299868,0.260887296,0.175501359,-0.008532801,-0.160250895,-0.001065914,-0.000173831,1.072910802,0.141835145,-0.085157588,-0.109556829,53711.662366658,54404.158686844,53225.023567353,55243.856776648,0.038868684,0.022664284,0.132364999,0.052934921,0.028633798,0.32192507,-0.024971266,-0.020552112,0.074195945,0.992953288,1.27536417,0.960246208,0.008757392,-0.01105611,0.008475304,0.999856773,0.018485442,0.008732545,0.75813231,-2.663810041,1.388871969,2.402175935,0.75043028,62778.988786046,3.647507429
1772719153.908692,0.033895,0.019141,0.108868,-0.00420764,0.00468522,0.01893408,0.9998009,-0.008237,0.009528,0.037832,0.073213257,0.050487771,0.273987291,0.299977642,-0.062121595,-0.164342417,0.001151479,-0.004711281,1.07196154,0.105177853,-0.105446179,-0.114677001,53443.052112101,54291.36684998,53392.835858889,55345.359045172,0.039516792,0.023178409,0.136187273,0.050825159,0.027274072,0.331122915,-0.025700672,-0.024209399,0.071185105,1.088498223,1.33557139,0.889336311,0.009588241,-0.011580312,0.007870744,0.999847945,0.018485442,0.008732545,0.76684274,-2.623420012,1.389846762,2.382922253,0.721651487,62650.489996349,3.647507429
1772719153.9186916,0.03455,0.019697,0.111728,-0.00263098,0.00263011,0.01809723,0.99982931,-0.005166,0.005355,0.036183,0.071718134,0.05057604,0.286568489,0.379760909,-0.134777214,-0.161384145,0.001189594,-0.005802204,1.072210298,0.095556973,-0.113450836,-0.1164217,53412.214444358,54388.52866143,53306.895966745,55301.817405996,0.039766987,0.023372681,0.137720433,0.049967115,0.026682041,0.334624621,-0.026343815,-0.027147052,0.070946033,1.138596259,1.369130948,0.849096521,0.01002347,-0.011873138,0.007527526,0.999842296,0.018485442,0.008732545,0.768325451,-2.616222185,1.388639983,2.379036434,0.716709136,62632.575013187,3.647507429
1772719153.9286907,0.035295,0.020199,0.114586,-0.00071035,0.00376216,0.01708384,0.99984673,-0.001292,0.007548,0.034165,0.070230257,0.050894657,0.298236707,0.421491564,-0.263296405,-0.143387774,0.000732024,-0.006249585,1.07217403,0.091542764,-0.118664098,-0.117497117,53366.184586002,54395.052578362,53302.184248961,55326.644534322,0.039869296,0.023452061,0.138379592,0.049588718,0.026410437,0.336110213,-0.026261674,-0.027830232,0.070857706,1.149188808,1.380457853,0.837149113,0.010115328,-0.011972362,0.007425395,0.999840855,0.018485443,0.008732545,0.769808056,-2.609024873,1.387402255,2.375390819,0.712122473,62616.26711348,3.647507429
1772719153.9386895,0.03602,0.020697,0.117635,0.0014445,0.00281697,0.01618097,0.99986407,0.00298,0.005586,0.032372,0.069478743,0.05145619,0.308000994,0.419086998,-0.324839353,-0.129837075,0.000274465,-0.006696955,1.072137762,0.087528651,-0.123877236,-0.118572508,53320.155825188,54401.576339737,53297.472643523,55351.471070666,0.039971602,0.023531439,0.139038736,0.049210331,0.026138839,0.33759577,-0.026179535,-0.028513396,0.070769381,1.159781105,1.391784488,0.82520199,0.010207184,-0.012071584,0.007323265,0.999839415,0.018485443,0.008732545,0.771290626,-2.601827732,1.386164556,2.371745291,0.707535919,62599.959602621,3.647507429
1772719153.9486887,0.036673,0.021243,0.120793,0.00378504,-0.00092717,0.01604192,0.99986373,0.007539,-0.001976,0.032078,0.067881986,0.05140786,0.317756577,0.364851679,-0.322743957,-0.126712922,-0.000183117,-0.007144347,1.072101493,0.083514346,-0.129090623,-0.11964795,53274.124869289,54408.100412227,53292.760813392,55376.298790974,0.040073912,0.02361082,0.139697912,0.048831925,0.025867228,0.339081397,-0.026097393,-0.029196592,0.070681052,1.170373906,1.403111663,0.813254297,0.010299044,-0.012170811,0.007221131,0.999837975,0.018485443,0.008732545,0.772773267,-2.594630249,1.384926799,2.368099588,0.702949147,62583.651314067,3.647507429
1772719153.9586885,0.037351,0.021702,0.123992,0.00545553,-0.00185202,0.01550296,0.99986322,0.010852,-0.003873,0.030987,0.066451201,0.050585598,0.327471776,0.293191798,-0.297465233,-0.13369634,-0.000640719,-0.00759176,1.072065222,0.07949985,-0.134304258,-0.120723443,53228.091718303,54414.624795831,53288.048758566,55401.127695246,0.040176228,0.023690205,0.140357118,0.048453501,0.025595605,0.340567095,-0.026015246,-0.029879821,0.070592718,1.180967213,1.414439378,0.801306034,0.010390908,-0.012270042,0.007118992,0.999836535,0.018485443,0.008732545,0.774255978,-2.587432422,1.383688982,2.364453712,0.698362156,62567.342247816,3.647507429
1772719153.9686875,0.038013,0.022218,0.127321,0.00682148,-0.00359925,0.01469717,0.99986224,0.013536,-0.007398,0.029346,0.064010872,0.05006447,0.337082173,0.207194264,-0.2333388,-0.149149324,-0.000650432,-0.00804548,1.070757304,0.063635495,-0.135302561,-0.12655306,53182.061859947,54421.148712763,53283.337040782,55425.954823572,0.040357092,0.023832102,0.141555884,0.047753213,0.025093192,0.34321015,-0.025931136,-0.030514347,0.07030401,1.191559763,1.425766283,0.789358626,0.010482766,-0.012369267,0.007016861,0.999835094,0.018485444,0.008732545,0.779674578,-2.560091952,1.377590547,2.351166903,0.684386991,62516.154595099,3.647507429
1772719153.978686,0.038635,0.022763,0.13072,0.00724681,-0.00378189,0.01358794,0.99987427,0.01439,-0.00776,0.027122,0.0623301,0.048720808,0.345155625,0.132237718,-0.084100684,-0.167076022,0.00110486,-0.00647307,1.065511165,0.007744128,-0.123210465,-0.142719991,52758.374080964,54321.895562052,53462.923731066,55640.530162105,0.041008283,0.024350763,0.14607377,0.045040393,0.023162848,0.352750676,-0.025991297,-0.029203092,0.064588529,1.236880994,1.509984063,0.70615633,0.010873605,-0.013109217,0.006303674,0.999828675,0.018485444,0.008732545,0.789425017,-2.509192565,1.36154438,2.318244247,0.653937774,62405.653562628,3.647507429
1772719153.9886851,0.039257,0.023214,0.134221,0.00770586,-0.00365511,0.01288306,0.99988064,0.015317,-0.007508,0.02571,0.060510766,0.047420329,0.353352526,0.082921662,0.000278298,-0.166599626,0.003549532,-0.004801085,1.067854373,-0.044513444,-0.085156842,-0.154873401,52830.33498169,54223.143086258,53123.827243324,55893.497527465,0.041606486,0.024841532,0.150572437,0.04220793,0.021238015,0.361496026,-0.027199039,-0.028062316,0.065998938,1.25264596,1.59102384,0.609878778,0.011003762,-0.013824659,0.005473091,0.999826157,0.018485444,0.008732545,0.799074177,-2.456251885,1.343219551,2.279670689,0.624425709,62307.574907603,3.647507429
1772719153.998684,0.039841,0.023663,0.137817,0.00827773,-0.00415256,0.01203257,0.99988472,0.016455,-0.008503,0.023997,0.057472346,0.04640758,0.360535727,0.06642638,0.018421514,-0.143384805,-0.000431627,-0.003746651,1.068872996,-0.0504125,-0.035972817,-0.171077798,52756.781864929,54324.995748797,52963.219076954,55934.60387445,0.042144718,0.025295057,0.15505468,0.039223767,0.019331226,0.370144312,-0.030356835,-0.027194413,0.067868672,1.234743597,1.650123528,0.512122525,0.010838016,-0.014350387,0.004623506,0.99982876,0.018485444,0.008732545,0.807532208,-2.407394522,1.325439481,2.237262004,0.597632301,62227.629585192,3.647507429
1772719154.008684,0.04041,0.02412,0.141442,0.00856318,-0.00374971,0.01142808,0.999891,0.01704,-0.007694,0.022792,0.055316504,0.043930829,0.368081291,0.059996574,-0.038707621,-0.12093885,-0.005559307,0.002313568,1.068788272,-0.072599906,-0.012520465,-0.161094243,52551.319832591,54128.032806804,53007.447954638,56171.584852167,0.042619308,0.025664221,0.159221056,0.036445412,0.017573675,0.378198985,-0.034806036,-0.023022998,0.067967014,1.20841653,1.674803865,0.417927128,0.010597302,-0.014575503,0.00380061,0.999833638,0.018485444,0.008732545,0.81546017,-2.359612537,1.306640716,2.190760456,0.573281999,62142.14092188,3.647507429
1772719154.0186832,0.040954,0.02456,0.145147,0.0088009,-0.00389994,0.01087889,0.99989449,0.017517,-0.007991,0.021689,0.053054676,0.041999779,0.375257362,0.057491571,-0.139152182,-0.109592008,-0.001225437,0.001589022,1.064333809,-0.059453839,0.036138384,-0.171539091,52979.450121789,53941.115478299,52485.499058902,56340.639725421,0.043025609,0.026009017,0.163175191,0.03375184,0.016020009,0.385597924,-0.031350343,-0.020274068,0.064516996,1.177864328,1.679866703,0.322387618,0.010318709,-0.014629282,0.00296358,0.999840035,0.018485444,0.008732545,0.822818381,-2.313502619,1.286028358,2.145559282,0.550235794,62056.743183683,3.647507429
1772719154.0286827,0.041464,0.024997,0.148926,0.00908008,-0.00478136,0.01043965,0.99989285,0.01806,-0.009751,0.020793,0.050359485,0.040908959,0.381515967,0.034428342,-0.203765503,-0.112062244,0.005596313,0.002384604,1.058940175,-0.013951424,0.106754754,-0.199202895,52967.008907455,54141.497773136,52026.594465092,56462.542832571,0.043467897,0.026429933,0.168023313,0.030442894,0.014299125,0.394001642,-0.026782941,-0.021587825,0.05709039,1.139795072,1.661031071,0.203872484,0.009971187,-0.014476258,0.001923027,0.999850182,0.018485444,0.008732545,0.831501403,-2.256650286,1.266761024,2.085569716,0.523650756,61964.246698057,3.648002997
1772719154.0386822,0.04193,0.025384,0.152765,0.00933806,-0.00543552,0.00974114,0.99989418,0.01857,-0.011052,0.019381,0.046876667,0.03984619,0.387478333,0.007785635,-0.215165943,-0.112991755,0.004678306,0.004203533,1.053373857,-0.005719158,0.11045745,-0.189682561,52801.726072172,54291.866278304,51976.760734903,56439.280412262,0.043883891,0.02682249,0.17318298,0.027095614,0.012530455,0.401950739,-0.022339286,-0.016599408,0.053179104,1.123922972,1.592794107,0.061691545,0.009814473,-0.013893364,0.000674607,0.999861762,0.018485444,0.008732545,0.83992288,-2.199048332,1.250106409,2.021449642,0.497027614,61886.531342384,3.64862098
1772719154.0486815,0.042444,0.025723,0.156751,0.00931604,-0.00857727,0.00913144,0.99987812,0.018477,-0.017323,0.018105,0.044333131,0.037319671,0.394090793,-0.016768088,-0.174611998,-0.13650576,0.003483095,0.007417556,1.060067963,0.025965743,0.118917611,-0.205550633,52942.507904681,54215.206061541,51722.341173749,56547.520552171,0.044224773,0.027071813,0.177363229,0.02468389,0.011000058,0.407883966,-0.027231562,-0.011839311,0.059801192,1.118758273,1.526924483,-0.042852605,0.009757043,-0.01332756,-0.000243821,0.999867944,0.018485444,0.008732545,0.847421469,-2.145606076,1.23087261,1.967860121,0.473942753,61831.188964923,3.649238948
1772719154.058681,0.042843,0.026121,0.160653,0.00920517,-0.00812905,0.00837619,0.99988951,0.018276,-0.016411,0.016604,0.04165416,0.034923807,0.400144304,-0.038336539,-0.077088202,-0.164855222,0.006638024,0.00389473,1.057843299,0.038237126,0.122048807,-0.196535782,52860.448356808,54467.230046948,51704.990610329,56306.127934272,0.044573718,0.027428481,0.182733001,0.021613752,0.009249656,0.416000044,-0.018836401,-0.018517857,0.057248575,1.136944115,1.43905609,-0.186346213,0.009900405,-0.012573335,-0.001501388,0.999873898,0.018485445,0.008732544,0.855854441,-2.08298672,1.20743148,1.910882562,0.448760234,61767.593824029,3.649856931
1772719154.0686803,0.043227,0.026502,0.164663,0.0087854,-0.00795589,0.00760742,0.99990082,0.017451,-0.016045,0.015076,0.038181794,0.033599862,0.405685331,-0.051649328,0.034333738,-0.183778542,0.000593778,-0.001522066,1.05094019,0.053918715,0.099686141,-0.201611181,52837.349193866,54403.938655132,51606.140385372,56364.201337004,0.044939369,0.027742519,0.188301817,0.018878828,0.007373525,0.424022356,-0.022693261,-0.024267894,0.051632698,1.162262914,1.347241042,-0.325254225,0.010108497,-0.01178482,-0.002718821,0.99987543,0.018485446,0.008732544,0.864158362,-2.018511362,1.185820126,1.848796245,0.422255162,61691.907321788,3.650474899
1772719154.078679,0.043581,0.026825,0.168767,0.00855988,-0.00729509,0.00671909,0.99991418,0.017023,-0.014704,0.013314,0.036495233,0.031584505,0.411742105,-0.052751777,0.120186332,-0.201003275,-0.000231521,0.000674269,1.050454498,0.036628956,0.041472999,-0.195377127,52585.201391948,54612.408480897,51761.818988048,56204.404810149,0.045239133,0.028027715,0.194027493,0.01617671,0.005391466,0.431314898,-0.026057211,-0.019338978,0.049945335,1.197934241,1.27131824,-0.465600957,0.010408044,-0.011135963,-0.003946701,0.999871988,0.018485446,0.008732544,0.872088311,-1.953913382,1.155704831,1.802527703,0.397532836,61627.526218849,3.651092837
1772719154.0886784,0.044008,0.027033,0.17296,0.00838675,-0.00666813,0.00527589,0.99992868,0.016704,-0.013424,0.01044,0.034354698,0.029135474,0.41776978,-0.044237763,0.156450271,-0.211732823,-0.00189445,0.003870798,1.049317389,0.049382034,0.007037007,-0.203011947,52424.562297293,54799.420395511,51763.701328894,56124.403805861,0.045468058,0.028283519,0.199426337,0.013762681,0.00351687,0.437955983,-0.025816506,-0.018321331,0.048454255,1.231354507,1.22912652,-0.602265871,0.010688265,-0.010781683,-0.005139878,0.999863889,0.018485446,0.008732544,0.879456457,-1.89138628,1.12726921,1.750270789,0.374790856,61583.496833949,3.651710805
1772719154.0986779,0.044275,0.027381,0.177135,0.00825312,-0.00612974,0.00439331,0.9999375,0.016453,-0.012332,0.008686,0.032129837,0.02691613,0.424355899,-0.032214612,0.13977561,-0.213955113,0.003288012,0.000644844,1.046457659,0.031201033,-0.039167539,-0.195823034,52100.523795211,54814.335637712,52045.549944895,56111.283939485,0.045663009,0.028490233,0.204406704,0.011649592,0.00173016,0.443784399,-0.017455038,-0.024634023,0.046577797,1.2649212,1.217301519,-0.725918467,0.010970155,-0.010691842,-0.006216788,0.999852513,0.018485446,0.008732544,0.886077808,-1.832981043,1.098881657,1.705369245,0.354561955,61542.094109145,3.652328788
1772719154.1086771,0.044569,0.027687,0.181384,0.00808689,-0.00527486,0.00357467,0.999947,0.016137,-0.010607,0.007064,0.029280971,0.025828205,0.429376867,-0.008499623,0.158574653,-0.199464549,-0.000335836,-0.001278721,1.044526333,0.000432756,-0.053046353,-0.189091672,52055.328064694,54859.442198125,52026.500735159,56073.61486859,0.045790892,0.028643924,0.208676628,0.009799894,0.0001553,0.448543325,-0.022460476,-0.028980363,0.04366473,1.293314701,1.232188309,-0.838283108,0.011206431,-0.010834276,-0.007193084,0.999841834,0.018485446,0.008732544,0.891935516,-1.779392512,1.0694249,1.663040781,0.336260596,61508.030009058,3.652786016
1772719154.1186764,0.044954,0.027863,0.185741,0.00803677,-0.00464113,0.00234389,0.99995419,0.016052,-0.00932,0.004613,0.026167199,0.025052233,0.434366578,0.012664149,0.158779828,-0.181572392,-0.002524247,0.003017002,1.044008722,-0.011694085,-0.054555486,-0.202531832,52046.954285714,54937.137142857,51778.377142857,56153.788571429,0.045907276,0.028792542,0.21376144,0.007559414,-0.001769655,0.453954475,-0.026151025,-0.019436864,0.044803345,1.30521118,1.26050172,-0.966645937,0.011295964,-0.011094711,-0.00830913,0.999828576,0.018485446,0.008732544,0.898297286,-1.719089551,1.03893624,1.620830139,0.319821922,61480.176735678,3.652786016
