t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772723830.5428455,0.018219,0.042424,0.104177,-0.01207498,-0.01363531,0.00931706,-0.99979071,0.023902,0.027493,-0.018309,-0.004579149,0.193205815,0.222674177,0.30082426,-0.037549695,-0.109868405,0.006494427,0.004044879,1.086387208,0.259943721,-0.053713921,-0.106620827,54604.880925186,55131.709594517,57466.607081668,58014.020845231,0.018680913,0.037127847,0.098762642,0.018679045,0.149541242,0.193879622,-0.002953847,0.029308643,0.084409964,-1.381189848,0.54012478,-0.546173984,-0.012075057,-0.004655652,-0.004822637,0.999910295,0.017894603,0.008214653,0.705575669,0.774768073,5.123660288,0.485556859,-0.247444249,65282.268426417,3.418309242
1772723830.5528452,0.018218,0.04439,0.106345,-0.01499323,-0.01212529,0.0093459,-0.99977039,0.029766,0.024528,-0.01833,-0.006579531,0.195182071,0.231587143,0.361057485,0.015603187,-0.108454467,0.002066299,-0.000354222,1.088975885,0.350479714,-0.068778278,-0.098761542,54900.248870595,55500.940894489,57313.828732055,57818.378902721,0.018642769,0.03888548,0.100776824,0.017315982,0.152595585,0.202535628,-0.006579694,0.027016042,0.089938714,-1.264669536,0.574567045,-0.606235736,-0.011062334,-0.004955317,-0.005345293,0.999921066,0.017894603,0.008214653,0.713694187,0.767365986,5.273215701,0.448154302,-0.240897511,65209.344973317,3.413872278
1772723830.5628457,0.01808,0.046328,0.108816,-0.0161783,-0.01404021,0.01000752,-0.99972045,0.032085,0.0284,-0.019564,-0.008848749,0.1969189,0.242179558,0.359340576,0.115833242,-0.114500181,0.002748073,-0.001314965,1.088122137,0.435965488,-0.077621165,-0.093900476,55016.228683718,55787.265610223,57059.529707236,57976.229356256,0.018625063,0.04069246,0.102821633,0.0159839,0.15546429,0.211171804,-0.009835849,0.017016056,0.088496958,-1.112491452,0.607819789,-0.65666069,-0.009738285,-0.005248381,-0.005781457,0.999931793,0.017894603,0.008214653,0.722591283,0.758789293,5.432315968,0.406235056,-0.234003825,65118.033155562,3.409434997
1772723830.572846,0.017979,0.048332,0.11125,-0.01810532,-0.01379786,0.01110348,-0.99967921,0.035914,0.027993,-0.02171,-0.010333136,0.199187535,0.251133918,0.344060672,0.176909137,-0.100429378,0.005543882,-0.003925055,1.088232349,0.476310372,-0.06989679,-0.059721072,54942.117288821,55937.601533606,56932.687780463,58305.023694462,0.018606015,0.042490175,0.104884983,0.014635748,0.157945032,0.219501939,-0.008304005,0.01391499,0.088736766,-0.881340351,0.652123854,-0.714441481,-0.007726297,-0.005642759,-0.006277987,0.999942593,0.017894603,0.008214653,0.730995523,0.750245238,5.604954823,0.365250471,-0.226422405,65110.33984375,3.404997821
1772723830.582846,0.017897,0.050287,0.11382,-0.01951727,-0.01539362,0.01137369,-0.99962631,0.038698,0.031225,-0.022151,-0.011014686,0.201308077,0.258244847,0.340381403,0.183562537,-0.060305086,0.004349806,-0.006252223,1.083144544,0.418163964,-0.027739307,-0.011399541,55282.627629374,55576.731538804,57202.023531826,58278.685911687,0.018547258,0.044438229,0.107194139,0.013038386,0.160157007,0.228397832,-0.007444956,0.001598104,0.086428512,-0.612701269,0.691207242,-0.749369133,-0.005386039,-0.005996791,-0.00657136,0.999949658,0.017894603,0.008214653,0.739657726,0.740969591,5.769508817,0.315937246,-0.218736443,65025.693886493,3.400560752
1772723830.5928469,0.017792,0.052353,0.116425,-0.02122933,-0.01620009,0.01149632,-0.99957726,0.042103,0.032881,-0.022309,-0.013050906,0.202846426,0.266019047,0.296808373,0.216574945,-0.026574486,0.002086123,-0.004901719,1.075083861,0.38689619,0.00390511,-0.000248013,55799.845315867,56003.561668434,56988.24978623,57778.684902692,0.018487375,0.046184231,0.109292438,0.011589858,0.16173859,0.235742107,-0.009586972,0.002970311,0.077376624,-0.428452036,0.713285978,-0.770905984,-0.003780669,-0.00619935,-0.006750335,0.999953161,0.017894603,0.008214653,0.745880231,0.734004908,5.873364046,0.283307794,-0.213664175,64903.035583568,3.396386949
1772723830.602847,0.017659,0.054389,0.119083,-0.0231096,-0.01655781,0.01148982,-0.99952977,0.045859,0.033637,-0.022218,-0.013568318,0.205292815,0.269456634,0.336911498,0.112736405,0.037103094,0.001362737,-0.005033197,1.070533108,0.424912372,0.007532471,-0.014848035,55753.83269628,55755.836376154,57427.211984521,57820.702618646,0.018401884,0.047691445,0.111189934,0.010254382,0.162832289,0.241696304,-0.010465763,-0.000428378,0.071196519,-0.236875014,0.727535874,-0.78221929,-0.002110368,-0.006334627,-0.006839031,0.999954712,0.017894602,0.008214653,0.753817828,0.724737887,5.992760976,0.24176812,-0.207562466,64808.517616898,3.392305373
1772723830.6128476,0.017495,0.056435,0.121844,-0.02458718,-0.01737792,0.01093978,-0.99948677,0.048819,0.035283,-0.021028,-0.015889186,0.206393703,0.27576323,0.335904772,0.034327202,0.066980521,0.001437779,-0.007614934,1.065188516,0.373348022,0.047517246,-0.021665347,55285.53926516,55258.187463508,57738.757965635,58596.625907081,0.018288522,0.04952589,0.113511011,0.008651583,0.163817366,0.248316054,-0.012167705,-0.007881208,0.066771326,-0.020030405,0.73103844,-0.784808948,-0.000218481,-0.006378182,-0.006849672,0.999953079,0.017894601,0.008214653,0.761443979,0.715434071,6.11216007,0.195251146,-0.201130132,64775.64453125,3.388223701
1772723830.6228485,0.017302,0.058501,0.124647,-0.02604252,-0.01771572,0.01103328,-0.99944295,0.051722,0.035994,-0.021147,-0.017340376,0.208073443,0.2801776,0.368111389,-0.126660717,0.093236349,0.002434846,-0.005530214,1.06473783,0.362537776,0.049754275,-0.005099785,55209.754245416,55023.024541608,57940.129478138,58889.216304654,0.018198326,0.05103699,0.11550133,0.007394364,0.164272034,0.253524021,-0.012393054,-0.012208881,0.063834522,0.174344803,0.727171126,-0.796132147,0.001477291,-0.006356155,-0.006937729,0.999950325,0.017894601,0.008214653,0.768489808,0.706486449,6.216145637,0.151774934,-0.195225098,64752.590000086,3.384141833
1772723830.6328485,0.017148,0.060584,0.127453,-0.02767991,-0.01721428,0.01038577,-0.99941464,0.055031,0.03499,-0.01982,-0.018944768,0.208696583,0.285749481,0.376641099,-0.230269439,0.115630882,0.001692085,-0.004145533,1.063244092,0.304251319,0.069167982,-0.001000655,55279.780352505,55111.72727502,58173.298242517,58795.138707481,0.018082204,0.052920116,0.117985897,0.005904507,0.164646892,0.259779426,-0.0100611,-0.011349596,0.06247688,0.374872411,0.703921841,-0.80794232,0.003227916,-0.006165723,-0.00703032,0.9999461,0.017894601,0.008214653,0.775951035,0.696635853,6.323577079,0.105402168,-0.188690305,64678.9375,3.380060355
1772723830.6428483,0.016984,0.062705,0.130242,-0.03077977,-0.01396103,0.0096978,-0.99938163,0.061314,0.028506,-0.018533,-0.021080131,0.208974219,0.291825158,0.36761421,-0.248082373,0.118892525,0.007177028,-0.00278778,1.05510389,0.253578564,0.032786091,0.00923416,55390.872572453,55241.80609501,58375.715864954,58713.992082462,0.017934908,0.055067834,0.120852633,0.00428099,0.164764631,0.266495517,-0.008264027,-0.013822806,0.057891148,0.558959317,0.667460517,-0.806622342,0.004836612,-0.005858785,-0.007010444,0.999940185,0.017894601,0.008214653,0.784391178,0.685000725,6.435069674,0.057893662,-0.181723184,64671.363328051,3.375978974
1772723830.6528492,0.016708,0.064737,0.133336,-0.03147738,-0.01389888,0.00957665,-0.99936194,0.062715,0.028387,-0.018274,-0.023738365,0.207794875,0.298132104,0.337164508,-0.17090969,0.095455268,0.005411633,-0.007812251,1.051960161,0.231703185,-0.009091122,0.03533832,55338.648230088,55146.995575221,58754.696902655,58747.954646018,0.017782371,0.056980876,0.123464217,0.002872251,0.164606706,0.271872133,-0.004445713,-0.019747389,0.052133451,0.700338202,0.64356631,-0.804830974,0.006071869,-0.005658831,-0.006988857,0.999932892,0.017894601,0.008214653,0.792328599,0.673569639,6.537393434,0.011612602,-0.174996065,64630.230107353,3.371897106
1772723830.6628494,0.01651,0.066866,0.13624,-0.03402575,-0.01195443,0.0085425,-0.99931295,0.067873,0.024476,-0.016265,-0.025554466,0.204366068,0.304221106,0.29602753,-0.006358122,0.078304605,0.005760664,-0.01413291,1.049975331,0.165528454,-0.019042048,0.069583845,55490.593353329,55258.761319736,59143.475128974,58396.32479904,0.017601973,0.058952538,0.126200683,0.001409087,0.164235975,0.277203755,-0.007542081,-0.028733562,0.051067768,0.848797166,0.642988798,-0.797112429,0.007367752,-0.005662345,-0.006914194,0.999925443,0.017894601,0.008214653,0.799892048,0.662224539,6.627346108,-0.031172494,-0.16882318,64592.298355838,3.367815531
1772723830.6728506,0.016199,0.068871,0.139375,-0.03482123,-0.01325076,0.00852692,-0.99926933,0.069447,0.027079,-0.016125,-0.027708321,0.20066289,0.309745261,0.267068035,0.199194042,0.052666448,0.005155996,-0.018740297,1.046119409,0.257780688,-0.02527055,0.074925997,56150.466605988,54952.12464638,59065.474281075,58441.332931539,0.017404875,0.061057102,0.129142143,-0.000136805,0.163659073,0.28252575,-0.006667566,-0.036704405,0.046451751,0.971257549,0.662507781,-0.765792594,0.008436746,-0.005837747,-0.006633392,0.999916925,0.017894601,0.008214653,0.807813669,0.649842649,6.72238416,-0.077883367,-0.16211905,64578.33203125,3.363733566
1772723830.6828504,0.015916,0.070855,0.142489,-0.03616078,-0.01515966,0.00844703,-0.99919529,0.072104,0.030911,-0.015792,-0.027447759,0.197300166,0.311902982,0.340037506,0.268054816,0.063146873,0.005681706,-0.022128564,1.042118441,0.358898926,-0.003109626,0.087854998,56636.100216815,55058.810937124,58902.984774753,58358.682871597,0.017211109,0.063159303,0.132059883,-0.001683223,0.162935522,0.2871462,-0.007982291,-0.043849997,0.041668131,1.128436184,0.686636212,-0.71475999,0.009809469,-0.006052443,-0.006178411,0.999902828,0.017894601,0.008214653,0.82321828,0.623046592,6.781086865,-0.130218034,-0.154399287,64627.958302301,3.359652185
1772723830.6928513,0.015641,0.072805,0.145615,-0.0378397,-0.01647201,0.00835987,-0.99911308,0.075451,0.033554,-0.015468,-0.028040248,0.193801314,0.314697362,0.445370368,0.245099414,0.073019772,0.00328127,-0.011210325,1.035629679,0.523860293,0.0758642,0.042471661,57906.566998135,57100.027408328,58128.688191423,58622.185332505,0.016300473,0.069201509,0.140552341,-0.008710939,0.125787799,0.246549983,-0.008249702,-0.052232463,0.036163977,2.470149525,0.538773365,-0.51573286,0.02153259,-0.004796131,-0.004399203,0.999705243,0.0178946,0.008214653,0.849231782,0.576106876,6.656057949,-0.23342104,-0.140040436,64959.699049991,3.355570317
1772723830.7028515,0.015399,0.074681,0.148765,-0.04033087,-0.01770126,0.00743962,-0.99900187,0.080457,0.035975,-0.013446,-0.029065865,0.190546727,0.317746807,0.558603601,0.149594485,0.087848374,-0.00273137,-0.007599336,1.038134885,0.567066561,0.074195932,0.004244503,58025.134098831,57323.885790445,58185.820176338,58428.813409883,0.015613218,0.073981818,0.148324315,-0.009897263,0.123513192,0.257878839,-0.008756597,-0.060297404,0.033880815,2.898250242,0.428136279,-0.489897913,0.025272889,-0.003843049,-0.004179474,0.999596674,0.0178946,0.008214653,0.85806512,0.558135035,6.531037976,-0.336616665,-0.125682613,65291.416071975,3.351488742
1772723830.712852,0.01505,0.076637,0.151974,-0.04346802,-0.01840776,0.00708393,-0.9988601,0.086745,0.037398,-0.012561,-0.030785814,0.188319097,0.320745534,0.650451854,0.040642526,0.09573695,-0.003349765,-0.005650607,1.046019955,0.500742415,0.044588001,0.041531348,57874.581982291,57801.256873758,58535.46417797,58026.302322729,0.015245364,0.076469521,0.152703923,-0.01093141,0.119571395,0.266023032,-0.009945316,-0.066691601,0.041774227,3.210028268,0.376073887,-0.482676878,0.027994754,-0.003398381,-0.004119691,0.999519342,0.0178946,0.008214653,0.865322023,0.542751101,6.444128685,-0.423138363,-0.113723012,65535.0,3.347407069
1772723830.7228525,0.014815,0.078499,0.155125,-0.0481227,-0.0162689,0.0064658,-0.998688,0.096109,0.033123,-0.011355,-0.03330592,0.185140323,0.325283911,0.668156203,-0.016937178,0.081943644,-0.00439312,-0.009748635,1.046259193,0.44885137,-0.040952603,-0.005396765,57642.47233345,57880.873316942,58875.601077157,58116.238145416,0.014946116,0.078438948,0.156232294,-0.011787555,0.11547998,0.273180779,-0.010727902,-0.073465916,0.044157471,3.513663029,0.329986894,-0.474561872,0.030645344,-0.00300523,-0.00405109,0.999451428,0.017894599,0.008214653,0.871664789,0.528797224,6.455960548,-0.461744341,-0.10845762,65535.0,3.343325396
1772723830.7328522,0.014379,0.080292,0.158523,-0.0500618,-0.01774741,0.00658749,-0.9985667,0.099978,0.036111,-0.011387,-0.035042768,0.180846677,0.329662424,0.646753407,-0.052853073,0.065488988,-0.003308264,-0.008481035,1.04655845,0.359762073,-0.029532261,-0.014941251,57318.401997615,57441.321215666,59027.235529661,58912.022720626,0.014609618,0.080197508,0.159568365,-0.012738616,0.11100376,0.279978889,-0.010762683,-0.079046333,0.044313882,3.760866442,0.322974651,-0.462771735,0.032802048,-0.002949468,-0.003943748,0.999389859,0.017894598,0.008214653,0.877648278,0.515177952,6.444318349,-0.497647352,-0.103415022,65535.0,3.339244015
1772723830.7428527,0.014071,0.082117,0.161728,-0.05414565,-0.0160835,0.00609858,-0.99838488,0.108189,0.032781,-0.010442,-0.036049039,0.175449617,0.334563263,0.586621874,-0.102499239,0.054770691,-0.001122046,-0.005856275,1.05277412,0.280214796,0.020800949,0.026646084,57168.901246316,57055.014366282,59264.621301088,59355.067120013,0.014263584,0.081920595,0.162898487,-0.013728363,0.106055912,0.286685447,-0.009384237,-0.079599508,0.046922554,3.964119174,0.32656136,-0.468250787,0.03457446,-0.002989386,-0.003985222,0.999338119,0.017894598,0.008214653,0.883498172,0.501408919,6.414249654,-0.541908587,-0.09850225,65535.0,3.335162342
1772723830.7528527,0.013649,0.083835,0.165204,-0.05572305,-0.01752817,0.00636132,-0.99827213,0.111331,0.035712,-0.010754,-0.036366767,0.16978543,0.338931831,0.53074922,-0.162839122,0.071606287,0.000358742,-0.004925199,1.052010313,0.210213205,0.033717757,0.01360541,57203.256425041,57105.043945634,59395.671375618,59363.507063427,0.013916646,0.083486715,0.166072238,-0.014707624,0.101047311,0.293193385,-0.007764013,-0.081276928,0.048785279,4.137691728,0.321547507,-0.471177949,0.036088311,-0.002952611,-0.004007797,0.999297755,0.017894598,0.008214652,0.889011928,0.488005306,6.373130677,-0.583965837,-0.093747739,65535.0,3.331080864
1772723830.762853,0.01333,0.085506,0.168546,-0.0586621,-0.01577951,0.00565263,-0.99813717,0.117256,0.032169,-0.009438,-0.037890275,0.16427157,0.344461871,0.446726405,-0.170200529,0.066400143,-8.8947e-05,-0.004379899,1.047573531,0.160995221,0.044529153,0.000882691,57254.385519159,57115.441822797,59391.387694911,59544.790184939,0.013558008,0.085037314,0.169363471,-0.015696849,0.095620844,0.299639246,-0.006139318,-0.082044197,0.044705377,4.261049915,0.314642725,-0.462094345,0.037164559,-0.002893759,-0.003927646,0.999265669,0.017894598,0.008214652,0.894174028,0.475062229,6.325544972,-0.62433988,-0.089577746,65535.0,3.330080981
1772723830.772853,0.012959,0.087092,0.172025,-0.0608914,-0.01452615,0.00552456,-0.9980234,0.121735,0.029672,-0.009262,-0.039199161,0.158300087,0.349817595,0.33388872,-0.126645018,0.041785345,0.001661075,-0.00207748,1.047807791,0.134160408,0.079978796,0.004005442,57391.725301373,57012.520950405,59383.023643528,59751.218900832,0.013179731,0.086634865,0.172924151,-0.016717817,0.089528492,0.306066834,-0.005301942,-0.083264483,0.043246535,4.365809685,0.296923466,-0.459896025,0.038078796,-0.00274211,-0.003911726,0.999240376,0.017894597,0.008214652,0.899751734,0.460607509,6.26011938,-0.668226692,-0.084856955,65535.0,3.32931587
1772723830.7828531,0.012549,0.088657,0.175575,-0.06226536,-0.01336212,0.00532466,-0.99795597,0.124502,0.027336,-0.008967,-0.04219849,0.15222204,0.356842104,0.147613552,0.046933737,-0.011076584,0.002779703,-0.002593713,1.051506353,0.101204646,0.103889107,0.000223044,57530.793759701,56541.465682856,59373.423773424,60231.930870807,0.012801476,0.088094798,0.176371211,-0.017699429,0.083541627,0.3122878,-0.001267113,-0.083372338,0.047687767,4.438694023,0.262484918,-0.457868592,0.038715635,-0.002443608,-0.003903959,0.999214951,0.017894596,0.008214652,0.904890762,0.446854173,6.189430098,-0.709735911,-0.080551542,65535.0,3.32855074
