t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717120.9427552,0.022634,0.01145,0.091351,0.00097847,0.0179904,0.04428078,0.99885665,0.00355,0.035861,0.088669,0.0423055,0.01303624,0.182879089,0.106039612,-0.299113033,0.038048765,0.004170161,0.003791285,1.105704662,0.032306167,-0.208854669,0.017050244,54948.716424614,53415.169229782,55482.958141724,54063.017603148,0.022630506,0.011391075,0.09143828,0.040923557,0.006448305,0.182670201,0.019825847,-0.004465562,0.105549723,0.511052314,-0.720624018,4.382882986,0.004215955,0.006454471,0.038209405,0.999238623,0.017648581,0.007384476,0.612703868,-4.718564162,0.264348393,1.31455768,1.836866962,63909.624404189,3.605511588
1772717120.9527555,0.023078,0.011578,0.093199,0.0021592,0.01561346,0.04478003,0.99887252,0.005715,0.031003,0.08969,0.044390398,0.013698055,0.192734924,0.087493865,-0.321980342,0.041113643,0.000824951,0.003488877,1.11237511,0.004305169,-0.231518993,0.020322703,54924.754434768,53360.766310744,55639.396422228,54160.251428327,0.023030801,0.011507088,0.093113565,0.042482273,0.005936463,0.191859053,0.011993007,-0.004914504,0.111669652,0.535165328,-0.606538701,4.392085701,0.004463884,0.005468039,0.038293109,0.999240179,0.017648581,0.007384476,0.622228608,-4.696590059,0.253855773,1.368122959,1.798661655,63831.321201625,3.602256548
1772717120.9627557,0.023498,0.011678,0.095212,0.00239088,0.01448307,0.04460135,0.99889701,0.006071,0.028725,0.089329,0.045720205,0.013563462,0.204015902,0.046852605,-0.335513168,0.037503835,0.000460165,0.000757886,1.11935687,-0.004596605,-0.245078513,0.021470015,55008.496124193,53379.37243267,55668.876308477,54173.134159336,0.023413019,0.011604748,0.094834455,0.043759182,0.005347094,0.201025724,0.00790594,-0.00950573,0.121877581,0.538891394,-0.496578056,4.401496617,0.004532791,0.004510794,0.038379665,0.999241344,0.017648581,0.007384476,0.6307522,-4.674714015,0.240649972,1.420868085,1.757941204,63716.927224172,3.599001507
1772717120.972756,0.023963,0.01184,0.09732,0.00223912,0.01316558,0.04459921,0.99891569,0.00565,0.026106,0.08931,0.046760041,0.012913807,0.215417816,0.00528054,-0.34892332,0.026941741,0.002725895,-0.002573298,1.121845921,-0.011724748,-0.237183048,0.022785472,55151.877637628,53278.56719321,55623.925674879,54287.867912295,0.023792078,0.011712106,0.096566098,0.044836014,0.004819003,0.210554937,0.005443265,-0.0125362,0.12270831,0.538004499,-0.382616576,4.409852957,0.004562993,0.003517079,0.03845738,0.999242322,0.01764858,0.007384476,0.638963955,-4.651684116,0.226990653,1.463118366,1.721031487,63589.888682743,3.595746466
1772717120.982756,0.024446,0.012009,0.099534,0.00242257,0.01074886,0.04524865,0.99891499,0.005814,0.021257,0.090596,0.047879013,0.012529084,0.226482307,-0.021852482,-0.328415034,0.022830982,-0.000770517,-0.002221347,1.119826884,-0.027442941,-0.202076591,0.025914375,55237.99526347,52972.573416223,55635.965364121,54565.966548253,0.024230884,0.011845699,0.098597323,0.045847559,0.004268852,0.22165405,0.002928151,-0.011404551,0.120152108,0.53128096,-0.261244002,4.420346957,0.004544914,0.002456862,0.038554112,0.999242177,0.01764858,0.007384476,0.647153005,-4.626787789,0.212281488,1.509742356,1.667795208,63397.279867032,3.592491503
1772717120.992756,0.024946,0.012072,0.101828,0.00240882,0.00960843,0.04502552,0.99893672,0.005679,0.018981,0.09014,0.049741461,0.012424424,0.237185539,-0.028560355,-0.286189299,0.020998308,-0.002690087,0.002422044,1.120442306,-0.056035593,-0.129381944,0.037080906,55372.856644819,52738.696764747,55619.0432994,54702.039046158,0.024714256,0.011966622,0.100858908,0.046686574,0.003618392,0.233412074,0.001020984,-0.005935171,0.119263002,0.520162084,-0.145467728,4.432044957,0.004486783,0.001444003,0.038661003,0.999240438,0.01764858,0.007384476,0.65606742,-4.597119753,0.197395241,1.557104017,1.611805768,63193.613972107,3.589523518
1772717121.002756,0.025422,0.012206,0.104282,0.0021327,0.00793722,0.04524476,0.99894212,0.00498,0.015665,0.090562,0.051364481,0.011964742,0.248052481,-0.018580049,-0.243603774,0.02312684,-0.005040218,-0.003500981,1.117316452,-0.03306103,-0.011653801,0.049027632,55984.473828363,52299.052221546,55174.468472307,54959.96153378,0.025463358,0.0121326,0.104539302,0.047449188,0.002660488,0.251051545,0.000289965,-0.003909066,0.117756738,0.460389715,-0.033921769,4.468755095,0.00400312,0.00045239,0.038985693,0.999231716,0.01764858,0.007384476,0.673927318,-4.530095782,0.182508639,1.604466808,1.555814994,62989.943221404,3.590793662
1772717121.0127568,0.025948,0.01232,0.106787,0.00226012,0.00698358,0.04525598,0.99894846,0.005148,0.013748,0.090581,0.052234877,0.011132884,0.259535357,-0.018526845,-0.163971855,0.027626166,-0.007675606,-0.007318374,1.114565917,0.003759265,0.097447011,0.066419366,56580.052010656,52190.114042877,54671.038056577,54880.181022453,0.026286021,0.012318111,0.108673579,0.048062606,0.001777438,0.269741218,-0.005378753,-0.012492924,0.11362632,0.427205323,-0.034313055,4.51087038,0.003713313,0.000445875,0.03935321,0.999219245,0.01764858,0.007384476,0.685396471,-4.482498274,0.167621328,1.651831857,1.49982155,62786.262759146,3.592063866
1772717121.0227568,0.026486,0.012448,0.109454,0.00236037,0.00658483,0.04546694,0.99894135,0.005315,0.012941,0.091002,0.053095677,0.010744101,0.271029092,-0.015981427,-0.084174121,0.041676594,-0.009628509,-0.00017434,1.111349991,0.095103075,0.148230955,0.103486468,57052.981698335,52076.968465207,54368.217647499,54703.885620833,0.026862135,0.012439493,0.111629546,0.04845668,0.001302673,0.281785605,-0.006534517,-0.006297557,0.109958472,0.41607744,-0.076010508,4.554543203,0.003601682,0.000807088,0.03973268,0.999206817,0.01764858,0.007384477,0.696952842,-4.42957176,0.152700962,1.699217173,1.44403346,62584.021962061,3.593333979
1772717121.032757,0.027031,0.012556,0.112226,0.00227582,0.0062508,0.045694,0.99893333,0.005118,0.012281,0.091453,0.053627055,0.010679223,0.282448139,0.008911448,-0.028114853,0.076471376,-0.004703038,0.000154942,1.101967846,0.159528849,0.161189019,0.120131686,57083.297926255,52289.222630191,54454.998965713,54302.552671045,0.027441527,0.012545809,0.114718829,0.048922889,0.000822844,0.29373303,-0.000397523,-0.011827177,0.102147869,0.464717595,-0.150140639,4.610072247,0.00399931,0.001472378,0.040213745,0.999184321,0.01764858,0.007384477,0.70611958,-4.38467478,0.136655617,1.74738335,1.39488107,62428.751457364,3.594604123
1772717121.0427575,0.027562,0.012641,0.115109,0.00211285,0.00631366,0.04604468,0.99891719,0.004803,0.012419,0.092154,0.055140657,0.008515734,0.293380076,0.034565103,0.075782874,0.080523558,0.000768524,-0.004075318,1.087385936,0.225281547,0.120622544,0.121206934,57093.410393811,52644.354714947,54494.833407318,53852.349070962,0.028125811,0.012653516,0.118511265,0.049662131,0.000139683,0.306854508,0.005011206,-0.018480061,0.086474217,0.588712524,-0.264640668,4.697164463,0.005038054,0.002518411,0.04096585,0.999147999,0.01764858,0.007384477,0.717630353,-4.324214885,0.120609889,1.795550676,1.345727507,62273.477250814,3.595874296
1772717121.0527582,0.028096,0.012719,0.11809,0.00233184,0.00672946,0.0467781,0.99887992,0.005289,0.013226,0.093628,0.055480801,0.007327591,0.30481138,0.052369164,0.159416073,0.089084944,-0.004523423,-0.006279904,1.082926999,0.207773474,0.056204126,0.124728172,56935.025201685,52582.623259799,54752.023631042,53813.774612694,0.028685928,0.012733946,0.121651588,0.05048682,-0.000544807,0.316104965,0.006417944,-0.018846715,0.08252303,0.715775403,-0.352589803,4.774291478,0.006112576,0.003334526,0.041631079,0.999115146,0.01764858,0.007384477,0.727427392,-4.269254121,0.106285845,1.848709536,1.299462764,62144.47330093,3.5971445
1772717121.0627587,0.028656,0.0128,0.121186,0.00286883,0.00747815,0.04714074,0.99885614,0.006437,0.014669,0.094367,0.055580041,0.007032648,0.314952834,0.085161666,0.217551695,0.10059036,-0.000855294,0.004376779,1.077846411,0.184519213,-0.006881749,0.124434968,56914.902262006,52541.323091811,54849.060602395,53752.548445627,0.029270365,0.012805687,0.12495177,0.051526712,-0.001451283,0.324600527,0.006610585,-0.013216056,0.076675635,0.841950196,-0.393190672,4.845971617,0.007195628,0.003738847,0.042249808,0.999080545,0.01764858,0.007384477,0.736411469,-4.215864711,0.082147721,1.90435081,1.256793598,62055.508058409,3.598414674
1772717121.0727592,0.02922,0.012881,0.124387,0.00354002,0.00869519,0.0477707,0.99881421,0.007904,0.017032,0.095649,0.055226922,0.007773793,0.32453251,0.128852236,0.204480198,0.130353522,0.00251049,0.008153372,1.07726671,0.106880285,-0.103591811,0.1083291,56181.508731449,52736.778121559,55582.534034296,53563.124128166,0.029872894,0.012850397,0.128378654,0.052725777,-0.002650421,0.332889729,0.01095664,-0.008347051,0.077243077,0.951199277,-0.392277856,4.918304307,0.008146122,0.003776283,0.042876989,0.999046002,0.01764858,0.007384477,0.745245309,-4.160509839,0.039938741,1.955761689,1.214478943,61972.782789044,3.599684848
1772717121.08276,0.02983,0.012882,0.12768,0.00379753,0.01073589,0.04787904,0.99878822,0.008616,0.021084,0.095892,0.054934193,0.007882007,0.332355039,0.182520188,0.114301346,0.163626477,-0.003895907,0.006856972,1.080882693,0.029361648,-0.182228984,0.084226358,56022.610252874,52685.25816092,55665.633287356,53647.345885057,0.030407609,0.012930187,0.131767197,0.053715114,-0.003832048,0.340515081,0.002852523,-0.013239061,0.078023681,1.026724775,-0.345803521,4.984061088,0.008820085,0.00340436,0.043451489,0.999016021,0.01764858,0.007384477,0.754303334,-4.100765379,0.000597124,2.01178633,1.172657338,61894.808473841,3.600211467
1772717121.0927608,0.030295,0.013019,0.13108,0.00451109,0.01073929,0.04904649,0.99872857,0.010067,0.02101,0.098245,0.053945424,0.0061667,0.340501725,0.197089786,0.02881652,0.176257213,0.001822328,-0.002413146,1.094055555,-0.074117246,-0.323771591,0.063302333,55173.892162795,52775.008892163,56410.181026545,53564.58162111,0.031009112,0.013006805,0.135582496,0.05475084,-0.005333545,0.34903158,0.006355736,-0.020526294,0.093577885,1.051980608,-0.235831546,5.038812897,0.009080861,0.002459488,0.043936912,0.998992466,0.01764858,0.007384478,0.763759185,-4.035093216,-0.032207589,2.067042344,1.127987708,61800.416234888,3.600492559
1772717121.102761,0.030841,0.013105,0.134489,0.00585285,0.01037126,0.05016423,0.99866998,0.012734,0.020129,0.100506,0.053317292,0.003906729,0.348174218,0.190787869,-0.066020353,0.175844398,0.007511479,0.000680427,1.086921798,-0.115507107,-0.397040827,0.040515836,55071.109689214,53076.449116392,56377.219378428,53278.202925046,0.031594456,0.013037985,0.139364149,0.055554974,-0.007001224,0.358150919,0.007921941,-0.018963517,0.086327001,1.019801661,-0.05191163,5.077691759,0.008870605,0.000846745,0.044290759,0.998979555,0.01764858,0.007384478,0.772799604,-3.969015904,-0.072823423,2.115108439,1.084770688,61682.4759039,3.600773637
1772717121.112761,0.031378,0.013142,0.137999,0.00718011,0.00904339,0.05124015,0.9986196,0.01527,0.017327,0.102664,0.052711323,0.001755651,0.356412996,0.151611457,-0.13325275,0.140182118,0.007049726,0.001421383,1.073805375,-0.125660065,-0.41535307,0.003667835,54998.572082927,53019.592199491,56272.77805124,53422.736365346,0.032114882,0.013020545,0.142848218,0.055993767,-0.008613195,0.366794127,0.001980227,-0.015119358,0.07382646,0.959287664,0.162513866,5.100059408,0.00842612,-0.001044315,0.044501695,0.998973143,0.01764858,0.007384478,0.78072322,-3.908253733,-0.118973871,2.146642012,1.04644862,61572.234419809,3.601054708
1772717121.1227612,0.031929,0.013095,0.141575,0.00806724,0.00844194,0.05160193,0.99859947,0.016986,0.016028,0.103393,0.052238684,0.000108991,0.36552217,0.069860731,-0.159629193,0.081506974,0.002331999,0.002041645,1.064142991,-0.138904447,-0.421308371,0.008277544,54916.130749116,53063.321950469,56377.442701123,53301.5834487,0.032477297,0.012995929,0.145405951,0.056106798,-0.009748723,0.372724216,-0.004729961,-0.015480731,0.062199729,0.902360932,0.348736549,5.10531264,0.008002179,-0.002689477,0.04455947,0.998969873,0.01764858,0.007384478,0.787064072,-3.857619028,-0.152766246,2.165370673,1.015272603,61500.591660673,3.601335786
1772717121.132761,0.032428,0.013046,0.145343,0.0073473,0.00881569,0.05148973,0.99860759,0.015585,0.016851,0.103163,0.05237046,-0.001200827,0.374159385,-0.036618251,-0.182439121,0.012000906,0.000106632,0.002329176,1.060863543,-0.144805505,-0.417585844,0.009473399,54912.673038093,53032.764730181,56384.0496689,53313.723261178,0.032534497,0.012995263,0.145809367,0.056084009,-0.009898776,0.373489367,-0.006415359,-0.015319667,0.061243817,0.86406931,0.470809259,5.105420111,0.007715787,-0.003768552,0.044567666,0.998968558,0.01764858,0.007384478,0.790469335,-3.830047655,-0.175182816,2.176443531,0.992505777,61459.048757255,3.60161685
1772717121.1427615,0.03297,0.013084,0.149083,0.00744737,0.00706091,0.05171217,0.9986093,0.015606,0.013332,0.10358,0.052251562,-0.000575434,0.381982827,-0.1236321,-0.249231389,-0.021826488,-0.000671555,0.002431165,1.061130982,-0.146547665,-0.408563814,0.008290722,54934.734570673,52978.202793507,56358.974853821,53368.930901245,0.032591701,0.012994598,0.146212811,0.056061218,-0.010048839,0.374254573,-0.007660163,-0.015112768,0.061223765,0.85517098,0.495977606,5.10558905,0.007647997,-0.003991412,0.044570301,0.998967891,0.01764858,0.007384478,0.791312979,-3.822959461,-0.180274417,2.177127727,0.988502385,61454.56872367,3.601897935
1772717121.1527615,0.033451,0.013098,0.152967,0.00657384,0.00593901,0.05139472,0.99863912,0.013742,0.011186,0.102916,0.05237351,0.000480583,0.387991625,-0.157669304,-0.3468912,-0.027647504,-0.001449706,0.002533149,1.061398408,-0.148289742,-0.399542214,0.0071081,54956.795051326,52923.643458427,56333.901234346,53424.135908929,0.032648903,0.012993932,0.146616236,0.056038428,-0.010198895,0.375019743,-0.008904907,-0.014905879,0.061203715,0.846273075,0.521144753,5.105757982,0.007580211,-0.004214262,0.044572937,0.998967224,0.01764858,0.007384478,0.792156583,-3.815871605,-0.185365775,2.177811891,0.984499183,61450.0889037,3.602179006
1772717121.1627617,0.033975,0.013105,0.156893,0.00556912,0.00396834,0.05119133,0.99866545,0.01153,0.007356,0.102472,0.051526715,0.000721429,0.39403057,-0.170257938,-0.413579003,-0.014857773,-0.002227874,0.002635136,1.061665841,-0.15003186,-0.390520399,0.005925451,54978.856057943,52869.08282255,56308.827017069,53479.342232804,0.032706106,0.012993266,0.14701967,0.056015638,-0.010348955,0.37578493,-0.010149681,-0.014698984,0.061183663,0.837374958,0.5463125,5.105926917,0.007512422,-0.004437117,0.044575572,0.998966557,0.01764858,0.007384478,0.793000207,-3.80878358,-0.190457254,2.178496071,0.980495887,61445.608976923,3.602460084
1772717121.1727617,0.03452,0.013091,0.160819,0.00502064,0.00119956,0.05119793,0.99867519,0.010151,0.001882,0.102452,0.049801541,-0.000630153,0.400483238,-0.171838344,-0.412172432,-0.007211655,-0.003006024,0.002737121,1.061933267,-0.151773937,-0.3814988,0.004742829,55000.916538597,52814.523487471,56283.753397595,53534.547240488,0.032763308,0.012992601,0.147423095,0.055992848,-0.010499011,0.3765501,-0.011394425,-0.014492095,0.061163613,0.828477052,0.571479647,5.106095849,0.007444636,-0.004659966,0.044578208,0.99896589,0.01764858,0.007384478,0.793843811,-3.801695724,-0.195548611,2.179180235,0.976492685,61441.129156954,3.602741155
1772717121.1827614,0.035044,0.013074,0.164851,0.00448819,-0.00073388,0.05123654,0.99867619,0.008889,-0.001926,0.10251,0.047706931,-0.002417757,0.407366259,-0.17466349,-0.339171227,-0.021502136,-0.003784156,0.002839102,1.062200687,-0.153515972,-0.372477415,0.003560236,55022.976493287,52759.965453188,56258.680375923,53589.750931981,0.032820508,0.012991935,0.14782651,0.055970059,-0.010649064,0.377315251,-0.012639139,-0.014285211,0.061143563,0.819579359,0.596646194,5.106264776,0.00737685,-0.00488281,0.044580844,0.998965223,0.01764858,0.007384478,0.794687395,-3.794608037,-0.200639848,2.179864383,0.972489579,61436.649443791,3.60302222
1772717121.192762,0.035459,0.013065,0.168958,0.00389333,-0.00250291,0.05119635,0.99867788,0.00752,-0.005398,0.102418,0.045657521,-0.004116844,0.414123233,-0.173738137,-0.237136885,-0.03689193,-0.004562343,0.002941092,1.062468126,-0.155258132,-0.363455385,0.002377558,55045.038025867,52705.403516514,56233.605560844,53644.958572048,0.032877712,0.01299127,0.148229955,0.055947268,-0.010799127,0.378080457,-0.013883943,-0.014078312,0.061123511,0.81068103,0.621814541,5.106433716,0.00730906,-0.00510567,0.044583479,0.998964556,0.01764858,0.007384478,0.79553104,-3.787519843,-0.205731448,2.180548579,0.968486187,61432.169410207,3.603303304
1772717121.202762,0.035876,0.013006,0.173178,0.00252535,-0.00263352,0.05095707,0.99869418,0.004776,-0.005518,0.101946,0.043257266,-0.005469222,0.421166234,-0.179390723,-0.123049309,-0.063472008,-0.005340493,0.003043076,1.062735552,-0.157000209,-0.354433785,0.001194937,55067.098506521,52650.844181434,56208.531941369,53700.163579732,0.032934914,0.012990604,0.148633379,0.055924478,-0.010949183,0.378845627,-0.015128687,-0.013871423,0.061103461,0.801783124,0.646981687,5.106602648,0.007241274,-0.005328519,0.044586115,0.998963889,0.01764858,0.007384478,0.796374644,-3.780431987,-0.210822806,2.181232743,0.964482986,61427.689590237,3.603584376
1772717121.2127624,0.036311,0.012941,0.177415,0.00190753,-0.0034484,0.05051001,0.99871578,0.003462,-0.007081,0.101052,0.041592735,-0.006099705,0.427298864,-0.162273068,-0.045026102,-0.078826833,-0.00611868,0.003145065,1.063002991,-0.158742368,-0.345411755,1.2259e-05,55089.160039101,52596.28224476,56183.45712629,53755.371219799,0.032992118,0.012989938,0.149036824,0.055901688,-0.011099246,0.379610833,-0.01637349,-0.013664524,0.061083409,0.792884795,0.672150034,5.106771587,0.007173484,-0.005551379,0.044588751,0.998963222,0.01764858,0.007384478,0.797218288,-3.773343793,-0.215914407,2.18191694,0.960479593,61423.209556653,3.60386546
1772717121.222763,0.036763,0.012876,0.181673,0.00136154,-0.00349206,0.04979101,0.99875263,0.002372,-0.007111,0.099615,0.040682674,-0.006301585,0.432137603,-0.110137808,-8.6287e-05,-0.079796678,-0.005747935,0.003514994,1.06519867,-0.158225756,-0.328998459,-0.00226351,55075.105600206,52588.300232088,56178.353032192,53762.446813083,0.033346688,0.012988418,0.151743112,0.055400511,-0.011959019,0.383905862,-0.018286898,-0.010634792,0.065346945,0.783986253,0.697318982,5.106940531,0.007105692,-0.005774245,0.044591386,0.998962555,0.01764858,0.007384478,0.798757567,-3.760131945,-0.221006129,2.182601152,0.956476106,61418.729416261,3.604146551
1772717121.2327635,0.037144,0.012787,0.186065,0.00036667,-0.00307282,0.04962626,0.99876306,0.000427,-0.006174,0.099292,0.039921522,-0.006616884,0.436903093,-0.044553827,0.036453676,-0.072976257,-0.001902871,0.004140502,1.072995851,-0.149199888,-0.280091652,-0.007535502,55188.912063032,52532.287946024,56026.642908893,53797.889014671,0.033793508,0.012986019,0.155171865,0.054541362,-0.012947742,0.389397412,-0.018287673,-0.008990136,0.07378819,0.693765272,0.891622537,5.103897542,0.006394449,-0.007503388,0.04457004,0.998958353,0.017648579,0.007384478,0.806225572,-3.694566169,-0.230286272,2.17860992,0.925515063,61372.402772185,3.604427636
