t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772692077.0492482,0.023521,0.008829,0.091438,0.00286048,0.01300131,0.04011905,0.99910622,0.006761,0.025753,0.080354,0.070972698,-0.000295669,0.196551664,-0.025300465,-0.92207985,-0.14017048,0.004395526,-0.002519544,1.102098164,-0.174467802,-0.46053192,-0.143536308,53164.432629671,52632.361659401,54831.092202576,53534.347577999,0.023935342,0.008846509,0.092575184,0.067582855,-0.004094881,0.178912148,0.010060072,-0.008924254,0.100521637,0.352202107,-0.072207502,3.801690039,0.003050638,0.000731832,0.033167408,0.999431995,0.015554798,0.007626135,0.622667622,-3.327644362,-0.165712165,2.069637927,1.271758178,64405.659844719,3.701424804
1772692077.0592482,0.024193,0.008896,0.093367,0.00317762,0.01009143,0.0396632,0.99915709,0.007152,0.019915,0.079423,0.073038881,0.000112937,0.205926828,-0.085557374,-0.848645651,-0.141781781,0.000335767,-0.000527639,1.094935705,-0.231802383,-0.372023743,-0.150068799,53275.671282287,52405.293011208,54767.46440243,53839.389091965,0.024638206,0.008866265,0.094691441,0.068153147,-0.004609102,0.189816163,0.003416796,-0.005974755,0.095597052,0.242157449,0.185726549,3.715835223,0.002164383,-0.001551252,0.032423963,0.999459987,0.015554798,0.007626135,0.632711812,-3.308996776,-0.181564807,2.131565896,1.238554142,64290.053743034,3.698442801
1772692077.069248,0.024827,0.00894,0.09553,0.00269741,0.00500204,0.03934339,0.99920959,0.005784,0.009784,0.078737,0.074729889,0.001476944,0.213714753,-0.129348077,-0.748730162,-0.131854312,0.004322988,0.003080878,1.097545162,-0.243797647,-0.275244436,-0.141249716,53608.048189274,52299.221859351,54484.545830612,53991.001306336,0.025410258,0.008852355,0.097011809,0.068273312,-0.005083088,0.200951031,-0.00289417,-0.001777215,0.10030221,0.105769666,0.393562352,3.628806703,0.001031081,-0.00340336,0.0316646,0.999483952,0.015554798,0.007626135,0.642643554,-3.288487285,-0.192350475,2.175556262,1.204815676,64145.806643969,3.69546087
1772692077.079248,0.025654,0.008869,0.097779,0.00175446,-0.00018147,0.03825398,0.99926649,0.003492,-0.000497,0.076526,0.075847897,0.001876031,0.221803184,-0.166313331,-0.591141118,-0.123194944,0.000236313,0.000329623,1.107648557,-0.218880301,-0.194417283,-0.13879184,53868.156283241,52244.189717385,54291.459714256,54051.93828345,0.026176311,0.008851052,0.099231694,0.068070726,-0.00527686,0.211104071,-0.008312286,0.000983648,0.108732363,-0.025652407,0.539043188,3.550474017,-7.8155e-05,-0.004708568,0.03097714,0.999502033,0.015554798,0.007626135,0.651890535,-3.267526752,-0.202508801,2.212281906,1.173589761,64024.287911396,3.692478867
1772692077.089248,0.026462,0.00891,0.099937,0.00124391,-0.00018622,0.03773896,0.99928684,0.002472,-0.000466,0.075495,0.075682764,0.001000661,0.232143112,-0.219649027,-0.375193026,-0.134174981,2.0991e-05,-0.000353599,1.1097864,-0.204835487,-0.167102677,-0.135408239,53974.650546813,52192.537730603,54225.811722584,54092.843526531,0.026603173,0.008862858,0.100552447,0.067759215,-0.005238023,0.217259842,-0.010231148,0.00149248,0.111201146,-0.125042057,0.629764549,3.487488766,-0.000923463,-0.005526341,0.030422857,0.999509987,0.015554798,0.007626135,0.659143593,-3.249927434,-0.203599818,2.234365463,1.152078104,63942.361486185,3.689496864
1772692077.0992486,0.027159,0.008966,0.102384,-0.00027746,-0.00307475,0.03707923,0.99930756,-0.000783,-0.006125,0.074178,0.077920743,-0.000445727,0.24066744,-0.219582799,-0.173527304,-0.140878876,-0.000194347,-0.00103687,1.111924395,-0.190789668,-0.139786116,-0.132024396,54135.882159547,52204.405032048,54052.712808406,54092.43430924,0.026919904,0.008876564,0.101587212,0.067432903,-0.005147284,0.222164164,-0.010237597,0.000684332,0.110754916,-0.170124386,0.662711969,3.456308005,-0.001309619,-0.005825214,0.030148095,0.999516789,0.015554798,0.007626135,0.663189526,-3.239392026,-0.201086207,2.247891906,1.134609994,63865.466918458,3.686514648
1772692077.109248,0.027956,0.008928,0.104778,-0.00121866,-0.00288632,0.03641984,0.99933167,-0.002646,-0.00568,0.072864,0.077675288,-0.000874399,0.249911019,-0.208575818,0.013215826,-0.134652751,0.003004458,-0.001204256,1.109410748,-0.145518535,-0.094301136,-0.129109737,54297.09070954,52216.270635981,53879.638654478,54092.025150483,0.027378284,0.008883592,0.103071062,0.066933341,-0.004979841,0.229185997,-0.009490394,0.000455518,0.109644527,-0.215200267,0.695654675,3.425131703,-0.00169572,-0.006124044,0.029873374,0.999526462,0.015554798,0.007626135,0.667234879,-3.228858126,-0.196840706,2.257303512,1.119088259,63791.004237472,3.68463485
1772692077.1192484,0.028728,0.008913,0.107325,-0.00197429,-0.00233105,0.03574612,0.99935623,-0.004113,-0.004518,0.071517,0.076356891,-0.001086306,0.261125385,-0.202452514,0.101890507,-0.131381105,0.006621697,-0.004120259,1.107101287,-0.100407455,-0.049842701,-0.120126146,54301.360971184,52175.647122019,53855.842266097,54117.37562967,0.028060117,0.008880372,0.105290751,0.06613813,-0.004653845,0.239416834,-0.005984933,0.002523173,0.105254188,-0.273704339,0.731975733,3.366394509,-0.002199862,-0.006454958,0.0293571,0.999539824,0.015554798,0.007626135,0.675388858,-3.206002985,-0.1863819,2.271112026,1.093384115,63670.94778815,3.685206682
1772692077.129248,0.029478,0.00888,0.110032,-0.00319062,-0.00129172,0.03477879,0.99938911,-0.006467,-0.00236,0.06958,0.076092322,-0.001689357,0.272216829,-0.184937045,0.14388439,-0.144623852,0.005325429,-0.005049503,1.10078844,-0.069828749,-0.049160367,-0.107020612,54060.917554823,52233.916441313,54149.728076355,53977.458856948,0.028856228,0.008870104,0.108008828,0.065112391,-0.004124494,0.250978284,-0.009502259,0.000793167,0.099912842,-0.329708981,0.759190981,3.296165504,-0.002685473,-0.006705083,0.028740655,0.999555764,0.015554797,0.007626135,0.68552232,-3.174834771,-0.172001292,2.28769475,1.061254355,63522.120207806,3.685778459
1772692077.1392477,0.03028,0.008877,0.112782,-0.00370396,-0.00169259,0.03455526,0.99939449,-0.007521,-0.003127,0.069137,0.075486222,-0.00087941,0.281650074,-0.138033872,0.19862929,-0.139678999,0.002744382,-0.006956754,1.089904005,-0.010749553,-0.0684476,-0.092097894,54444.044629238,52544.734906264,53790.075357969,53596.396939428,0.029695816,0.008855398,0.111014032,0.064008218,-0.003459398,0.262679262,-0.013155395,0.0005334,0.091268895,-0.373336053,0.792885557,3.228486531,-0.003061698,-0.007008156,0.028146737,0.999570113,0.015554797,0.007626135,0.696019037,-3.141924771,-0.157620342,2.304277869,1.029123829,63373.289078964,3.686350249
1772692077.1492484,0.030991,0.008872,0.115665,-0.00476859,-0.00039584,0.03364396,0.99942243,-0.009558,-0.00047,0.067304,0.073335812,0.000108974,0.292040158,-0.087981321,0.154175994,-0.13697813,0.00592417,-0.004813357,1.083796977,0.071476879,-0.079289441,-0.079168259,54751.877413153,52799.140944167,53470.08644629,53316.081680062,0.030455363,0.008850295,0.113834915,0.063002545,-0.002767771,0.272311452,-0.012197544,-0.001144908,0.081447502,-0.372158233,0.831859633,3.176505272,-0.003045169,-0.007346478,0.02769222,0.999580633,0.015554797,0.007626135,0.70523492,-3.110077696,-0.14323802,2.32086257,0.996990238,63224.443756128,3.686922095
1772692077.1592484,0.031713,0.008891,0.118621,-0.00503636,0.00053459,0.03284003,0.99944779,-0.010032,0.001399,0.065686,0.071715667,-1.3209e-05,0.299899159,0.000187723,0.094272263,-0.125041213,0.008443284,-0.010508888,1.078630662,0.193368467,-0.143408401,-0.066078003,54598.445168353,53322.714480254,53687.91543617,52705.712531041,0.031284437,0.008855442,0.117144604,0.0617613,-0.001937164,0.282372656,-0.007704888,-0.001136969,0.082216301,-0.290560645,0.898592604,3.130237625,-0.002320607,-0.007908198,0.027292654,0.999592406,0.015554797,0.007626135,0.71540149,-3.07250928,-0.12359365,2.334380358,0.964007395,63104.582796613,3.687493899
1772692077.1692488,0.032428,0.008884,0.121655,-0.00466513,0.00112936,0.03224885,0.99946835,-0.009253,0.002558,0.064498,0.070092646,-0.000781411,0.307831432,0.106938104,-0.007241682,-0.102150595,0.011525632,-0.008469778,1.084365749,0.23334336,-0.214270119,-0.065118706,54423.789643066,53667.580226532,53892.773844353,52309.441883307,0.03202505,0.008864414,0.120242435,0.060590809,-0.001261686,0.291108567,-0.005178228,-0.005392282,0.084685267,-0.193298089,0.972962544,3.085271174,-0.001457611,-0.008532943,0.026905525,0.999597876,0.015554797,0.007626134,0.725074555,-3.034488676,-0.101797407,2.346645875,0.930674964,62996.55723031,3.688065731
1772692077.1792483,0.033139,0.008871,0.124782,-0.00386294,0.00056774,0.03198778,0.99948063,-0.007686,0.001382,0.063982,0.069226639,-0.001723215,0.315754788,0.216280419,-0.132054208,-0.075406299,0.007744201,-0.008652322,1.0755717,0.237025828,-0.286588787,-0.064702152,54294.61063657,53696.264149887,53974.206514129,52294.177360181,0.032707321,0.008866053,0.123210708,0.059422996,-0.00082498,0.299500026,-0.010483204,-0.004925115,0.077363996,-0.058176186,1.096446639,3.052424789,-0.000252649,-0.0095783,0.026628221,0.999598905,0.015554797,0.007626134,0.73357295,-2.999237022,-0.084669154,2.356092975,0.899516683,62902.265138632,3.688637508
1772692077.1892483,0.033797,0.008845,0.127982,-0.00266792,-0.00038523,0.03142147,0.99950259,-0.005357,-0.000602,0.062855,0.068223569,-0.002026595,0.323269092,0.29509239,-0.238041152,-0.047510956,0.006571297,-0.005389055,1.064952005,0.2133476,-0.279024597,-0.083430962,54351.367328787,53535.603024014,53791.521494219,52511.997924696,0.033572663,0.008854883,0.127212847,0.057625908,-0.00063547,0.309869971,-0.016588036,-0.008701954,0.064441892,0.110098923,1.293534918,3.005824901,0.001256356,-0.011258992,0.026237184,0.999592364,0.015554797,0.007626134,0.744522635,-2.95096383,-0.091795158,2.341593182,0.860970767,62830.547231021,3.689209312
1772692077.1992478,0.034481,0.008812,0.131216,-0.00084895,-0.00213696,0.0313934,0.99950446,-0.001831,-0.004219,0.062801,0.067976269,-0.003466379,0.330595692,0.322030646,-0.314268612,-0.047213028,0.002932186,0.001208769,1.050149186,0.128627034,-0.2167105,-0.109115729,54029.561107299,53109.343644662,54025.786504788,52997.600244608,0.034527268,0.008820807,0.131855016,0.055146941,-0.001021412,0.319624263,-0.020259908,-0.002377455,0.05016757,0.264085163,1.485109771,2.940553264,0.002636014,-0.01289635,0.025686192,0.999583166,0.015554796,0.007626134,0.755830762,-2.897949066,-0.101066106,2.324954799,0.821730824,62760.718551031,3.689736128
1772692077.2092476,0.035158,0.008771,0.13459,0.00090197,-0.00382451,0.031282,0.99950287,0.001564,-0.007702,0.062569,0.066449558,-0.004335591,0.337698554,0.300769286,-0.349562231,-0.064818693,0.002772179,0.006442618,1.050207959,0.01256879,-0.183050138,-0.115075465,53811.100916765,52886.741998729,54177.030044477,53271.03102478,0.035384723,0.008780317,0.136216634,0.052540456,-0.001808387,0.326882404,-0.02822996,-0.002705446,0.048395741,0.353409712,1.642854613,2.85862659,0.003440369,-0.014254696,0.024985148,0.999579538,0.015554796,0.007626134,0.76767258,-2.838765793,-0.110337274,2.308316019,0.782489945,62690.888206115,3.689736128
1772692077.219248,0.035828,0.00876,0.137988,0.00259868,-0.0051847,0.03091235,0.99950527,0.004875,-0.010525,0.06181,0.063515911,-0.004870498,0.344356253,0.238905731,-0.327625396,-0.089837947,0.000111198,-0.002528137,1.049645372,-0.066292858,-0.138096498,-0.117085177,53711.349714078,52885.219079604,54230.332213851,53300.727947717,0.036340914,0.008722928,0.141478816,0.048991598,-0.003016196,0.335137287,-0.030629991,-0.011110322,0.047641995,0.333026762,1.787287584,2.760228083,0.003280281,-0.015521778,0.024127375,0.999580234,0.015554796,0.007626134,0.779979563,-2.772796416,-0.119609106,2.29167605,0.743246259,62621.052866419,3.689736128
1772692077.229248,0.036417,0.008711,0.141471,0.00312713,-0.00601208,0.03021276,0.99952052,0.005888,-0.012208,0.0604,0.059982186,-0.004803423,0.349528422,0.142159279,-0.247957503,-0.117624607,0.003329208,-0.006461707,1.048457947,-0.063418308,-0.068709262,-0.115719757,54059.938585693,52571.420079333,53870.344084257,53615.081603064,0.037096892,0.008626895,0.145902196,0.045773184,-0.004176272,0.34194968,-0.030126321,-0.011718648,0.047219972,0.29589491,1.883584406,2.676708365,0.002964967,-0.016371782,0.023395713,0.999584789,0.015554796,0.007626134,0.79090521,-2.710789944,-0.140440158,2.264223941,0.707910205,62575.517262746,3.689736128
1772692077.2392476,0.037089,0.008587,0.144979,0.00393158,-0.00868428,0.02957786,0.99951702,0.007347,-0.017594,0.059102,0.055539466,-0.003849382,0.35406815,0.034466083,-0.187090509,-0.138493783,0.004099731,-0.007597719,1.047095356,-0.058975639,0.014145697,-0.11458977,54190.835801674,52439.825499034,53694.891822279,53769.883451384,0.037684077,0.008583479,0.15005233,0.042346536,-0.004976083,0.348087442,-0.028385812,-0.013445169,0.047529784,0.258929394,1.918571333,2.600457758,0.002638575,-0.016686303,0.022725888,0.999593957,0.015554796,0.007626134,0.799920834,-2.656651797,-0.161618737,2.215158345,0.677115164,62549.457054164,3.689736128
1772692077.2492483,0.03752,0.008603,0.148568,0.00372287,-0.00904595,0.02886268,0.99953552,0.006921,-0.018299,0.057673,0.051745368,-0.002752489,0.358163298,-0.052297555,-0.188751954,-0.132006718,0.007246502,-0.004227113,1.051243062,-0.063666306,0.068823656,-0.111124475,54244.839149766,52297.324623911,53613.740300871,53918.999025519,0.038183029,0.008552847,0.15372027,0.039310475,-0.005555606,0.353220727,-0.027698381,-0.01218295,0.050974027,0.227745609,1.903118394,2.534505026,0.002353975,-0.016559046,0.022145808,0.999607893,0.015554796,0.007626134,0.807954139,-2.606206783,-0.175791579,2.161511499,0.648868367,62531.338411166,3.689736128
1772692077.259248,0.038027,0.00858,0.152161,0.00337153,-0.00912029,0.02823319,0.99955407,0.006226,-0.018424,0.056419,0.048677203,-0.00213757,0.363193256,-0.115587391,-0.201589967,-0.117015827,0.003263649,-0.00039163,1.055402412,-0.075928396,0.098749346,-0.115141642,54240.029752155,52253.336349722,53640.611906232,53942.795601622,0.038638664,0.008531405,0.157262745,0.036406243,-0.006004252,0.358343555,-0.027931691,-0.008033205,0.056229221,0.195853853,1.863859446,2.478648395,0.002060328,-0.016223725,0.021653498,0.999625488,0.015554795,0.007626134,0.814272683,-2.565095574,-0.18400729,2.111836548,0.624193,62510.238616564,3.689736128
1772692077.2692485,0.038536,0.008569,0.155766,0.00257156,-0.00941654,0.02760295,0.9995713,0.004622,-0.018968,0.055172,0.046233533,-0.001529411,0.367797826,-0.135553661,-0.243797422,-0.078652421,0.001328164,0.001085403,1.055724462,-0.08028638,0.11974897,-0.111880577,54337.602354728,52301.674009368,53468.7014812,53949.834282821,0.039103241,0.008499501,0.16114521,0.033299764,-0.006430491,0.364388865,-0.032120154,-0.007749492,0.053077739,0.149143957,1.797345741,2.404122354,0.001630121,-0.015653397,0.020996188,0.999646785,0.015554795,0.007626134,0.822839438,-2.507042866,-0.191682596,2.062554777,0.599843,62488.681443981,3.689736128
1772692077.2792487,0.038983,0.008561,0.159508,0.00190602,-0.01200972,0.02734863,0.99955199,0.003154,-0.024115,0.05467,0.046274209,-0.00351228,0.372874229,-0.13558742,-0.248062009,-0.065448868,-0.003139844,-0.003645507,1.053552881,-0.05265262,0.131376161,-0.111578569,54457.492459943,52313.336239397,53318.076107446,53938.49929312,0.039555602,0.008441966,0.165113096,0.030299067,-0.006843475,0.37058454,-0.03573727,-0.007033775,0.052478537,0.105574146,1.718644751,2.334852842,0.001226579,-0.014975566,0.020385523,0.999669932,0.015554795,0.007626134,0.830317772,-2.454204116,-0.200449933,2.007776289,0.573203011,62448.426103063,3.689736128
1772692077.2892487,0.039444,0.008493,0.163268,0.00134245,-0.01365852,0.02702295,0.9995406,0.001946,-0.02738,0.054031,0.046791129,-0.007182485,0.377578604,-0.113680769,-0.174633186,-0.073348177,-0.00473078,-0.007827122,1.049794625,-0.031082573,0.119141895,-0.109056285,54294.804828536,52460.059196694,53498.248858116,53772.010548829,0.039951382,0.008377015,0.168715831,0.027758184,-0.007170384,0.375898395,-0.042463972,-0.004419629,0.049662825,0.08648113,1.660687859,2.28631165,0.001043644,-0.014473776,0.019959347,0.9996898,0.015554795,0.007626134,0.835690986,-2.414937935,-0.207893478,1.96538193,0.551342612,62418.065589995,3.689736128
1772692077.2992492,0.039875,0.008414,0.167076,0.00078548,-0.01374096,0.02661919,0.99955089,0.000839,-0.027515,0.053238,0.044694623,-0.009926641,0.381577209,-0.095106472,0.04388118,-0.10488862,-0.000629673,-0.000989271,1.0448143,-0.006510043,0.102280456,-0.104789141,54510.769864201,52562.286477897,53249.126264086,53679.824183762,0.040331177,0.008291548,0.172112482,0.025602246,-0.007494875,0.380544417,-0.030335139,-0.007067829,0.045407832,0.070627817,1.593131967,2.223305332,0.000885932,-0.013887679,0.01940746,0.999707911,0.015554795,0.007626134,0.843280073,-2.357658532,-0.215203284,1.924154684,0.529935432,62388.896527126,3.689736128
1772692077.3092496,0.040317,0.008335,0.170888,0.00076121,-0.01417604,0.02662249,0.99954475,0.000767,-0.028384,0.053246,0.041651497,-0.011406499,0.38545233,-0.071689797,0.260724168,-0.133608115,0.003665974,0.003713579,1.04381823,0.020268612,0.087561128,-0.101672253,54458.505254984,52656.968740971,53317.297493499,53560.903261341,0.04072652,0.008170331,0.17576273,0.023496405,-0.007886429,0.385110833,-0.022738001,0.001812126,0.046982032,0.071333245,1.543462481,2.171089967,0.00087756,-0.013454649,0.018951836,0.999724471,0.015554794,0.007626134,0.848842664,-2.314009296,-0.225811937,1.887683148,0.508524521,62371.929765385,3.689736128
1772692077.3192492,0.040826,0.008144,0.174784,0.00024853,-0.01152509,0.02509975,0.99961848,-8.2e-05,-0.023056,0.050209,0.036539701,-0.010378526,0.389864571,-0.058636226,0.341545196,-0.137982085,0.006085811,0.003224709,1.045108828,0.047467819,0.063778488,-0.097965357,54303.580687868,52859.119912115,53521.671248697,53303.852483029,0.041047191,0.008064476,0.179478037,0.02130151,-0.008187281,0.389439049,-0.017785138,0.000897419,0.046644818,0.086398619,1.495820258,2.113385651,0.000994541,-0.013037029,0.018449951,0.999738998,0.015554794,0.007626134,0.855901089,-2.256936931,-0.237857999,1.853288757,0.487114025,62360.285283383,3.689736128
1772692077.3292499,0.041093,0.008051,0.178685,-0.0003043,-0.00824442,0.02436616,0.99966906,-0.00101,-0.016469,0.048747,0.033202363,-0.010069046,0.395392762,-0.044447647,0.307487229,-0.136401693,0.006172263,0.001597891,1.049493152,0.063918591,0.048073955,-0.089757365,54418.448278562,52723.278901621,53308.92545222,53499.952337449,0.041371653,0.007964785,0.183813954,0.018823494,-0.008455826,0.39466443,-0.020194719,-0.000173851,0.047087997,0.120977565,1.460225157,2.05131368,0.001283582,-0.012721612,0.017912091,0.999752659,0.015554794,0.007626134,0.863472905,-2.193340401,-0.248905826,1.810859142,0.463002183,62346.746187717,3.689736128
1772692077.33925,0.041391,0.007968,0.182641,-0.00043571,-0.00661923,0.02369363,0.99969726,-0.001185,-0.013214,0.047401,0.030353098,-0.009631186,0.401670527,-0.021821199,0.203733428,-0.118836052,0.004562582,-0.004288734,1.048683675,0.063042776,0.017202437,-0.080933484,54241.355212735,52907.950771347,53576.896629655,53199.030362582,0.041658268,0.00788668,0.188332177,0.016288093,-0.008686773,0.400372838,-0.023862765,-0.006305434,0.051195092,0.160911059,1.43153816,1.996110767,0.001621494,-0.012465863,0.01743461,0.999764236,0.015554794,0.007626133,0.870358653,-2.133108907,-0.255294735,1.765462548,0.440122003,62328.696289535,3.689736128
