t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772722896.3290014,0.013989,0.020055,0.07653,0.01671206,0.01311333,-0.01507631,0.99966067,0.033035,0.026725,-0.029719,-0.040960975,0.112032255,0.204581936,0.183216858,-0.370974405,0.00306416,-0.003047489,-0.034782776,1.11527379,0.167741901,-0.418531846,0.004249395,52936.28293041,55492.506902185,56372.174223948,57029.575166339,0.015521539,0.017534058,0.072270813,0.000597937,0.088574263,0.175561038,-0.012026853,-0.010597051,0.113268919,-1.206254976,0.519717027,-2.159848721,-0.010609806,-0.004335912,-0.018893133,0.999753848,0.019453747,0.005023772,0.617842814,-1.286333885,2.704554622,-0.262981686,0.484680821,64836.479567824,3.470106788
1772722896.3390017,0.01357,0.021205,0.078692,0.01596469,0.01277879,-0.01564846,0.99966842,0.031535,0.026052,-0.030894,-0.041861792,0.117077112,0.213561859,0.04188709,-0.371581386,-0.003848919,-0.004341477,-0.022867967,1.107577146,0.041832905,-0.336357308,0.008399897,52693.678115421,55773.420820159,56667.583307185,56825.456542203,0.015176186,0.018563635,0.074191433,-0.001032279,0.091049146,0.187347216,-0.017578735,-0.00282998,0.107756069,-1.118549554,0.736284639,-2.14921441,-0.009879558,-0.006240757,-0.018815613,0.999754709,0.019453747,0.005023772,0.627915669,-1.279107042,2.840642929,-0.313013643,0.470826477,64694.160134061,3.465682413
1772722896.349002,0.01317,0.022414,0.080834,0.01592169,0.01055759,-0.01565282,0.99969497,0.031516,0.021609,-0.030972,-0.041839997,0.121240675,0.220676123,-0.005280604,-0.391703453,0.036573012,-0.005785726,-0.022929263,1.099610151,-0.049691091,-0.267109843,0.019271456,52743.399421693,55085.502737731,56725.399421693,57449.231302422,0.014863285,0.019494401,0.075870993,-0.002840628,0.093047808,0.196667092,-0.020588198,0.000406387,0.102687545,-1.092939274,0.909263891,-2.137076751,-0.009683513,-0.007755157,-0.018722671,0.999748866,0.019453747,0.005023772,0.636777329,-1.272073915,2.889230867,-0.340163433,0.465464557,64554.285223123,3.462400798
1772722896.359003,0.012775,0.023646,0.083001,0.0167381,0.00734459,-0.01509289,0.99971901,0.033255,0.015191,-0.029939,-0.043875391,0.123752313,0.231518072,-0.070742657,-0.310320564,0.068339606,-0.007326084,-0.025456339,1.101042484,-0.103816989,-0.147849622,0.039039253,53127.893716059,54430.95069137,56549.128325651,57948.707593666,0.014473621,0.020488238,0.07777031,-0.005192383,0.095057822,0.206180102,-0.025420009,0.001244338,0.102372456,-1.11922262,1.032819698,-2.106711465,-0.009930606,-0.008831738,-0.018469803,0.999738935,0.019453747,0.005023772,0.66354355,-1.243820464,3.000205876,-0.479591445,0.44217537,64513.286003166,3.461350146
1772722896.3690023,0.01233,0.024901,0.085382,0.01644752,0.00594258,-0.01465618,0.99973965,0.032721,0.012365,-0.029116,-0.045622052,0.126766088,0.240423695,-0.06445145,-0.279496234,0.11420976,-0.011773504,-0.020348549,1.103941051,-0.087873921,0.116243753,0.096513285,54114.312399565,54030.457208024,56917.752682598,58603.283111295,0.012215562,0.025414869,0.086606136,-0.018776382,0.093328989,0.219594558,-0.034493901,0.001575071,0.106272225,-1.190945947,1.014976462,-2.011489753,-0.010546568,-0.008674327,-0.017642772,0.999750657,0.019453747,0.005023772,0.698221803,-1.205930352,3.145004692,-0.808659853,0.390799871,64649.181918808,3.460299694
1772722896.3790028,0.011845,0.026186,0.087859,0.01572094,0.00567764,-0.01397774,0.99976259,0.031283,0.011792,-0.027776,-0.050271474,0.127966245,0.253834721,-0.151158721,-0.074490805,0.11699857,-0.008847944,-0.012566268,1.101882641,-0.062591857,0.177471641,0.125854442,54102.033456402,54006.908473495,56976.301244359,58472.498655363,0.011867036,0.026693996,0.089486921,-0.021273176,0.096435273,0.232306729,-0.029203203,0.013965832,0.10247046,-1.262677825,0.997131098,-1.91625669,-0.011162603,-0.008516897,-0.016815642,0.999763418,0.019453747,0.005023772,0.700053821,-1.203403058,3.162795544,-0.849091172,0.384487569,64692.116842441,3.459249118
1772722896.3890033,0.011325,0.027456,0.090456,0.01505432,0.00503272,-0.01316141,0.99978739,0.029976,0.01046,-0.02617,-0.053840922,0.130340587,0.26558516,-0.22131897,0.114328468,0.105779477,-0.005926249,-0.009701665,1.094983544,-0.029474014,0.152380261,0.14371136,54093.198454656,54115.915480548,57007.353599024,58170.404771587,0.0112937,0.028206427,0.092686723,-0.023675896,0.099809584,0.244410514,-0.022248457,0.016010312,0.100007388,-1.334409703,0.979285735,-1.821023626,-0.011778638,-0.008359467,-0.015988512,0.99977654,0.019453747,0.005023772,0.708923517,-1.19105267,3.437195467,-0.99387214,0.373635142,64378.861618315,3.458198541
1772722896.3990023,0.010712,0.028754,0.093252,0.01299548,0.00714659,-0.01326623,0.99980201,0.025802,0.014636,-0.026347,-0.057049646,0.133617357,0.276188064,-0.259714815,0.258990903,0.097044843,-0.007279727,-0.008388556,1.08827403,0.039284427,0.124578067,0.171303077,54220.370337179,54430.079365968,57021.181471939,57690.890500728,0.010649221,0.029765892,0.09601139,-0.026250813,0.103529812,0.25675018,-0.024589002,0.019148813,0.089498174,-1.375029307,0.892722902,-1.736774829,-0.012115499,-0.007607126,-0.015247506,0.999792317,0.019453747,0.005023772,0.718311989,-1.177187592,3.61407214,-1.102084885,0.361544881,64171.602467097,3.457148115
1772722896.4090023,0.010214,0.030142,0.095939,0.01268135,0.00736807,-0.01234666,0.99981621,0.025182,0.015047,-0.024507,-0.059723114,0.137271615,0.285321795,-0.245049167,0.337368673,0.098802822,-0.006390892,-0.009952291,1.082015386,0.136023187,0.086792286,0.180346967,54189.808679312,54593.0,57158.790709965,57341.109225439,0.009889749,0.031554497,0.099797218,-0.029043789,0.107806684,0.269525514,-0.023458547,0.018053301,0.084124745,-1.386056341,0.792404858,-1.631460579,-0.012192255,-0.006741579,-0.01431894,0.999815242,0.019453747,0.005023772,0.729607832,-1.159390335,3.809816278,-1.213441762,0.347384967,63975.086120817,3.456097588
1772722896.4190023,0.009522,0.031489,0.098945,0.01041256,0.01122834,-0.01206182,0.99980999,0.020557,0.022706,-0.023894,-0.062932403,0.140313828,0.294841229,-0.224525565,0.414863659,0.094466929,5.3844e-05,-0.007689347,1.067634719,0.178245697,0.027456109,0.223573516,54243.017180744,54516.757739983,57319.957682329,57123.91934275,0.009101855,0.03335539,0.103584288,-0.031661683,0.111960227,0.280967522,-0.015898494,0.017241839,0.070813806,-1.321923149,0.719233263,-1.506891115,-0.011617048,-0.006123683,-0.013221019,0.999843295,0.019453747,0.005023772,0.740602048,-1.140944145,4.001156008,-1.321157354,0.333626416,63814.083833612,3.455047062
1772722896.4290032,0.008956,0.032964,0.1018,0.01087364,0.0110744,-0.01117014,0.99981716,0.021503,0.02239,-0.022103,-0.065381492,0.144007655,0.301345412,-0.128982129,0.382043257,0.130282936,-0.001133197,-0.012234703,1.06058265,0.225913296,-0.05333636,0.240370486,53879.872807484,55188.937812267,57766.982433294,56306.76156054,0.008332607,0.035046069,0.107171585,-0.034003998,0.115580898,0.290077582,-0.013646178,0.011415811,0.062464197,-1.218129861,0.683091822,-1.369655061,-0.010700304,-0.005833015,-0.012014694,0.99986945,0.019453747,0.005023771,0.750546647,-1.123252693,4.187119331,-1.417597053,0.32062355,63684.981742053,3.453996435
1772722896.439004,0.008245,0.034407,0.10496,0.00960747,0.01409149,-0.01062369,0.99979811,0.01892,0.028385,-0.020982,-0.068591616,0.146602005,0.308443884,-0.024728737,0.312366805,0.161913906,-0.005463761,-0.012838222,1.057177151,0.285024966,-0.073172705,0.252792425,54440.65771757,54616.720114943,57492.362151067,56642.639244663,0.007532503,0.036736377,0.110783915,-0.036312641,0.118872453,0.29816314,-0.016277151,0.006993223,0.059712761,-1.087076592,0.692651231,-1.214439481,-0.009549633,-0.005943009,-0.010654351,0.999894177,0.019453747,0.005023771,0.76013518,-1.105254093,4.365725881,-1.511218963,0.308026233,63588.488754189,3.452945833
1772722896.449004,0.007546,0.035871,0.108072,0.00973251,0.01547651,-0.00984777,0.99978437,0.019166,0.031143,-0.019401,-0.071313024,0.149776833,0.31398371,0.110526082,0.186806026,0.203943849,-0.00718101,-0.011400764,1.052648611,0.321092673,0.010235684,0.240417781,54530.835133629,54673.572812442,57468.016852889,56622.843812203,0.006670189,0.038500203,0.114540229,-0.038791619,0.121876113,0.305856041,-0.02345576,0.005611633,0.054743675,-0.919024352,0.734209597,-1.049627788,-0.008077988,-0.0063328,-0.009210382,0.999918607,0.019453747,0.005023771,0.770017816,-1.085695595,4.538842664,-1.603835851,0.295615712,63520.106587576,3.451895307
1772722896.4590044,0.006805,0.037353,0.111239,0.0103601,0.01667295,-0.00890398,0.99976767,0.020431,0.033529,-0.017469,-0.073137443,0.152559683,0.318656928,0.248911505,0.029018258,0.250862956,-0.002514711,-0.011534535,1.046651005,0.322608783,0.112123513,0.244574253,55105.38462804,54264.795881434,57080.987441389,56963.974279525,0.00582474,0.040268792,0.118202536,-0.041231479,0.124485733,0.312567841,-0.014430463,0.000646045,0.047634853,-0.72323304,0.755833016,-0.888170004,-0.006362122,-0.006546292,-0.007791936,0.999940999,0.019453747,0.005023771,0.779397762,-1.066089712,4.708992671,-1.693590211,0.283563736,63469.921830806,3.45084473
1772722896.4690049,0.006111,0.038952,0.114352,0.01303209,0.01480243,-0.00690623,0.99978165,0.025868,0.029783,-0.01343,-0.075732279,0.155003508,0.325324048,0.319200723,-0.05563053,0.276035056,-0.006349965,-0.018221289,1.045579921,0.394963123,0.173971306,0.226502323,55542.721092302,54387.776943037,56753.806795997,56862.163005066,0.005192286,0.041513543,0.120866048,-0.043023285,0.126058899,0.317098972,-0.015845955,-0.005205378,0.04306941,-0.535545844,0.723380542,-0.751112757,-0.004714743,-0.006281524,-0.006584029,0.9999605,0.019453747,0.005023771,0.786714517,-1.050175744,4.863500745,-1.787881252,0.272113003,63424.842305233,3.449794153
1772722896.479005,0.005293,0.040474,0.117741,0.01390198,0.01579026,-0.00615851,0.99975971,0.02762,0.03175,-0.011881,-0.076971577,0.158422218,0.33067549,0.378033653,-0.128965612,0.287367161,-0.007892047,-0.020718536,1.046461647,0.432959417,0.195777363,0.21312964,55866.625046084,54958.460400298,56387.584110963,56461.360157793,0.005052815,0.041800812,0.121460273,-0.043399212,0.126368961,0.317984881,-0.016340137,-0.00735329,0.043748249,-0.474362376,0.702126898,-0.705371646,-0.004177259,-0.006101276,-0.006180837,0.999968993,0.019453747,0.005023771,0.788134605,-1.046959209,4.887392323,-1.802571675,0.270320898,63421.338942258,3.448743602
1772722896.4890056,0.004562,0.042108,0.12098,0.01699127,0.01347413,-0.00412518,0.99975633,0.033882,0.027085,-0.007793,-0.079365227,0.160378378,0.337999526,0.365166327,-0.066220739,0.262893843,-0.007768004,-0.02026524,1.047264457,0.442201463,0.205503395,0.208324001,55918.687306958,54963.271434306,56333.975446301,56471.841339025,0.004913341,0.042088087,0.122054513,-0.043775149,0.126679031,0.318870811,-0.01683433,-0.009501254,0.044427104,-0.441744735,0.685760682,-0.679687988,-0.003890513,-0.005960894,-0.005954554,0.999971353,0.019453747,0.005023771,0.789554726,-1.043742598,4.911284471,-1.817262448,0.26852875,63417.835495758,3.447693025
1772722896.4990065,0.00372,0.043659,0.124485,0.01785897,0.01425725,-0.00339853,0.99973308,0.035634,0.028632,-0.006289,-0.081437393,0.160903844,0.343608117,0.356651569,0.034098458,0.230020233,-0.007643955,-0.019811922,1.048067306,0.45144395,0.215229891,0.203518133,55970.752050238,54968.082697712,56280.364225498,56482.323020015,0.00477386,0.042375375,0.122648781,-0.044151103,0.126989116,0.319756784,-0.017328546,-0.01164932,0.045105991,-0.409125539,0.669393686,-0.654003105,-0.003603754,-0.005820505,-0.005728261,0.999973712,0.019453747,0.005023771,0.790974915,-1.040525833,4.935177758,-1.831953921,0.266736517,63414.331882208,3.446642398
1772722896.5090063,0.002921,0.045317,0.127925,0.01955145,0.01470009,-0.00216392,0.99969844,0.039054,0.02948,-0.003753,-0.083089667,0.160144966,0.348268747,0.334531804,0.223649973,0.19300733,-0.00751992,-0.019358658,1.048870058,0.460685335,0.224955228,0.198712838,56022.810587503,54972.893387624,56226.759395047,56492.803451609,0.004634396,0.04266263,0.123242978,-0.044527013,0.127299163,0.320642651,-0.017822704,-0.01379713,0.045784798,-0.37651023,0.653028641,-0.628321284,-0.003317029,-0.005680133,-0.005501994,0.999976072,0.019453747,0.005023771,0.792394934,-1.037309452,4.959068197,-1.846643643,0.264944497,63410.828686283,3.445591897
1772722896.5190067,0.002084,0.04694,0.131404,0.02151551,0.01611694,-0.00133032,0.99963771,0.043008,0.032285,-0.001967,-0.082747049,0.160494869,0.349080403,0.407689745,0.327034345,0.202818782,-0.007395877,-0.018905362,1.049672868,0.469927382,0.234681261,0.193907199,56074.872848377,54977.704421632,56173.150730384,56503.284632841,0.004494921,0.042949905,0.123837217,-0.04490295,0.127609233,0.321528582,-0.018316897,-0.015945094,0.046463653,-0.343892589,0.636662425,-0.602637625,-0.003030283,-0.005539751,-0.005275712,0.999978431,0.019453747,0.005023771,0.793815056,-1.03409284,4.982960345,-1.861334416,0.263152349,63407.325239783,3.44454132
1772722896.5290077,0.001224,0.048499,0.134926,0.02368676,0.01792683,-0.00044606,0.99955859,0.047385,0.035867,-4.2e-05,-0.083196952,0.159787643,0.351875646,0.479101346,0.41355091,0.205708945,-0.007271827,-0.018452045,1.050475717,0.479169869,0.244407757,0.189101331,56126.937591656,54982.515685038,56119.539509581,56513.766313832,0.003925128,0.044046275,0.126216215,-0.046314683,0.128525206,0.325343168,-0.017566172,-0.01778097,0.047519188,-0.286903625,0.607970113,-0.565390464,-0.00252993,-0.005292847,-0.004947364,0.999980791,0.019453747,0.005023771,0.798358155,-1.02342858,5.032116642,-1.893584148,0.259294818,63400.609267603,3.443490693
1772722896.539008,0.000396,0.050077,0.138447,0.0262943,0.0200143,0.00066336,0.99945365,0.052653,0.039982,0.00238,-0.083842621,0.159927173,0.354076154,0.578871148,0.400705659,0.22055949,-0.005127946,-0.028041698,1.043463182,0.509564639,0.324661128,0.186101486,56260.307419355,54706.204516129,56069.89483871,56754.493548387,0.00309862,0.045652835,0.129680565,-0.048183562,0.129609334,0.330951954,-0.013793545,-0.023158399,0.044725411,-0.062755744,0.494005963,-0.450515569,-0.000564652,-0.004308698,-0.003933967,0.999987076,0.019453747,0.005023771,0.806206012,-1.004530434,5.150479935,-1.97360396,0.249760452,63383.844242941,3.442440142
1772722896.5490088,-0.000426,0.051667,0.142018,0.02864933,0.02358014,0.00166832,0.99930997,0.057433,0.04705,0.004691,-0.085629627,0.158537991,0.358927596,0.623885014,0.396575226,0.203682108,-0.004138342,-0.033582661,1.027097034,0.56336432,0.35362782,0.17077721,56496.336214915,54504.089620835,55899.364720687,56956.841604202,0.002162655,0.047464678,0.133589764,-0.049961125,0.130310711,0.336463665,-0.009411614,-0.03776425,0.030526751,0.252918847,0.315406288,-0.327669071,0.002199022,-0.00275838,-0.002853979,0.999986402,0.019453747,0.005023771,0.814917597,-0.982646062,5.289818018,-2.068172503,0.238145055,63356.458478376,3.441200384
1772722896.5590084,-0.001238,0.053315,0.145517,0.03349585,0.02326911,0.00329752,0.9991625,0.067212,0.046295,0.008157,-0.087347558,0.157711592,0.362954115,0.642501473,0.346146112,0.179040508,-0.007777666,-0.047851184,1.027989416,0.567903488,0.364831068,0.140275494,56525.218512009,54831.227885179,55819.298769772,56814.335676626,0.001122689,0.049395308,0.137873788,-0.051478404,0.130256873,0.340824398,-0.00812588,-0.057252924,0.025161317,0.634968961,0.072783106,-0.198660043,0.00553961,-0.000644155,-0.001731322,0.999967821,0.019453747,0.005023771,0.823894975,-0.959071453,5.411062541,-2.157006163,0.226755328,63340.716947559,3.439363906
1772722896.5690084,-0.002183,0.054847,0.149295,0.03584735,0.02526181,0.00370433,0.99903107,0.071965,0.05023,0.009224,-0.089181806,0.155458462,0.367352623,0.611108687,0.303818129,0.141126799,-0.003074498,-0.055587804,1.033746322,0.563285111,0.29520949,0.128790629,56175.627835332,55107.464767888,56267.161315654,56630.239451509,6.6546e-05,0.051346851,0.142291268,-0.052361851,0.129237127,0.344984139,0.00145549,-0.075962275,0.03241667,1.044490495,-0.190315121,-0.082474661,0.009115635,0.001654638,-0.000735989,0.99993059,0.019453745,0.005023771,0.832921419,-0.934271086,5.516917131,-2.238982328,0.214958558,63367.63582046,3.437527341
1772722896.579009,-0.00311,0.056404,0.152983,0.0386603,0.02702823,0.00403562,0.99887866,0.077642,0.05371,0.010167,-0.09082058,0.152188587,0.372054687,0.528597242,0.263404351,0.110065808,9.1295e-05,-0.055774075,1.033570954,0.511852679,0.195354493,0.121703057,56019.884010331,55348.934491665,56526.083235501,56469.220004696,-0.000974829,0.053311124,0.146763929,-0.052579027,0.127347201,0.3497026,0.010459997,-0.080367192,0.031508512,1.456517197,-0.422208765,0.016230863,0.012709466,0.003686099,9.4474e-05,0.999879534,0.019453745,0.005023771,0.841856202,-0.908437026,5.600456685,-2.30414635,0.203573943,63406.360348346,3.435690644
1772722896.5890095,-0.003993,0.057869,0.156705,0.04126307,0.02839248,0.0045886,0.99873428,0.082909,0.056364,0.011527,-0.091007002,0.149321471,0.375616015,0.425699653,0.199889591,0.101657022,0.000828623,-0.049567795,1.027099982,0.415728414,0.093582244,0.12002822,55381.210806718,55076.243894232,57249.736673864,56739.294955556,-0.002013883,0.055210099,0.151189953,-0.052483162,0.124712799,0.354210791,0.012616111,-0.083749051,0.027157466,1.809499858,-0.572636864,0.102173768,0.015785504,0.005010725,0.000812498,0.999826551,0.019453745,0.005023771,0.850234201,-0.883142554,5.658937572,-2.351341497,0.193372694,63429.492345102,3.433853992
1772722896.59901,-0.004897,0.059376,0.160432,0.04318688,0.02894358,0.00511595,0.99863456,0.086804,0.057398,0.012739,-0.090983945,0.146361523,0.378809297,0.304875062,0.182873494,0.098628033,0.004263962,-0.036376411,1.020946681,0.344087337,0.000661802,0.118539485,55002.705340435,55373.289765366,57706.946307759,56496.886281848,-0.003083005,0.057024179,0.15562364,-0.052291301,0.121401019,0.358221438,0.015631676,-0.078532327,0.02104485,2.118925307,-0.660137408,0.186968399,0.018480271,0.005790145,0.001524671,0.999776883,0.019453745,0.005023771,0.858270625,-0.857843008,5.695347453,-2.39980234,0.182898891,63445.162303878,3.432017339
1772722896.6090112,-0.005795,0.060803,0.164263,0.04445199,0.02990561,0.00568354,0.99854763,0.08939,0.059254,0.014034,-0.089660245,0.144453226,0.379169359,0.273651039,0.045808179,0.141559505,0.008498471,-0.030904376,1.015224693,0.283331858,-0.062052005,0.1313372,55136.088181731,55464.711971628,57756.253234928,56386.572414454,-0.004020068,0.058566562,0.159556971,-0.051993118,0.117918709,0.361094334,0.018886202,-0.075227113,0.014233948,2.3514239,-0.683799914,0.26094188,0.020504588,0.006012908,0.002154215,0.99974059,0.019453745,0.005023771,0.865320026,-0.834742542,5.710197035,-2.439314579,0.17351273,63473.041674819,3.430180554
